event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
67,0,0,0,0,0,JA Rudolph,0.0,0.021952608794714046,0.01870330731134055
68,0,0,0,0,0,JA Rudolph,0.0,0.021952608794714046,0.018709453058483528
69,0,0,0,0,0,JA Rudolph,0.0,0.021952608794714046,0.018715598805626503
70,1,1,0,0,12,JA Rudolph,0.08333333333333333,0.021952608794714046,0.01872174455276948
71,0,0,0,0,0,JA Rudolph,0.0,0.021952608794714046,0.01826620978283028
72,1,1,0,0,11,JA Rudolph,0.09090909090909091,0.014433811802232842,0.017810675012891075
73,1,1,0,0,10,JA Rudolph,0.1,0.014433811802232842,0.017332405975065253
74,0,0,0,0,0,JA Rudolph,0.0,0.014433811802232842,0.016300120316740812
75,0,0,0,0,0,JA Rudolph,0.0,0.014433811802232842,0.015267834658416371
76,0,0,0,0,0,JA Rudolph,0.0,0.014433811802232842,0.014766481594736437
77,0,0,0,0,0,JA Rudolph,0.0,0.014433811802232842,0.014265128531056501
78,0,0,0,0,0,JA Rudolph,0.0,0.014433811802232842,0.013763775467376565
79,0,0,0,0,0,JA Rudolph,0.0,0.014433811802232842,0.013262422403696631
80,0,0,0,0,0,JA Rudolph,0.0,0.010047846889952142,0.012761069340016695
81,0,0,0,0,0,JA Rudolph,0.0,0.010047846889952142,0.01225971627633676
82,0,0,0,0,0,JA Rudolph,0.0,0.0111111111111111,0.012154089370155836
83,0,0,0,0,0,JA Rudolph,0.0,0.005847953216374257,0.012048462463974913
84,0,0,0,0,0,JA Rudolph,0.0,0.005847953216374257,0.01240451607487617
85,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.013314586306276039
86,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.01422465653767591
87,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.015134726769075778
88,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.016044797000475647
89,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.016954867231875517
90,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.01809577772181648
91,1,1,0,0,9,JA Rudolph,0.1111111111111111,0.012426900584795309,0.019236688211757436
92,0,0,0,0,0,JA Rudolph,0.0,0.012426900584795309,0.020013850415512437
93,0,0,0,0,0,JA Rudolph,0.0,0.021198830409356714,0.021068020929516745
94,2,1,1,0,8,JA Rudolph,0.125,0.0317251461988304,0.022122191443521053
95,0,0,0,0,0,JA Rudolph,0.0,0.0317251461988304,0.022483841181902095
96,0,0,0,0,0,JA Rudolph,0.0,0.0317251461988304,0.022845490920283137
97,0,0,0,0,0,JA Rudolph,0.0,0.0317251461988304,0.02320714065866418
98,0,0,0,0,0,JA Rudolph,0.0,0.0317251461988304,0.023568790397045222
99,0,0,0,0,0,JA Rudolph,0.0,0.0317251461988304,0.023930440135426265
100,0,0,0,0,0,JA Rudolph,0.0,0.0317251461988304,0.024292089873807307
101,0,0,0,0,0,JA Rudolph,0.0,0.025877192982456134,0.02465373961218835
102,1,1,0,0,6,JA Rudolph,0.16666666666666666,0.025877192982456134,0.025015389350569392
103,2,1,1,0,5,JA Rudolph,0.2,0.025877192982456134,0.02445367805478607
104,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.022783933518005527
105,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.02111418898122498
106,1,0,1,0,3,JA Rudolph,0.0,0.019298245614035082,0.019444444444444434
107,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.017774699907663886
108,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.016104955370883342
109,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.014435210834102796
110,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.012765466297322248
111,0,0,0,0,0,JA Rudolph,0.0,0.019298245614035082,0.011403508771929818
112,0,0,0,0,0,JA Rudolph,0.0,0.010526315789473677,0.01004155124653739
113,0,0,0,0,0,JA Rudolph,0.0,0.0,0.008679593721144963
114,0,0,0,0,0,JA Rudolph,0.0,0.0,0.007663896583564168
115,0,0,0,0,0,JA Rudolph,0.0,0.0,0.006648199445983374
116,0,0,0,0,0,JA Rudolph,0.0,0.0,0.0056325023084025806
117,0,0,0,0,0,JA Rudolph,0.0,0.0,0.004616805170821786
118,0,0,0,0,0,JA Rudolph,0.0,0.0,0.0036011080332409933
119,0,0,0,0,0,JA Rudolph,0.0,0.0,0.0025854108956601994
120,0,0,0,0,0,JA Rudolph,0.0,0.0,0.0015697137580794058
121,0,0,0,0,0,JA Rudolph,0.0,0.0,0.000554016620498612
