event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
88,1,1,0,0,9,DM Bravo,0.1111111111111111,0.020281765018607144,0.018648541363222824
89,0,0,0,0,0,DM Bravo,0.0,0.020281765018607144,0.01698546144529526
90,0,0,0,0,0,DM Bravo,0.0,0.020281765018607144,0.015507053734200568
91,0,0,0,0,0,DM Bravo,0.0,0.015895800106326442,0.01437490641091751
92,0,0,0,0,0,DM Bravo,0.0,0.011111111111111132,0.013638485245133464
93,0,0,0,0,0,DM Bravo,0.0,0.0058479532163742895,0.012902064079349419
94,0,0,0,0,0,DM Bravo,0.0,0.0058479532163742895,0.012363505992314878
95,0,0,0,0,0,DM Bravo,0.0,0.0058479532163742895,0.011824947905280337
96,0,0,0,0,0,DM Bravo,0.0,0.0058479532163742895,0.011286389818245797
97,0,0,0,0,0,DM Bravo,0.0,0.0058479532163742895,0.010960915046787645
98,0,0,0,0,0,DM Bravo,0.0,2.0451476769410777e-17,0.010635440275329493
99,0,0,0,0,0,DM Bravo,0.0,2.0451476769410777e-17,0.010771646020953521
100,0,0,0,0,0,DM Bravo,0.0,0.006578947368421073,0.01090785176657755
101,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.011274897770742667
102,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.011893769511498065
103,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.012789649562502768
104,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.013685529613507474
105,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.014581409664512178
106,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.015477289715516882
107,0,0,0,0,0,DM Bravo,0.0,0.014097744360902276,0.016373169766521586
108,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.01757683682891441
109,1,1,0,0,8,DM Bravo,0.125,0.02286967418546368,0.018780503891307237
110,1,1,0,0,7,DM Bravo,0.14285714285714285,0.02286967418546368,0.019845666798575405
111,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.020119377390845555
112,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.020393087983115704
113,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.02066679857538585
114,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.020940509167656
115,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.021214219759926146
116,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.021487930352196295
117,1,1,0,0,6,DM Bravo,0.16666666666666666,0.02286967418546368,0.021761640944466445
118,0,0,0,0,0,DM Bravo,0.0,0.02286967418546368,0.021111990502572234
119,0,0,0,0,0,DM Bravo,0.0,0.026817042606516312,0.021154860836301293
120,0,0,0,0,0,DM Bravo,0.0,0.01929824561403511,0.021197731170030355
121,0,0,0,0,0,DM Bravo,0.0,0.01929824561403511,0.021240601503759417
