event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
42,1,1,0,0,24,Aamer Sohail,0.041666666666666664,0.029097678775448964,0.025047258603526926
43,0,0,0,0,0,Aamer Sohail,0.0,0.024163468249133173,0.024634683669450593
44,0,0,0,0,0,Aamer Sohail,0.0,0.024163468249133173,0.02453868966137347
45,0,0,0,0,0,Aamer Sohail,0.0,0.022348586216465297,0.02451194773085867
46,0,0,0,0,0,Aamer Sohail,0.0,0.022348586216465297,0.024754096650952174
47,3,3,0,0,23,Aamer Sohail,0.13043478260869565,0.02151316432841183,0.025069142494795492
48,0,0,0,0,0,Aamer Sohail,0.0,0.02151316432841183,0.024874641279651794
49,1,1,0,0,20,Aamer Sohail,0.05,0.022584848062634267,0.024755007175386284
50,1,1,0,0,19,Aamer Sohail,0.05263157894736842,0.02047958490473953,0.0244353115137185
51,0,0,0,0,0,Aamer Sohail,0.0,0.02047958490473953,0.02390550118947771
52,0,0,0,0,0,Aamer Sohail,0.0,0.021576076132809704,0.02345963277743368
53,0,0,0,0,0,Aamer Sohail,0.0,0.025084848062634266,0.023273459656248375
54,0,0,0,0,0,Aamer Sohail,0.0,0.025084848062634266,0.023087286535063072
55,0,0,0,0,0,Aamer Sohail,0.0,0.028844246558874864,0.02322747377940138
56,1,1,0,0,18,Aamer Sohail,0.05555555555555555,0.028844246558874864,0.02361948676032996
57,0,0,0,0,0,Aamer Sohail,0.0,0.026027840996473883,0.02417858411886924
58,1,1,0,0,17,Aamer Sohail,0.058823529411764705,0.026027840996473883,0.024737681477408516
59,0,0,0,0,0,Aamer Sohail,0.0,0.02339626204910546,0.02507742836403092
60,0,0,0,0,0,Aamer Sohail,0.0,0.020626178946612384,0.025527978574753044
61,1,1,0,0,16,Aamer Sohail,0.0625,0.020626178946612384,0.026286315796863288
62,1,1,0,0,15,Aamer Sohail,0.06666666666666667,0.020626178946612384,0.026813812760432446
63,0,0,0,0,0,Aamer Sohail,0.0,0.020626178946612384,0.0273182256981475
64,1,1,0,0,14,Aamer Sohail,0.07142857142857142,0.025012143858893086,0.02782263863586255
65,0,0,0,0,0,Aamer Sohail,0.0,0.029796832854108397,0.02793132541607859
66,1,1,0,0,13,Aamer Sohail,0.07692307692307693,0.0321360141406581,0.02804001219629463
67,0,0,0,0,0,Aamer Sohail,0.0,0.0321360141406581,0.028083847532639587
68,0,0,0,0,0,Aamer Sohail,0.0,0.029040038908459957,0.02812768286898455
69,0,0,0,0,0,Aamer Sohail,0.0,0.029040038908459957,0.02831002236045416
70,0,0,0,0,0,Aamer Sohail,0.0,0.034887992124834226,0.028638155699423413
71,0,0,0,0,0,Aamer Sohail,0.0,0.031598518440623696,0.02936201519589168
72,0,0,0,0,0,Aamer Sohail,0.0,0.03466869387922019,0.030085874692359946
73,1,1,0,0,12,Aamer Sohail,0.08333333333333333,0.03466869387922019,0.030809734188828212
74,1,1,0,0,11,Aamer Sohail,0.09090909090909091,0.03090929538297959,0.031071913168214296
75,1,1,0,0,10,Aamer Sohail,0.1,0.03090929538297959,0.030830440674419823
76,0,0,0,0,0,Aamer Sohail,0.0,0.026860712387028175,0.030188845065820785
77,0,0,0,0,0,Aamer Sohail,0.0,0.026860712387028175,0.02954724945722175
78,0,0,0,0,0,Aamer Sohail,0.0,0.026860712387028175,0.029068599913475254
79,1,1,0,0,9,Aamer Sohail,0.1111111111111111,0.026860712387028175,0.028589950369728754
80,0,0,0,0,0,Aamer Sohail,0.0,0.03437950937950938,0.027495726803206024
81,1,1,0,0,8,Aamer Sohail,0.125,0.03437950937950938,0.026574633430589106
82,0,0,0,0,0,Aamer Sohail,0.0,0.03437950937950938,0.025607372006263972
83,0,0,0,0,0,Aamer Sohail,0.0,0.029993544467228673,0.024640110581938837
84,0,0,0,0,0,Aamer Sohail,0.0,0.025208855472013358,0.023870712236363206
85,0,0,0,0,0,Aamer Sohail,0.0,0.019945697577276517,0.023101313890787574
86,0,0,0,0,0,Aamer Sohail,0.0,0.019945697577276517,0.02254499886078833
87,0,0,0,0,0,Aamer Sohail,0.0,0.019945697577276517,0.021988683830789085
88,0,0,0,0,0,Aamer Sohail,0.0,0.019945697577276517,0.02198638542128846
89,1,1,0,0,7,Aamer Sohail,0.14285714285714285,0.01409774436090225,0.021984087011787834
90,0,0,0,0,0,Aamer Sohail,0.0,0.01409774436090225,0.021190336287289186
91,0,0,0,0,0,Aamer Sohail,0.0,0.016290726817042602,0.020396585562790538
92,0,0,0,0,0,Aamer Sohail,0.0,0.016290726817042602,0.01960283483829189
93,0,0,0,0,0,Aamer Sohail,0.0,0.016290726817042602,0.019039924372334333
94,0,0,0,0,0,Aamer Sohail,0.0,0.016290726817042602,0.018728839642967055
95,0,0,0,0,0,Aamer Sohail,0.0,0.016290726817042602,0.018694763223849085
96,0,0,0,0,0,Aamer Sohail,0.0,0.016290726817042602,0.018660686804731114
97,0,0,0,0,0,Aamer Sohail,0.0,0.026817042606516288,0.018626610385613144
98,0,0,0,0,0,Aamer Sohail,0.0,0.026817042606516288,0.018592533966495173
99,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.01886624455876532
100,1,1,0,0,6,Aamer Sohail,0.16666666666666666,0.019298245614035085,0.01913995515103547
101,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.018836565096952893
102,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.01853317504287032
103,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.018229784988787745
104,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.01792639493470517
105,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.017623004880622597
106,1,1,0,0,5,Aamer Sohail,0.2,0.019298245614035085,0.01731961482654002
107,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.015908191531460215
108,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.014496768236380412
109,0,0,0,0,0,Aamer Sohail,0.0,0.019298245614035085,0.013481071098799617
110,0,0,0,0,0,Aamer Sohail,0.0,0.010526315789473684,0.012465373961218823
111,0,0,0,0,0,Aamer Sohail,0.0,0.010526315789473684,0.011449676823638028
112,0,0,0,0,0,Aamer Sohail,0.0,0.010526315789473684,0.010433979686057235
113,0,0,0,0,0,Aamer Sohail,0.0,0.010526315789473684,0.00941828254847644
114,0,0,0,0,0,Aamer Sohail,0.0,0.010526315789473684,0.008402585410895646
115,0,0,0,0,0,Aamer Sohail,0.0,0.010526315789473684,0.007386888273314851
116,0,0,0,0,0,Aamer Sohail,0.0,0.0,0.007063711911357325
117,0,0,0,0,0,Aamer Sohail,0.0,0.0,0.006740535549399798
118,0,0,0,0,0,Aamer Sohail,0.0,0.0,0.006417359187442272
119,0,0,0,0,0,Aamer Sohail,0.0,0.0,0.006094182825484746
120,0,0,0,0,0,Aamer Sohail,0.0,0.0,0.006232686980609398
121,0,0,0,0,0,Aamer Sohail,0.0,0.0,0.0063711911357340525
