event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
65,2,2,0,0,93,SR Tendulkar,0.021505376344086023,0.01283848367676797,0.014306565838049238
66,1,1,0,0,91,SR Tendulkar,0.01098901098901099,0.013780261417221221,0.0143804884407622
67,0,0,0,0,0,SR Tendulkar,0.0,0.013279008284389139,0.014434266612380753
68,1,1,0,0,90,SR Tendulkar,0.011111111111111112,0.014766689635979987,0.014574431309583668
69,2,2,0,0,89,SR Tendulkar,0.02247191011235955,0.014766689635979987,0.01469500956060734
70,1,1,0,0,87,SR Tendulkar,0.011494252873563218,0.01494321453957023,0.014736876192226899
71,0,0,0,0,0,SR Tendulkar,0.0,0.016346723311500055,0.014908807414250538
72,2,2,0,0,86,SR Tendulkar,0.023255813953488372,0.015488756476604595,0.01510421391680378
73,0,0,0,0,0,SR Tendulkar,0.0,0.014591969836464727,0.015287218315082781
74,2,2,0,0,84,SR Tendulkar,0.023809523809523808,0.015514639110789286,0.015611586836291371
75,3,3,0,0,82,SR Tendulkar,0.036585365853658534,0.015145553704426256,0.01597511446629323
76,0,0,0,0,0,SR Tendulkar,0.0,0.01534117851305416,0.016187730343047796
77,3,3,0,0,79,SR Tendulkar,0.0379746835443038,0.016126724467492495,0.01652565950301039
78,0,0,0,0,0,SR Tendulkar,0.0,0.016339377311724284,0.0166800966152596
79,1,1,0,0,76,SR Tendulkar,0.013157894736842105,0.015156645200547466,0.016885831562740164
80,2,2,0,0,75,SR Tendulkar,0.02666666666666667,0.01779055091975264,0.017098092982861298
81,1,1,0,0,73,SR Tendulkar,0.0136986301369863,0.01779055091975264,0.017215887466410233
82,1,1,0,0,72,SR Tendulkar,0.013888888888888888,0.017429373481303297,0.01734089175529442
83,2,2,0,0,71,SR Tendulkar,0.028169014084507043,0.019183759446215577,0.01752893731955541
84,1,1,0,0,69,SR Tendulkar,0.014492753623188406,0.019745508646803255,0.017646923141347238
85,1,1,0,0,68,SR Tendulkar,0.014705882352941176,0.01781996307555807,0.01774418837892219
86,1,1,0,0,67,SR Tendulkar,0.014925373134328358,0.019699662323678372,0.017848131122359917
87,1,1,0,0,66,SR Tendulkar,0.015151515151515152,0.017700994768715016,0.01786938481796203
88,0,0,0,0,0,SR Tendulkar,0.0,0.018675653638110728,0.017837475302506196
89,4,4,0,0,65,SR Tendulkar,0.06153846153846154,0.01897618152187177,0.01793077127968092
90,0,0,0,0,0,SR Tendulkar,0.0,0.0185848184989298,0.017714973987594262
91,1,1,0,0,61,SR Tendulkar,0.01639344262295082,0.017863837965404205,0.0174991766955076
92,2,2,0,0,60,SR Tendulkar,0.03333333333333333,0.018164835557423466,0.017385818618419733
93,2,2,0,0,58,SR Tendulkar,0.034482758620689655,0.017756369724833944,0.017087788334498994
94,0,0,0,0,0,SR Tendulkar,0.0,0.016993593218350343,0.016732235198696217
95,2,2,0,0,56,SR Tendulkar,0.03571428571428571,0.017316090638370984,0.016478026566643184
96,0,0,0,0,0,SR Tendulkar,0.0,0.016530544683932648,0.016096982627699444
97,1,1,0,0,54,SR Tendulkar,0.018518518518518517,0.01573309651806343,0.01589402864171412
98,1,1,0,0,53,SR Tendulkar,0.018867924528301886,0.016929268766867258,0.015588478985266085
99,1,1,0,0,52,SR Tendulkar,0.019230769230769232,0.013690402370106124,0.015289713463741224
100,0,0,0,0,0,SR Tendulkar,0.0,0.013690402370106124,0.015035221920008347
101,2,1,1,0,51,SR Tendulkar,0.0196078431372549,0.015275570016633804,0.014818676720145238
102,1,1,0,0,49,SR Tendulkar,0.02040816326530612,0.013521184051721523,0.014531974186803952
103,0,0,0,0,0,SR Tendulkar,0.0,0.012989999066550439,0.014210237546963763
104,2,1,1,0,48,SR Tendulkar,0.020833333333333332,0.012989999066550439,0.013928647039043764
105,1,0,1,0,46,SR Tendulkar,0.0,0.012459827483747278,0.013735318982918888
106,1,0,1,0,45,SR Tendulkar,0.0,0.013844869034993818,0.013583335450711819
107,1,1,0,0,44,SR Tendulkar,0.022727272727272728,0.012870210165598106,0.01347332287460313
108,0,0,0,0,0,SR Tendulkar,0.0,0.013299636612899427,0.013237397430199301
109,0,0,0,0,0,SR Tendulkar,0.0,0.013749479168005141,0.013264274741673021
110,2,2,0,0,43,SR Tendulkar,0.046511627906976744,0.013749479168005141,0.013291152053146741
111,0,0,0,0,0,SR Tendulkar,0.0,0.012717487423939095,0.013105758413952862
112,2,1,1,0,41,SR Tendulkar,0.024390243902439025,0.011643373567870352,0.013012700878175418
113,0,0,0,0,0,SR Tendulkar,0.0,0.011643373567870352,0.012880037444380835
114,1,1,0,0,39,SR Tendulkar,0.02564102564102564,0.01364285757199832,0.012747374010586248
115,1,1,0,0,38,SR Tendulkar,0.02631578947368421,0.01364285757199832,0.01257158657244882
116,0,0,0,0,0,SR Tendulkar,0.0,0.01364285757199832,0.012250005286811758
117,1,1,0,0,37,SR Tendulkar,0.02702702702702703,0.012446685323194491,0.011979721836406049
118,1,1,0,0,36,SR Tendulkar,0.027777777777777776,0.014201071288106774,0.01161196988315892
119,0,0,0,0,0,SR Tendulkar,0.0,0.014201071288106774,0.011242526792486583
120,1,0,1,0,35,SR Tendulkar,0.0,0.011753090871950103,0.010873083701814244
121,0,0,0,0,0,SR Tendulkar,0.0,0.011753090871950103,0.01055795596609275
