event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
41,1,0,1,0,42,PBH May,0.0,0.01598791460668121,0.015699883142599007
42,0,0,0,0,0,PBH May,0.0,0.014955922862615165,0.01543862896972245
43,1,1,0,0,41,PBH May,0.024390243902439025,0.014955922862615165,0.015222053556563522
44,1,1,0,0,40,PBH May,0.025,0.012850659704720428,0.014956917235357841
45,1,1,0,0,39,PBH May,0.02564102564102564,0.014738357673045497,0.014688045476864295
46,1,1,0,0,38,PBH May,0.02631578947368421,0.014738357673045497,0.014369454278069588
47,0,0,0,0,0,PBH May,0.0,0.014738357673045497,0.014135909490316336
48,1,1,0,0,37,PBH May,0.02702702702702703,0.012450028153594696,0.01395272984988114
49,1,1,0,0,36,PBH May,0.027777777777777776,0.012450028153594696,0.013671113822920914
50,0,0,0,0,0,PBH May,0.0,0.011226037945516359,0.013235604290266626
51,0,0,0,0,0,PBH May,0.0,0.012820934277254796,0.012904626195442269
52,0,0,0,0,0,PBH May,0.0,0.012820934277254796,0.012914523776516315
53,0,0,0,0,0,PBH May,0.0,0.013181974071863266,0.012924421357590362
54,2,2,0,0,35,PBH May,0.05714285714285714,0.013563977467449003,0.013258205578340522
55,0,0,0,0,0,PBH May,0.0,0.013968835767044142,0.01333434681144239
56,0,0,0,0,0,PBH May,0.0,0.012583794215797606,0.0135259081738148
57,0,0,0,0,0,PBH May,0.0,0.012583794215797606,0.013837907931947783
58,0,0,0,0,0,PBH May,0.0,0.011161319109111972,0.014270346085841332
59,0,0,0,0,0,PBH May,0.0,0.009699330805018405,0.014702784239734881
60,1,1,0,0,33,PBH May,0.030303030303030304,0.009699330805018405,0.015199642930895712
61,0,0,0,0,0,PBH May,0.0,0.015143976903022036,0.015528617797663022
62,1,1,0,0,32,PBH May,0.03125,0.015143976903022036,0.015983505532725473
63,1,1,0,0,31,PBH May,0.03225806451612903,0.019192559898973453,0.016332826076381934
64,1,1,0,0,30,PBH May,0.03333333333333333,0.01618504110198097,0.016572683658730204
65,0,0,0,0,0,PBH May,0.0,0.01837802355812132,0.016698896806104396
66,0,0,0,0,0,PBH May,0.0,0.020666353077572124,0.017029915596394746
67,0,0,0,0,0,PBH May,0.0,0.020666353077572124,0.01750672823418473
68,0,0,0,0,0,PBH May,0.0,0.020666353077572124,0.018058407982852905
69,0,0,0,0,0,PBH May,0.0,0.020666353077572124,0.018687034484368113
70,3,3,0,0,29,PBH May,0.10344827586206896,0.019071456745833687,0.01931566098588332
71,0,0,0,0,0,PBH May,0.0,0.021463801243441345,0.019371166845503406
72,2,2,0,0,26,PBH May,0.07692307692307693,0.019819064401336083,0.01942667270512349
73,0,0,0,0,0,PBH May,0.0,0.018121271532066132,0.019056011933590796
74,1,1,0,0,24,PBH May,0.041666666666666664,0.01636688556715385,0.019006587689910242
75,1,1,0,0,23,PBH May,0.043478260869565216,0.01887315123131425,0.018899453381594412
76,0,0,0,0,0,PBH May,0.0,0.021643234333807326,0.01855144228175745
77,0,0,0,0,0,PBH May,0.0,0.021643234333807326,0.01820343118192048
78,0,0,0,0,0,PBH May,0.0,0.021643234333807326,0.018040092288916388
79,0,0,0,0,0,PBH May,0.0,0.021643234333807326,0.017876753395912298
80,1,1,0,0,22,PBH May,0.045454545454545456,0.016198588235803696,0.017995219493854468
81,0,0,0,0,0,PBH May,0.0,0.016198588235803696,0.017861859855206358
82,0,0,0,0,0,PBH May,0.0,0.01215000523985228,0.01781506531351116
83,0,0,0,0,0,PBH May,0.0,0.015245980472050424,0.01785762829125122
84,2,1,1,0,21,PBH May,0.047619047619047616,0.016342471700120598,0.018418694003560502
85,1,1,0,0,19,PBH May,0.05263157894736842,0.014054142180669799,0.018715942277537104
86,0,0,0,0,0,PBH May,0.0,0.014054142180669799,0.01872160285651444
87,0,0,0,0,0,PBH May,0.0,0.01756291411049436,0.019230914908672334
88,0,0,0,0,0,PBH May,0.0,0.01756291411049436,0.019740226960830227
89,0,0,0,0,0,PBH May,0.0,0.02132231260673496,0.020557326024376238
90,1,0,1,0,18,PBH May,0.0,0.018929968109127303,0.021660985408869814
91,0,0,0,0,0,PBH May,0.0,0.018929968109127303,0.022764644793363386
92,1,1,0,0,17,PBH May,0.058823529411764705,0.018929968109127303,0.02408138749343335
93,1,1,0,0,16,PBH May,0.0625,0.027027134101030133,0.02507223806379824
94,0,0,0,0,0,PBH May,0.0,0.024520868436869733,0.025832248375622046
95,0,0,0,0,0,PBH May,0.0,0.02175078533437666,0.027058957471018052
96,1,1,0,0,15,PBH May,0.06666666666666667,0.03132016332480728,0.028681392723913072
97,0,0,0,0,0,PBH May,0.0,0.03132016332480728,0.029934483563142347
98,1,1,0,0,14,PBH May,0.07142857142857142,0.03716811654118155,0.03118757440237162
99,0,0,0,0,0,PBH May,0.0,0.03716811654118155,0.03204493908410188
100,0,0,0,0,0,PBH May,0.0,0.03716811654118155,0.0335822332546259
101,0,0,0,0,0,PBH May,0.0,0.03716811654118155,0.03511952742514992
102,2,2,0,0,13,PBH May,0.15384615384615385,0.034072141308983415,0.03665682159567394
103,0,0,0,0,0,PBH May,0.0,0.030782667624772886,0.0373417825038924
104,0,0,0,0,0,PBH May,0.0,0.03736161499319394,0.03815865213127719
105,2,2,0,0,11,PBH May,0.18181818181818182,0.04488041198567514,0.03912131560616162
106,0,0,0,0,0,PBH May,0.0,0.041371640055850575,0.03907667613468493
107,1,1,0,0,9,PBH May,0.1111111111111111,0.041371640055850575,0.039032036663208244
108,0,0,0,0,0,PBH May,0.0,0.03761224155960998,0.038371823168955314
109,0,0,0,0,0,PBH May,0.0,0.048138557349083656,0.037711609674702384
110,0,0,0,0,0,PBH May,0.0,0.048138557349083656,0.03705139618044945
111,0,0,0,0,0,PBH May,0.0,0.048138557349083656,0.03639118268619652
112,0,0,0,0,0,PBH May,0.0,0.04004139135718082,0.035893915256796124
113,1,1,0,0,8,PBH May,0.125,0.04004139135718082,0.03556977802130155
114,2,1,1,0,7,PBH May,0.14285714285714285,0.04004139135718082,0.0345531200101837
115,0,0,0,0,0,PBH May,0.0,0.030472013366750206,0.032745009684067836
116,0,0,0,0,0,PBH May,0.0,0.030472013366750206,0.03112157156478484
117,0,0,0,0,0,PBH May,0.0,0.024624060150375937,0.02949813344550185
118,1,1,0,0,5,PBH May,0.2,0.024624060150375937,0.028995919439132718
119,0,0,0,0,0,PBH May,0.0,0.024624060150375937,0.027385672191766353
120,0,0,0,0,0,PBH May,0.0,0.024624060150375937,0.025775424944399987
121,0,0,0,0,0,PBH May,0.0,0.024624060150375937,0.025550219248280166
