event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
62,0,0,0,0,0,AI Kallicharran,0.0,0.009031260638309405,0.012010701546136067
63,0,0,0,0,0,AI Kallicharran,0.0,0.011055552136285113,0.011834171807576904
64,0,0,0,0,0,AI Kallicharran,0.0,0.011463022424909902,0.011657642069017742
65,0,0,0,0,0,AI Kallicharran,0.0,0.011463022424909902,0.01168886856314556
66,0,0,0,0,0,AI Kallicharran,0.0,0.009708636459997621,0.011794962168151568
67,0,0,0,0,0,AI Kallicharran,0.0,0.011901618916137972,0.012059346236157181
68,1,1,0,0,27,AI Kallicharran,0.037037037037037035,0.010560184370253021,0.012323730304162795
69,0,0,0,0,0,AI Kallicharran,0.0,0.010560184370253021,0.012382923031242995
70,0,0,0,0,0,AI Kallicharran,0.0,0.010560184370253021,0.012442115758323196
71,0,0,0,0,0,AI Kallicharran,0.0,0.010560184370253021,0.012585250397600155
72,1,1,0,0,26,AI Kallicharran,0.038461538461538464,0.015344873365468333,0.012814950133830027
73,1,1,0,0,25,AI Kallicharran,0.04,0.015344873365468333,0.012831566554483505
74,0,0,0,0,0,AI Kallicharran,0.0,0.015344873365468333,0.01285443800149745
75,0,0,0,0,0,AI Kallicharran,0.0,0.015344873365468333,0.013023103296011031
76,1,1,0,0,24,AI Kallicharran,0.041666666666666664,0.015344873365468333,0.013609996823646114
77,1,1,0,0,23,AI Kallicharran,0.043478260869565216,0.015344873365468333,0.013966050092740113
78,0,0,0,0,0,AI Kallicharran,0.0,0.01339555562667691,0.014272266784278013
79,0,0,0,0,0,AI Kallicharran,0.0,0.01339555562667691,0.014578483475815912
80,0,0,0,0,0,AI Kallicharran,0.0,0.01339555562667691,0.015069372374186681
81,2,2,0,0,22,AI Kallicharran,0.09090909090909091,0.01339555562667691,0.01595598743005646
82,0,0,0,0,0,AI Kallicharran,0.0,0.011371264128701201,0.01633895101274568
83,0,0,0,0,0,AI Kallicharran,0.0,0.011897579918174885,0.0167219145954349
84,0,0,0,0,0,AI Kallicharran,0.0,0.014667663020667961,0.01760852965130468
85,0,0,0,0,0,AI Kallicharran,0.0,0.020859613485064248,0.01849514470717446
86,0,0,0,0,0,AI Kallicharran,0.0,0.018666631028923898,0.01938175976304424
87,0,0,0,0,0,AI Kallicharran,0.0,0.016378301509473094,0.02026837481891402
88,0,0,0,0,0,AI Kallicharran,0.0,0.016378301509473094,0.021257585545246507
89,0,0,0,0,0,AI Kallicharran,0.0,0.019887073439297655,0.022593056659390626
90,0,0,0,0,0,AI Kallicharran,0.0,0.02740587043177886,0.023928527773534748
91,0,0,0,0,0,AI Kallicharran,0.0,0.022621181436563546,0.02526399888767887
92,1,1,0,0,20,AI Kallicharran,0.05,0.022621181436563546,0.02670601165961119
93,2,1,1,0,19,AI Kallicharran,0.05263157894736842,0.03219055942699417,0.027981819445393925
94,2,2,0,0,17,AI Kallicharran,0.11764705882352941,0.03219055942699417,0.02896603953617739
95,0,0,0,0,0,AI Kallicharran,0.0,0.03219055942699417,0.029298475367550713
96,0,0,0,0,0,AI Kallicharran,0.0,0.03219055942699417,0.029746331328194587
97,0,0,0,0,0,AI Kallicharran,0.0,0.03219055942699417,0.030314625684599025
98,1,1,0,0,15,AI Kallicharran,0.06666666666666667,0.03876950679541522,0.03127864619850248
99,2,2,0,0,14,AI Kallicharran,0.14285714285714285,0.03876950679541522,0.03187332229874019
100,0,0,0,0,0,AI Kallicharran,0.0,0.03876950679541522,0.03167654608397987
101,1,0,1,0,12,AI Kallicharran,0.0,0.03876950679541522,0.03173159560580983
102,2,2,0,0,11,AI Kallicharran,0.18181818181818182,0.03613792784804679,0.03224832564472197
103,0,0,0,0,0,AI Kallicharran,0.0,0.033367844745553724,0.03175775273727301
104,1,0,1,0,9,AI Kallicharran,0.0,0.027175894281157437,0.03126717982982403
105,0,0,0,0,0,AI Kallicharran,0.0,0.027175894281157437,0.030776606922375056
106,0,0,0,0,0,AI Kallicharran,0.0,0.027175894281157437,0.03028603401492608
107,1,1,0,0,8,AI Kallicharran,0.125,0.03469469127363864,0.03034947772797572
108,0,0,0,0,0,AI Kallicharran,0.0,0.031185919343814077,0.029720400665402092
109,0,0,0,0,0,AI Kallicharran,0.0,0.023667122351332875,0.029783844378451736
110,0,0,0,0,0,AI Kallicharran,0.0,0.023667122351332875,0.030770649125665732
111,0,0,0,0,0,AI Kallicharran,0.0,0.03243905217589428,0.03175745387287973
112,0,0,0,0,0,AI Kallicharran,0.0,0.022869674185463658,0.03288276277521838
113,0,0,0,0,0,AI Kallicharran,0.0,0.022869674185463658,0.03415386552505667
114,0,0,0,0,0,AI Kallicharran,0.0,0.022869674185463658,0.03575086040460002
115,0,0,0,0,0,AI Kallicharran,0.0,0.022869674185463658,0.03734785528414338
116,1,1,0,0,7,AI Kallicharran,0.14285714285714285,0.03339598997493734,0.03894485016368674
117,0,0,0,0,0,AI Kallicharran,0.0,0.026817042606516288,0.039750392728232074
118,0,0,0,0,0,AI Kallicharran,0.0,0.03997493734335839,0.04074060749961028
119,0,0,0,0,0,AI Kallicharran,0.0,0.0575187969924812,0.0421265484284875
120,1,1,0,0,6,AI Kallicharran,0.16666666666666666,0.0575187969924812,0.04351248935736472
121,0,0,0,0,0,AI Kallicharran,0.0,0.0575187969924812,0.04397506925207759
