event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
69,1,1,0,0,24,Zaheer Abbas,0.041666666666666664,0.011003211129069233,0.012628109901747972
70,0,0,0,0,0,Zaheer Abbas,0.0,0.008978919631093525,0.012550786890223778
71,0,0,0,0,0,Zaheer Abbas,0.0,0.008978919631093525,0.012646594072605403
72,0,0,0,0,0,Zaheer Abbas,0.0,0.011886187801519588,0.012834737358403464
73,1,1,0,0,23,Zaheer Abbas,0.043478260869565216,0.011886187801519588,0.013464661138995679
74,0,0,0,0,0,Zaheer Abbas,0.0,0.011886187801519588,0.014051571206816263
75,0,0,0,0,0,Zaheer Abbas,0.0,0.011886187801519588,0.014638481274636846
76,1,1,0,0,22,Zaheer Abbas,0.045454545454545456,0.011886187801519588,0.015225391342457432
77,0,0,0,0,0,Zaheer Abbas,0.0,0.01773414101789386,0.015659407213062488
78,0,0,0,0,0,Zaheer Abbas,0.0,0.01773414101789386,0.016093423083667544
79,0,0,0,0,0,Zaheer Abbas,0.0,0.015541158561753506,0.016843117940311698
80,0,0,0,0,0,Zaheer Abbas,0.0,0.015541158561753506,0.017699354454744045
81,2,2,0,0,21,Zaheer Abbas,0.09523809523809523,0.015541158561753506,0.01855559096917639
82,0,0,0,0,0,Zaheer Abbas,0.0,0.02212010593017456,0.018994995931043115
83,1,0,1,0,19,Zaheer Abbas,0.0,0.02359117490696436,0.019434400892909837
84,0,0,0,0,0,Zaheer Abbas,0.0,0.02359117490696436,0.02010464611331765
85,0,0,0,0,0,Zaheer Abbas,0.0,0.02359117490696436,0.020774891333725464
86,2,2,0,0,18,Zaheer Abbas,0.1111111111111111,0.021198830409356707,0.02144513655413328
87,0,0,0,0,0,Zaheer Abbas,0.0,0.021198830409356707,0.021499807751764854
88,0,0,0,0,0,Zaheer Abbas,0.0,0.025247413405308124,0.021554478949396428
89,0,0,0,0,0,Zaheer Abbas,0.0,0.025247413405308124,0.02172457027629855
90,0,0,0,0,0,Zaheer Abbas,0.0,0.025247413405308124,0.021894661603200666
91,2,2,0,0,16,Zaheer Abbas,0.125,0.020234882076987322,0.022064752930102783
92,1,1,0,0,14,Zaheer Abbas,0.07142857142857142,0.020234882076987322,0.02154232348138163
93,0,0,0,0,0,Zaheer Abbas,0.0,0.02462084698926802,0.020744606270922037
94,0,0,0,0,0,Zaheer Abbas,0.0,0.02462084698926802,0.019946889060462446
95,0,0,0,0,0,Zaheer Abbas,0.0,0.02462084698926802,0.019149171850002852
96,0,0,0,0,0,Zaheer Abbas,0.0,0.01877289377289375,0.018477367507838398
97,1,1,0,0,13,Zaheer Abbas,0.07692307692307693,0.01877289377289375,0.017805563165673947
98,0,0,0,0,0,Zaheer Abbas,0.0,0.01877289377289375,0.01670759219235671
99,0,0,0,0,0,Zaheer Abbas,0.0,0.01877289377289375,0.015609621219039476
100,0,0,0,0,0,Zaheer Abbas,0.0,0.01877289377289375,0.014511650245722242
101,0,0,0,0,0,Zaheer Abbas,0.0,0.0121939464044727,0.013677496710737681
102,1,1,0,0,12,Zaheer Abbas,0.08333333333333333,0.0084345479082321,0.01284334317575312
103,0,0,0,0,0,Zaheer Abbas,0.0,0.0084345479082321,0.011547509123686383
104,0,0,0,0,0,Zaheer Abbas,0.0,0.0084345479082321,0.010251675071619644
105,0,0,0,0,0,Zaheer Abbas,0.0,0.0084345479082321,0.008955841019552905
106,0,0,0,0,0,Zaheer Abbas,0.0,0.0084345479082321,0.007967793978874286
107,0,0,0,0,0,Zaheer Abbas,0.0,0.0043859649122806816,0.006979746938195667
108,0,0,0,0,0,Zaheer Abbas,0.0,0.0043859649122806816,0.005991699897517049
109,0,0,0,0,0,Zaheer Abbas,0.0,0.0043859649122806816,0.00525547859342871
110,0,0,0,0,0,Zaheer Abbas,0.0,0.0043859649122806816,0.00451925728934037
111,0,0,0,0,0,Zaheer Abbas,0.0,0.0043859649122806816,0.004129296373063664
112,0,0,0,0,0,Zaheer Abbas,0.0,0.0,0.0039371985355364635
113,0,0,0,0,0,Zaheer Abbas,0.0,0.0,0.0037451006980092636
114,0,0,0,0,0,Zaheer Abbas,0.0,0.0,0.003553002860482063
115,0,0,0,0,0,Zaheer Abbas,0.0,0.0,0.003360905022954863
116,0,0,0,0,0,Zaheer Abbas,0.0,0.0,0.0031688071854276624
117,0,0,0,0,0,Zaheer Abbas,0.0,0.0,0.00346680097372616
118,0,0,0,0,0,Zaheer Abbas,0.0,0.004784688995215292,0.004072581773412776
119,0,0,0,0,0,Zaheer Abbas,0.0,0.004784688995215292,0.004678362573099393
120,0,0,0,0,0,Zaheer Abbas,0.0,0.004784688995215292,0.005284143372786009
121,0,0,0,0,0,Zaheer Abbas,0.0,0.004784688995215292,0.005889924172472627
