event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
69,1,1,0,0,36,PA de Silva,0.027777777777777776,0.01824991109907223,0.017594096951939114
70,0,0,0,0,0,PA de Silva,0.0,0.022009309595312835,0.018225299531357972
71,0,0,0,0,0,PA de Silva,0.0,0.022009309595312835,0.018976940506537397
72,1,1,0,0,35,PA de Silva,0.02857142857142857,0.024033601093288542,0.019728581481716825
73,2,2,0,0,34,PA de Silva,0.058823529411764705,0.02140202214592012,0.020321931993896647
74,0,0,0,0,0,PA de Silva,0.0,0.023507285303814858,0.020655344735954567
75,0,0,0,0,0,PA de Silva,0.0,0.02212224375256832,0.02098875747801249
76,3,3,0,0,32,PA de Silva,0.09375,0.02212224375256832,0.021448083088365554
77,0,0,0,0,0,PA de Silva,0.0,0.02289275110202304,0.021388018117001167
78,1,1,0,0,29,PA de Silva,0.034482758620689655,0.02289275110202304,0.021327953145636777
79,2,2,0,0,28,PA de Silva,0.07142857142857142,0.02143076279792947,0.021276319681973514
80,0,0,0,0,0,PA de Silva,0.0,0.023719092317380272,0.020828960060811242
81,1,1,0,0,26,PA de Silva,0.038461538461538464,0.023719092317380272,0.020381600439648973
82,0,0,0,0,0,PA de Silva,0.0,0.02221533291888403,0.019721157502910307
83,1,1,0,0,25,PA de Silva,0.04,0.01911935768668589,0.019199218721296298
84,0,0,0,0,0,PA de Silva,0.0,0.01911935768668589,0.018455673291482844
85,0,0,0,0,0,PA de Silva,0.0,0.021511702184293543,0.017785024785419205
86,1,1,0,0,24,PA de Silva,0.041666666666666664,0.016577491657977755,0.01711437627935557
87,0,0,0,0,0,PA de Silva,0.0,0.016577491657977755,0.016287754625629033
88,0,0,0,0,0,PA de Silva,0.0,0.017268875289470277,0.015752720666901768
89,1,1,0,0,23,PA de Silva,0.043478260869565216,0.013509476793229674,0.015457579525874069
90,0,0,0,0,0,PA de Silva,0.0,0.013509476793229674,0.014921561593325229
91,0,0,0,0,0,PA de Silva,0.0,0.011485185295253966,0.01438554366077639
92,0,0,0,0,0,PA de Silva,0.0,0.011485185295253966,0.013928670959727356
93,0,0,0,0,0,PA de Silva,0.0,0.009379922137359229,0.013634744323530854
94,1,1,0,0,22,PA de Silva,0.045454545454545456,0.009379922137359229,0.013340817687334352
95,0,0,0,0,0,PA de Silva,0.0,0.009379922137359229,0.012979737521380442
96,0,0,0,0,0,PA de Silva,0.0,0.007186939681218879,0.012878352646285257
97,1,1,0,0,21,PA de Silva,0.047619047619047616,0.012727105886205028,0.012776967771190074
98,0,0,0,0,0,PA de Silva,0.0,0.01582308111840317,0.012507285564744737
99,0,0,0,0,0,PA de Silva,0.0,0.013534751598952366,0.012435466437048907
100,0,0,0,0,0,PA de Silva,0.0,0.013534751598952366,0.012363647309353075
101,0,0,0,0,0,PA de Silva,0.0,0.013534751598952366,0.012398369839445438
102,0,0,0,0,0,PA de Silva,0.0,0.013534751598952366,0.012433092369537801
103,0,0,0,0,0,PA de Silva,0.0,0.013534751598952366,0.012776481302479393
104,1,0,1,0,20,PA de Silva,0.0,0.01465117903116927,0.013119870235420985
105,0,0,0,0,0,PA de Silva,0.0,0.01465117903116927,0.013676342483938966
106,2,2,0,0,19,PA de Silva,0.10526315789473684,0.01465117903116927,0.014579075120268584
107,1,1,0,0,17,PA de Silva,0.058823529411764705,0.01214491336700887,0.014898632366599659
108,0,0,0,0,0,PA de Silva,0.0,0.01214491336700887,0.014892297483225667
109,0,0,0,0,0,PA de Silva,0.0,0.01214491336700887,0.01525822673220252
110,0,0,0,0,0,PA de Silva,0.0,0.01214491336700887,0.015901164291428686
111,1,0,1,0,16,PA de Silva,0.0,0.01214491336700887,0.016544101850654847
112,0,0,0,0,0,PA de Silva,0.0,0.01590431186324947,0.017187039409881012
113,1,1,0,0,15,PA de Silva,0.06666666666666667,0.01590431186324947,0.017829976969107177
114,0,0,0,0,0,PA de Silva,0.0,0.019952894859200886,0.018229482982962737
115,0,0,0,0,0,PA de Silva,0.0,0.024338859771481588,0.018628988996818297
116,0,0,0,0,0,PA de Silva,0.0,0.01879869356649544,0.019028495010673857
117,0,0,0,0,0,PA de Silva,0.0,0.015702718334297296,0.01955990974369575
118,0,0,0,0,0,PA de Silva,0.0,0.020487407329512607,0.02009132447671765
119,0,0,0,0,0,PA de Silva,0.0,0.02575056522424945,0.020622739209739546
120,0,0,0,0,0,PA de Silva,0.0,0.02575056522424945,0.021154153942761444
121,1,1,0,0,14,PA de Silva,0.07142857142857142,0.02575056522424945,0.021685568675783338
