event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
51,2,2,0,0,90,AN Cook,0.022222222222222223,0.01657824648698113,0.0184695593575891
52,2,2,0,0,88,AN Cook,0.022727272727272728,0.01952595667153342,0.018594528532671965
53,2,2,0,0,86,AN Cook,0.023255813953488372,0.020039628237836567,0.018704460395191812
54,0,0,0,0,0,AN Cook,0.0,0.018646236501615277,0.01873414913234364
55,1,1,0,0,84,AN Cook,0.011904761904761904,0.01890423443763179,0.018900550351072395
56,2,2,0,0,83,AN Cook,0.024096385542168676,0.018383129695578638,0.019046408408619507
57,1,1,0,0,81,AN Cook,0.012345679012345678,0.01942005035543724,0.019081852511177687
58,0,0,0,0,0,AN Cook,0.0,0.020255472243490707,0.019145820665941414
59,1,1,0,0,80,AN Cook,0.0125,0.021953265112760658,0.019387358250352132
60,2,1,1,0,79,AN Cook,0.012658227848101266,0.020291215251264812,0.019631283837437414
61,5,5,0,0,77,AN Cook,0.06493506493506493,0.0199988175904461,0.019829594748140205
62,2,2,0,0,72,AN Cook,0.027777777777777776,0.019694706001767162,0.019803690815514582
63,2,2,0,0,70,AN Cook,0.02857142857142857,0.019394076827853185,0.019673804784447028
64,1,1,0,0,68,AN Cook,0.014705882352941176,0.020333926451913335,0.019653530058319754
65,0,0,0,0,0,AN Cook,0.0,0.019707360035873235,0.019639159175121924
66,4,4,0,0,67,AN Cook,0.05970149253731343,0.018439129217864357,0.01971377225957293
67,1,1,0,0,63,AN Cook,0.015873015873015872,0.01874629443731028,0.019568432476781205
68,2,2,0,0,62,AN Cook,0.03225806451612903,0.021670271045497413,0.01946106641617373
69,0,0,0,0,0,AN Cook,0.0,0.021012376308655305,0.019174985316695734
70,1,1,0,0,60,AN Cook,0.016666666666666666,0.020346153790334186,0.01897638052571752
71,2,1,1,0,59,AN Cook,0.01694915254237288,0.019033781951646556,0.018812951393183664
72,1,1,0,0,57,AN Cook,0.017543859649122806,0.01757179364755299,0.018686140575178797
73,1,1,0,0,56,AN Cook,0.017857142857142856,0.0182610167051971,0.018526554396108123
74,0,0,0,0,0,AN Cook,0.0,0.018631187656872966,0.01826803667766269
75,0,0,0,0,0,AN Cook,0.0,0.019800778300147818,0.018042496139008844
76,1,1,0,0,55,AN Cook,0.01818181818181818,0.016658594482394477,0.017883704590776518
77,4,3,1,0,54,AN Cook,0.05555555555555555,0.018215517091948668,0.017866137537415963
78,0,0,0,0,0,AN Cook,0.0,0.01651772422267872,0.017690517694423674
79,0,0,0,0,0,AN Cook,0.0,0.01651772422267872,0.01770781435321215
80,2,2,0,0,50,AN Cook,0.04,0.01689366407230278,0.01776017535507016
81,0,0,0,0,0,AN Cook,0.0,0.017285300459674684,0.01777080523486464
82,2,2,0,0,48,AN Cook,0.041666666666666664,0.016361939425510327,0.017858381867506143
83,1,1,0,0,46,AN Cook,0.021739130434782608,0.015422089801450177,0.01779426347310636
84,1,1,0,0,45,AN Cook,0.022222222222222223,0.015422089801450177,0.017650443199159146
85,0,0,0,0,0,AN Cook,0.0,0.015422089801450177,0.017383508120656685
86,2,2,0,0,44,AN Cook,0.045454545454545456,0.018412520423459745,0.01728195113782545
87,0,0,0,0,0,AN Cook,0.0,0.01833349402864388,0.01697253799145938
88,0,0,0,0,0,AN Cook,0.0,0.02134101282563636,0.017098742752340208
89,1,1,0,0,42,AN Cook,0.023809523809523808,0.02134101282563636,0.01742281059197054
90,1,1,0,0,41,AN Cook,0.024390243902439025,0.019235749667741626,0.017661137764142753
91,0,0,0,0,0,AN Cook,0.0,0.019235749667741626,0.017811289492374507
92,0,0,0,0,0,AN Cook,0.0,0.017042767211601275,0.018010039169772805
93,0,0,0,0,0,AN Cook,0.0,0.015898602451875875,0.018369057940958205
94,0,0,0,0,0,AN Cook,0.0,0.014729011808601021,0.018728076712143604
95,3,3,0,0,40,AN Cook,0.075,0.014729011808601021,0.019087095483329004
96,2,2,0,0,37,AN Cook,0.05405405405405406,0.012336667310993366,0.019080966936458495
97,2,2,0,0,35,AN Cook,0.05714285714285714,0.018915614679414418,0.018929263451769287
98,0,0,0,0,0,AN Cook,0.0,0.02267501317565502,0.01857639917035141
99,0,0,0,0,0,AN Cook,0.0,0.021421880343574815,0.01846441168045467
100,0,0,0,0,0,AN Cook,0.0,0.020138183296078024,0.018463227514657652
101,0,0,0,0,0,AN Cook,0.0,0.020138183296078024,0.01872586078719331
102,0,0,0,0,0,AN Cook,0.0,0.02224344645397276,0.019103914188999514
103,0,0,0,0,0,AN Cook,0.0,0.02224344645397276,0.019542186788686
104,0,0,0,0,0,AN Cook,0.0,0.02224344645397276,0.02004201679065011
105,1,0,1,0,33,AN Cook,0.0,0.01829607803292013,0.020687640640113858
106,4,4,0,0,32,AN Cook,0.125,0.015451127819548861,0.021459177357872745
107,2,2,0,0,28,AN Cook,0.07142857142857142,0.01463659147869673,0.021538193300008363
108,0,0,0,0,0,AN Cook,0.0,0.019213250517598333,0.02122148308464497
109,0,0,0,0,0,AN Cook,0.0,0.019213250517598333,0.020970727228864745
110,1,0,1,0,26,AN Cook,0.0,0.024225781845919135,0.02094142788127841
111,1,1,0,0,25,AN Cook,0.04,0.024225781845919135,0.020912128533692075
112,0,0,0,0,0,AN Cook,0.0,0.024225781845919135,0.0206612225379063
113,0,0,0,0,0,AN Cook,0.0,0.024225781845919135,0.020736208671825587
114,0,0,0,0,0,AN Cook,0.0,0.02699586494841221,0.02081119480574488
115,0,0,0,0,0,AN Cook,0.0,0.02699586494841221,0.02109393717235115
116,1,1,0,0,24,AN Cook,0.041666666666666664,0.02041691757999116,0.02171108596754667
117,2,2,0,0,23,AN Cook,0.08695652173913043,0.01665751908375056,0.02225568496720071
118,0,0,0,0,0,AN Cook,0.0,0.01665751908375056,0.022318530383812474
119,2,2,0,0,21,AN Cook,0.09523809523809523,0.019581495691937695,0.022381375800424236
120,0,0,0,0,0,AN Cook,0.0,0.019581495691937695,0.021916586340370654
121,0,0,0,0,0,AN Cook,0.0,0.01747623253404296,0.02145179688031707
