event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
101,1,1,0,0,13,WM Lawry,0.07692307692307693,0.0346373655584182,0.031145145332709137
102,0,0,0,0,0,WM Lawry,0.0,0.0346373655584182,0.031091906667792386
103,1,1,0,0,12,WM Lawry,0.08333333333333333,0.0346373655584182,0.031038668002875632
104,0,0,0,0,0,WM Lawry,0.0,0.0346373655584182,0.030649661689171843
105,0,0,0,0,0,WM Lawry,0.0,0.03134789187420767,0.030392564094634394
106,1,1,0,0,11,WM Lawry,0.09090909090909091,0.03134789187420767,0.030135466500096943
107,1,1,0,0,10,WM Lawry,0.1,0.03134789187420767,0.029374717432378933
108,0,0,0,0,0,WM Lawry,0.0,0.03134789187420767,0.028059951744162304
109,1,1,0,0,9,WM Lawry,0.1111111111111111,0.02433034801455855,0.02689097990344531
110,0,0,0,0,0,WM Lawry,0.0,0.02433034801455855,0.025414221051340197
111,0,0,0,0,0,WM Lawry,0.0,0.026860712387028186,0.023937462199235083
112,0,0,0,0,0,WM Lawry,0.0,0.026860712387028186,0.022460703347129973
113,0,0,0,0,0,WM Lawry,0.0,0.022474747474747488,0.021379670652523875
114,0,0,0,0,0,WM Lawry,0.0,0.022474747474747488,0.020298637957917774
115,0,0,0,0,0,WM Lawry,0.0,0.022474747474747488,0.01939073545721749
116,0,0,0,0,0,WM Lawry,0.0,0.017690058479532176,0.018482832956517207
117,0,0,0,0,0,WM Lawry,0.0,0.012426900584795335,0.01757493045581692
118,0,0,0,0,0,WM Lawry,0.0,0.012426900584795335,0.017128708472198818
119,0,0,0,0,0,WM Lawry,0.0,0.006578947368421066,0.017051830902246455
120,1,1,0,0,8,WM Lawry,0.125,0.006578947368421066,0.016974953332294093
121,0,0,0,0,0,WM Lawry,0.0,0.006578947368421066,0.01641863830229485
