event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
77,0,0,0,0,0,MJ Clarke,0.0,0.015588290422687638,0.01399966824288928
78,1,1,0,0,38,MJ Clarke,0.02631578947368421,0.015588290422687638,0.013959056117773433
79,0,0,0,0,0,MJ Clarke,0.0,0.014444125662962238,0.013772650145157952
80,0,0,0,0,0,MJ Clarke,0.0,0.013274535019687386,0.013586244172542472
81,1,1,0,0,37,MJ Clarke,0.02702702702702703,0.013274535019687386,0.013550759968959375
82,1,1,0,0,36,MJ Clarke,0.027777777777777776,0.01088219052207973,0.013365541543619894
83,0,0,0,0,0,MJ Clarke,0.0,0.01566687951729504,0.013084139677221626
84,1,1,0,0,35,MJ Clarke,0.02857142857142857,0.011907481021054439,0.012861675749174274
85,0,0,0,0,0,MJ Clarke,0.0,0.012312339320649582,0.012480921358127317
86,0,0,0,0,0,MJ Clarke,0.0,0.012312339320649582,0.012100166967080361
87,0,0,0,0,0,MJ Clarke,0.0,0.012312339320649582,0.011719412576033405
88,0,0,0,0,0,MJ Clarke,0.0,0.010927297769403044,0.01133865818498645
89,1,0,1,0,34,MJ Clarke,0.0,0.010927297769403044,0.011120718662282486
90,0,0,0,0,0,MJ Clarke,0.0,0.012742179802070921,0.010964336541856143
91,0,0,0,0,0,MJ Clarke,0.0,0.011319704695385287,0.010807954421429802
92,3,3,0,0,33,MJ Clarke,0.09090909090909091,0.00985771639129172,0.010777485169298601
93,0,0,0,0,0,MJ Clarke,0.0,0.00985771639129172,0.01045644775956323
94,1,1,0,0,30,MJ Clarke,0.03333333333333333,0.008353956992795479,0.010333273428577367
95,0,0,0,0,0,MJ Clarke,0.0,0.008353956992795479,0.010327294921158517
96,0,0,0,0,0,MJ Clarke,0.0,0.008353956992795479,0.010447229282034808
97,0,0,0,0,0,MJ Clarke,0.0,0.008353956992795479,0.010567163642911099
98,0,0,0,0,0,MJ Clarke,0.0,0.010303274731586902,0.010759994927537205
99,1,1,0,0,29,MJ Clarke,0.034482758620689655,0.010303274731586902,0.010952826212163314
100,0,0,0,0,0,MJ Clarke,0.0,0.010303274731586902,0.01095461728282438
101,0,0,0,0,0,MJ Clarke,0.0,0.010303274731586902,0.011163184183529976
102,0,0,0,0,0,MJ Clarke,0.0,0.009567168732323009,0.011448697837082602
103,0,0,0,0,0,MJ Clarke,0.0,0.009567168732323009,0.011734211490635228
104,1,0,1,0,28,MJ Clarke,0.0,0.01219874767969143,0.012098870375687656
105,0,0,0,0,0,MJ Clarke,0.0,0.014591092177299087,0.012463529260740083
106,0,0,0,0,0,MJ Clarke,0.0,0.014591092177299087,0.012828188145792513
107,1,1,0,0,27,MJ Clarke,0.037037037037037035,0.014591092177299087,0.013331351185969594
108,0,0,0,0,0,MJ Clarke,0.0,0.014591092177299087,0.013629322885221264
109,0,0,0,0,0,MJ Clarke,0.0,0.01277621014463121,0.013927294584472935
110,0,0,0,0,0,MJ Clarke,0.0,0.01528247580879161,0.014225266283724605
111,2,2,0,0,26,MJ Clarke,0.07692307692307693,0.01528247580879161,0.01466903183047591
112,0,0,0,0,0,MJ Clarke,0.0,0.01528247580879161,0.014938456482664713
113,2,2,0,0,24,MJ Clarke,0.08333333333333333,0.01528247580879161,0.015361774640547577
114,1,1,0,0,22,MJ Clarke,0.045454545454545456,0.01528247580879161,0.015415748384764697
115,0,0,0,0,0,MJ Clarke,0.0,0.01528247580879161,0.015217896392391538
116,0,0,0,0,0,MJ Clarke,0.0,0.01791405475616003,0.015020044400018376
117,0,0,0,0,0,MJ Clarke,0.0,0.015964737017368606,0.014822192407645216
118,0,0,0,0,0,MJ Clarke,0.0,0.015964737017368606,0.014624340415272056
119,1,1,0,0,21,MJ Clarke,0.047619047619047616,0.015964737017368606,0.014695138723787231
120,0,0,0,0,0,MJ Clarke,0.0,0.018734820119861682,0.014502119593969734
121,0,0,0,0,0,MJ Clarke,0.0,0.014686237123910265,0.014493772670985108
