event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
54,4,2,2,0,97,RT Ponting,0.020618556701030927,0.020802657512262634,0.01806473016277763
55,3,3,0,0,93,RT Ponting,0.03225806451612903,0.019910596852137745,0.01824010376483663
56,2,2,0,0,90,RT Ponting,0.022222222222222223,0.0176419943113029,0.0182577478060743
57,2,2,0,0,88,RT Ponting,0.022727272727272728,0.017414658107038076,0.01821883391369636
58,2,2,0,0,86,RT Ponting,0.023255813953488372,0.017910929366225802,0.018121483536289135
59,0,0,0,0,0,RT Ponting,0.0,0.017669760406089613,0.017959712621614634
60,1,1,0,0,84,RT Ponting,0.011904761904761904,0.018689240544562884,0.017889671333486835
61,4,2,2,0,83,RT Ponting,0.024096385542168676,0.018178254341190376,0.017873210963967778
62,1,1,0,0,79,RT Ponting,0.012658227848101266,0.016630266725091304,0.017818659762590287
63,5,4,1,0,78,RT Ponting,0.05128205128205128,0.018449847660371936,0.017716873123854667
64,0,0,0,0,0,RT Ponting,0.0,0.0190093973076861,0.01740555124217986
65,0,0,0,0,0,RT Ponting,0.0,0.01731160443841615,0.017141179921564262
66,1,1,0,0,73,RT Ponting,0.0136986301369863,0.017004826564770287,0.017048474453591773
67,2,2,0,0,72,RT Ponting,0.027777777777777776,0.016685847298422603,0.016929787705131878
68,1,1,0,0,70,RT Ponting,0.014285714285714285,0.015461857090344268,0.0167080346638677
69,2,2,0,0,69,RT Ponting,0.028985507246376812,0.016369298106678205,0.016459402110018687
70,0,0,0,0,0,RT Ponting,0.0,0.01758945375896682,0.016131135797886807
71,0,0,0,0,0,RT Ponting,0.0,0.017278160740001002,0.015885165158508605
72,3,3,0,0,67,RT Ponting,0.04477611940298507,0.016611938221679882,0.01583373216798496
73,2,2,0,0,64,RT Ponting,0.03125,0.01488754176044132,0.015562498188061543
74,1,0,1,0,62,RT Ponting,0.0,0.01488754176044132,0.015175249129747633
75,1,1,0,0,61,RT Ponting,0.01639344262295082,0.01588059041982563,0.014995233467570812
76,1,1,0,0,60,RT Ponting,0.016666666666666666,0.015159609886300034,0.014785952810868568
77,1,0,1,0,59,RT Ponting,0.0,0.013697621582206465,0.014547292484897457
78,1,1,0,0,58,RT Ponting,0.017241379310344827,0.012945741882958346,0.014373052696193626
79,2,2,0,0,57,RT Ponting,0.03508771929824561,0.012452180614057192,0.014226407605062523
80,1,1,0,0,55,RT Ponting,0.01818181818181818,0.01350481219300456,0.013918347897056824
81,0,0,0,0,0,RT Ponting,0.0,0.015653039905142045,0.013640727422103812
82,1,1,0,0,54,RT Ponting,0.018518518518518517,0.01329640204182704,0.013464125649803503
83,0,0,0,0,0,RT Ponting,0.0,0.011651665199721778,0.013326983750758081
84,1,1,0,0,53,RT Ponting,0.018867924528301886,0.013891306857056605,0.013259093929274985
85,0,0,0,0,0,RT Ponting,0.0,0.013028494087427615,0.013086672669961963
86,0,0,0,0,0,RT Ponting,0.0,0.012151301104971474,0.013023225526377505
87,1,0,1,0,52,RT Ponting,0.0,0.012151301104971474,0.013109622059389894
88,1,1,0,0,51,RT Ponting,0.0196078431372549,0.013583041375187245,0.013389484713846246
89,1,1,0,0,50,RT Ponting,0.02,0.011736319306858528,0.013641008922241288
90,2,2,0,0,49,RT Ponting,0.04081632653061224,0.0120033717158938,0.013781729806536606
91,0,0,0,0,0,RT Ponting,0.0,0.013256504547974002,0.013696321457975348
92,0,0,0,0,0,RT Ponting,0.0,0.01228184567857829,0.013734946681167511
93,2,2,0,0,47,RT Ponting,0.0425531914893617,0.0135976351522625,0.013860137001312582
94,0,0,0,0,0,RT Ponting,0.0,0.01260458649287819,0.013749575568053986
95,0,0,0,0,0,RT Ponting,0.0,0.01395411415819533,0.013684425333196915
96,0,0,0,0,0,RT Ponting,0.0,0.01533915570944187,0.01374938506224482
97,2,2,0,0,45,RT Ponting,0.044444444444444446,0.018263132317629004,0.013814344791292727
98,0,0,0,0,0,RT Ponting,0.0,0.01723114057356296,0.013680834964721398
99,1,1,0,0,43,RT Ponting,0.023255813953488372,0.01617850899461559,0.013731086133436066
100,1,1,0,0,42,RT Ponting,0.023809523809523808,0.014030281282478104,0.013881576413804754
101,1,0,1,0,41,RT Ponting,0.0,0.014030281282478104,0.013900157975007103
102,1,1,0,0,40,RT Ponting,0.025,0.014030281282478104,0.013970037371440805
103,0,0,0,0,0,RT Ponting,0.0,0.011790639625143276,0.014000344152124606
104,1,1,0,0,39,RT Ponting,0.02564102564102564,0.011790639625143276,0.014082916651723369
105,2,1,1,0,38,RT Ponting,0.02631578947368421,0.013385535956881715,0.01402343360760454
106,3,2,1,0,36,RT Ponting,0.05555555555555555,0.013385535956881715,0.014023348056911487
107,0,0,0,0,0,RT Ponting,0.0,0.011046354670332006,0.013715475494830317
108,0,0,0,0,0,RT Ponting,0.0,0.01269109151243727,0.013572721611799714
109,0,0,0,0,0,RT Ponting,0.0,0.014862687042898833,0.013485369390818971
110,0,0,0,0,0,RT Ponting,0.0,0.013609554210818635,0.013626501915537062
111,0,0,0,0,0,RT Ponting,0.0,0.013609554210818635,0.013767634440255153
112,0,0,0,0,0,RT Ponting,0.0,0.014173463985254722,0.013908766964973243
113,0,0,0,0,0,RT Ponting,0.0,0.014173463985254722,0.01416777536639317
114,1,1,0,0,33,RT Ponting,0.030303030303030304,0.012823936319937584,0.014426783767813095
115,0,0,0,0,0,RT Ponting,0.0,0.015337530246273892,0.014517908344839502
116,0,0,0,0,0,RT Ponting,0.0,0.012413553638086758,0.01460903292186591
117,1,1,0,0,32,RT Ponting,0.03125,0.014518816795981496,0.014943710699208131
118,2,2,0,0,31,RT Ponting,0.06451612903225806,0.014518816795981496,0.015105258282644538
119,1,0,1,0,29,RT Ponting,0.0,0.016711799252121847,0.01497379632560718
120,0,0,0,0,0,RT Ponting,0.0,0.016711799252121847,0.014908288728152991
121,1,1,0,0,28,RT Ponting,0.03571428571428571,0.016711799252121847,0.014842781130698804
