event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
69,0,0,0,0,0,SR Waugh,0.0,0.016112057853696588,0.014521400566224012
70,0,0,0,0,0,SR Waugh,0.0,0.015059426274749222,0.014571206119761827
71,0,0,0,0,0,SR Waugh,0.0,0.014328432122702439,0.014621011673299641
72,1,1,0,0,58,SR Waugh,0.017241379310344827,0.016184135210208436,0.014670817226837454
73,1,0,1,0,57,SR Waugh,0.0,0.015398589255770102,0.014757011392559086
74,2,2,0,0,56,SR Waugh,0.03571428571428571,0.015398589255770102,0.014946239137092962
75,1,1,0,0,54,SR Waugh,0.018518518518518517,0.014588872656579818,0.015008631574736128
76,2,2,0,0,53,SR Waugh,0.03773584905660377,0.013766504235527187,0.015002626898737487
77,0,0,0,0,0,SR Waugh,0.0,0.01411378004969604,0.014787559347078994
78,1,1,0,0,51,SR Waugh,0.0196078431372549,0.013612144718516394,0.014643519567279299
79,2,1,1,0,50,SR Waugh,0.02,0.013612144718516394,0.014651898872087395
80,1,0,1,0,48,SR Waugh,0.0,0.013612144718516394,0.014660278176895492
81,3,3,0,0,47,SR Waugh,0.06382978723404255,0.013612144718516394,0.01478860389055337
82,0,0,0,0,0,SR Waugh,0.0,0.015210969366342858,0.014642447205605553
83,0,0,0,0,0,SR Waugh,0.0,0.016526758840027068,0.01471076523848136
84,0,0,0,0,0,SR Waugh,0.0,0.01599658725722391,0.014779083271357168
85,0,0,0,0,0,SR Waugh,0.0,0.015021928387828197,0.014985538074330772
86,1,1,0,0,44,SR Waugh,0.022727272727272728,0.013035831069059577,0.015334206965155583
87,1,1,0,0,43,SR Waugh,0.023255813953488372,0.013035831069059577,0.015601641747402884
88,0,0,0,0,0,SR Waugh,0.0,0.01627126464505043,0.01593759950970687
89,0,0,0,0,0,SR Waugh,0.0,0.015218633066103061,0.01627355727201086
90,0,0,0,0,0,SR Waugh,0.0,0.01676662068220213,0.016609515034314844
91,2,2,0,0,42,SR Waugh,0.047619047619047616,0.013407158196199894,0.017056276120718555
92,1,1,0,0,40,SR Waugh,0.025,0.016696631880410418,0.01728697982228085
93,1,1,0,0,39,SR Waugh,0.02564102564102564,0.016696631880410418,0.017494599497989035
94,0,0,0,0,0,SR Waugh,0.0,0.018511513913078297,0.01765909516935438
95,1,0,1,0,38,SR Waugh,0.0,0.020391213161198598,0.01799532707171165
96,0,0,0,0,0,SR Waugh,0.0,0.01919504091239477,0.01843609041189884
97,3,3,0,0,37,SR Waugh,0.08108108108108109,0.019995342202292144,0.018876853752086035
98,0,0,0,0,0,SR Waugh,0.0,0.019995342202292144,0.019054638501121265
99,1,1,0,0,34,SR Waugh,0.029411764705882353,0.019995342202292144,0.01942632906733101
100,1,0,1,0,33,SR Waugh,0.0,0.022100605360186883,0.01963507356868822
101,3,2,1,0,32,SR Waugh,0.0625,0.019594339696026482,0.020020631885098183
102,0,0,0,0,0,SR Waugh,0.0,0.02047153267848262,0.020059929813696503
103,1,1,0,0,29,SR Waugh,0.034482758620689655,0.01912200501316548,0.020099227742294827
104,2,1,1,0,28,SR Waugh,0.03571428571428571,0.02141033453261628,0.019947485456928114
105,0,0,0,0,0,SR Waugh,0.0,0.02141033453261628,0.019597880092811895
106,1,1,0,0,26,SR Waugh,0.038461538461538464,0.02141033453261628,0.019311231162843247
107,0,0,0,0,0,SR Waugh,0.0,0.019649174876719782,0.018875919454565487
108,0,0,0,0,0,SR Waugh,0.0,0.0222807538240882,0.018440607746287724
109,1,1,0,0,25,SR Waugh,0.04,0.02073276620798913,0.018005296038009964
110,0,0,0,0,0,SR Waugh,0.0,0.02073276620798913,0.01734837768153276
111,1,1,0,0,24,SR Waugh,0.041666666666666664,0.017443292523778603,0.016823368044221892
112,0,0,0,0,0,SR Waugh,0.0,0.017443292523778603,0.01613677022593226
113,2,1,1,0,23,SR Waugh,0.043478260869565216,0.015628410491110727,0.015521200179501426
114,0,0,0,0,0,SR Waugh,0.0,0.013748711242990427,0.014664753341549456
115,0,0,0,0,0,SR Waugh,0.0,0.013748711242990427,0.013808306503597486
116,1,1,0,0,21,SR Waugh,0.047619047619047616,0.011724419745014718,0.012951859665645516
117,1,1,0,0,20,SR Waugh,0.05,0.011724419745014718,0.012056196721995444
118,0,0,0,0,0,SR Waugh,0.0,0.011724419745014718,0.010883525468096065
119,0,0,0,0,0,SR Waugh,0.0,0.009619156587119981,0.009792327246622953
120,0,0,0,0,0,SR Waugh,0.0,0.009619156587119981,0.00870112902514984
121,0,0,0,0,0,SR Waugh,0.0,0.007426174130979631,0.007783060997582546
