event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
29,4,4,0,0,91,DC Boon,0.04395604395604396,0.019952950419530577,0.0211147224284323
30,3,3,0,0,87,DC Boon,0.034482758620689655,0.020219258544526518,0.020694064189305778
31,1,0,1,0,84,DC Boon,0.0,0.018743606798338617,0.02020583079625895
32,1,1,0,0,83,DC Boon,0.012048192771084338,0.017999381982906373,0.019924108343795082
33,2,1,1,0,82,DC Boon,0.012195121951219513,0.019049369149729888,0.01981966892663496
34,0,0,0,0,0,DC Boon,0.0,0.018517737039150408,0.01976493829607342
35,2,2,0,0,80,DC Boon,0.025,0.019872772980652514,0.019851503377251445
36,2,2,0,0,78,DC Boon,0.02564102564102564,0.01962517818721731,0.01994473927079874
37,0,0,0,0,0,DC Boon,0.0,0.0185053573585499,0.020057126247460855
38,3,3,0,0,76,DC Boon,0.039473684210526314,0.019687660943599482,0.02023934725191692
39,4,3,1,0,73,DC Boon,0.0410958904109589,0.018281625962246893,0.020322277618851674
40,1,0,1,0,69,DC Boon,0.0,0.017390104963743373,0.020338910139349704
41,1,1,0,0,68,DC Boon,0.014705882352941176,0.020209653835923824,0.02043320854122604
42,2,2,0,0,67,DC Boon,0.029850746268656716,0.021561635745688007,0.02052594015401726
43,0,0,0,0,0,DC Boon,0.0,0.021951778966005656,0.02048072023650847
44,3,3,0,0,65,DC Boon,0.046153846153846156,0.023004410544953027,0.020529435315981767
45,2,1,1,0,62,DC Boon,0.016129032258064516,0.022762734927337557,0.020378982724977537
46,0,0,0,0,0,DC Boon,0.0,0.02360618971816077,0.020196882679173318
47,2,2,0,0,60,DC Boon,0.03333333333333333,0.02360618971816077,0.02021222472684467
48,1,1,0,0,58,DC Boon,0.017241379310344827,0.021528627391290963,0.020073004166623293
49,1,1,0,0,57,DC Boon,0.017543859649122806,0.02053527643398903,0.020032922317784297
50,3,3,0,0,56,DC Boon,0.05357142857142857,0.02053527643398903,0.02014089889935111
51,2,2,0,0,53,DC Boon,0.03773584905660377,0.019761282625939496,0.020033553895219932
52,1,1,0,0,51,DC Boon,0.0196078431372549,0.018190190717062828,0.01975052051063966
53,1,1,0,0,50,DC Boon,0.02,0.019443323549143028,0.019476579829604372
54,1,1,0,0,49,DC Boon,0.02040816326530612,0.017014173751572177,0.019091835824469366
55,2,2,0,0,48,DC Boon,0.041666666666666664,0.016165277316937204,0.018663279280468396
56,1,0,1,0,46,DC Boon,0.0,0.018796856264305623,0.018161475346738044
57,0,0,0,0,0,DC Boon,0.0,0.017042470299393344,0.017659671413007692
58,1,1,0,0,45,DC Boon,0.022222222222222223,0.017520070834305942,0.017267212864902064
59,2,0,2,0,44,DC Boon,0.0,0.01944166001351285,0.016954836063285756
60,0,0,0,0,0,DC Boon,0.0,0.01817009875743147,0.01664245926166945
61,0,0,0,0,0,DC Boon,0.0,0.016184001438662853,0.01637081897626627
62,1,1,0,0,42,DC Boon,0.023809523809523808,0.016746906026335245,0.016181867738698705
63,0,0,0,0,0,DC Boon,0.0,0.015694274447387874,0.015953343885381242
64,1,0,1,0,41,DC Boon,0.0,0.014620160591319131,0.01594819012839213
65,2,2,0,0,40,DC Boon,0.05,0.014071914977284041,0.015987715131120652
66,0,0,0,0,0,DC Boon,0.0,0.014071914977284041,0.01584916336297462
67,1,1,0,0,38,DC Boon,0.02631578947368421,0.014071914977284041,0.01580294769824502
68,3,2,1,0,37,DC Boon,0.05405405405405406,0.014600117203279136,0.015658698239507045
69,1,1,0,0,34,DC Boon,0.029411764705882353,0.014600117203279136,0.015263578286422852
70,0,0,0,0,0,DC Boon,0.0,0.014600117203279136,0.014853909577548252
71,1,1,0,0,33,DC Boon,0.030303030303030304,0.014600117203279136,0.014548772306503583
72,0,0,0,0,0,DC Boon,0.0,0.015101370336111218,0.01423266223647894
73,0,0,0,0,0,DC Boon,0.0,0.016916252368779094,0.013971953828504162
74,1,1,0,0,32,DC Boon,0.03125,0.016916252368779094,0.013767777728743526
75,0,0,0,0,0,DC Boon,0.0,0.016164372669530976,0.01350589156434762
76,0,0,0,0,0,DC Boon,0.0,0.016164372669530976,0.01335054705773991
77,1,1,0,0,31,DC Boon,0.03225806451612903,0.01477933111828444,0.01330600587523192
78,0,0,0,0,0,DC Boon,0.0,0.011934380904913172,0.013144307056131033
79,0,0,0,0,0,DC Boon,0.0,0.0103863932888141,0.013103046632790716
80,0,0,0,0,0,DC Boon,0.0,0.0103863932888141,0.013187699077745538
81,1,1,0,0,30,DC Boon,0.03333333333333333,0.010740814695867087,0.01327235152270036
82,1,1,0,0,29,DC Boon,0.034482758620689655,0.010740814695867087,0.013238286120405481
83,0,0,0,0,0,DC Boon,0.0,0.010740814695867087,0.01301318050414556
84,1,1,0,0,28,DC Boon,0.03571428571428571,0.009096077853761824,0.012919983607051976
85,0,0,0,0,0,DC Boon,0.0,0.011120369351737533,0.012767427786333543
86,0,0,0,0,0,DC Boon,0.0,0.013225632509632268,0.012753376120739764
87,0,0,0,0,0,DC Boon,0.0,0.011527839640362319,0.012812221378895802
88,0,0,0,0,0,DC Boon,0.0,0.013816169159813119,0.013020800858808223
89,0,0,0,0,0,DC Boon,0.0,0.016208513657420775,0.013456647218646546
90,1,1,0,0,27,DC Boon,0.037037037037037035,0.016208513657420775,0.014200280589872988
91,0,0,0,0,0,DC Boon,0.0,0.014454127692508496,0.014822664532370777
92,0,0,0,0,0,DC Boon,0.0,0.012639245659840618,0.015445048474868564
93,0,0,0,0,0,DC Boon,0.0,0.015145511324001019,0.016252104624199227
94,1,1,0,0,26,DC Boon,0.038461538461538464,0.01326581207588072,0.017343588949232297
95,2,1,1,0,25,DC Boon,0.04,0.01589739102324914,0.018221989958688983
96,0,0,0,0,0,DC Boon,0.0,0.01589739102324914,0.01887878431994622
97,1,1,0,0,23,DC Boon,0.043478260869565216,0.01589739102324914,0.01962493620063872
98,1,1,0,0,22,DC Boon,0.045454545454545456,0.018667474125742215,0.02013021128981008
99,0,0,0,0,0,DC Boon,0.0,0.024515427342116484,0.020383660642391162
100,0,0,0,0,0,DC Boon,0.0,0.02256610960332506,0.020637109994972244
101,0,0,0,0,0,DC Boon,0.0,0.02256610960332506,0.02098289545096976
102,1,1,0,0,21,DC Boon,0.047619047619047616,0.02607488153314962,0.021424201013949797
103,0,0,0,0,0,DC Boon,0.0,0.029834280029390224,0.021601689138597162
104,1,1,0,0,20,DC Boon,0.05,0.027809988531414517,0.022108949061160368
105,0,0,0,0,0,DC Boon,0.0,0.025704725373519782,0.02259102641006454
106,0,0,0,0,0,DC Boon,0.0,0.025704725373519782,0.023350112069218026
107,1,1,0,0,19,DC Boon,0.05263157894736842,0.02341639585406898,0.02410919772837151
108,2,2,0,0,18,DC Boon,0.1111111111111111,0.02102405135646132,0.024576695692525727
109,0,0,0,0,0,DC Boon,0.0,0.02102405135646132,0.024428619633903702
110,1,0,1,0,16,DC Boon,0.0,0.02102405135646132,0.02438313924574438
111,1,1,0,0,15,DC Boon,0.06666666666666667,0.02102405135646132,0.024337658857585064
112,1,1,0,0,14,DC Boon,0.07142857142857142,0.01851778569230092,0.02392283405576
113,0,0,0,0,0,DC Boon,0.0,0.02290375060458162,0.02311228309643593
114,0,0,0,0,0,DC Boon,0.0,0.02505686065242851,0.02310079457052332
115,1,0,1,0,13,DC Boon,0.0,0.030320018547165355,0.02320010936871043
116,0,0,0,0,0,DC Boon,0.0,0.030320018547165355,0.023299424166897547
117,0,0,0,0,0,DC Boon,0.0,0.027549935444672283,0.02351917736084523
118,0,0,0,0,0,DC Boon,0.0,0.021701982228298014,0.024326523940170233
119,0,0,0,0,0,DC Boon,0.0,0.021701982228298014,0.025133870519495234
120,0,0,0,0,0,DC Boon,0.0,0.021701982228298014,0.025941217098820236
121,0,0,0,0,0,DC Boon,0.0,0.018193210298473456,0.026748563678145237
