event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
27,2,2,0,0,61,M Amarnath,0.03278688524590164,0.014600893029868015,0.016817469904640246
28,0,0,0,0,0,M Amarnath,0.0,0.01561303877885587,0.01704288554015567
29,0,0,0,0,0,M Amarnath,0.0,0.017677022266987964,0.017364931981572015
30,1,1,0,0,59,M Amarnath,0.01694915254237288,0.01617326286849172,0.017826624337159695
31,3,3,0,0,58,M Amarnath,0.05172413793103448,0.017592251516582537,0.018262812684270775
32,2,2,0,0,55,M Amarnath,0.03636363636363636,0.017950870321869605,0.018562174932190673
33,0,0,0,0,0,M Amarnath,0.0,0.01832301279927524,0.018695140933907884
34,0,0,0,0,0,M Amarnath,0.0,0.020715357296882893,0.01901379382491309
35,0,0,0,0,0,M Amarnath,0.0,0.02114612170791046,0.019369381157284867
36,1,1,0,0,53,M Amarnath,0.018867924528301886,0.019475277931803526,0.01984387507752201
37,1,1,0,0,52,M Amarnath,0.019230769230769232,0.02160074353503592,0.0203362528485495
38,3,2,1,0,51,M Amarnath,0.0392156862745098,0.02160074353503592,0.020808654058741705
39,0,0,0,0,0,M Amarnath,0.0,0.022985785086282455,0.02106379384913053
40,2,2,0,0,48,M Amarnath,0.041666666666666664,0.022093724426157566,0.021398078871019157
41,1,1,0,0,46,M Amarnath,0.021739130434782608,0.02221635159052702,0.021631617670015087
42,1,1,0,0,45,M Amarnath,0.022222222222222223,0.020302475992440894,0.02178606259716826
43,2,2,0,0,44,M Amarnath,0.045454545454545456,0.021806235390937134,0.022044035882697436
44,1,1,0,0,42,M Amarnath,0.023809523809523808,0.021806235390937134,0.022149114971011085
45,0,0,0,0,0,M Amarnath,0.0,0.023354223007036205,0.022165567888634847
46,3,3,0,0,41,M Amarnath,0.07317073170731707,0.023956070679390335,0.0222699599523695
47,0,0,0,0,0,M Amarnath,0.0,0.024588661772507747,0.02236758340929634
48,1,1,0,0,38,M Amarnath,0.02631578947368421,0.022524678284375647,0.022465206866223178
49,0,0,0,0,0,M Amarnath,0.0,0.022524678284375647,0.02241703647565038
50,2,2,0,0,37,M Amarnath,0.05405405405405406,0.022029488697505244,0.02241581664613679
51,0,0,0,0,0,M Amarnath,0.0,0.020885323937779844,0.022258408533584212
52,1,1,0,0,35,M Amarnath,0.02857142857142857,0.02322450522432955,0.022317150844938294
53,0,0,0,0,0,M Amarnath,0.0,0.022711859974842197,0.02233804108905334
54,1,1,0,0,34,M Amarnath,0.029411764705882353,0.021458727142761997,0.022358931333168384
55,1,1,0,0,33,M Amarnath,0.030303030303030304,0.021458727142761997,0.022342788380726036
56,1,1,0,0,32,M Amarnath,0.03125,0.02345558921664589,0.02221102732280513
57,0,0,0,0,0,M Amarnath,0.0,0.02345558921664589,0.021959406899872507
58,0,0,0,0,0,M Amarnath,0.0,0.022070547665399353,0.02181641718684157
59,1,1,0,0,31,M Amarnath,0.03225806451612903,0.022070547665399353,0.021673427473810635
60,0,0,0,0,0,M Amarnath,0.0,0.019225597452028086,0.021467142851179722
61,2,2,0,0,30,M Amarnath,0.06666666666666667,0.021418579908168436,0.02158489486476177
62,1,1,0,0,28,M Amarnath,0.03571428571428571,0.022203150029122997,0.02154065371445533
63,0,0,0,0,0,M Amarnath,0.0,0.022203150029122997,0.02157835585938859
64,0,0,0,0,0,M Amarnath,0.0,0.023047506910631583,0.021682012363905018
65,3,3,0,0,27,M Amarnath,0.1111111111111111,0.021452610578893146,0.021785668868421443
66,0,0,0,0,0,M Amarnath,0.0,0.01980787373678788,0.021476440357661126
67,0,0,0,0,0,M Amarnath,0.0,0.01980787373678788,0.021167211846900808
68,0,0,0,0,0,M Amarnath,0.0,0.01980787373678788,0.02109382632474284
69,0,0,0,0,0,M Amarnath,0.0,0.018110080867517933,0.02119357099649069
70,1,1,0,0,24,M Amarnath,0.041666666666666664,0.023122612195838735,0.02144304988999492
71,1,1,0,0,23,M Amarnath,0.043478260869565216,0.02238392336850725,0.021461688524958066
72,0,0,0,0,0,M Amarnath,0.0,0.023428200728574083,0.021503267806732743
73,1,1,0,0,22,M Amarnath,0.045454545454545456,0.023428200728574083,0.02174271016725693
74,0,0,0,0,0,M Amarnath,0.0,0.023428200728574083,0.022024883139193492
75,0,0,0,0,0,M Amarnath,0.0,0.017580247512199814,0.02239099802332681
76,0,0,0,0,0,M Amarnath,0.0,0.017580247512199814,0.022843678004413042
77,0,0,0,0,0,M Amarnath,0.0,0.020676222744397958,0.023296357985499273
78,0,0,0,0,0,M Amarnath,0.0,0.023965696428608484,0.02397987822512659
79,2,2,0,0,21,M Amarnath,0.09523809523809523,0.023965696428608484,0.024752755984189172
80,1,1,0,0,19,M Amarnath,0.05263157894736842,0.021772713972468133,0.024997998866586407
81,1,1,0,0,18,M Amarnath,0.05555555555555555,0.022993156382841894,0.02513632626081724
82,0,0,0,0,0,M Amarnath,0.0,0.026752554879082492,0.025065798183034706
83,0,0,0,0,0,M Amarnath,0.0,0.02840879337742626,0.025247095841842454
84,0,0,0,0,0,M Amarnath,0.0,0.02840879337742626,0.0254283935006502
85,0,0,0,0,0,M Amarnath,0.0,0.02840879337742626,0.025917478170846064
86,1,1,0,0,17,M Amarnath,0.058823529411764705,0.02840879337742626,0.026406562841041932
87,1,1,0,0,16,M Amarnath,0.0625,0.03279475828970696,0.02656975538153273
88,0,0,0,0,0,M Amarnath,0.0,0.03279475828970696,0.026386687534211892
89,0,0,0,0,0,M Amarnath,0.0,0.027782226961386162,0.02620361968689106
90,1,1,0,0,15,M Amarnath,0.06666666666666667,0.025012143858893086,0.026135971968840765
91,1,1,0,0,14,M Amarnath,0.07142857142857142,0.022088167250705955,0.025819418232885298
92,1,1,0,0,13,M Amarnath,0.07692307692307693,0.026872856245921267,0.02510713833943082
93,0,0,0,0,0,M Amarnath,0.0,0.026872856245921267,0.024094604683118703
94,0,0,0,0,0,M Amarnath,0.0,0.026872856245921267,0.023082071026806584
95,0,0,0,0,0,M Amarnath,0.0,0.026872856245921267,0.02206953737049447
96,1,1,0,0,12,M Amarnath,0.08333333333333333,0.023776881013723123,0.02105700371418235
97,0,0,0,0,0,M Amarnath,0.0,0.020487407329512597,0.019582789540788053
98,0,0,0,0,0,M Amarnath,0.0,0.020487407329512597,0.018108575367393756
99,0,0,0,0,0,M Amarnath,0.0,0.020487407329512597,0.017359859149414313
100,0,0,0,0,0,M Amarnath,0.0,0.016978635399688035,0.01744945755455777
101,1,1,0,0,11,M Amarnath,0.09090909090909091,0.013219236903447437,0.017692949465395288
102,2,0,2,0,10,M Amarnath,0.0,0.009170653907496018,0.017432789903052248
103,0,0,0,0,0,M Amarnath,0.0,0.009170653907496018,0.018095991374873565
104,1,0,1,0,8,M Amarnath,0.0,0.009170653907496018,0.018759192846694885
105,0,0,0,0,0,M Amarnath,0.0,0.009170653907496018,0.019422394318516202
106,0,0,0,0,0,M Amarnath,0.0,0.004784688995215318,0.020248541855190056
107,0,0,0,0,0,M Amarnath,0.0,0.004784688995215318,0.021247819585769726
108,0,0,0,0,0,M Amarnath,0.0,0.01355661881977672,0.022247097316349395
109,0,0,0,0,0,M Amarnath,0.0,0.026714513556618826,0.023246375046929068
110,1,0,1,0,7,M Amarnath,0.0,0.026714513556618826,0.024430324984341608
111,0,0,0,0,0,M Amarnath,0.0,0.02192982456140351,0.02581213800050365
112,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.027407034332242085
113,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.02900193066398052
114,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.03198186854696549
115,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.03496180642995046
116,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.03817258457147652
117,2,1,1,0,6,M Amarnath,0.16666666666666666,0.039473684210526314,0.04138336271300259
118,1,1,0,0,4,M Amarnath,0.25,0.039473684210526314,0.04367077982036429
119,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.044573155376479455
120,0,0,0,0,0,M Amarnath,0.0,0.039473684210526314,0.04547553093259463
121,1,1,0,0,3,M Amarnath,0.3333333333333333,0.039473684210526314,
