event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
38,0,0,0,0,0,RR Sarwan,0.0,0.01818342909399383,0.018756951575820052
39,0,0,0,0,0,RR Sarwan,0.0,0.017420652587510233,0.018615520236528894
40,3,3,0,0,57,RR Sarwan,0.05263157894736842,0.018540473416177643,0.018606072437004843
41,3,3,0,0,54,RR Sarwan,0.05555555555555555,0.01776647960812811,0.018578747534751673
42,1,1,0,0,51,RR Sarwan,0.0196078431372549,0.01619538769925144,0.01834498012486013
43,1,1,0,0,50,RR Sarwan,0.02,0.01880551355737501,0.01822660419690002
44,1,1,0,0,49,RR Sarwan,0.02040816326530612,0.01880551355737501,0.018105350260521742
45,1,1,0,0,48,RR Sarwan,0.020833333333333332,0.01835865998934641,0.018071411328006798
46,0,0,0,0,0,RR Sarwan,0.0,0.01663303445008843,0.018046563707043984
47,0,0,0,0,0,RR Sarwan,0.0,0.016978726265834694,0.018098662838928203
48,0,0,0,0,0,RR Sarwan,0.0,0.016978726265834694,0.018458407144868103
49,1,1,0,0,47,RR Sarwan,0.02127659574468085,0.018262423313331486,0.01895722912210295
50,0,0,0,0,0,RR Sarwan,0.0,0.019439708631891043,0.019338175222635957
51,0,0,0,0,0,RR Sarwan,0.0,0.01651573202370391,0.0197598578393821
52,3,3,0,0,46,RR Sarwan,0.06521739130434782,0.018407716887825,0.020469420844889275
53,0,0,0,0,0,RR Sarwan,0.0,0.017355085308877628,0.020860951211591195
54,1,1,0,0,43,RR Sarwan,0.023255813953488372,0.01937694668500703,0.021252481578293115
55,0,0,0,0,0,RR Sarwan,0.0,0.019925192299042115,0.021713913340671086
56,1,1,0,0,42,RR Sarwan,0.023809523809523808,0.019925192299042115,0.022266167499852114
57,0,0,0,0,0,RR Sarwan,0.0,0.025018570906851965,0.022734272993358062
58,1,1,0,0,41,RR Sarwan,0.024390243902439025,0.026898270154972266,0.02320237848686401
59,3,3,0,0,40,RR Sarwan,0.075,0.025778449326304853,0.023535357975370295
60,1,0,1,0,37,RR Sarwan,0.0,0.025778449326304853,0.023598618846002256
61,2,2,0,0,36,RR Sarwan,0.05555555555555555,0.029677084803887702,0.023931193351598816
62,0,0,0,0,0,RR Sarwan,0.0,0.026244590524711498,0.02401029620075811
63,2,2,0,0,34,RR Sarwan,0.058823529411764705,0.026244590524711498,0.024265239107727828
64,1,1,0,0,32,RR Sarwan,0.03125,0.0271258634745279,0.024250822193206623
65,0,0,0,0,0,RR Sarwan,0.0,0.0271258634745279,0.024246898017710013
66,3,3,0,0,31,RR Sarwan,0.0967741935483871,0.025872730642447696,0.024242973842213404
67,1,1,0,0,28,RR Sarwan,0.03571428571428571,0.025872730642447696,0.023702904550105236
68,0,0,0,0,0,RR Sarwan,0.0,0.024589033594950904,0.022964972179247558
69,0,0,0,0,0,RR Sarwan,0.0,0.02064166517389827,0.02242448190186545
70,2,2,0,0,27,RR Sarwan,0.07407407407407407,0.022834647630038625,0.021883991624483342
71,0,0,0,0,0,RR Sarwan,0.0,0.019910671021851487,0.021078912512750042
72,0,0,0,0,0,RR Sarwan,0.0,0.022199000541302288,0.020454490994657598
73,1,1,0,0,25,RR Sarwan,0.04,0.019103025309104144,0.019983962982259212
74,0,0,0,0,0,RR Sarwan,0.0,0.019850632964606537,0.019519194923781194
75,0,0,0,0,0,RR Sarwan,0.0,0.019850632964606537,0.01905442686530318
76,0,0,0,0,0,RR Sarwan,0.0,0.014757254356796692,0.01865561316640833
77,0,0,0,0,0,RR Sarwan,0.0,0.012877555108676391,0.018429929661419295
78,0,0,0,0,0,RR Sarwan,0.0,0.015509134056044812,0.018271809158930095
79,1,1,0,0,24,RR Sarwan,0.041666666666666664,0.015509134056044812,0.018321444889127875
80,0,0,0,0,0,RR Sarwan,0.0,0.01438058168095504,0.018140240360784567
81,1,1,0,0,23,RR Sarwan,0.043478260869565216,0.01438058168095504,0.018112929338135318
82,0,0,0,0,0,RR Sarwan,0.0,0.017304558289142177,0.01784474152396493
83,1,1,0,0,22,RR Sarwan,0.045454545454545456,0.018295270363445585,0.017924171981479952
84,0,0,0,0,0,RR Sarwan,0.0,0.018295270363445585,0.017838341799357598
85,1,0,1,0,21,RR Sarwan,0.0,0.018295270363445585,0.01795037469598475
86,0,0,0,0,0,RR Sarwan,0.0,0.02158474404765611,0.018330480150917688
87,1,1,0,0,20,RR Sarwan,0.05,0.02158474404765611,0.018809517145225375
88,0,0,0,0,0,RR Sarwan,0.0,0.02158474404765611,0.019224629144860145
89,1,1,0,0,19,RR Sarwan,0.05263157894736842,0.01939176159151576,0.019870581403036006
90,0,0,0,0,0,RR Sarwan,0.0,0.01939176159151576,0.02068196304372829
91,1,1,0,0,18,RR Sarwan,0.05555555555555555,0.01710343207206496,0.021493344684420573
92,1,1,0,0,17,RR Sarwan,0.058823529411764705,0.020612204001889522,0.021996939313724734
93,0,0,0,0,0,RR Sarwan,0.0,0.018219859504281864,0.022285445137423553
94,0,0,0,0,0,RR Sarwan,0.0,0.021979258000522466,0.022573950961122368
95,1,1,0,0,16,RR Sarwan,0.0625,0.021979258000522466,0.022862456784821187
96,0,0,0,0,0,RR Sarwan,0.0,0.021979258000522466,0.02280470222070837
97,0,0,0,0,0,RR Sarwan,0.0,0.023396262049105464,0.023054734667983676
98,0,0,0,0,0,RR Sarwan,0.0,0.02778222696138617,0.02330476711525898
99,0,0,0,0,0,RR Sarwan,0.0,0.029796832854108408,0.02401648007961646
100,0,0,0,0,0,RR Sarwan,0.0,0.029796832854108408,0.02472819304397394
101,1,1,0,0,15,RR Sarwan,0.06666666666666667,0.026872856245921273,0.025560344404091995
102,0,0,0,0,0,RR Sarwan,0.0,0.02377688101372313,0.02681460366554232
103,1,1,0,0,14,RR Sarwan,0.07142857142857142,0.02377688101372313,0.02819477579528779
104,0,0,0,0,0,RR Sarwan,0.0,0.02377688101372313,0.029179221767534246
105,0,0,0,0,0,RR Sarwan,0.0,0.020487407329512604,0.0301636677397807
106,1,1,0,0,13,RR Sarwan,0.07692307692307693,0.026335360545886876,0.031148113712027158
107,1,1,0,0,12,RR Sarwan,0.08333333333333333,0.026335360545886876,0.03184489720824549
108,2,1,1,0,11,RR Sarwan,0.09090909090909091,0.032914307914307925,0.03208000018738164
109,0,0,0,0,0,RR Sarwan,0.0,0.032914307914307925,0.03195724554083687
110,0,0,0,0,0,RR Sarwan,0.0,0.032914307914307925,0.032388507514790714
111,0,0,0,0,0,RR Sarwan,0.0,0.04444312996944577,0.033666183770061885
112,0,0,0,0,0,RR Sarwan,0.0,0.04444312996944577,0.03510680609018559
113,0,0,0,0,0,RR Sarwan,0.0,0.04068373147320517,0.03654742841030929
114,0,0,0,0,0,RR Sarwan,0.0,0.04068373147320517,0.037988050730433
115,1,1,0,0,9,RR Sarwan,0.1111111111111111,0.04068373147320517,0.03960180324446252
116,0,0,0,0,0,RR Sarwan,0.0,0.03663514847725375,0.0405999817357158
117,1,1,0,0,8,RR Sarwan,0.125,0.03224918356497305,0.041598160226969084
118,0,0,0,0,0,RR Sarwan,0.0,0.027464494569757737,0.0419038179425991
119,0,0,0,0,0,RR Sarwan,0.0,0.037990810359231415,0.042209475658229106
120,2,2,0,0,7,RR Sarwan,0.2857142857142857,0.05114870509607352,0.04251513337385912
121,0,0,0,0,0,RR Sarwan,0.0,0.05114870509607352,0.04142255866632596
