event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
95,0,0,0,0,0,Hanif Mohammad,0.0,0.021843069211490262,0.024156142320554914
96,0,0,0,0,0,Hanif Mohammad,0.0,0.03500096394833237,0.025358832004994638
97,1,1,0,0,13,Hanif Mohammad,0.07692307692307693,0.03500096394833237,0.026561521689434365
98,0,0,0,0,0,Hanif Mohammad,0.0,0.03500096394833237,0.027338044742721307
99,0,0,0,0,0,Hanif Mohammad,0.0,0.03500096394833237,0.028114567796008252
100,0,0,0,0,0,Hanif Mohammad,0.0,0.03149219201850781,0.029054036914147735
101,1,0,1,0,12,Hanif Mohammad,0.0,0.03149219201850781,0.029993506032287214
102,1,0,1,0,11,Hanif Mohammad,0.0,0.03149219201850781,0.031106105344332512
103,0,0,0,0,0,Hanif Mohammad,0.0,0.04026412184306921,0.03221870465637781
104,2,2,0,0,10,Hanif Mohammad,0.2,0.03650472334682861,0.033331303968423105
105,2,2,0,0,8,Hanif Mohammad,0.25,0.03650472334682861,0.033335870039471166
106,0,0,0,0,0,Hanif Mohammad,0.0,0.03650472334682861,0.031955394559272696
107,0,0,0,0,0,Hanif Mohammad,0.0,0.0324561403508772,0.030574919079074222
108,0,0,0,0,0,Hanif Mohammad,0.0,0.0324561403508772,0.02919444359887575
109,0,0,0,0,0,Hanif Mohammad,0.0,0.0324561403508772,0.027813968118677278
110,0,0,0,0,0,Hanif Mohammad,0.0,0.0324561403508772,0.026618164845311678
111,0,0,0,0,0,Hanif Mohammad,0.0,0.0324561403508772,0.025422361571946078
112,1,1,0,0,6,Hanif Mohammad,0.16666666666666666,0.0324561403508772,0.024226558298580475
113,0,0,0,0,0,Hanif Mohammad,0.0,0.0324561403508772,0.02210739399105052
114,0,0,0,0,0,Hanif Mohammad,0.0,0.02192982456140351,0.020186092762270066
115,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.018264791533489613
116,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.016343490304709156
117,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.014635272391505095
118,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.012927054478301033
119,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.01121883656509697
120,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.009510618651892908
121,0,0,0,0,0,Hanif Mohammad,0.0,0.008771929824561405,0.0078024007386888455
