event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
22,4,3,1,0,95,GP Thorpe,0.031578947368421054,0.01867147635583949,0.019188247674470332
23,0,0,0,0,0,GP Thorpe,0.0,0.017822579921204517,0.01846993029484331
24,2,1,1,0,91,GP Thorpe,0.01098901098901099,0.017432220679170635,0.017898150468342686
25,0,0,0,0,0,GP Thorpe,0.0,0.016978500171003663,0.017385880068606193
26,1,0,1,0,89,GP Thorpe,0.0,0.017466677135153166,0.017016950477030456
27,2,2,0,0,88,GP Thorpe,0.022727272727272728,0.016526827511093016,0.016731120289332334
28,4,4,0,0,86,GP Thorpe,0.046511627906976744,0.015569889712049955,0.016507233443738036
29,1,1,0,0,82,GP Thorpe,0.012195121951219513,0.015317116033304806,0.01616075717180703
30,0,0,0,0,0,GP Thorpe,0.0,0.014269331349493436,0.015827010161216577
31,2,1,1,0,81,GP Thorpe,0.012345679012345678,0.012905579413659121,0.015679313508256253
32,1,0,1,0,79,GP Thorpe,0.0,0.012017523360212811,0.015485380406474066
33,3,2,1,0,78,GP Thorpe,0.02564102564102564,0.012803069314651144,0.015336126064409513
34,0,0,0,0,0,GP Thorpe,0.0,0.013819596646967948,0.015187687008982454
35,2,2,0,0,75,GP Thorpe,0.02666666666666667,0.015490440423074882,0.015116398809195125
36,0,0,0,0,0,GP Thorpe,0.0,0.016353253192703875,0.014999863557196572
37,1,0,1,0,73,GP Thorpe,0.0,0.016911466908812327,0.01509899906103498
38,1,1,0,0,72,GP Thorpe,0.013888888888888888,0.016278368525323536,0.015248499712191443
39,2,2,0,0,71,GP Thorpe,0.028169014084507043,0.01563652000157514,0.015372830864753084
40,1,1,0,0,69,GP Thorpe,0.014492753623188406,0.01563652000157514,0.015533216008042118
41,1,1,0,0,68,GP Thorpe,0.014705882352941176,0.014986747421977998,0.015725231437086457
42,1,1,0,0,67,GP Thorpe,0.014925373134328358,0.014986747421977998,0.01604368853796487
43,3,2,1,0,66,GP Thorpe,0.030303030303030304,0.014611878626056571,0.016342413025155246
44,2,2,0,0,63,GP Thorpe,0.031746031746031744,0.015624024375044425,0.016632535236140434
45,1,1,0,0,61,GP Thorpe,0.01639344262295082,0.015252507347180647,0.0168819051599035
46,2,2,0,0,60,GP Thorpe,0.03333333333333333,0.018410402084022753,0.017040452686863515
47,2,2,0,0,58,GP Thorpe,0.034482758620689655,0.018410402084022753,0.017148312212997025
48,1,0,1,0,56,GP Thorpe,0.0,0.017679407931975966,0.017268839710578247
49,0,0,0,0,0,GP Thorpe,0.0,0.017316649071985112,0.017423148709409385
50,0,0,0,0,0,GP Thorpe,0.0,0.016553872565501514,0.017656602939740328
51,1,0,1,0,55,GP Thorpe,0.0,0.018068208276902777,0.01792425572689217
52,2,1,1,0,54,GP Thorpe,0.018518518518518517,0.01847883457126827,0.01819190851404402
53,1,1,0,0,52,GP Thorpe,0.019230769230769232,0.0193319186556865,0.01842799340259195
54,1,1,0,0,51,GP Thorpe,0.0196078431372549,0.02022846897457315,0.01855753663335169
55,3,3,0,0,50,GP Thorpe,0.06,0.019365656204944157,0.018733791069369156
56,0,0,0,0,0,GP Thorpe,0.0,0.01896079790534902,0.01866157744528421
57,0,0,0,0,0,GP Thorpe,0.0,0.018568390979366772,0.018675928918152174
58,1,1,0,0,47,GP Thorpe,0.02127659574468085,0.018568390979366772,0.01872875376744365
59,0,0,0,0,0,GP Thorpe,0.0,0.020072150377863016,0.01883109076939794
60,2,2,0,0,46,GP Thorpe,0.043478260869565216,0.020072150377863016,0.019158246110105293
61,1,1,0,0,44,GP Thorpe,0.022727272727272728,0.020072150377863016,0.01928526117550464
62,2,2,0,0,43,GP Thorpe,0.046511627906976744,0.0190974915084673,0.01952557097527616
63,2,2,0,0,41,GP Thorpe,0.04878048780487805,0.018085345759479447,0.019698682195963515
64,0,0,0,0,0,GP Thorpe,0.0,0.018601341631512475,0.019689480552762432
65,2,1,1,0,39,GP Thorpe,0.02564102564102564,0.017038343226408802,0.019725690107962872
66,1,1,0,0,37,GP Thorpe,0.02702702702702703,0.018683080068514067,0.019827600352132706
67,1,0,1,0,36,GP Thorpe,0.0,0.018683080068514067,0.019995734877289246
68,1,1,0,0,35,GP Thorpe,0.02857142857142857,0.019261052109116605,0.020163869402445786
69,0,0,0,0,0,GP Thorpe,0.0,0.022769824038941167,0.02043753090293539
70,0,0,0,0,0,GP Thorpe,0.0,0.020481494519490363,0.020711192403424995
71,0,0,0,0,0,GP Thorpe,0.0,0.023044720766927138,0.020984853903914597
72,0,0,0,0,0,GP Thorpe,0.0,0.022621031848746174,0.021455607087135193
73,1,1,0,0,34,GP Thorpe,0.029411764705882353,0.020053637753752594,0.022133524604943944
74,1,1,0,0,33,GP Thorpe,0.030303030303030304,0.020053637753752594,0.02270281141285101
75,1,1,0,0,32,GP Thorpe,0.03125,0.020897092544575807,0.02327041938251414
76,0,0,0,0,0,GP Thorpe,0.0,0.021762946957340972,0.023664897158271452
77,1,1,0,0,31,GP Thorpe,0.03225806451612903,0.021762946957340972,0.0242223209988813
78,2,2,0,0,30,GP Thorpe,0.06666666666666667,0.02527171888716553,0.024659967738971538
79,0,0,0,0,0,GP Thorpe,0.0,0.02527171888716553,0.024728270065396032
80,2,2,0,0,28,GP Thorpe,0.07142857142857142,0.02527171888716553,0.024917010787581097
81,1,1,0,0,26,GP Thorpe,0.038461538461538464,0.028041801989658607,0.02477298178641472
82,0,0,0,0,0,GP Thorpe,0.0,0.030965778597845744,0.024544710544206514
83,1,0,1,0,25,GP Thorpe,0.0,0.029417790981746673,0.024451565306997974
84,1,1,0,0,24,GP Thorpe,0.041666666666666664,0.027822894650008236,0.024358420069789433
85,2,1,1,0,23,GP Thorpe,0.043478260869565216,0.026178157807902974,0.0241054623458986
86,0,0,0,0,0,GP Thorpe,0.0,0.029274133040101114,0.023859625135270634
87,2,2,0,0,21,GP Thorpe,0.09523809523809523,0.02757634017083117,0.02361378792464267
88,0,0,0,0,0,GP Thorpe,0.0,0.024067568241006608,0.022919461068849165
89,0,0,0,0,0,GP Thorpe,0.0,0.024067568241006608,0.022225134213055657
90,1,1,0,0,19,GP Thorpe,0.05263157894736842,0.020308169744766007,0.021530807357262153
91,1,1,0,0,18,GP Thorpe,0.05555555555555555,0.0182838782467903,0.02074275588521888
92,0,0,0,0,0,GP Thorpe,0.0,0.0182838782467903,0.019646917401787485
93,0,0,0,0,0,GP Thorpe,0.0,0.0182838782467903,0.018632551950782356
94,0,0,0,0,0,GP Thorpe,0.0,0.01609089579064995,0.017702128411973987
95,1,1,0,0,17,GP Thorpe,0.058823529411764705,0.01709203995540967,0.01685826997011853
96,0,0,0,0,0,GP Thorpe,0.0,0.01709203995540967,0.015688519398558004
97,0,0,0,0,0,GP Thorpe,0.0,0.012079508627088871,0.014838966604973825
98,0,0,0,0,0,GP Thorpe,0.0,0.012079508627088871,0.014174086018222521
99,0,0,0,0,0,GP Thorpe,0.0,0.012079508627088871,0.013509205431471216
100,0,0,0,0,0,GP Thorpe,0.0,0.013068824020836397,0.013042187923469416
101,0,0,0,0,0,GP Thorpe,0.0,0.010144847412649262,0.012958720383505118
102,0,0,0,0,0,GP Thorpe,0.0,0.010144847412649262,0.013221513231352459
103,0,0,0,0,0,GP Thorpe,0.0,0.010144847412649262,0.013484306079199797
104,1,1,0,0,16,GP Thorpe,0.0625,0.010144847412649262,0.013862519056317682
105,1,0,1,0,15,GP Thorpe,0.0,0.0070488721804511205,0.014014910041384502
106,0,0,0,0,0,GP Thorpe,0.0,0.01143483709273182,0.015090662060615677
107,0,0,0,0,0,GP Thorpe,0.0,0.01143483709273182,0.017122752293802793
108,0,0,0,0,0,GP Thorpe,0.0,0.01143483709273182,0.019154842526989912
109,1,1,0,0,14,GP Thorpe,0.07142857142857142,0.01143483709273182,0.021186932760177028
110,0,0,0,0,0,GP Thorpe,0.0,0.016697994987468667,0.02296909068336477
111,0,0,0,0,0,GP Thorpe,0.0,0.02327694235588972,0.024905142112246568
112,0,0,0,0,0,GP Thorpe,0.0,0.02327694235588972,0.026841193541128367
113,0,0,0,0,0,GP Thorpe,0.0,0.02327694235588972,0.028777244970010166
114,1,0,1,0,13,GP Thorpe,0.0,0.019987468671679193,0.030713296398891966
115,2,1,1,0,12,GP Thorpe,0.08333333333333333,0.037531328320802,0.0328122938926263
116,0,0,0,0,0,GP Thorpe,0.0,0.0506892230576441,0.03444961086927845
117,0,0,0,0,0,GP Thorpe,0.0,0.0506892230576441,0.03608692784593061
118,0,0,0,0,0,GP Thorpe,0.0,0.0506892230576441,0.03772424482258276
119,2,1,1,0,10,GP Thorpe,0.1,0.04692982456140351,0.03936156179923491
120,2,1,1,0,8,GP Thorpe,0.125,0.04692982456140351,0.04044486215538845
121,0,0,0,0,0,GP Thorpe,0.0,0.04692982456140351,0.04268236380424744
