event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
26,3,3,0,0,80,CL Hooper,0.0375,0.0277680795787794,0.0275323644818342
27,4,4,0,0,77,CL Hooper,0.05194805194805195,0.029879625020633373,0.02744753689760026
28,3,2,1,0,73,CL Hooper,0.0273972602739726,0.02779520605242076,0.027157611546364605
29,1,1,0,0,70,CL Hooper,0.014285714285714285,0.02876986492181647,0.026885398911585635
30,1,0,1,0,69,CL Hooper,0.0,0.02813513278901413,0.02672936411430126
31,1,1,0,0,68,CL Hooper,0.014705882352941176,0.027467547295000866,0.026641446114619178
32,2,2,0,0,67,CL Hooper,0.029850746268656716,0.028828415528934115,0.026632730122069247
33,2,2,0,0,65,CL Hooper,0.03076923076923077,0.0282303294045322,0.026576063469714646
34,2,1,1,0,63,CL Hooper,0.015873015873015872,0.02399560466164049,0.026423128819429993
35,3,3,0,0,61,CL Hooper,0.04918032786885246,0.02618858711778084,0.02623308223592423
36,4,4,0,0,58,CL Hooper,0.06896551724137931,0.02535906766697993,0.02591926211524642
37,0,0,0,0,0,CL Hooper,0.0,0.023794550312988893,0.025449061657479313
38,1,1,0,0,54,CL Hooper,0.018518518518518517,0.023548761494741527,0.02508856746119708
39,1,1,0,0,53,CL Hooper,0.018867924528301886,0.025244862211650076,0.024788423659304674
40,1,1,0,0,52,CL Hooper,0.019230769230769232,0.025244862211650076,0.024729116383714046
41,3,3,0,0,51,CL Hooper,0.058823529411764705,0.02575456545109733,0.0246516743578616
42,0,0,0,0,0,CL Hooper,0.0,0.025499263015904872,0.024339661623265396
43,0,0,0,0,0,CL Hooper,0.0,0.023879829817524303,0.024154647212725498
44,2,2,0,0,48,CL Hooper,0.041666666666666664,0.023044407929470836,0.02419251305181148
45,1,1,0,0,46,CL Hooper,0.021739130434782608,0.021805497285901004,0.024197401711105876
46,1,1,0,0,45,CL Hooper,0.022222222222222223,0.02094581632305833,0.024185730090983196
47,1,1,0,0,44,CL Hooper,0.022727272727272728,0.02094581632305833,0.024301385745002194
48,2,2,0,0,43,CL Hooper,0.046511627906976744,0.02306713268586076,0.024367021218465585
49,0,0,0,0,0,CL Hooper,0.0,0.02700829455279224,0.024214547158609757
50,1,1,0,0,41,CL Hooper,0.024390243902439025,0.025996148803804388,0.02417287642285365
51,1,1,0,0,40,CL Hooper,0.025,0.022900173571606244,0.024036816198311016
52,0,0,0,0,0,CL Hooper,0.0,0.024715055604274123,0.02407578112502043
53,0,0,0,0,0,CL Hooper,0.0,0.024715055604274123,0.024199979377960402
54,1,1,0,0,39,CL Hooper,0.02564102564102564,0.02628147164437437,0.02436814720395582
55,3,2,1,0,38,CL Hooper,0.05263157894736842,0.02513730688464897,0.02453049308143822
56,1,0,1,0,35,CL Hooper,0.0,0.02599200773934983,0.024592291477886396
57,2,2,0,0,34,CL Hooper,0.058823529411764705,0.024795835490546002,0.024792594029459217
58,3,3,0,0,32,CL Hooper,0.09375,0.022347855074389328,0.024718302286558327
59,0,0,0,0,0,CL Hooper,0.0,0.024453118232284066,0.024176885680854947
60,0,0,0,0,0,CL Hooper,0.0,0.023169421184787275,0.023688739904045665
61,1,1,0,0,29,CL Hooper,0.034482758620689655,0.02623959662338376,0.02336354019208892
62,0,0,0,0,0,CL Hooper,0.0,0.02623959662338376,0.02284730026616713
63,2,2,0,0,28,CL Hooper,0.07142857142857142,0.02623959662338376,0.022331060340245346
64,0,0,0,0,0,CL Hooper,0.0,0.024890068958066624,0.02182610208109436
65,1,1,0,0,26,CL Hooper,0.038461538461538464,0.022119985855573548,0.02138136301982366
66,0,0,0,0,0,CL Hooper,0.0,0.024751564802941967,0.020785098045254198
67,0,0,0,0,0,CL Hooper,0.0,0.021655589570743827,0.020414735569684837
68,1,1,0,0,25,CL Hooper,0.04,0.016721379044428036,0.02017321416865004
69,0,0,0,0,0,CL Hooper,0.0,0.016721379044428036,0.019894758326248665
70,2,2,0,0,24,CL Hooper,0.08333333333333333,0.016721379044428036,0.019683865486347124
71,0,0,0,0,0,CL Hooper,0.0,0.014906497011760158,0.019080544206925728
72,0,0,0,0,0,CL Hooper,0.0,0.014906497011760158,0.018477222927504335
73,0,0,0,0,0,CL Hooper,0.0,0.016687264720505704,0.01787390164808294
74,2,0,2,0,22,CL Hooper,0.0,0.016687264720505704,0.017341608140520343
75,1,1,0,0,20,CL Hooper,0.05,0.014662973222529997,0.016955108480457382
76,0,0,0,0,0,CL Hooper,0.0,0.01775894845472814,0.01629160051014511
77,0,0,0,0,0,CL Hooper,0.0,0.01775894845472814,0.015791038604685375
78,0,0,0,0,0,CL Hooper,0.0,0.019162457226657964,0.015550171990084363
79,0,0,0,0,0,CL Hooper,0.0,0.019162457226657964,0.015309305375483353
80,0,0,0,0,0,CL Hooper,0.0,0.014776492314377264,0.015068438760882341
81,0,0,0,0,0,CL Hooper,0.0,0.014776492314377264,0.014923092253263852
82,2,2,0,0,19,CL Hooper,0.10526315789473684,0.014776492314377264,0.014777745745645362
83,0,0,0,0,0,CL Hooper,0.0,0.014776492314377264,0.014247086926777836
84,0,0,0,0,0,CL Hooper,0.0,0.014776492314377264,0.013716428107910308
85,2,1,1,0,17,CL Hooper,0.058823529411764705,0.012144913367008844,0.013523151205372067
86,0,0,0,0,0,CL Hooper,0.0,0.012144913367008844,0.013003982173128755
87,1,1,0,0,15,CL Hooper,0.06666666666666667,0.012144913367008844,0.012484813140885445
88,0,0,0,0,0,CL Hooper,0.0,0.012144913367008844,0.011707103019076114
89,0,0,0,0,0,CL Hooper,0.0,0.012144913367008844,0.011181218633857064
90,0,0,0,0,0,CL Hooper,0.0,0.012144913367008844,0.010886174507179101
91,0,0,0,0,0,CL Hooper,0.0,0.012144913367008844,0.01059113038050114
92,0,0,0,0,0,CL Hooper,0.0,0.006604747162022695,0.010296086253823177
93,0,0,0,0,0,CL Hooper,0.0,0.006604747162022695,0.010001042127145214
94,0,0,0,0,0,CL Hooper,0.0,0.010990712074303396,0.010013785011855372
95,1,0,1,0,14,CL Hooper,0.0,0.007894736842105253,0.010165032051690184
96,0,0,0,0,0,CL Hooper,0.0,0.007894736842105253,0.010316279091524995
97,0,0,0,0,0,CL Hooper,0.0,0.004385964912280691,0.010467526131359806
98,0,0,0,0,0,CL Hooper,0.0,0.009170653907496001,0.010965033559006252
99,0,0,0,0,0,CL Hooper,0.0,0.009170653907496001,0.011462540986652699
100,0,0,0,0,0,CL Hooper,0.0,0.009170653907496001,0.011960048414299146
101,1,0,1,0,13,CL Hooper,0.0,0.009170653907496001,0.012457555841945592
102,0,0,0,0,0,CL Hooper,0.0,0.009170653907496001,0.01324665096459131
103,1,1,0,0,12,CL Hooper,0.08333333333333333,0.01501860712387027,0.014035746087237028
104,0,0,0,0,0,CL Hooper,0.0,0.01501860712387027,0.014363160692800567
105,0,0,0,0,0,CL Hooper,0.0,0.01501860712387027,0.014853521363216639
106,0,0,0,0,0,CL Hooper,0.0,0.01501860712387027,0.015343882033632713
107,1,1,0,0,11,CL Hooper,0.09090909090909091,0.021597554492291324,0.016018914910881654
108,0,0,0,0,0,CL Hooper,0.0,0.021597554492291324,0.016190296314950038
109,1,0,1,0,10,CL Hooper,0.0,0.021597554492291324,0.016361677719018423
110,0,0,0,0,0,CL Hooper,0.0,0.021597554492291324,0.016928785280585817
111,0,0,0,0,0,CL Hooper,0.0,0.021597554492291324,0.01749589284215321
112,1,1,0,0,9,CL Hooper,0.1111111111111111,0.021597554492291324,0.018524680920802786
113,0,0,0,0,0,CL Hooper,0.0,0.017211589580010622,0.018937894976676122
114,0,0,0,0,0,CL Hooper,0.0,0.017211589580010622,0.019351109032549458
115,0,0,0,0,0,CL Hooper,0.0,0.017211589580010622,0.019764323088422794
116,1,1,0,0,8,CL Hooper,0.125,0.017211589580010622,0.02017753714429613
117,0,0,0,0,0,CL Hooper,0.0,0.01242690058479531,0.02045224704504481
118,0,0,0,0,0,CL Hooper,0.0,0.01242690058479531,0.020726956945793493
119,0,0,0,0,0,CL Hooper,0.0,0.019945697577276513,0.021694187622165444
120,0,0,0,0,0,CL Hooper,0.0,0.019945697577276513,0.022661418298537395
121,0,0,0,0,0,CL Hooper,0.0,0.028717627401837913,0.023628648974909343
