event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
26,0,0,0,0,0,APE Knott,0.0,0.019690124523693946,0.021850743485299876
27,1,1,0,0,64,APE Knott,0.015625,0.021838352235831433,0.02187786813160605
28,1,1,0,0,63,APE Knott,0.015873015873015872,0.022283409231840273,0.022022737927468027
29,2,2,0,0,62,APE Knott,0.03225806451612903,0.02091635523320733,0.0221882992871208
30,3,2,1,0,60,APE Knott,0.03333333333333333,0.020657011221002903,0.02228821022433134
31,2,1,1,0,57,APE Knott,0.017543859649122806,0.02299619250755261,0.022321324831410843
32,2,2,0,0,55,APE Knott,0.03636363636363636,0.021336260581528568,0.02239574769528191
33,0,0,0,0,0,APE Knott,0.0,0.022589393413608765,0.022410811635528126
34,2,1,1,0,53,APE Knott,0.018867924528301886,0.023873090461105556,0.022571769145467886
35,2,2,0,0,51,APE Knott,0.0392156862745098,0.022832242071474763,0.022895010581345993
36,2,2,0,0,49,APE Knott,0.04081632653061224,0.025531297402109042,0.023192943787318687
37,1,1,0,0,47,APE Knott,0.02127659574468085,0.026131404087742043,0.023264747760434808
38,0,0,0,0,0,APE Knott,0.0,0.025295982199688576,0.023254189742778493
39,1,1,0,0,46,APE Knott,0.021739130434782608,0.023598189330418625,0.023407918038992975
40,2,2,0,0,45,APE Knott,0.044444444444444446,0.021843803365506346,0.023706117036145082
41,1,1,0,0,43,APE Knott,0.023255813953488372,0.022382430635435557,0.023758086424186687
42,1,1,0,0,42,APE Knott,0.023809523809523808,0.021972314435845672,0.023935595783635515
43,1,1,0,0,41,APE Knott,0.024390243902439025,0.023520302051944744,0.023981196423918005
44,1,1,0,0,40,APE Knott,0.025,0.025717046056037307,0.02399821271698903
45,2,2,0,0,39,APE Knott,0.05128205128205128,0.025350855437175163,0.024000758426688817
46,1,1,0,0,37,APE Knott,0.02702702702702703,0.023202627725037676,0.023829996373053147
47,0,0,0,0,0,APE Knott,0.0,0.022082806896370263,0.02367322104189811
48,0,0,0,0,0,APE Knott,0.0,0.023837192861282542,0.023560415283798524
49,0,0,0,0,0,APE Knott,0.0,0.0263227921668929,0.023536967045134197
50,1,1,0,0,36,APE Knott,0.027777777777777776,0.02398361088034319,0.023857680646476583
51,1,1,0,0,35,APE Knott,0.02857142857142857,0.02470893841105628,0.024073098691291456
52,1,1,0,0,34,APE Knott,0.029411764705882353,0.02345580557897608,0.02436946072286749
53,2,2,0,0,33,APE Knott,0.06060606060606061,0.024196400029454994,0.024502876689590992
54,1,1,0,0,31,APE Knott,0.03225806451612903,0.022880610555770783,0.024515736791294953
55,0,0,0,0,0,APE Knott,0.0,0.022286818383031242,0.024458512564030078
56,0,0,0,0,0,APE Knott,0.0,0.023152672795796407,0.02468748314709931
57,1,1,0,0,30,APE Knott,0.03333333333333333,0.023152672795796407,0.02497539166851946
58,2,2,0,0,29,APE Knott,0.06896551724137931,0.023152672795796407,0.025276491061856244
59,0,0,0,0,0,APE Knott,0.0,0.02793736179101172,0.02525572922514323
60,1,1,0,0,27,APE Knott,0.037037037037037035,0.02647537348691815,0.02535808219298547
61,0,0,0,0,0,APE Knott,0.0,0.02760319303579033,0.025319664357169574
62,1,1,0,0,26,APE Knott,0.038461538461538464,0.026055205419691262,0.025347200880936848
63,0,0,0,0,0,APE Knott,0.0,0.02596138798841253,0.025229217091627554
64,2,1,1,0,25,APE Knott,0.04,0.02426359511914258,0.02518048537988059
65,1,1,0,0,23,APE Knott,0.043478260869565216,0.027553068803353106,0.02528304282219287
66,0,0,0,0,0,APE Knott,0.0,0.027553068803353106,0.02547141632045248
67,0,0,0,0,0,APE Knott,0.0,0.029558081334681425,0.02565978981871209
68,2,2,0,0,22,APE Knott,0.09090909090909091,0.02592831726934567,0.025848163316971696
69,0,0,0,0,0,APE Knott,0.0,0.02592831726934567,0.025532885342050754
70,2,1,1,0,20,APE Knott,0.05,0.023978999530554247,0.025571562430226142
71,1,0,1,0,18,APE Knott,0.0,0.023978999530554247,0.025412376439652027
72,1,1,0,0,17,APE Knott,0.058823529411764705,0.021954708032578537,0.02533466348150418
73,0,0,0,0,0,APE Knott,0.0,0.021954708032578537,0.025406729229432903
74,2,1,1,0,16,APE Knott,0.0625,0.024235409786964507,0.025568152496796885
75,0,0,0,0,0,APE Knott,0.0,0.026731769262729015,0.025729575764160868
76,1,1,0,0,14,APE Knott,0.07142857142857142,0.026731769262729015,0.025890999031524854
77,0,0,0,0,0,APE Knott,0.0,0.026731769262729015,0.025749032244806264
78,0,0,0,0,0,APE Knott,0.0,0.021947080267513703,0.025798105672052707
79,0,0,0,0,0,APE Knott,0.0,0.027210238162250544,0.026242905256798163
80,0,0,0,0,0,APE Knott,0.0,0.024578659214882125,0.026790300512006326
81,0,0,0,0,0,APE Knott,0.0,0.024578659214882125,0.02733769576721449
82,1,0,1,0,13,APE Knott,0.0,0.02733063719905825,0.027991632680210852
83,1,1,0,0,12,APE Knott,0.08333333333333333,0.02733063719905825,0.028645569593207215
84,1,1,0,0,11,APE Knott,0.09090909090909091,0.030620110883268777,0.029502645933719738
85,0,0,0,0,0,APE Knott,0.0,0.030620110883268777,0.029976509196812266
86,0,0,0,0,0,APE Knott,0.0,0.026860712387028175,0.030450372459904795
87,0,0,0,0,0,APE Knott,0.0,0.026860712387028175,0.030924235722997323
88,1,1,0,0,10,APE Knott,0.1,0.03437950937950938,0.031649924722680134
89,0,0,0,0,0,APE Knott,0.0,0.03437950937950938,0.03182159710186433
90,0,0,0,0,0,APE Knott,0.0,0.03437950937950938,0.03213177363617317
91,1,1,0,0,9,APE Knott,0.1111111111111111,0.03437950937950938,0.03244195017048202
92,0,0,0,0,0,APE Knott,0.0,0.03437950937950938,0.03229949874686716
93,1,1,0,0,8,APE Knott,0.125,0.04051986025670235,0.032157047323252294
94,0,0,0,0,0,APE Knott,0.0,0.03573517126148704,0.03149520531791999
95,0,0,0,0,0,APE Knott,0.0,0.03573517126148704,0.030833363312587674
96,0,0,0,0,0,APE Knott,0.0,0.03573517126148704,0.03036938438600487
97,2,1,1,0,7,APE Knott,0.14285714285714285,0.03573517126148704,0.029905405459422066
98,0,0,0,0,0,APE Knott,0.0,0.0304720133667502,0.02864997421784124
99,0,0,0,0,0,APE Knott,0.0,0.0304720133667502,0.029241265044589133
100,0,0,0,0,0,APE Knott,0.0,0.0304720133667502,0.029832555871337024
101,0,0,0,0,0,APE Knott,0.0,0.02462406015037593,0.030423846698084914
102,1,1,0,0,5,APE Knott,0.2,0.02462406015037593,0.031015137524832804
103,0,0,0,0,0,APE Knott,0.0,0.018045112781954878,0.030729235369124554
104,0,0,0,0,0,APE Knott,0.0,0.018045112781954878,0.030695158950006584
105,0,0,0,0,0,APE Knott,0.0,0.018045112781954878,0.03066108253088861
106,0,0,0,0,0,APE Knott,0.0,0.018045112781954878,0.03062700611177064
107,1,0,1,0,4,APE Knott,0.0,0.010526315789473675,0.03059292969265267
108,0,0,0,0,0,APE Knott,0.0,0.04561403508771929,0.030835861583784006
109,0,0,0,0,0,APE Knott,0.0,0.04561403508771929,0.031078793474915344
110,0,0,0,0,0,APE Knott,0.0,0.04561403508771929,0.03132172536604668
111,0,0,0,0,0,APE Knott,0.0,0.04561403508771929,0.03187244426856614
112,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,0.0324231631710856
113,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,0.033320142461416694
114,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,0.034217121751747785
115,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,0.03511410104207888
116,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,0.03601108033240997
117,2,2,0,0,3,APE Knott,0.6666666666666666,0.035087719298245605,0.037303785780240066
118,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,
119,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,
120,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,
121,0,0,0,0,0,APE Knott,0.0,0.035087719298245605,
