event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
63,1,1,0,0,39,V Kohli,0.02564102564102564,0.010369915747930763,0.012178558014111157
64,1,1,0,0,38,V Kohli,0.02631578947368421,0.010369915747930763,0.011577924394118552
65,0,0,0,0,0,V Kohli,0.0,0.007977571250323107,0.011061706129239185
66,0,0,0,0,0,V Kohli,0.0,0.007977571250323107,0.010644419403734572
67,0,0,0,0,0,V Kohli,0.0,0.009481330648819347,0.010381026183924018
68,2,1,1,0,37,V Kohli,0.02702702702702703,0.009776185432838218,0.010117632964113466
69,0,0,0,0,0,V Kohli,0.0,0.007208791337844636,0.009704505522546529
70,0,0,0,0,0,V Kohli,0.0,0.008803687669583074,0.009345693435930436
71,0,0,0,0,0,V Kohli,0.0,0.008803687669583074,0.009135749760944925
72,0,0,0,0,0,V Kohli,0.0,0.008803687669583074,0.009041226215229958
73,0,0,0,0,0,V Kohli,0.0,0.009098896846371197,0.009008260071792616
74,0,0,0,0,0,V Kohli,0.0,0.009411648164394609,0.008975293928355273
75,0,0,0,0,0,V Kohli,0.0,0.009411648164394609,0.00906824065321307
76,1,1,0,0,35,V Kohli,0.02857142857142857,0.009411648164394609,0.009161187378070867
77,1,1,0,0,34,V Kohli,0.029411764705882353,0.009411648164394609,0.00909584363992906
78,0,0,0,0,0,V Kohli,0.0,0.007989173057708977,0.008933508196517887
79,1,1,0,0,33,V Kohli,0.030303030303030304,0.007989173057708977,0.009001818865088898
80,0,0,0,0,0,V Kohli,0.0,0.009743559022621256,0.00900117724864114
81,0,0,0,0,0,V Kohli,0.0,0.009743559022621256,0.009000535632193381
82,1,1,0,0,32,V Kohli,0.03125,0.009743559022621256,0.008999894015745623
83,1,1,0,0,31,V Kohli,0.03225806451612903,0.009743559022621256,0.008897149977250846
84,0,0,0,0,0,V Kohli,0.0,0.009743559022621256,0.008688587823635366
85,0,0,0,0,0,V Kohli,0.0,0.009743559022621256,0.008480025670019884
86,0,0,0,0,0,V Kohli,0.0,0.008239799624125016,0.00868184619825523
87,0,0,0,0,0,V Kohli,0.0,0.006691812008025944,0.008883666726490576
88,0,0,0,0,0,V Kohli,0.0,0.008506694040693822,0.009160354365604114
89,1,1,0,0,30,V Kohli,0.03333333333333333,0.008791496957075684,0.009437042004717651
90,0,0,0,0,0,V Kohli,0.0,0.008791496957075684,0.009667561592122969
91,0,0,0,0,0,V Kohli,0.0,0.008791496957075684,0.009898081179528288
92,0,0,0,0,0,V Kohli,0.0,0.0071467601149704215,0.010128600766933605
93,0,0,0,0,0,V Kohli,0.0,0.005448967245700472,0.010359120354338924
94,0,0,0,0,0,V Kohli,0.0,0.005448967245700472,0.010589639941744241
95,0,0,0,0,0,V Kohli,0.0,0.013246238200866164,0.010820159529149559
96,0,0,0,0,0,V Kohli,0.0,0.013246238200866164,0.011129824348054679
97,1,1,0,0,29,V Kohli,0.034482758620689655,0.013246238200866164,0.011520962199386066
98,1,1,0,0,28,V Kohli,0.03571428571428571,0.013246238200866164,0.01186685368425205
99,0,0,0,0,0,V Kohli,0.0,0.014123431183322304,0.012252717508259348
100,0,0,0,0,0,V Kohli,0.0,0.014123431183322304,0.012638581332266646
101,0,0,0,0,0,V Kohli,0.0,0.014123431183322304,0.013024445156273944
102,0,0,0,0,0,V Kohli,0.0,0.014123431183322304,0.013659820142086686
103,0,0,0,0,0,V Kohli,0.0,0.014123431183322304,0.014384552647334684
104,5,4,1,0,27,V Kohli,0.14814814814814814,0.014123431183322304,0.015109285152582683
105,1,0,1,0,22,V Kohli,0.0,0.014123431183322304,0.015013252294129028
106,1,0,1,0,21,V Kohli,0.0,0.014123431183322304,0.015090349629581194
107,0,0,0,0,0,V Kohli,0.0,0.015078632253147501,0.01516744696503336
108,1,1,0,0,20,V Kohli,0.05,0.016122909613214335,0.015244544300485526
109,0,0,0,0,0,V Kohli,0.0,0.016122909613214335,0.01513696942910482
110,0,0,0,0,0,V Kohli,0.0,0.016122909613214335,0.015029394557724113
111,0,0,0,0,0,V Kohli,0.0,0.019218884845412478,0.014921819686343407
112,0,0,0,0,0,V Kohli,0.0,0.019218884845412478,0.014814244814962699
113,0,0,0,0,0,V Kohli,0.0,0.019218884845412478,0.014706669943581992
114,0,0,0,0,0,V Kohli,0.0,0.011421613890246785,0.014599095072201286
115,0,0,0,0,0,V Kohli,0.0,0.014711087574457313,0.01449152020082058
116,1,1,0,0,19,V Kohli,0.05263157894736842,0.014711087574457313,0.014383945329439873
117,1,1,0,0,18,V Kohli,0.05555555555555555,0.014711087574457313,0.014080302870042416
118,0,0,0,0,0,V Kohli,0.0,0.012079508627088892,0.013567804938631592
119,0,0,0,0,0,V Kohli,0.0,0.012079508627088892,0.013239979214053642
120,1,1,0,0,17,V Kohli,0.058823529411764705,0.012079508627088892,0.01291215348947569
121,0,0,0,0,0,V Kohli,0.0,0.012079508627088892,0.012258435635192669
