event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
27,1,1,0,0,68,JB Hobbs,0.014705882352941176,0.019253786266143817,0.017015402988733396
28,3,3,0,0,67,JB Hobbs,0.04477611940298507,0.019253786266143817,0.017229529118173274
29,1,1,0,0,64,JB Hobbs,0.015625,0.01958061240720701,0.017195588104106308
30,1,1,0,0,63,JB Hobbs,0.015873015873015872,0.017556320909231298,0.017193673005029244
31,2,2,0,0,62,JB Hobbs,0.03225806451612903,0.016133845802545666,0.01713529697691507
32,2,2,0,0,60,JB Hobbs,0.03333333333333333,0.018158137300521376,0.017197637734655723
33,2,2,0,0,58,JB Hobbs,0.034482758620689655,0.017748780575375177,0.017108283465355093
34,1,1,0,0,56,JB Hobbs,0.017857142857142856,0.016996900876127055,0.016961386962932458
35,1,1,0,0,55,JB Hobbs,0.01818181818181818,0.016996900876127055,0.016779979458402355
36,1,1,0,0,54,JB Hobbs,0.018518518518518517,0.016996900876127055,0.016629750378402478
37,0,0,0,0,0,JB Hobbs,0.0,0.017297020924146266,0.01637692562793989
38,1,1,0,0,53,JB Hobbs,0.018867924528301886,0.01494038306083126,0.016193352955039632
39,0,0,0,0,0,JB Hobbs,0.0,0.015214505867848803,0.015940313187378978
40,0,0,0,0,0,JB Hobbs,0.0,0.014379083979795336,0.015935870621224115
41,2,2,0,0,52,JB Hobbs,0.038461538461538464,0.01716057442519504,0.01600629516594744
42,1,1,0,0,50,JB Hobbs,0.02,0.015406188460282761,0.015938503505972566
43,0,0,0,0,0,JB Hobbs,0.0,0.013591306427614884,0.015836855274745
44,0,0,0,0,0,JB Hobbs,0.0,0.013875447011633069,0.015774779659267338
45,0,0,0,0,0,JB Hobbs,0.0,0.015424774876750407,0.015712704043789674
46,1,1,0,0,49,JB Hobbs,0.02040816326530612,0.014450116007354697,0.015729773659811812
47,0,0,0,0,0,JB Hobbs,0.0,0.01576590548103891,0.015755988208045062
48,1,1,0,0,48,JB Hobbs,0.020833333333333332,0.0147728568216546,0.01599017824022849
49,0,0,0,0,0,JB Hobbs,0.0,0.017471912152288875,0.016325360885523648
50,4,4,0,0,47,JB Hobbs,0.0851063829787234,0.017471912152288875,0.01670451310387425
51,0,0,0,0,0,JB Hobbs,0.0,0.016870095760998804,0.01679385543826922
52,0,0,0,0,0,JB Hobbs,0.0,0.015817464182051433,0.016975533876080626
53,1,1,0,0,43,JB Hobbs,0.023255813953488372,0.015817464182051433,0.01734825252785707
54,2,2,0,0,42,JB Hobbs,0.047619047619047616,0.015817464182051433,0.017641595874786323
55,0,0,0,0,0,JB Hobbs,0.0,0.017321223580547673,0.017820418470075716
56,1,1,0,0,40,JB Hobbs,0.025,0.017795097340578003,0.01805053890059646
57,0,0,0,0,0,JB Hobbs,0.0,0.019389993672316436,0.01844994218738067
58,2,2,0,0,39,JB Hobbs,0.05128205128205128,0.021582976128456787,0.018901611193079842
59,0,0,0,0,0,JB Hobbs,0.0,0.021582976128456787,0.019184589240614378
60,1,1,0,0,37,JB Hobbs,0.02702702702702703,0.018858078778699414,0.01946756728814891
61,0,0,0,0,0,JB Hobbs,0.0,0.018858078778699414,0.019827791167475822
62,0,0,0,0,0,JB Hobbs,0.0,0.020672960811367293,0.0202434167088526
63,1,0,1,0,36,JB Hobbs,0.0,0.019448970603288956,0.020659042250229374
64,1,1,0,0,35,JB Hobbs,0.02857142857142857,0.018822404187248856,0.02107466779160615
65,1,1,0,0,34,JB Hobbs,0.029411764705882353,0.018822404187248856,0.02145791573827846
66,1,1,0,0,33,JB Hobbs,0.030303030303030304,0.023354567929938914,0.021866658647478717
67,2,2,0,0,32,JB Hobbs,0.0625,0.023354567929938914,0.022107517732285458
68,0,0,0,0,0,JB Hobbs,0.0,0.02284849505544499,0.022059826493915833
69,1,1,0,0,30,JB Hobbs,0.03333333333333333,0.02284849505544499,0.02201213525554621
70,0,0,0,0,0,JB Hobbs,0.0,0.023714349468210157,0.022015523563747377
71,1,1,0,0,29,JB Hobbs,0.034482758620689655,0.023714349468210157,0.0221574160270732
72,0,0,0,0,0,JB Hobbs,0.0,0.023714349468210157,0.022254062123933622
73,1,1,0,0,28,JB Hobbs,0.03571428571428571,0.023714349468210157,0.02241512875806132
74,0,0,0,0,0,JB Hobbs,0.0,0.02460293456732157,0.022510241032605856
75,3,3,0,0,27,JB Hobbs,0.1111111111111111,0.0255612126153829,0.02275924681284445
76,0,0,0,0,0,JB Hobbs,0.0,0.023966316283644463,0.02246193064786913
77,1,1,0,0,24,JB Hobbs,0.041666666666666664,0.020676842599433937,0.022164614482893814
78,0,0,0,0,0,JB Hobbs,0.0,0.020676842599433937,0.021778513603094997
79,1,1,0,0,23,JB Hobbs,0.043478260869565216,0.018922456634521658,0.021392412723296183
80,0,0,0,0,0,JB Hobbs,0.0,0.021554035581890077,0.021013432356760238
81,0,0,0,0,0,JB Hobbs,0.0,0.022509236651715274,0.020634451990224293
82,0,0,0,0,0,JB Hobbs,0.0,0.022509236651715274,0.020255471623688348
83,1,1,0,0,22,JB Hobbs,0.045454545454545456,0.020629537403594977,0.020061163463985277
84,1,1,0,0,21,JB Hobbs,0.047619047619047616,0.023553514011782108,0.019694174799191725
85,0,0,0,0,0,JB Hobbs,0.0,0.01770556079540784,0.019144841728491766
86,0,0,0,0,0,JB Hobbs,0.0,0.01770556079540784,0.01867945056998857
87,0,0,0,0,0,JB Hobbs,0.0,0.015512578339267488,0.01838718960539119
88,0,0,0,0,0,JB Hobbs,0.0,0.015512578339267488,0.01809492864079381
89,1,1,0,0,20,JB Hobbs,0.05,0.016513722504027214,0.017895003779612867
90,1,1,0,0,19,JB Hobbs,0.05263157894736842,0.016513722504027214,0.017615933686932123
91,0,0,0,0,0,JB Hobbs,0.0,0.016513722504027214,0.017140796006234627
92,0,0,0,0,0,JB Hobbs,0.0,0.020022494433851776,0.01666565832553713
93,1,1,0,0,18,JB Hobbs,0.05555555555555555,0.017630149936244118,0.016289452184214383
94,1,0,1,0,17,JB Hobbs,0.0,0.015123884272083717,0.015605459031503519
95,0,0,0,0,0,JB Hobbs,0.0,0.015123884272083717,0.015229252890180775
96,0,0,0,0,0,JB Hobbs,0.0,0.015123884272083717,0.01485304674885803
97,0,0,0,0,0,JB Hobbs,0.0,0.015123884272083717,0.01459226073680583
98,1,1,0,0,16,JB Hobbs,0.0625,0.015123884272083717,0.01454455804033002
99,0,0,0,0,0,JB Hobbs,0.0,0.016251703820955896,0.014271033351803145
100,0,0,0,0,0,JB Hobbs,0.0,0.013481620718462822,0.013997508663276271
101,1,1,0,0,15,JB Hobbs,0.06666666666666667,0.013481620718462822,0.013723983974749396
102,0,0,0,0,0,JB Hobbs,0.0,0.013481620718462822,0.013542795389638955
103,0,0,0,0,0,JB Hobbs,0.0,0.010557644110275688,0.013487519672823654
104,0,0,0,0,0,JB Hobbs,0.0,0.010557644110275688,0.01356415267517469
105,0,0,0,0,0,JB Hobbs,0.0,0.010557644110275688,0.013917793987775035
106,0,0,0,0,0,JB Hobbs,0.0,0.010557644110275688,0.014579222311763498
107,0,0,0,0,0,JB Hobbs,0.0,0.014606227106227106,0.015240650635751961
108,1,1,0,0,14,JB Hobbs,0.07142857142857142,0.01131675342201658,0.015902078959740426
109,0,0,0,0,0,JB Hobbs,0.0,0.01131675342201658,0.016306285281354534
110,0,0,0,0,0,JB Hobbs,0.0,0.01131675342201658,0.016856285450468272
111,0,0,0,0,0,JB Hobbs,0.0,0.01657991131675342,0.017406285619582018
112,0,0,0,0,0,JB Hobbs,0.0,0.01657991131675342,0.017956285788695764
113,0,0,0,0,0,JB Hobbs,0.0,0.01657991131675342,0.018660179463503564
114,0,0,0,0,0,JB Hobbs,0.0,0.021843069211490262,0.01936407313831137
115,0,0,0,0,0,JB Hobbs,0.0,0.027691022427864528,0.02006796681311917
116,1,1,0,0,13,JB Hobbs,0.07692307692307693,0.027691022427864528,0.020771860487926973
117,0,0,0,0,0,JB Hobbs,0.0,0.027691022427864528,0.021049587531581992
118,0,0,0,0,0,JB Hobbs,0.0,0.02393162393162393,0.02150044476914283
119,0,0,0,0,0,JB Hobbs,0.0,0.02393162393162393,0.021951302006703668
120,2,2,0,0,12,JB Hobbs,0.16666666666666666,0.02393162393162393,0.022402159244264502
121,0,0,0,0,0,JB Hobbs,0.0,0.02393162393162393,0.022114327654493858
