event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
25,2,2,0,0,50,Mushtaq Mohammad,0.04,0.024041424626163866,0.023528776669415975
26,1,1,0,0,48,Mushtaq Mohammad,0.020833333333333332,0.023192528191528894,0.023192542248235245
27,1,1,0,0,47,Mushtaq Mohammad,0.02127659574468085,0.023192528191528894,0.02287939185290862
28,2,2,0,0,46,Mushtaq Mohammad,0.043478260869565216,0.022889377758956546,0.022484814042755073
29,2,2,0,0,44,Mushtaq Mohammad,0.045454545454545456,0.022567244742800335,0.021960162765180116
30,1,1,0,0,42,Mushtaq Mohammad,0.023809523809523808,0.019797161640307263,0.02129910588028542
31,1,0,1,0,41,Mushtaq Mohammad,0.0,0.019797161640307263,0.020638622511561015
32,1,1,0,0,40,Mushtaq Mohammad,0.025,0.01882250277091155,0.01997813914283661
33,1,1,0,0,39,Mushtaq Mohammad,0.02564102564102564,0.020836972908519723,0.01921988813520068
34,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018812681410544017,0.018402270631682774
35,1,0,1,0,38,Mushtaq Mohammad,0.0,0.019996891936859808,0.017903543331475744
36,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018900400708789632,0.017449494790986342
37,1,1,0,0,37,Mushtaq Mohammad,0.02702702702702703,0.017780579880122223,0.01699544625049694
38,1,1,0,0,36,Mushtaq Mohammad,0.027777777777777776,0.015492250360671419,0.016585081555516915
39,0,0,0,0,0,Mushtaq Mohammad,0.0,0.013099905863063763,0.016221266134749432
40,0,0,0,0,0,Mushtaq Mohammad,0.0,0.013601158995895845,0.016114047885581306
41,0,0,0,0,0,Mushtaq Mohammad,0.0,0.013601158995895845,0.016006829636413183
42,3,2,1,0,35,Mushtaq Mohammad,0.05714285714285714,0.012285369522211634,0.01595090922247641
43,0,0,0,0,0,Mushtaq Mohammad,0.0,0.010935841856894496,0.01574609373072594
44,2,2,0,0,32,Mushtaq Mohammad,0.0625,0.014565605922230248,0.0158886966882848
45,0,0,0,0,0,Mushtaq Mohammad,0.0,0.014565605922230248,0.01579584258213175
46,0,0,0,0,0,Mushtaq Mohammad,0.0,0.014565605922230248,0.01589260725978031
47,0,0,0,0,0,Mushtaq Mohammad,0.0,0.015092448554336037,0.01604830987577979
48,0,0,0,0,0,Mushtaq Mohammad,0.0,0.015654751748218176,0.016324450887539834
49,1,1,0,0,30,Mushtaq Mohammad,0.03333333333333333,0.01776001490611291,0.017003513077844323
50,0,0,0,0,0,Mushtaq Mohammad,0.0,0.01776001490611291,0.01771775092659317
51,0,0,0,0,0,Mushtaq Mohammad,0.0,0.01776001490611291,0.018431988775342016
52,0,0,0,0,0,Mushtaq Mohammad,0.0,0.016945478565260783,0.01921547870165319
53,2,2,0,0,29,Mushtaq Mohammad,0.06896551724137931,0.021522137604162384,0.020069996399823164
54,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018232663919951857,0.020542433670063052
55,0,0,0,0,0,Mushtaq Mohammad,0.0,0.020738929584112258,0.02118800113420876
56,1,1,0,0,27,Mushtaq Mohammad,0.037037037037037035,0.020738929584112258,0.02183356859835447
57,1,1,0,0,26,Mushtaq Mohammad,0.038461538461538464,0.020738929584112258,0.022348811832452957
58,1,1,0,0,25,Mushtaq Mohammad,0.04,0.0260020874788491,0.022727918503822084
59,0,0,0,0,0,Mushtaq Mohammad,0.0,0.027171678122123955,0.023439435147490383
60,0,0,0,0,0,Mushtaq Mohammad,0.0,0.027171678122123955,0.02415095179115868
61,1,1,0,0,24,Mushtaq Mohammad,0.041666666666666664,0.027171678122123955,0.025093308693368066
62,2,2,0,0,23,Mushtaq Mohammad,0.08695652173913043,0.027171678122123955,0.025963115800035966
63,0,0,0,0,0,Mushtaq Mohammad,0.0,0.0235419140567882,0.026351169323661595
64,1,1,0,0,21,Mushtaq Mohammad,0.047619047619047616,0.026831387740998726,0.02691235304119304
65,0,0,0,0,0,Mushtaq Mohammad,0.0,0.026831387740998726,0.02720971932039181
66,0,0,0,0,0,Mushtaq Mohammad,0.0,0.024882070002207303,0.02750708559959058
67,2,2,0,0,20,Mushtaq Mohammad,0.1,0.022857778504231593,0.02780445187878935
68,2,1,1,0,18,Mushtaq Mohammad,0.05555555555555555,0.031278831135810536,0.027547801537489505
69,0,0,0,0,0,Mushtaq Mohammad,0.0,0.031278831135810536,0.027075700288217975
70,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03566479604809124,0.02660359903894645
71,0,0,0,0,0,Mushtaq Mohammad,0.0,0.033471813591950894,0.026131497789674923
72,0,0,0,0,0,Mushtaq Mohammad,0.0,0.028895154553049293,0.025659396540403397
73,1,1,0,0,16,Mushtaq Mohammad,0.0625,0.028895154553049293,0.02537833550509691
74,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02638888888888889,0.024751014081978783
75,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02638888888888889,0.02412369265886066
76,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02638888888888889,0.023598966906205242
77,3,3,0,0,15,Mushtaq Mohammad,0.2,0.021125730994152048,0.023180782811338018
78,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018201754385964913,0.021765368799573293
79,1,1,0,0,12,Mushtaq Mohammad,0.08333333333333333,0.018201754385964913,0.020349954787808565
80,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018201754385964913,0.018472860258961655
81,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018201754385964913,0.016711185859385292
82,0,0,0,0,0,Mushtaq Mohammad,0.0,0.018201754385964913,0.015442213987920348
83,0,0,0,0,0,Mushtaq Mohammad,0.0,0.014912280701754385,0.014450250426704708
84,0,0,0,0,0,Mushtaq Mohammad,0.0,0.014912280701754385,0.014282716360278674
85,0,0,0,0,0,Mushtaq Mohammad,0.0,0.014912280701754385,0.014115182293852639
86,0,0,0,0,0,Mushtaq Mohammad,0.0,0.014912280701754385,0.013947648227426604
87,0,0,0,0,0,Mushtaq Mohammad,0.0,0.004385964912280701,0.014057122471249876
88,0,0,0,0,0,Mushtaq Mohammad,0.0,0.004385964912280701,0.014320490220767207
89,0,0,0,0,0,Mushtaq Mohammad,0.0,0.0,0.014583857970284539
90,0,0,0,0,0,Mushtaq Mohammad,0.0,0.0,0.01530890623688405
91,0,0,0,0,0,Mushtaq Mohammad,0.0,0.004784688995215311,0.01603395450348356
92,0,0,0,0,0,Mushtaq Mohammad,0.0,0.010047846889952153,0.016759002770083072
93,0,0,0,0,0,Mushtaq Mohammad,0.0,0.023205741626794257,0.017657181230588403
94,0,0,0,0,0,Mushtaq Mohammad,0.0,0.023205741626794257,0.018555359691093735
95,0,0,0,0,0,Mushtaq Mohammad,0.0,0.023205741626794257,0.019453538151599066
96,0,0,0,0,0,Mushtaq Mohammad,0.0,0.023205741626794257,0.020351716612104397
97,0,0,0,0,0,Mushtaq Mohammad,0.0,0.023205741626794257,0.02180391169310834
98,0,0,0,0,0,Mushtaq Mohammad,0.0,0.023205741626794257,0.023256106774112283
99,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.02493914211365732
100,1,1,0,0,11,Mushtaq Mohammad,0.09090909090909091,0.03197767145135566,0.026622177453202354
101,2,1,1,0,10,Mushtaq Mohammad,0.1,0.03197767145135566,0.027801561319566827
102,2,2,0,0,8,Mushtaq Mohammad,0.25,0.03197767145135566,0.028426928565432684
103,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.02766725426005201
104,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.028015613195668563
105,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.02836397213128512
106,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.029635692101066032
107,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.03090741207084695
108,1,1,0,0,6,Mushtaq Mohammad,0.16666666666666666,0.03197767145135566,0.03217913204062786
109,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03197767145135566,0.03252749097624442
110,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02719298245614035,0.03287584991186097
111,0,0,0,0,0,Mushtaq Mohammad,0.0,0.021929824561403508,0.033224208847477524
112,0,0,0,0,0,Mushtaq Mohammad,0.0,0.008771929824561401,0.03357256778309408
113,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02982456140350877,0.03392092671871063
114,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02982456140350877,0.034269285654327186
115,0,0,0,0,0,Mushtaq Mohammad,0.0,0.047368421052631574,0.03461764458994374
116,0,0,0,0,0,Mushtaq Mohammad,0.0,0.047368421052631574,0.03496600352556029
117,0,0,0,0,0,Mushtaq Mohammad,0.0,0.047368421052631574,0.03531436246117685
118,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03859649122807017,0.035662721396793405
119,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03859649122807017,0.036011080332409955
120,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03859649122807017,0.03661126500461679
121,0,0,0,0,0,Mushtaq Mohammad,0.0,0.03859649122807017,0.03748845798707293
