event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
37,0,0,0,0,0,MH Richardson,0.0,0.018127683970213682,0.01780295386899123
38,1,1,0,0,32,MH Richardson,0.03125,0.0221762669661651,0.018133244020834854
39,0,0,0,0,0,MH Richardson,0.0,0.019331316752793832,0.01829040397877266
40,0,0,0,0,0,MH Richardson,0.0,0.019331316752793832,0.01864389319314409
41,1,1,0,0,31,MH Richardson,0.03225806451612903,0.018516780411941703,0.018997382407515515
42,2,2,0,0,30,MH Richardson,0.06666666666666667,0.018516780411941703,0.01937661509772424
43,0,0,0,0,0,MH Richardson,0.0,0.016921884080203266,0.019678091069266497
44,0,0,0,0,0,MH Richardson,0.0,0.016921884080203266,0.02004713004330858
45,1,1,0,0,28,MH Richardson,0.03571428571428571,0.016921884080203266,0.020416169017350667
46,1,1,0,0,27,MH Richardson,0.037037037037037035,0.016921884080203266,0.020656596990205573
47,2,2,0,0,26,MH Richardson,0.07692307692307693,0.021498543119104867,0.02083388916585266
48,0,0,0,0,0,MH Richardson,0.0,0.019853806276999605,0.020585014710346967
49,0,0,0,0,0,MH Richardson,0.0,0.022360071941160006,0.020485874476597655
50,1,1,0,0,24,MH Richardson,0.041666666666666664,0.022360071941160006,0.020386734242848346
51,0,0,0,0,0,MH Richardson,0.0,0.023293858019258474,0.020215044213557548
52,0,0,0,0,0,MH Richardson,0.0,0.025325252294420064,0.020043354184266754
53,0,0,0,0,0,MH Richardson,0.0,0.025325252294420064,0.019955606067172716
54,0,0,0,0,0,MH Richardson,0.0,0.025325252294420064,0.02003080401493121
55,0,0,0,0,0,MH Richardson,0.0,0.023445553046299764,0.020106001962689704
56,2,2,0,0,23,MH Richardson,0.08695652173913043,0.02149623530750834,0.02035433010435402
57,0,0,0,0,0,MH Richardson,0.0,0.017447652311556924,0.020120904662976058
58,1,1,0,0,21,MH Richardson,0.047619047619047616,0.017447652311556924,0.02017190739730051
59,0,0,0,0,0,MH Richardson,0.0,0.017447652311556924,0.02017217600886868
60,1,1,0,0,20,MH Richardson,0.05,0.015254669855416573,0.02040328487897794
61,2,2,0,0,19,MH Richardson,0.10526315789473684,0.015254669855416573,0.020446742958273156
62,0,0,0,0,0,MH Richardson,0.0,0.015254669855416573,0.020091697854402697
63,0,0,0,0,0,MH Richardson,0.0,0.018350645087614716,0.01973665275053224
64,0,0,0,0,0,MH Richardson,0.0,0.018350645087614716,0.019381607646661782
65,0,0,0,0,0,MH Richardson,0.0,0.021640118771825242,0.01937731981875636
66,0,0,0,0,0,MH Richardson,0.0,0.01706345973292364,0.01975263597156295
67,0,0,0,0,0,MH Richardson,0.0,0.02082285822916424,0.02034103543994593
68,0,0,0,0,0,MH Richardson,0.0,0.022365175560955255,0.021237221919717025
69,0,0,0,0,0,MH Richardson,0.0,0.02675114047323596,0.022133408399488123
70,0,0,0,0,0,MH Richardson,0.0,0.024119561525867538,0.02314501500852977
71,0,0,0,0,0,MH Richardson,0.0,0.01857939532088139,0.02415662161757141
72,1,1,0,0,17,MH Richardson,0.058823529411764705,0.01857939532088139,0.02551448861442469
73,0,0,0,0,0,MH Richardson,0.0,0.01857939532088139,0.0265464634815729
74,2,1,1,0,16,MH Richardson,0.0625,0.0233640843160967,0.027578438348721108
75,0,0,0,0,0,MH Richardson,0.0,0.028627242210833542,0.028264152828057686
76,1,1,0,0,14,MH Richardson,0.07142857142857142,0.028627242210833542,0.029586470256414407
77,1,1,0,0,13,MH Richardson,0.07692307692307693,0.034475195427207804,0.03051306152727212
78,1,1,0,0,12,MH Richardson,0.08333333333333333,0.034475195427207804,0.03160707540322557
79,0,0,0,0,0,MH Richardson,0.0,0.034475195427207804,0.032239408762096834
80,0,0,0,0,0,MH Richardson,0.0,0.034475195427207804,0.03301024627609276
81,0,0,0,0,0,MH Richardson,0.0,0.041054142795628856,0.034072671485087955
82,0,0,0,0,0,MH Richardson,0.0,0.03795816756343071,0.035689113314581765
83,1,1,0,0,11,MH Richardson,0.09090909090909091,0.03795816756343071,0.037305555144075575
84,1,1,0,0,10,MH Richardson,0.1,0.03466869387922019,0.03911086627601209
85,0,0,0,0,0,MH Richardson,0.0,0.04218749087170139,0.04036216078744999
86,1,1,0,0,9,MH Richardson,0.1111111111111111,0.03842809237546079,0.04161345529888789
87,0,0,0,0,0,MH Richardson,0.0,0.043151439204070774,0.04224917578754955
88,0,0,0,0,0,MH Richardson,0.0,0.038765474291790065,0.042884896276211226
89,0,0,0,0,0,MH Richardson,0.0,0.038765474291790065,0.04444397779903725
90,1,1,0,0,8,MH Richardson,0.125,0.038765474291790065,0.04600305932186327
91,0,0,0,0,0,MH Richardson,0.0,0.049291790081263755,0.046869620069066024
92,0,0,0,0,0,MH Richardson,0.0,0.049291790081263755,0.047899126881121315
93,0,0,0,0,0,MH Richardson,0.0,0.05766499582289055,0.0489286336931766
94,1,1,0,0,7,MH Richardson,0.14285714285714285,0.05240183792815371,0.050131270699137705
95,0,0,0,0,0,MH Richardson,0.0,0.05240183792815371,0.050542455390100785
96,1,1,0,0,6,MH Richardson,0.16666666666666666,0.046553884711779445,0.05115150315981337
97,0,0,0,0,0,MH Richardson,0.0,0.046553884711779445,0.051050273210937996
98,0,0,0,0,0,MH Richardson,0.0,0.06409774436090225,0.05117988352060371
99,0,0,0,0,0,MH Richardson,0.0,0.06409774436090225,0.05130949383026941
100,1,1,0,0,5,MH Richardson,0.2,0.0575187969924812,0.05143910413993511
101,0,0,0,0,0,MH Richardson,0.0,0.0575187969924812,0.05046068120860361
102,1,1,0,0,4,MH Richardson,0.25,0.0575187969924812,0.04948225827727209
103,0,0,0,0,0,MH Richardson,0.0,0.0575187969924812,0.04737061953128431
104,0,0,0,0,0,MH Richardson,0.0,0.049999999999999996,0.04553598909554584
105,0,0,0,0,0,MH Richardson,0.0,0.049999999999999996,0.04370135865980737
106,0,0,0,0,0,MH Richardson,0.0,0.04122807017543859,0.04217451523545702
107,1,1,0,0,3,MH Richardson,0.3333333333333333,0.04122807017543859,0.040647671811106664
108,0,0,0,0,0,MH Richardson,0.0,0.04122807017543859,0.0372741063184276
109,0,0,0,0,0,MH Richardson,0.0,0.04122807017543859,0.03390054082574854
110,0,0,0,0,0,MH Richardson,0.0,0.030701754385964907,0.030873235720881104
111,0,0,0,0,0,MH Richardson,0.0,0.030701754385964907,0.027845930616013675
112,0,0,0,0,0,MH Richardson,0.0,0.017543859649122803,0.024818625511146244
113,0,0,0,0,0,MH Richardson,0.0,0.017543859649122803,0.021791320406278812
114,0,0,0,0,0,MH Richardson,0.0,0.017543859649122803,0.01915974145891039
115,0,0,0,0,0,MH Richardson,0.0,0.017543859649122803,0.01652816251154197
116,0,0,0,0,0,MH Richardson,0.0,0.017543859649122803,0.014358264081255729
117,0,0,0,0,0,MH Richardson,0.0,0.0,0.012188365650969486
118,0,0,0,0,0,MH Richardson,0.0,0.0,0.010018467220683246
119,0,0,0,0,0,MH Richardson,0.0,0.0,0.007848568790397003
120,0,0,0,0,0,MH Richardson,0.0,0.0,0.006232686980609377
121,0,0,0,0,0,MH Richardson,0.0,0.0,0.00461680517082175
