event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
51,1,0,1,0,29,LD Chandimal,0.0,0.024480440075291772,0.022772804420077078
52,0,0,0,0,0,LD Chandimal,0.0,0.024480440075291772,0.02328907704771868
53,0,0,0,0,0,LD Chandimal,0.0,0.02548294634095593,0.023805349675360278
54,0,0,0,0,0,LD Chandimal,0.0,0.026566537672225284,0.024387576662585043
55,1,1,0,0,28,LD Chandimal,0.03571428571428571,0.024971641340486846,0.02496980364980981
56,1,1,0,0,27,LD Chandimal,0.037037037037037035,0.023326904498381585,0.025421730560784905
57,1,1,0,0,26,LD Chandimal,0.038461538461538464,0.02625088110656872,0.025991642492792108
58,1,1,0,0,25,LD Chandimal,0.04,0.02455308823729877,0.02634847110922292
59,2,2,0,0,24,LD Chandimal,0.08333333333333333,0.02899065273678278,0.02655659000120411
60,1,1,0,0,22,LD Chandimal,0.045454545454545456,0.02899065273678278,0.026377895486981304
61,0,0,0,0,0,LD Chandimal,0.0,0.02899065273678278,0.026024321989015255
62,1,1,0,0,21,LD Chandimal,0.047619047619047616,0.02899065273678278,0.02567074849104921
63,2,1,1,0,20,LD Chandimal,0.05,0.02899065273678278,0.025132502786250285
64,0,0,0,0,0,LD Chandimal,0.0,0.02899065273678278,0.024398721803628322
65,0,0,0,0,0,LD Chandimal,0.0,0.02711095348866248,0.02374888273320312
66,1,1,0,0,18,LD Chandimal,0.05555555555555555,0.028670407679695614,0.02338347183848033
67,0,0,0,0,0,LD Chandimal,0.0,0.026646116181719904,0.02271027393236942
68,2,2,0,0,17,LD Chandimal,0.11764705882352941,0.02454085302382517,0.022126433545693772
69,0,0,0,0,0,LD Chandimal,0.0,0.020154888111544467,0.020983145003024423
70,0,0,0,0,0,LD Chandimal,0.0,0.017762543613936813,0.020052939775931467
71,0,0,0,0,0,LD Chandimal,0.0,0.017762543613936813,0.01912273454883851
72,0,0,0,0,0,LD Chandimal,0.0,0.015256277949776412,0.018423369580286647
73,0,0,0,0,0,LD Chandimal,0.0,0.012624699002407992,0.01772400461173478
74,0,0,0,0,0,LD Chandimal,0.0,0.012624699002407992,0.017024639643182914
75,1,1,0,0,15,LD Chandimal,0.06666666666666667,0.016384097498648595,0.0164242062140058
76,0,0,0,0,0,LD Chandimal,0.0,0.013460120890461459,0.015557024041625652
77,0,0,0,0,0,LD Chandimal,0.0,0.013460120890461459,0.014796383527033696
78,0,0,0,0,0,LD Chandimal,0.0,0.007268170426065174,0.01414654633654146
79,0,0,0,0,0,LD Chandimal,0.0,0.01131675342201659,0.013727549404590316
80,0,0,0,0,0,LD Chandimal,0.0,0.01131675342201659,0.013434465340934313
81,0,0,0,0,0,LD Chandimal,0.0,0.015702718334297292,0.01314138127727831
82,0,0,0,0,0,LD Chandimal,0.0,0.015702718334297292,0.012980205932788643
83,0,0,0,0,0,LD Chandimal,0.0,0.015702718334297292,0.012957534743423631
84,1,1,0,0,14,LD Chandimal,0.07142857142857142,0.015702718334297292,0.012934863554058618
85,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.012793474517443901
86,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.012805978986523244
87,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.012818483455602589
88,1,1,0,0,13,LD Chandimal,0.07692307692307693,0.012193946404472732,0.013156880054387
89,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.013069110022018627
90,1,1,0,0,12,LD Chandimal,0.08333333333333333,0.012193946404472732,0.012981339989650257
91,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.012431889440199708
92,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.011882438890749159
93,0,0,0,0,0,LD Chandimal,0.0,0.012193946404472732,0.011332988341298611
94,0,0,0,0,0,LD Chandimal,0.0,0.013697705802968977,0.010783537791848062
95,0,0,0,0,0,LD Chandimal,0.0,0.013697705802968977,0.010418759449230383
96,0,0,0,0,0,LD Chandimal,0.0,0.013697705802968977,0.010053981106612705
97,0,0,0,0,0,LD Chandimal,0.0,0.013697705802968977,0.009689202763995028
98,0,0,0,0,0,LD Chandimal,0.0,0.00964912280701756,0.00932442442137735
99,0,0,0,0,0,LD Chandimal,0.0,0.00964912280701756,0.00895964607875967
100,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.008594867736141992
101,1,0,1,0,11,LD Chandimal,0.0,0.005263157894736858,0.008230089393524315
102,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.007865311050906636
103,1,1,0,0,10,LD Chandimal,0.1,0.005263157894736858,0.007500532708288958
104,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.006779600823922171
105,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.006058668939555385
106,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.005337737055188597
107,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.00461680517082181
108,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.004108956602031413
109,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.0039968341907400265
110,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.004115552037989729
111,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.004234269885239433
112,0,0,0,0,0,LD Chandimal,0.0,0.005263157894736858,0.004352987732489135
113,0,0,0,0,0,LD Chandimal,0.0,1.5338607577058085e-17,0.004471705579738839
114,0,0,0,0,0,LD Chandimal,0.0,1.5338607577058085e-17,0.0045904234269885415
115,0,0,0,0,0,LD Chandimal,0.0,1.5338607577058085e-17,0.005170821791320424
116,0,0,0,0,0,LD Chandimal,0.0,1.5338607577058085e-17,0.005751220155652306
117,1,0,1,0,9,LD Chandimal,0.0,1.5338607577058085e-17,0.006331618519984188
118,0,0,0,0,0,LD Chandimal,0.0,0.007518796992481217,0.006912016884316071
119,0,0,0,0,0,LD Chandimal,0.0,0.007518796992481217,0.007492415248647954
120,1,0,1,0,8,LD Chandimal,0.0,0.007518796992481217,0.008072813612979837
121,0,0,0,0,0,LD Chandimal,0.0,0.007518796992481217,0.009207228597810334
