event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
43,2,2,0,0,77,AJ Stewart,0.025974025974025976,0.02571180541166763,0.024369277243364604
44,1,1,0,0,75,AJ Stewart,0.013333333333333334,0.0265265357359303,0.024271229434972952
45,3,3,0,0,74,AJ Stewart,0.04054054054054054,0.02547390415698293,0.02425443739758776
46,5,4,1,0,71,AJ Stewart,0.056338028169014086,0.026716936761925464,0.0241735061585051
47,1,1,0,0,66,AJ Stewart,0.015151515151515152,0.025597115933258054,0.023803346128485836
48,1,1,0,0,65,AJ Stewart,0.015384615384615385,0.025452523683402645,0.023503913625606027
49,2,2,0,0,64,AJ Stewart,0.03125,0.024119051205115056,0.023279400128976325
50,2,2,0,0,62,AJ Stewart,0.03225806451612903,0.023484935796110617,0.02295730415941789
51,3,3,0,0,60,AJ Stewart,0.05,0.022185390636916335,0.022548336137698202
52,0,0,0,0,0,AJ Stewart,0.0,0.021510626804257766,0.021940758384101654
53,2,2,0,0,57,AJ Stewart,0.03508771929824561,0.02014357280562482,0.021429326718771253
54,0,0,0,0,0,AJ Stewart,0.0,0.021547081577554646,0.020848846383584314
55,3,3,0,0,55,AJ Stewart,0.05454545454545454,0.021606351373666545,0.02039666463419705
56,0,0,0,0,0,AJ Stewart,0.0,0.018641191996350014,0.019952566006809013
57,1,1,0,0,52,AJ Stewart,0.019230769230769232,0.01901333447375565,0.019730351382624422
58,1,1,0,0,51,AJ Stewart,0.0196078431372549,0.019399790123369193,0.01946247604795917
59,0,0,0,0,0,AJ Stewart,0.0,0.017755053281263932,0.019297033217311126
60,0,0,0,0,0,AJ Stewart,0.0,0.01731039324407418,0.01916496488187384
61,0,0,0,0,0,AJ Stewart,0.0,0.01467881429670576,0.019193629763494792
62,0,0,0,0,0,AJ Stewart,0.0,0.015994603770389974,0.019554603149169403
63,2,2,0,0,50,AJ Stewart,0.04,0.015497409367378397,0.019987526745298377
64,3,2,1,0,48,AJ Stewart,0.041666666666666664,0.016882450918624937,0.020346581458694203
65,0,0,0,0,0,AJ Stewart,0.0,0.018279062841552646,0.020587096579866227
66,1,1,0,0,45,AJ Stewart,0.022222222222222223,0.02137503807375079,0.02109909285016756
67,2,1,1,0,44,AJ Stewart,0.022727272727272728,0.020362892324762936,0.021529945272012026
68,0,0,0,0,0,AJ Stewart,0.0,0.020975637422802153,0.02187750148867663
69,1,1,0,0,42,AJ Stewart,0.023809523809523808,0.020975637422802153,0.022437535670589284
70,1,0,1,0,41,AJ Stewart,0.0,0.022730023387714432,0.02321883609110353
71,1,1,0,0,40,AJ Stewart,0.025,0.028369121132075337,0.024138640666742435
72,1,1,0,0,39,AJ Stewart,0.02564102564102564,0.028369121132075337,0.025211528782255955
73,1,1,0,0,38,AJ Stewart,0.02631578947368421,0.028369121132075337,0.026239557252384967
74,3,3,0,0,37,AJ Stewart,0.08108108108108109,0.026176138675934983,0.027284737939866882
75,2,2,0,0,34,AJ Stewart,0.058823529411764705,0.028369121132075337,0.028031811404033814
76,0,0,0,0,0,AJ Stewart,0.0,0.027199530488800482,0.028452992738495688
77,2,1,1,0,32,AJ Stewart,0.03125,0.026003358239996655,0.028927444901851652
78,0,0,0,0,0,AJ Stewart,0.0,0.028395702737604306,0.02945621242015846
79,2,1,1,0,30,AJ Stewart,0.03333333333333333,0.03215510123384491,0.029984979938465266
80,3,3,0,0,28,AJ Stewart,0.10714285714285714,0.03215510123384491,0.030329075249939202
81,0,0,0,0,0,AJ Stewart,0.0,0.036379477965146845,0.030079581325164622
82,1,1,0,0,25,AJ Stewart,0.04,0.03502995029982971,0.029830087400390042
83,0,0,0,0,0,AJ Stewart,0.0,0.03674088398078131,0.02946979015151574
84,2,1,1,0,24,AJ Stewart,0.041666666666666664,0.032473458660724416,0.029224913031911985
85,0,0,0,0,0,AJ Stewart,0.0,0.029377483428526273,0.028749195653767143
86,0,0,0,0,0,AJ Stewart,0.0,0.029377483428526273,0.02833503567789992
87,1,1,0,0,22,AJ Stewart,0.045454545454545456,0.031022220270631534,0.02798383213618027
88,2,2,0,0,21,AJ Stewart,0.09523809523809523,0.031022220270631534,0.027578665936619846
89,0,0,0,0,0,AJ Stewart,0.0,0.029267834305719255,0.02671181921997724
90,2,2,0,0,19,AJ Stewart,0.10526315789473684,0.023628736561358353,0.026271139134487413
91,0,0,0,0,0,AJ Stewart,0.0,0.023628736561358353,0.025316535736561376
92,1,1,0,0,17,AJ Stewart,0.058823529411764705,0.021523473403463618,0.024432960110494135
93,0,0,0,0,0,AJ Stewart,0.0,0.021523473403463618,0.023296389278471642
94,0,0,0,0,0,AJ Stewart,0.0,0.019330490947323264,0.02238441977908372
95,0,0,0,0,0,AJ Stewart,0.0,0.019330490947323264,0.021635396344548335
96,1,1,0,0,16,AJ Stewart,0.0625,0.019330490947323264,0.02088637291001295
97,0,0,0,0,0,AJ Stewart,0.0,0.02069754494595621,0.019877654184618843
98,0,0,0,0,0,AJ Stewart,0.0,0.01568501361763541,0.018868935459224735
99,0,0,0,0,0,AJ Stewart,0.0,0.023782179609538243,0.017952552837247056
100,0,0,0,0,0,AJ Stewart,0.0,0.018242013404552095,0.01733296483339364
101,0,0,0,0,0,AJ Stewart,0.0,0.018242013404552095,0.016990385139789534
102,1,0,1,0,15,AJ Stewart,0.0,0.015146038172353951,0.017066395781673266
103,0,0,0,0,0,AJ Stewart,0.0,0.015146038172353951,0.017142406423557
104,0,0,0,0,0,AJ Stewart,0.0,0.015146038172353951,0.01733383719471128
105,0,0,0,0,0,AJ Stewart,0.0,0.015146038172353951,0.01752526796586556
106,1,1,0,0,14,AJ Stewart,0.07142857142857142,0.011856564488143425,0.01806295912483147
107,0,0,0,0,0,AJ Stewart,0.0,0.011856564488143425,0.01833083699459351
108,2,2,0,0,13,AJ Stewart,0.15384615384615385,0.011856564488143425,0.018862532302688226
109,0,0,0,0,0,AJ Stewart,0.0,0.011856564488143425,0.01854189434847738
110,0,0,0,0,0,AJ Stewart,0.0,0.01711972238288027,0.0185128440892658
111,0,0,0,0,0,AJ Stewart,0.0,0.022967675599254538,0.018483793830054225
112,0,0,0,0,0,AJ Stewart,0.0,0.022967675599254538,0.018617689635695184
113,0,0,0,0,0,AJ Stewart,0.0,0.022967675599254538,0.01875158544133614
114,1,0,1,0,11,AJ Stewart,0.0,0.022967675599254538,0.018885481246977098
115,0,0,0,0,0,AJ Stewart,0.0,0.029546622967675587,0.019019377052618056
116,0,0,0,0,0,AJ Stewart,0.0,0.02578722447143499,0.01932640305216483
117,0,0,0,0,0,AJ Stewart,0.0,0.02578722447143499,0.019633429051711605
118,0,0,0,0,0,AJ Stewart,0.0,0.017690058479532155,0.019940455051258382
119,1,1,0,0,10,AJ Stewart,0.1,0.017690058479532155,0.020247481050805156
120,1,1,0,0,9,AJ Stewart,0.1111111111111111,0.017690058479532155,0.020000490429853312
121,0,0,0,0,0,AJ Stewart,0.0,0.017690058479532155,0.01913792578612523
