event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
61,1,0,1,0,17,CC Hunte,0.0,0.010831904322209027,0.01271016675201592
62,0,0,0,0,0,CC Hunte,0.0,0.010831904322209027,0.01174195822506198
63,0,0,0,0,0,CC Hunte,0.0,0.008325638658048626,0.011085764553059185
64,0,0,0,0,0,CC Hunte,0.0,0.0056940597106802035,0.010993847068601273
65,0,0,0,0,0,CC Hunte,0.0,0.0056940597106802035,0.011008471241931557
66,0,0,0,0,0,CC Hunte,0.0,0.0056940597106802035,0.011133898739361565
67,0,0,0,0,0,CC Hunte,0.0,0.009202831640504765,0.011259326236791573
68,0,0,0,0,0,CC Hunte,0.0,0.009202831640504765,0.011500173863492126
69,0,0,0,0,0,CC Hunte,0.0,0.00643274853801169,0.011861459885953246
70,0,0,0,0,0,CC Hunte,0.0,0.0035087719298245563,0.012348658776709508
71,0,0,0,0,0,CC Hunte,0.0,0.007268170426065157,0.012835857667465768
72,0,0,0,0,0,CC Hunte,0.0,0.011316753422016575,0.013600064868471335
73,1,0,1,0,16,CC Hunte,0.0,0.020088683246577976,0.01449618078864324
74,0,0,0,0,0,CC Hunte,0.0,0.020088683246577976,0.015530800863939799
75,0,0,0,0,0,CC Hunte,0.0,0.020088683246577976,0.01687320795062448
76,1,1,0,0,15,CC Hunte,0.06666666666666667,0.020088683246577976,0.018215615037309157
77,0,0,0,0,0,CC Hunte,0.0,0.020088683246577976,0.01918867771032809
78,0,0,0,0,0,CC Hunte,0.0,0.020088683246577976,0.020161740383347025
79,0,0,0,0,0,CC Hunte,0.0,0.020088683246577976,0.021280596903865596
80,1,1,0,0,14,CC Hunte,0.07142857142857142,0.020088683246577976,0.022553346930078225
81,1,1,0,0,13,CC Hunte,0.07692307692307693,0.025351841141314817,0.023430370798791848
82,2,2,0,0,12,CC Hunte,0.16666666666666666,0.025351841141314817,0.023881228036352686
83,0,0,0,0,0,CC Hunte,0.0,0.025351841141314817,0.023408724239749167
84,0,0,0,0,0,CC Hunte,0.0,0.03119979435768909,0.02328248083095728
85,0,0,0,0,0,CC Hunte,0.0,0.03119979435768909,0.023156237422165393
86,0,0,0,0,0,CC Hunte,0.0,0.027691022427864528,0.02302999401337351
87,0,0,0,0,0,CC Hunte,0.0,0.027691022427864528,0.02290375060458162
88,0,0,0,0,0,CC Hunte,0.0,0.027691022427864528,0.022777507195789738
89,0,0,0,0,0,CC Hunte,0.0,0.027691022427864528,0.02265126378699785
90,1,1,0,0,10,CC Hunte,0.1,0.02393162393162393,0.022525020378205963
91,0,0,0,0,0,CC Hunte,0.0,0.019883040935672513,0.021844760348915464
92,0,0,0,0,0,CC Hunte,0.0,0.011111111111111108,0.021164500319624965
93,1,1,0,0,9,CC Hunte,0.1111111111111111,0.01769005847953216,0.020945920807416644
94,0,0,0,0,0,CC Hunte,0.0,0.01769005847953216,0.020111767272432083
95,0,0,0,0,0,CC Hunte,0.0,0.01769005847953216,0.019277613737447522
96,0,0,0,0,0,CC Hunte,0.0,0.01769005847953216,0.018628132409295832
97,0,0,0,0,0,CC Hunte,0.0,0.01769005847953216,0.01853266770164276
98,0,0,0,0,0,CC Hunte,0.0,0.01769005847953216,0.018437202993989685
99,0,0,0,0,0,CC Hunte,0.0,0.01769005847953216,0.01834173828633661
100,0,0,0,0,0,CC Hunte,0.0,0.012426900584795317,0.018444136657433042
101,0,0,0,0,0,CC Hunte,0.0,0.012426900584795317,0.018759618344105864
102,1,1,0,0,8,CC Hunte,0.125,0.02119883040935672,0.019536780547860868
103,0,0,0,0,0,CC Hunte,0.0,0.015350877192982452,0.019621421975992603
104,0,0,0,0,0,CC Hunte,0.0,0.015350877192982452,0.019706063404124334
105,0,0,0,0,0,CC Hunte,0.0,0.015350877192982452,0.01979070483225607
106,0,0,0,0,0,CC Hunte,0.0,0.025877192982456138,0.019875346260387804
107,0,0,0,0,0,CC Hunte,0.0,0.025877192982456138,0.01995998768851954
108,0,0,0,0,0,CC Hunte,0.0,0.025877192982456138,0.02004462911665127
109,1,0,1,0,7,CC Hunte,0.0,0.025877192982456138,0.020129270544783005
110,0,0,0,0,0,CC Hunte,0.0,0.025877192982456138,0.020490920283164044
111,1,1,0,0,6,CC Hunte,0.16666666666666666,0.025877192982456138,0.020852570021545086
112,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.020290858725761765
113,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.020036934441366568
114,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.019783010156971367
115,1,1,0,0,5,CC Hunte,0.2,0.019298245614035082,0.01952908587257617
116,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.018167128347183738
117,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.01680517082179131
118,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.01613573407202215
119,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.01546629732225299
120,0,0,0,0,0,CC Hunte,0.0,0.019298245614035082,0.014796860572483831
121,0,0,0,0,0,CC Hunte,0.0,0.01052631578947368,0.014127423822714672
