event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
39,4,3,1,0,55,N Kapil Dev,0.05454545454545454,0.03030930803628748,0.028921242136755686
40,0,0,0,0,0,N Kapil Dev,0.0,0.029568018191958347,0.028866030960764028
41,1,1,0,0,51,N Kapil Dev,0.0196078431372549,0.030157329307585256,0.028810819784772373
42,2,2,0,0,50,N Kapil Dev,0.04,0.02930445084276649,0.028905060175508823
43,5,5,0,0,48,N Kapil Dev,0.10416666666666667,0.02848208242171386,0.029220433695965654
44,1,1,0,0,43,N Kapil Dev,0.023255813953488372,0.02764666053366039,0.029111355234463978
45,2,2,0,0,42,N Kapil Dev,0.047619047619047616,0.02665311855651185,0.029032325746514463
46,1,0,1,0,40,N Kapil Dev,0.0,0.025745677540177914,0.028789602305864553
47,1,1,0,0,39,N Kapil Dev,0.02564102564102564,0.027294541210389094,0.028685383020339295
48,1,1,0,0,38,N Kapil Dev,0.02631578947368421,0.02910942324305697,0.028718754675729076
49,0,0,0,0,0,N Kapil Dev,0.0,0.026238609845927782,0.028744836638743877
50,2,2,0,0,37,N Kapil Dev,0.05405405405405406,0.026238609845927782,0.028809933856723376
51,2,1,1,0,35,N Kapil Dev,0.02857142857142857,0.028966016598102332,0.028694280478439804
52,0,0,0,0,0,N Kapil Dev,0.0,0.03293362793413472,0.028852157220298172
53,0,0,0,0,0,N Kapil Dev,0.0,0.029739501313234645,0.02905331651063299
54,2,1,1,0,33,N Kapil Dev,0.030303030303030304,0.03090785560276396,0.029298445374023256
55,0,0,0,0,0,N Kapil Dev,0.0,0.02840158993860356,0.029511924008224583
56,2,2,0,0,31,N Kapil Dev,0.06451612903225806,0.02840158993860356,0.02994629288982299
57,1,1,0,0,29,N Kapil Dev,0.034482758620689655,0.029558327937446827,0.03012042759201344
58,0,0,0,0,0,N Kapil Dev,0.0,0.030804865333568715,0.03010352208023885
59,0,0,0,0,0,N Kapil Dev,0.0,0.030804865333568715,0.03023771201041843
60,2,2,0,0,28,N Kapil Dev,0.07142857142857142,0.027959915120197448,0.030371901940598012
61,3,3,0,0,26,N Kapil Dev,0.11538461538461539,0.03230410893807547,0.030362544146978927
62,1,1,0,0,23,N Kapil Dev,0.043478260869565216,0.03230410893807547,0.0298247397307304
63,1,1,0,0,22,N Kapil Dev,0.045454545454545456,0.03230410893807547,0.029334608846137093
64,0,0,0,0,0,N Kapil Dev,0.0,0.030709212606337036,0.02865707276222079
65,0,0,0,0,0,N Kapil Dev,0.0,0.033998686290547565,0.028111445397470826
66,1,1,0,0,21,N Kapil Dev,0.047619047619047616,0.030603100552007663,0.02777890134829725
67,2,1,1,0,20,N Kapil Dev,0.05,0.028788218519339787,0.027484407891190887
68,0,0,0,0,0,N Kapil Dev,0.0,0.028788218519339787,0.026985803047585032
69,0,0,0,0,0,N Kapil Dev,0.0,0.028788218519339787,0.02648719820397918
70,2,2,0,0,18,N Kapil Dev,0.1111111111111111,0.028788218519339787,0.02613832758212971
71,0,0,0,0,0,N Kapil Dev,0.0,0.02271534402541266,0.0252530281690038
72,0,0,0,0,0,N Kapil Dev,0.0,0.02042701450596186,0.024619554492468176
73,0,0,0,0,0,N Kapil Dev,0.0,0.018034670008354205,0.023986080815932547
74,1,1,0,0,16,N Kapil Dev,0.0625,0.018034670008354205,0.023436549051593678
75,0,0,0,0,0,N Kapil Dev,0.0,0.022083253004305622,0.022540756899443175
76,0,0,0,0,0,N Kapil Dev,0.0,0.023962952252425923,0.021823679786163196
77,0,0,0,0,0,N Kapil Dev,0.0,0.021331373305057504,0.021202122779865735
78,1,0,1,0,15,N Kapil Dev,0.0,0.021331373305057504,0.020580565773568274
79,1,1,0,0,14,N Kapil Dev,0.07142857142857142,0.021331373305057504,0.019959008767270813
80,0,0,0,0,0,N Kapil Dev,0.0,0.015483420088683236,0.019416596992473157
81,0,0,0,0,0,N Kapil Dev,0.0,0.020268109083898544,0.0195015972024282
82,0,0,0,0,0,N Kapil Dev,0.0,0.020268109083898544,0.019707035808143817
83,0,0,0,0,0,N Kapil Dev,0.0,0.020268109083898544,0.020038387282154572
84,1,1,0,0,13,N Kapil Dev,0.07692307692307693,0.016978635399688018,0.020369738756165327
85,1,1,0,0,12,N Kapil Dev,0.08333333333333333,0.016978635399688018,0.0202749235990233
86,0,0,0,0,0,N Kapil Dev,0.0,0.016978635399688018,0.01985033664396543
87,0,0,0,0,0,N Kapil Dev,0.0,0.016978635399688018,0.019564253844032212
88,0,0,0,0,0,N Kapil Dev,0.0,0.016978635399688018,0.019278171044098995
89,0,0,0,0,0,N Kapil Dev,0.0,0.01848239479818426,0.01899208824416578
90,1,1,0,0,11,N Kapil Dev,0.09090909090909091,0.02433034801455853,0.01901379245562068
91,0,0,0,0,0,N Kapil Dev,0.0,0.02433034801455853,0.01853184519389503
92,0,0,0,0,0,N Kapil Dev,0.0,0.02433034801455853,0.018445624089668388
93,0,0,0,0,0,N Kapil Dev,0.0,0.02433034801455853,0.01882108350252392
94,0,0,0,0,0,N Kapil Dev,0.0,0.020281765018607113,0.019369673109285272
95,0,0,0,0,0,N Kapil Dev,0.0,0.01589580010632641,0.019918262716046624
96,0,0,0,0,0,N Kapil Dev,0.0,0.01589580010632641,0.020466852322807975
97,0,0,0,0,0,N Kapil Dev,0.0,0.01589580010632641,0.021015441929569327
98,1,1,0,0,10,N Kapil Dev,0.1,0.01589580010632641,0.02156403153633068
99,1,1,0,0,9,N Kapil Dev,0.1111111111111111,0.01589580010632641,0.022310484221841537
100,0,0,0,0,0,N Kapil Dev,0.0,0.0111111111111111,0.02244136288457616
101,1,0,1,0,8,N Kapil Dev,0.0,0.018629908103592302,0.022572241547310776
102,0,0,0,0,0,N Kapil Dev,0.0,0.0274018379281537,0.023395640985668664
103,0,0,0,0,0,N Kapil Dev,0.0,0.0274018379281537,0.02421904042402655
104,0,0,0,0,0,N Kapil Dev,0.0,0.0274018379281537,0.02525552317796083
105,0,0,0,0,0,N Kapil Dev,0.0,0.0274018379281537,0.0265228461904362
106,0,0,0,0,0,N Kapil Dev,0.0,0.0274018379281537,0.027790169202911563
107,0,0,0,0,0,N Kapil Dev,0.0,0.0274018379281537,0.029057492215386928
108,0,0,0,0,0,N Kapil Dev,0.0,0.03266499582289054,0.030324815227862293
109,0,0,0,0,0,N Kapil Dev,0.0,0.026817042606516277,0.03159213824033766
110,1,1,0,0,7,N Kapil Dev,0.14285714285714285,0.026817042606516277,0.0331112869894033
111,1,1,0,0,6,N Kapil Dev,0.16666666666666666,0.039974937343358385,0.03383898342347093
112,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.03502836037462074
113,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.03621773732577054
114,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.037407114276920346
115,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.03859649122807015
116,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.03978586817921995
117,1,1,0,0,5,N Kapil Dev,0.2,0.039974937343358385,0.04097524513036976
118,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.041333597150771645
119,0,0,0,0,0,N Kapil Dev,0.0,0.039974937343358385,0.04199973618256164
120,1,1,0,0,4,N Kapil Dev,0.25,0.03245614035087718,0.042665875214351646
121,0,0,0,0,0,N Kapil Dev,0.0,0.04999999999999999,0.04194697269489511
