event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
39,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.018658248139616338,0.023560671065008105
40,1,1,0,0,30,Sarfaraz Ahmed,0.03333333333333333,0.021050592637223996,0.02489322914051883
41,1,1,0,0,29,Sarfaraz Ahmed,0.034482758620689655,0.021050592637223996,0.026104071443344253
42,1,1,0,0,28,Sarfaraz Ahmed,0.03571428571428571,0.023556858301384397,0.027123873532204638
43,1,1,0,0,27,Sarfaraz Ahmed,0.037037037037037035,0.0272251198643828,0.027945812542315516
44,1,1,0,0,26,Sarfaraz Ahmed,0.038461538461538464,0.0272251198643828,0.02862851457108415
45,1,1,0,0,25,Sarfaraz Ahmed,0.04,0.0272251198643828,0.029165696286776226
46,1,1,0,0,24,Sarfaraz Ahmed,0.041666666666666664,0.030321095096580944,0.029623326897986448
47,1,0,1,0,23,Sarfaraz Ahmed,0.0,0.035255305622896735,0.029924984361533766
48,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.041076309746107986,0.030303588577928118
49,1,1,0,0,22,Sarfaraz Ahmed,0.045454545454545456,0.041076309746107986,0.03076133802582227
50,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.03932192378119571,0.03096726173712615
51,1,1,0,0,21,Sarfaraz Ahmed,0.047619047619047616,0.037507041748527835,0.03142501118502031
52,2,2,0,0,20,Sarfaraz Ahmed,0.1,0.035627342500407534,0.031618943194581785
53,1,0,1,0,18,Sarfaraz Ahmed,0.0,0.033678024761616104,0.031342800495841414
54,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.0316537332636404,0.03106665779710104
55,1,1,0,0,17,Sarfaraz Ahmed,0.058823529411764705,0.02954847010574566,0.03079051509836066
56,2,2,0,0,16,Sarfaraz Ahmed,0.125,0.027355487649605312,0.030188480269915222
57,2,2,0,0,14,Sarfaraz Ahmed,0.14285714285714285,0.027355487649605312,0.029288276774187542
58,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.027355487649605312,0.0276859784828971
59,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.024963143151997654,0.026083680191606656
60,1,0,1,0,12,Sarfaraz Ahmed,0.0,0.029747832147212966,0.024573718003732647
61,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02724156648305256,0.02315927592284116
62,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02197840858831572,0.021843765381324428
63,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02197840858831572,0.0206308505102704
64,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02197840858831572,0.01992020345450358
65,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.018882433356117577,0.01978204023991866
66,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.018151439204070793,0.019759297154604283
67,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.01063264221158959,0.019736554069289907
68,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.01063264221158959,0.01971381098397553
69,1,1,0,0,11,Sarfaraz Ahmed,0.09090909090909091,0.01063264221158959,0.019816980766956295
70,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.01063264221158959,0.0194164990767565
71,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.01063264221158959,0.019147926105723048
72,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.01063264221158959,0.0191563614449389
73,1,0,1,0,10,Sarfaraz Ahmed,0.0,0.018151439204070793,0.01916479678415475
74,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.026923369028632196,0.0191732321233706
75,1,1,0,0,9,Sarfaraz Ahmed,0.1111111111111111,0.026923369028632196,0.019344613527438985
76,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.026923369028632196,0.019246681296542768
77,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.026923369028632196,0.02009849184364417
78,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.026923369028632196,0.020950302390745575
79,1,0,1,0,8,Sarfaraz Ahmed,0.0,0.022138680033416885,0.022494633713470248
80,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.022138680033416885,0.02403896503619492
81,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.022138680033416885,0.025583296358919594
82,1,1,0,0,7,Sarfaraz Ahmed,0.14285714285714285,0.022138680033416885,0.02712762768164427
83,1,1,0,0,6,Sarfaraz Ahmed,0.16666666666666666,0.022138680033416885,0.02788050668937092
84,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.022138680033416885,0.02771002466293321
85,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.016290726817042616,0.027539542636495502
86,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.0268170426065163,0.028292421644222153
87,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.0268170426065163,0.029045300651948804
88,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.039974937343358406,0.029798179659675454
89,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.039974937343358406,0.030802884403992387
90,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.039974937343358406,0.03180758914830932
91,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.039974937343358406,0.03281229389262625
92,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.032456140350877204,0.03520204018818972
93,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.023684210526315804,0.037591786483753185
94,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.023684210526315804,0.03998153277931665
95,1,1,0,0,5,Sarfaraz Ahmed,0.2,0.041228070175438614,
96,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.041228070175438614,
97,1,1,0,0,4,Sarfaraz Ahmed,0.25,0.041228070175438614,
98,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.041228070175438614,
99,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.041228070175438614,
100,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.041228070175438614,
101,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.06754385964912282,
102,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.06754385964912282,
103,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.06754385964912282,
104,1,1,0,0,3,Sarfaraz Ahmed,0.3333333333333333,,
105,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
106,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
107,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
108,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
109,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
110,1,1,0,0,2,Sarfaraz Ahmed,0.5,,
111,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
112,0,0,0,0,0,Sarfaraz Ahmed,0.0,,
