event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
24,3,2,1,0,68,RB Simpson,0.029411764705882353,0.018649963423849215,0.018385817490643875
25,3,3,0,0,65,RB Simpson,0.046153846153846156,0.018312581507519927,0.018640045367010527
26,0,0,0,0,0,RB Simpson,0.0,0.019684044220028753,0.01866901373833928
27,0,0,0,0,0,RB Simpson,0.0,0.02009262749535335,0.018790318213084467
28,2,1,1,0,62,RB Simpson,0.016129032258064516,0.01979483118802756,0.019007142794812172
29,2,2,0,0,60,RB Simpson,0.03333333333333333,0.019053541343698428,0.01920217285960445
30,0,0,0,0,0,RB Simpson,0.0,0.021392722630248134,0.01931475997491777
31,3,3,0,0,58,RB Simpson,0.05172413793103448,0.021112953439830228,0.019531749357300645
32,2,2,0,0,55,RB Simpson,0.03636363636363636,0.022366086271910432,0.01956885684373569
33,1,1,0,0,53,RB Simpson,0.018867924528301886,0.022366086271910432,0.01965683363311761
34,1,1,0,0,52,RB Simpson,0.019230769230769232,0.02081809865581136,0.019798569447669195
35,4,2,2,0,51,RB Simpson,0.0392156862745098,0.01838894885824051,0.019904791376291392
36,1,1,0,0,47,RB Simpson,0.02127659574468085,0.01838894885824051,0.019830200346985117
37,1,1,0,0,46,RB Simpson,0.021739130434782608,0.01838894885824051,0.019675166996416103
38,0,0,0,0,0,RB Simpson,0.0,0.018823749471102328,0.01955952985002282
39,2,2,0,0,45,RB Simpson,0.044444444444444446,0.01838515297987426,0.019482907958594226
40,1,1,0,0,43,RB Simpson,0.023255813953488372,0.019734680645191398,0.019160056458055134
41,1,1,0,0,42,RB Simpson,0.023809523809523808,0.018397399147436124,0.018876866633916543
42,0,0,0,0,0,RB Simpson,0.0,0.019328473762721263,0.018554104194028052
43,0,0,0,0,0,RB Simpson,0.0,0.021342943900329436,0.01832686186112208
44,0,0,0,0,0,RB Simpson,0.0,0.020330798151341582,0.01818109256064238
45,0,0,0,0,0,RB Simpson,0.0,0.018266814663209487,0.018163173249508512
46,0,0,0,0,0,RB Simpson,0.0,0.017146993834542074,0.018145253938374642
47,1,1,0,0,41,RB Simpson,0.024390243902439025,0.017597725406555114,0.018127334627240775
48,1,1,0,0,40,RB Simpson,0.025,0.017597725406555114,0.018117899610199627
49,1,1,0,0,39,RB Simpson,0.02564102564102564,0.015258544120005406,0.01806229654145026
50,1,1,0,0,38,RB Simpson,0.02631578947368421,0.01573234678119702,0.01817242494037142
51,2,2,0,0,37,RB Simpson,0.05405405405405406,0.016233599914029104,0.01828003965226672
52,2,2,0,0,35,RB Simpson,0.05714285714285714,0.01804848194669698,0.018188916215285372
53,0,0,0,0,0,RB Simpson,0.0,0.01804848194669698,0.017833477571219777
54,0,0,0,0,0,RB Simpson,0.0,0.01804848194669698,0.017877570143859912
55,0,0,0,0,0,RB Simpson,0.0,0.01804848194669698,0.018162202145568074
56,2,1,1,0,33,RB Simpson,0.030303030303030304,0.01804848194669698,0.01850577208562715
57,0,0,0,0,0,RB Simpson,0.0,0.01864448414732049,0.018741677399172995
58,0,0,0,0,0,RB Simpson,0.0,0.017328694673636277,0.01911608686784349
59,1,1,0,0,31,RB Simpson,0.03225806451612903,0.021827120224693405,0.01975940498856887
60,1,1,0,0,30,RB Simpson,0.03333333333333333,0.02044207867344687,0.02044232211338507
61,1,1,0,0,29,RB Simpson,0.034482758620689655,0.017597128460075603,0.021169467455804104
62,0,0,0,0,0,RB Simpson,0.0,0.014589609663083121,0.021705572584258093
63,0,0,0,0,0,RB Simpson,0.0,0.021168557031504175,0.02224167771271208
64,0,0,0,0,0,RB Simpson,0.0,0.023674822695664576,0.022777782841166074
65,0,0,0,0,0,RB Simpson,0.0,0.023674822695664576,0.023313887969620063
66,1,1,0,0,28,RB Simpson,0.03571428571428571,0.022079926363926135,0.023849993098074052
67,0,0,0,0,0,RB Simpson,0.0,0.024711505311294558,0.024255798150278368
68,3,3,0,0,27,RB Simpson,0.1111111111111111,0.02748158841378763,0.02490398547395083
69,0,0,0,0,0,RB Simpson,0.0,0.02870777215270482,0.025007626546705845
70,0,0,0,0,0,RB Simpson,0.0,0.03004936141999068,0.02518416454321068
71,0,0,0,0,0,RB Simpson,0.0,0.02823447938732281,0.0255104367614719
72,3,3,0,0,24,RB Simpson,0.125,0.02823447938732281,0.026179671649565597
73,1,1,0,0,21,RB Simpson,0.047619047619047616,0.02823447938732281,0.026156385762036022
74,0,0,0,0,0,RB Simpson,0.0,0.02823447938732281,0.026067145514923284
75,0,0,0,0,0,RB Simpson,0.0,0.02823447938732281,0.02640407189896332
76,1,1,0,0,20,RB Simpson,0.05,0.02635478013920251,0.026824940195200122
77,1,1,0,0,19,RB Simpson,0.05263157894736842,0.029644253823413035,0.027220625917777894
78,1,1,0,0,18,RB Simpson,0.05555555555555555,0.023796300607038766,0.02732472394535639
79,1,1,0,0,17,RB Simpson,0.058823529411764705,0.023796300607038766,0.027210392480982032
80,0,0,0,0,0,RB Simpson,0.0,0.023796300607038766,0.02686250499031904
81,0,0,0,0,0,RB Simpson,0.0,0.027305072536863328,0.026610137606638568
82,0,0,0,0,0,RB Simpson,0.0,0.020726125168442276,0.026357770222958096
83,0,0,0,0,0,RB Simpson,0.0,0.021979258000522476,0.02638241114952693
84,0,0,0,0,0,RB Simpson,0.0,0.030076423992425314,0.02640705207609577
85,0,0,0,0,0,RB Simpson,0.0,0.030076423992425314,0.026431693002664604
86,1,1,0,0,16,RB Simpson,0.0625,0.0322295340402722,0.02686305247999631
87,0,0,0,0,0,RB Simpson,0.0,0.029459450937779123,0.02694815156951638
88,0,0,0,0,0,RB Simpson,0.0,0.02653547432959199,0.027341037670424572
89,0,0,0,0,0,RB Simpson,0.0,0.023439499097393846,0.027733923771332762
90,1,1,0,0,15,RB Simpson,0.06666666666666667,0.023439499097393846,0.028126809872240956
91,0,0,0,0,0,RB Simpson,0.0,0.023439499097393846,0.028150351559483405
92,1,1,0,0,14,RB Simpson,0.07142857142857142,0.028702656992130687,0.028866414022349123
93,2,2,0,0,13,RB Simpson,0.15384615384615385,0.028702656992130687,0.02931865904688217
94,0,0,0,0,0,RB Simpson,0.0,0.028702656992130687,0.028918570809109655
95,1,1,0,0,11,RB Simpson,0.09090909090909091,0.03455061020850495,0.028518482571337146
96,0,0,0,0,0,RB Simpson,0.0,0.03126113652429443,0.027753247015508724
97,0,0,0,0,0,RB Simpson,0.0,0.03126113652429443,0.027133805307179938
98,0,0,0,0,0,RB Simpson,0.0,0.03126113652429443,0.02706398326204422
99,0,0,0,0,0,RB Simpson,0.0,0.03126113652429443,0.027157107281761034
100,0,0,0,0,0,RB Simpson,0.0,0.027752364594469864,0.02725023130147785
101,1,1,0,0,10,RB Simpson,0.1,0.034331311962890916,0.027343355321194668
102,0,0,0,0,0,RB Simpson,0.0,0.030571913466650318,0.026882462720412864
103,0,0,0,0,0,RB Simpson,0.0,0.022474747474747484,0.026421570119631064
104,1,1,0,0,9,RB Simpson,0.1111111111111111,0.022474747474747484,0.025960677518849264
105,0,0,0,0,0,RB Simpson,0.0,0.017690058479532172,0.024884210895291227
106,0,0,0,0,0,RB Simpson,0.0,0.017690058479532172,0.02398087446563901
107,0,0,0,0,0,RB Simpson,0.0,0.025208855472013375,0.02307753803598679
108,0,0,0,0,0,RB Simpson,0.0,0.025208855472013375,0.022174201606334574
109,0,0,0,0,0,RB Simpson,0.0,0.025208855472013375,0.021270865176682356
110,1,1,0,0,8,RB Simpson,0.125,0.025208855472013375,0.02055220095386301
111,0,0,0,0,0,RB Simpson,0.0,0.01994569757727653,0.019141015955420393
112,0,0,0,0,0,RB Simpson,0.0,0.01994569757727653,0.01792769403572728
113,0,0,0,0,0,RB Simpson,0.0,0.01994569757727653,0.01714053874718695
114,0,0,0,0,0,RB Simpson,0.0,0.014097744360902262,0.01635338345864662
115,0,0,0,0,0,RB Simpson,0.0,0.014097744360902262,0.015818053906696567
116,1,1,0,0,7,RB Simpson,0.14285714285714285,0.014097744360902262,0.015282724354746518
117,0,0,0,0,0,RB Simpson,0.0,0.014097744360902262,0.013955942487798446
118,0,0,0,0,0,RB Simpson,0.0,0.014097744360902262,0.012629160620850375
119,0,0,0,0,0,RB Simpson,0.0,0.014097744360902262,0.011302378753902302
120,0,0,0,0,0,RB Simpson,0.0,0.007518796992481209,0.00997559688695423
121,0,0,0,0,0,RB Simpson,0.0,0.007518796992481209,0.008925823330255466
