event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
92,1,1,0,0,11,HA Gomes,0.09090909090909091,0.008833271991166692,0.009685605253472245
93,1,0,1,0,10,HA Gomes,0.0,0.010632642211589544,0.009528483212693695
94,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.009371361171915147
95,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.009214239131136597
96,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.009057117090358047
97,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.008899995049579498
98,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.009138599166299959
99,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.00937720328302042
100,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.009615807399740882
101,0,0,0,0,0,HA Gomes,0.0,0.010632642211589544,0.009854411516461343
102,1,1,0,0,9,HA Gomes,0.1111111111111111,0.005847953216374232,0.010093015633181804
103,0,0,0,0,0,HA Gomes,0.0,0.005847953216374232,0.009929129042702416
104,0,0,0,0,0,HA Gomes,0.0,0.005847953216374232,0.009765242452223028
105,1,0,1,0,8,HA Gomes,0.0,0.005847953216374232,0.00960135586174364
106,0,0,0,0,0,HA Gomes,0.0,0.005847953216374232,0.009991485891762866
107,0,0,0,0,0,HA Gomes,0.0,0.013366750208855437,0.010381615921782094
108,0,0,0,0,0,HA Gomes,0.0,0.013366750208855437,0.010771745951801321
109,0,0,0,0,0,HA Gomes,0.0,0.013366750208855437,0.012085237015984907
110,0,0,0,0,0,HA Gomes,0.0,0.013366750208855437,0.014783769631415028
111,0,0,0,0,0,HA Gomes,0.0,0.013366750208855437,0.01748230224684515
112,0,0,0,0,0,HA Gomes,0.0,0.007518796992481168,0.02043266059886555
113,0,0,0,0,0,HA Gomes,0.0,0.007518796992481168,0.023383018950885952
114,0,0,0,0,0,HA Gomes,0.0,0.007518796992481168,0.026333377302906354
115,0,0,0,0,0,HA Gomes,0.0,0.018045112781954854,0.02928373565492676
116,1,1,0,0,7,HA Gomes,0.14285714285714285,0.018045112781954854,0.03223409400694716
117,0,0,0,0,0,HA Gomes,0.0,0.018045112781954854,0.03439300004396954
118,0,0,0,0,0,HA Gomes,0.0,0.03558897243107766,0.036551906080991924
119,0,0,0,0,0,HA Gomes,0.0,0.06190476190476187,0.0387108121180143
120,0,0,0,0,0,HA Gomes,0.0,0.06190476190476187,0.04086971815503668
121,1,0,1,0,6,HA Gomes,0.0,0.06190476190476187,0.04302862419205905
