event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
35,1,1,0,0,58,JG Wright,0.017241379310344827,0.027089136548732445,0.027916641993031146
36,2,2,0,0,57,JG Wright,0.03508771929824561,0.02617941409678233,0.0279806714578242
37,4,4,0,0,55,JG Wright,0.07272727272727272,0.027944389916613598,0.027850309125951076
38,0,0,0,0,0,JG Wright,0.0,0.02907220946548578,0.02748844383623005
39,3,3,0,0,51,JG Wright,0.058823529411764705,0.028298215657436246,0.027303472440282348
40,1,1,0,0,48,JG Wright,0.020833333333333332,0.028935144809683545,0.02688598250235407
41,1,1,0,0,47,JG Wright,0.02127659574468085,0.029599684947907896,0.02662841827992669
42,0,0,0,0,0,JG Wright,0.0,0.031103444346404135,0.026448621773412274
43,1,1,0,0,46,JG Wright,0.021739130434782608,0.028674294548833284,0.026338077344460187
44,2,2,0,0,45,JG Wright,0.044444444444444446,0.02612760524492836,0.026213636177535724
45,1,1,0,0,43,JG Wright,0.023255813953488372,0.02676815184469349,0.026077762921616846
46,2,2,0,0,42,JG Wright,0.047619047619047616,0.024921429776364773,0.025925349257480693
47,3,2,1,0,40,JG Wright,0.05,0.022688574911930957,0.02565467506776475
48,0,0,0,0,0,JG Wright,0.0,0.02433331175403622,0.02529694112339903
49,1,1,0,0,37,JG Wright,0.02702702702702703,0.02123733652183808,0.025095363824516985
50,1,1,0,0,36,JG Wright,0.027777777777777776,0.023536431032307802,0.024785396827796364
51,1,1,0,0,35,JG Wright,0.02857142857142857,0.024231492236308265,0.024363507281480064
52,0,0,0,0,0,JG Wright,0.0,0.024231492236308265,0.023783327272164163
53,0,0,0,0,0,JG Wright,0.0,0.023087327476582865,0.02333099725219409
54,1,1,0,0,34,JG Wright,0.029411764705882353,0.02450754468627376,0.023012703511376915
55,0,0,0,0,0,JG Wright,0.0,0.023283554478195422,0.022699662154959027
56,1,1,0,0,33,JG Wright,0.030303030303030304,0.022801580312010728,0.022483816696874236
57,1,1,0,0,32,JG Wright,0.03125,0.022275264522537044,0.022427460871963286
58,0,0,0,0,0,JG Wright,0.0,0.0244682469786774,0.022329883572312855
59,2,2,0,0,31,JG Wright,0.06451612903225806,0.023045771871991763,0.02239525233751496
60,1,1,0,0,29,JG Wright,0.034482758620689655,0.021583783567898196,0.022160901089611294
61,0,0,0,0,0,JG Wright,0.0,0.020080024169401956,0.021794447566093503
62,0,0,0,0,0,JG Wright,0.0,0.020080024169401956,0.021427994042575713
63,2,2,0,0,28,JG Wright,0.07142857142857142,0.020080024169401956,0.021121759716938204
64,0,0,0,0,0,JG Wright,0.0,0.020820366072753685,0.020542914038356938
65,1,1,0,0,26,JG Wright,0.038461538461538464,0.020820366072753685,0.02002848889704295
66,1,1,0,0,25,JG Wright,0.04,0.021617814238622902,0.01943288915931891
67,1,1,0,0,24,JG Wright,0.041666666666666664,0.02247934306067804,0.01889269108364473
68,0,0,0,0,0,JG Wright,0.0,0.02247934306067804,0.01812165274942946
69,0,0,0,0,0,JG Wright,0.0,0.019083757322138142,0.017425481526092385
70,0,0,0,0,0,JG Wright,0.0,0.017268875289470267,0.016806257055602337
71,0,0,0,0,0,JG Wright,0.0,0.017268875289470267,0.016703559359110998
72,0,0,0,0,0,JG Wright,0.0,0.017268875289470267,0.01660086166261966
73,1,1,0,0,23,JG Wright,0.043478260869565216,0.013509476793229664,0.016498163966128316
74,0,0,0,0,0,JG Wright,0.0,0.013509476793229664,0.016236062510542108
75,1,1,0,0,22,JG Wright,0.045454545454545456,0.011485185295253955,0.0159739610549559
76,1,1,0,0,21,JG Wright,0.047619047619047616,0.012011501084727639,0.015717105968881987
77,0,0,0,0,0,JG Wright,0.0,0.009818518628587288,0.01528299854142831
78,0,0,0,0,0,JG Wright,0.0,0.009818518628587288,0.014848891113974633
79,0,0,0,0,0,JG Wright,0.0,0.009818518628587288,0.014593498725391478
80,0,0,0,0,0,JG Wright,0.0,0.018128767936066513,0.014433626443790844
81,0,0,0,0,0,JG Wright,0.0,0.018128767936066513,0.014458426369023081
82,0,0,0,0,0,JG Wright,0.0,0.018128767936066513,0.014878952451754331
83,0,0,0,0,0,JG Wright,0.0,0.015840438416615713,0.015497341613235084
84,0,0,0,0,0,JG Wright,0.0,0.015840438416615713,0.016346571033256922
85,1,1,0,0,20,JG Wright,0.05,0.016737567603218585,0.01730234211106696
86,0,0,0,0,0,JG Wright,0.0,0.014231301939058182,0.01834373393931769
87,0,0,0,0,0,JG Wright,0.0,0.014231301939058182,0.019500545896838965
88,0,0,0,0,0,JG Wright,0.0,0.014231301939058182,0.020657357854360243
89,3,3,0,0,19,JG Wright,0.15789473684210525,0.014231301939058182,0.021814169811881518
90,0,0,0,0,0,JG Wright,0.0,0.017740073868882742,0.02237322699465429
91,0,0,0,0,0,JG Wright,0.0,0.025258870861363945,0.02293228417742706
92,0,0,0,0,0,JG Wright,0.0,0.025258870861363945,0.02349134136019983
93,0,0,0,0,0,JG Wright,0.0,0.029644835773644646,0.02447862395012129
94,1,1,0,0,16,JG Wright,0.0625,0.029644835773644646,0.025465906540042747
95,0,0,0,0,0,JG Wright,0.0,0.031797945821491536,0.02623284161044771
96,0,0,0,0,0,JG Wright,0.0,0.031797945821491536,0.027131685400019007
97,0,0,0,0,0,JG Wright,0.0,0.031797945821491536,0.028030529189590304
98,0,0,0,0,0,JG Wright,0.0,0.031797945821491536,0.028929372979161604
99,1,1,0,0,15,JG Wright,0.06666666666666667,0.02875085440874915,0.030223942926231914
100,2,2,0,0,14,JG Wright,0.14285714285714285,0.02875085440874915,0.03114916845963648
101,0,0,0,0,0,JG Wright,0.0,0.02875085440874915,0.03128294167804303
102,1,1,0,0,12,JG Wright,0.08333333333333333,0.03459880762512342,0.031970731516948195
103,0,0,0,0,0,JG Wright,0.0,0.03459880762512342,0.032196840838771175
104,1,1,0,0,11,JG Wright,0.09090909090909091,0.0313093339409129,0.032422950160594155
105,0,0,0,0,0,JG Wright,0.0,0.0313093339409129,0.03228391216436124
106,0,0,0,0,0,JG Wright,0.0,0.0313093339409129,0.032144874168128314
107,0,0,0,0,0,JG Wright,0.0,0.0313093339409129,0.0320058361718954
108,1,1,0,0,10,JG Wright,0.1,0.038828130933394094,0.03186679817566247
109,0,0,0,0,0,JG Wright,0.0,0.035319359003569535,0.03161112510142985
110,0,0,0,0,0,JG Wright,0.0,0.027800562011088336,0.031355452027197216
111,1,1,0,0,9,JG Wright,0.1111111111111111,0.038326877800562015,0.031099778952964587
112,0,0,0,0,0,JG Wright,0.0,0.03394091288828131,0.030228531855955712
113,0,0,0,0,0,JG Wright,0.0,0.03394091288828131,0.03004980553457011
114,1,0,1,0,8,JG Wright,0.0,0.029156223893066,0.03004420940709033
115,0,0,0,0,0,JG Wright,0.0,0.029156223893066,0.030038613279610542
116,0,0,0,0,0,JG Wright,0.0,0.029156223893066,0.030033017152130758
117,1,1,0,0,7,JG Wright,0.14285714285714285,0.029156223893066,0.03002742102465097
118,1,0,1,0,6,JG Wright,0.0,0.02389306599832916,0.02923037258217316
119,0,0,0,0,0,JG Wright,0.0,0.02389306599832916,0.028617996346528226
120,1,1,0,0,5,JG Wright,0.2,0.02389306599832916,0.0284013462683823
121,0,0,0,0,0,JG Wright,0.0,0.018045112781954892,0.028000023983403503
