event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
29,1,1,0,0,68,RN Harvey,0.014705882352941176,0.01650004669774921,0.018608546739387086
30,0,0,0,0,0,RN Harvey,0.0,0.016765132489150788,0.018538885956140443
31,1,1,0,0,67,RN Harvey,0.014925373134328358,0.020592883685323037,0.018549131416234946
32,2,2,0,0,66,RN Harvey,0.030303030303030304,0.019909356686006564,0.018586394089978708
33,0,0,0,0,0,RN Harvey,0.0,0.01955630687882607,0.01857000317035959
34,1,1,0,0,64,RN Harvey,0.015625,0.020993297037620737,0.018734313012265108
35,2,2,0,0,63,RN Harvey,0.031746031746031744,0.023232938694955563,0.018969448842586646
36,1,1,0,0,61,RN Harvey,0.01639344262295082,0.021770950390861996,0.01922202088291293
37,2,2,0,0,60,RN Harvey,0.03333333333333333,0.021770950390861996,0.019451333528935993
38,2,2,0,0,58,RN Harvey,0.034482758620689655,0.020267190992365756,0.0195627229585477
39,1,1,0,0,56,RN Harvey,0.017857142857142856,0.01949319718431622,0.019551469287836177
40,4,4,0,0,55,RN Harvey,0.07272727272727272,0.01949319718431622,0.019547825735538097
41,0,0,0,0,0,RN Harvey,0.0,0.018707651229877886,0.01914126100469557
42,2,1,1,0,51,RN Harvey,0.0196078431372549,0.01711275489813945,0.01884356830283004
43,2,2,0,0,49,RN Harvey,0.04081632653061224,0.0182823455414143,0.01858500892569083
44,2,2,0,0,47,RN Harvey,0.0425531914893617,0.019852321617969324,0.018137753871134137
45,0,0,0,0,0,RN Harvey,0.0,0.019434610673942594,0.017454747063173782
46,0,0,0,0,0,RN Harvey,0.0,0.019855494951810392,0.016848687008060453
47,0,0,0,0,0,RN Harvey,0.0,0.018101108986898113,0.016396520458641182
48,0,0,0,0,0,RN Harvey,0.0,0.016286226954230237,0.01602349914072172
49,0,0,0,0,0,RN Harvey,0.0,0.016695904995487225,0.015691214339015384
50,0,0,0,0,0,RN Harvey,0.0,0.012868153799314977,0.015358929537309048
51,0,0,0,0,0,RN Harvey,0.0,0.014253195350561515,0.015230935324373059
52,1,1,0,0,45,RN Harvey,0.022222222222222223,0.014643678713181101,0.015360013217539645
53,2,2,0,0,44,RN Harvey,0.045454545454545456,0.012495451001043614,0.015365976306150985
54,1,1,0,0,42,RN Harvey,0.023809523809523808,0.010255809343708788,0.015255732310064935
55,1,1,0,0,41,RN Harvey,0.024390243902439025,0.010255809343708788,0.015101518740923437
56,0,0,0,0,0,RN Harvey,0.0,0.013179785951895921,0.014953110472166324
57,1,0,1,0,40,RN Harvey,0.0,0.013179785951895921,0.015094901385575154
58,1,1,0,0,39,RN Harvey,0.02564102564102564,0.013179785951895921,0.0153322124059665
59,0,0,0,0,0,RN Harvey,0.0,0.013179785951895921,0.01547693365232763
60,1,1,0,0,38,RN Harvey,0.02631578947368421,0.016275761184094063,0.015823115487960983
61,1,1,0,0,37,RN Harvey,0.02702702702702703,0.019565234868304592,0.016023503476094703
62,0,0,0,0,0,RN Harvey,0.0,0.018395644225029737,0.016128472597422883
63,0,0,0,0,0,RN Harvey,0.0,0.017757685692334362,0.016346506335179353
64,0,0,0,0,0,RN Harvey,0.0,0.016504552860254162,0.016682415949637656
65,2,2,0,0,36,RN Harvey,0.05555555555555555,0.017035737845425246,0.017018325564095958
66,0,0,0,0,0,RN Harvey,0.0,0.020795136341665847,0.017152989824954338
67,0,0,0,0,0,RN Harvey,0.0,0.020795136341665847,0.01739845740991244
68,0,0,0,0,0,RN Harvey,0.0,0.01944560867634871,0.017759345124141086
69,2,2,0,0,34,RN Harvey,0.058823529411764705,0.01944560867634871,0.01812023283836973
70,2,2,0,0,32,RN Harvey,0.0625,0.01806056712510217,0.01815522842289331
71,0,0,0,0,0,RN Harvey,0.0,0.01663809201841654,0.017843963619605257
72,1,1,0,0,30,RN Harvey,0.03333333333333333,0.01663809201841654,0.017594256218594825
73,0,0,0,0,0,RN Harvey,0.0,0.01663809201841654,0.01728578947904666
74,1,1,0,0,29,RN Harvey,0.034482758620689655,0.01663809201841654,0.017043277099081666
75,2,2,0,0,28,RN Harvey,0.07142857142857142,0.015738406908205115,0.016677287507651465
76,0,0,0,0,0,RN Harvey,0.0,0.01784367006609985,0.015915571758722248
77,0,0,0,0,0,RN Harvey,0.0,0.0200366525222402,0.015153856009793033
78,0,0,0,0,0,RN Harvey,0.0,0.0200366525222402,0.014463168032722615
79,0,0,0,0,0,RN Harvey,0.0,0.016940677290042058,0.013898392923947336
80,0,0,0,0,0,RN Harvey,0.0,0.013651203605831531,0.013406514738921875
81,0,0,0,0,0,RN Harvey,0.0,0.013651203605831531,0.012989503664774605
82,0,0,0,0,0,RN Harvey,0.0,0.011896817640919252,0.012572492590627336
83,0,0,0,0,0,RN Harvey,0.0,0.011896817640919252,0.012287390235646404
84,1,1,0,0,26,RN Harvey,0.038461538461538464,0.010081935608251375,0.012002287880665471
85,1,1,0,0,25,RN Harvey,0.04,0.006322537112010773,0.011796499870926862
86,1,1,0,0,24,RN Harvey,0.041666666666666664,0.006322537112010773,0.011369105212988806
87,0,0,0,0,0,RN Harvey,0.0,0.006322537112010773,0.010710870296509661
88,0,0,0,0,0,RN Harvey,0.0,0.008714881609618428,0.010052635380030516
89,0,0,0,0,0,RN Harvey,0.0,0.008714881609618428,0.009557346528403904
90,0,0,0,0,0,RN Harvey,0.0,0.008714881609618428,0.00923518787068311
91,0,0,0,0,0,RN Harvey,0.0,0.008714881609618428,0.008913029212962317
92,0,0,0,0,0,RN Harvey,0.0,0.011221147273778828,0.008829000506157595
93,1,0,1,0,23,RN Harvey,0.0,0.011221147273778828,0.008744971799352873
94,0,0,0,0,0,RN Harvey,0.0,0.01182843472317154,0.008756463199530669
95,0,0,0,0,0,RN Harvey,0.0,0.009723171565276804,0.009119711184152031
96,0,0,0,0,0,RN Harvey,0.0,0.007530189109136453,0.009482959168773392
97,1,1,0,0,22,RN Harvey,0.045454545454545456,0.007530189109136453,0.010172099283099824
98,0,0,0,0,0,RN Harvey,0.0,0.007530189109136453,0.010609413660835974
99,0,0,0,0,0,RN Harvey,0.0,0.007530189109136453,0.011416072452237868
100,0,0,0,0,0,RN Harvey,0.0,0.007530189109136453,0.012222731243639762
101,1,1,0,0,21,RN Harvey,0.047619047619047616,0.010300272211629527,0.013029390035041657
102,0,0,0,0,0,RN Harvey,0.0,0.010300272211629527,0.013572231388110879
103,1,1,0,0,20,RN Harvey,0.05,0.010300272211629527,0.014115072741180101
104,0,0,0,0,0,RN Harvey,0.0,0.013224248819816662,0.014487447441788209
105,0,0,0,0,0,RN Harvey,0.0,0.013224248819816662,0.01518370878207243
106,0,0,0,0,0,RN Harvey,0.0,0.019416199284212943,0.015995390251627196
107,0,0,0,0,0,RN Harvey,0.0,0.01702385478660529,0.016807071721181965
108,0,0,0,0,0,RN Harvey,0.0,0.024041398646254413,0.01761875319073673
109,0,0,0,0,0,RN Harvey,0.0,0.024041398646254413,0.018430434660291494
110,1,1,0,0,19,RN Harvey,0.05263157894736842,0.024041398646254413,0.019242116129846262
111,0,0,0,0,0,RN Harvey,0.0,0.021535132982094012,0.019762209904401758
112,0,0,0,0,0,RN Harvey,0.0,0.021535132982094012,0.020282303678957253
113,1,1,0,0,18,RN Harvey,0.05555555555555555,0.01890355403472559,0.020802397453512745
114,0,0,0,0,0,RN Harvey,0.0,0.02295213703067701,0.021014704216680124
115,2,2,0,0,17,RN Harvey,0.11764705882352941,0.02295213703067701,0.0212270109798475
116,0,0,0,0,0,RN Harvey,0.0,0.02295213703067701,0.021249214000686918
117,2,2,0,0,15,RN Harvey,0.13333333333333333,0.02295213703067701,0.021397329889821477
118,0,0,0,0,0,RN Harvey,0.0,0.02295213703067701,0.02080675695162455
119,0,0,0,0,0,RN Harvey,0.0,0.02295213703067701,0.02021618401342762
120,0,0,0,0,0,RN Harvey,0.0,0.020182053928183934,0.019625611075230687
121,0,0,0,0,0,RN Harvey,0.0,0.020182053928183934,0.019166946856200098
