event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
47,0,0,0,0,0,KP Pietersen,0.0,0.020897577487605023,0.01937395222113326
48,0,0,0,0,0,KP Pietersen,0.0,0.020255728963856624,0.018857001634334025
49,0,0,0,0,0,KP Pietersen,0.0,0.020599005043643794,0.01836831720164186
50,2,2,0,0,60,KP Pietersen,0.03333333333333333,0.01994111030680169,0.017936747884465018
51,1,1,0,0,58,KP Pietersen,0.017241379310344827,0.019274887788480567,0.01744178033360273
52,2,2,0,0,57,KP Pietersen,0.03508771929824561,0.015901068625187722,0.01700507073246046
53,0,0,0,0,0,KP Pietersen,0.0,0.013017146491085341,0.01659381719992924
54,1,1,0,0,55,KP Pietersen,0.01818181818181818,0.013275144427101853,0.01631768967239768
55,1,1,0,0,54,KP Pietersen,0.018518518518518517,0.013809315676119921,0.016077038048029818
56,0,0,0,0,0,KP Pietersen,0.0,0.013859922963569313,0.015883524974955633
57,0,0,0,0,0,KP Pietersen,0.0,0.013859922963569313,0.01572338639709221
58,1,1,0,0,53,KP Pietersen,0.018867924528301886,0.013859922963569313,0.015597029320478701
59,0,0,0,0,0,KP Pietersen,0.0,0.013859922963569313,0.015400339362856166
60,0,0,0,0,0,KP Pietersen,0.0,0.01330170924746086,0.015238275444014796
61,1,0,1,0,52,KP Pietersen,0.0,0.013618258439205257,0.015192748900669226
62,0,0,0,0,0,KP Pietersen,0.0,0.013024669202956739,0.015324791786970647
63,1,1,0,0,51,KP Pietersen,0.0196078431372549,0.01559206329795032,0.01577650387314466
64,2,2,0,0,50,KP Pietersen,0.04,0.0159846531642244,0.01624967928506538
65,4,3,1,0,48,KP Pietersen,0.0625,0.017854944508199952,0.016583937096622266
66,0,0,0,0,0,KP Pietersen,0.0,0.017854944508199952,0.01674240117282863
67,0,0,0,0,0,KP Pietersen,0.0,0.017854944508199952,0.01690086524903499
68,0,0,0,0,0,KP Pietersen,0.0,0.01686189584881564,0.017151665428657793
69,1,1,0,0,44,KP Pietersen,0.022727272727272728,0.01686189584881564,0.017402465608280595
70,1,1,0,0,43,KP Pietersen,0.023255813953488372,0.018409883464914713,0.01771520913000721
71,1,1,0,0,42,KP Pietersen,0.023809523809523808,0.018409883464914713,0.01794687163069052
72,2,2,0,0,41,KP Pietersen,0.04878048780487805,0.021599676128391587,0.018143821310540587
73,2,1,1,0,39,KP Pietersen,0.02564102564102564,0.02226547725359549,0.01807051898039133
74,2,2,0,0,37,KP Pietersen,0.05405405405405406,0.020160214095700756,0.017905526253842535
75,1,0,1,0,35,KP Pietersen,0.0,0.01687074041149023,0.01759129445838708
76,0,0,0,0,0,KP Pietersen,0.0,0.01687074041149023,0.017277062662931626
77,0,0,0,0,0,KP Pietersen,0.0,0.01862512637640251,0.01706542653793888
78,0,0,0,0,0,KP Pietersen,0.0,0.01862512637640251,0.016906056131861094
79,1,1,0,0,34,KP Pietersen,0.029411764705882353,0.01924383616026656,0.016853227383571506
80,0,0,0,0,0,KP Pietersen,0.0,0.018019845952188224,0.016748255894529107
81,2,2,0,0,33,KP Pietersen,0.06060606060606061,0.016766713120108023,0.016643284405486708
82,1,1,0,0,31,KP Pietersen,0.03225806451612903,0.014199319025114442,0.016317965396927814
83,0,0,0,0,0,KP Pietersen,0.0,0.012849791359797304,0.01610912349597038
84,0,0,0,0,0,KP Pietersen,0.0,0.011884540394546339,0.016142993638279007
85,0,0,0,0,0,KP Pietersen,0.0,0.011884540394546339,0.0164884981296181
86,1,1,0,0,30,KP Pietersen,0.03333333333333333,0.013833858133337762,0.0168340026209572
87,0,0,0,0,0,KP Pietersen,0.0,0.013833858133337762,0.016994834905463427
88,1,1,0,0,29,KP Pietersen,0.034482758620689655,0.015858149631313472,0.01715566718996965
89,0,0,0,0,0,KP Pietersen,0.0,0.016415425173109136,0.01718841569465841
90,0,0,0,0,0,KP Pietersen,0.0,0.016415425173109136,0.01728558473661445
91,0,0,0,0,0,KP Pietersen,0.0,0.015418614965772614,0.017448708138153655
92,0,0,0,0,0,KP Pietersen,0.0,0.01829748113540427,0.01789275139219216
93,1,1,0,0,28,KP Pietersen,0.03571428571428571,0.02080374679956467,0.01840782241808946
94,0,0,0,0,0,KP Pietersen,0.0,0.023435325746933088,0.018874764586993636
95,1,1,0,0,27,KP Pietersen,0.037037037037037035,0.023435325746933088,0.019341706755897813
96,0,0,0,0,0,KP Pietersen,0.0,0.02168093978202081,0.019757351089570635
97,1,1,0,0,26,KP Pietersen,0.038461538461538464,0.02168093978202081,0.02017299542324346
98,1,1,0,0,25,KP Pietersen,0.04,0.019866057749352933,0.020538502506192425
99,0,0,0,0,0,KP Pietersen,0.0,0.019866057749352933,0.020763875973368217
100,1,1,0,0,24,KP Pietersen,0.041666666666666664,0.019866057749352933,0.020989249440544006
101,2,2,0,0,23,KP Pietersen,0.08695652173913043,0.022636140851846006,0.021151666473572223
102,1,1,0,0,21,KP Pietersen,0.047619047619047616,0.022636140851846006,0.020921687442993428
103,1,1,0,0,20,KP Pietersen,0.05,0.020756441603725705,0.020427890974081958
104,0,0,0,0,0,KP Pietersen,0.0,0.020756441603725705,0.019657086194921184
105,0,0,0,0,0,KP Pietersen,0.0,0.02173110047312142,0.018886281415760407
106,0,0,0,0,0,KP Pietersen,0.0,0.02173110047312142,0.018207812740016066
107,0,0,0,0,0,KP Pietersen,0.0,0.022802784207343853,0.01752934406427173
108,0,0,0,0,0,KP Pietersen,0.0,0.02069752104944912,0.016946395495509907
109,0,0,0,0,0,KP Pietersen,0.0,0.02069752104944912,0.016363446926748088
110,1,1,0,0,19,KP Pietersen,0.05263157894736842,0.018504538593308764,0.01578049835798627
111,0,0,0,0,0,KP Pietersen,0.0,0.013927879554407163,0.014905962094225178
112,0,0,0,0,0,KP Pietersen,0.0,0.011421613890246762,0.014204556024369904
113,0,0,0,0,0,KP Pietersen,0.0,0.008790034942878342,0.013602081493889383
114,1,1,0,0,18,KP Pietersen,0.05555555555555555,0.008790034942878342,0.012999606963408862
115,0,0,0,0,0,KP Pietersen,0.0,0.008790034942878342,0.012191941092002927
116,1,1,0,0,17,KP Pietersen,0.058823529411764705,0.008790034942878342,0.011384275220596993
117,0,0,0,0,0,KP Pietersen,0.0,0.008790034942878342,0.010541931084107057
118,0,0,0,0,0,KP Pietersen,0.0,0.008790034942878342,0.01000825335046635
119,0,0,0,0,0,KP Pietersen,0.0,0.008790034942878342,0.009474575616825645
120,0,0,0,0,0,KP Pietersen,0.0,0.006019951840385267,0.009056318012455484
121,0,0,0,0,0,KP Pietersen,0.0,0.009309425524595794,0.008878937199606458
