event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
36,1,1,0,0,59,Saleem Malik,0.01694915254237288,0.02131728860258078,0.02126904896377756
37,2,2,0,0,58,Saleem Malik,0.034482758620689655,0.023239708288158363,0.021044121601632625
38,0,0,0,0,0,Saleem Malik,0.0,0.02253795390219345,0.02094829927827958
39,2,2,0,0,56,Saleem Malik,0.03571428571428571,0.02253795390219345,0.020939042051879447
40,0,0,0,0,0,Saleem Malik,0.0,0.021806959750146668,0.02076170758654156
41,1,1,0,0,54,Saleem Malik,0.018518518518518517,0.021493970704763252,0.02075716757459125
42,1,0,1,0,53,Saleem Malik,0.0,0.021916149145517545,0.02074446654339959
43,1,1,0,0,52,Saleem Malik,0.019230769230769232,0.01955951128220254,0.020881661783987853
44,2,2,0,0,51,Saleem Malik,0.0392156862745098,0.018345538851124846,0.020979878369287754
45,1,1,0,0,49,Saleem Malik,0.02040816326530612,0.016619913311866866,0.020930085612346605
46,3,3,0,0,48,Saleem Malik,0.0625,0.0183594315991104,0.020853793335930078
47,0,0,0,0,0,Saleem Malik,0.0,0.02208471577142867,0.02050319088215628
48,0,0,0,0,0,Saleem Malik,0.0,0.02208471577142867,0.020189522869749055
49,0,0,0,0,0,Saleem Malik,0.0,0.02020501652330837,0.020060527064174705
50,1,1,0,0,45,Saleem Malik,0.022222222222222223,0.02175300413940744,0.01997000463502387
51,2,1,1,0,44,Saleem Malik,0.022727272727272728,0.020778345270011732,0.019834397911247165
52,0,0,0,0,0,Saleem Malik,0.0,0.022373241601750166,0.019613614835388458
53,2,1,1,0,42,Saleem Malik,0.023809523809523808,0.021361095852762312,0.019516865331283172
54,0,0,0,0,0,Saleem Malik,0.0,0.019297112364630217,0.01961591783219042
55,2,2,0,0,40,Saleem Malik,0.05,0.019867735350666736,0.019805792729900715
56,4,4,0,0,38,Saleem Malik,0.10526315789473684,0.01657826166645621,0.01976560987842091
57,0,0,0,0,0,Saleem Malik,0.0,0.01657826166645621,0.01945085505950147
58,0,0,0,0,0,Saleem Malik,0.0,0.02008703359628077,0.019251520369852573
59,1,1,0,0,34,Saleem Malik,0.029411764705882353,0.02008703359628077,0.019271555615339
60,0,0,0,0,0,Saleem Malik,0.0,0.018917442953005917,0.019254557664268035
61,1,1,0,0,33,Saleem Malik,0.030303030303030304,0.01772127070420209,0.01942076626759476
62,0,0,0,0,0,Saleem Malik,0.0,0.01772127070420209,0.019419091046527965
63,0,0,0,0,0,Saleem Malik,0.0,0.02022753636836249,0.019470686654355265
64,1,1,0,0,32,Saleem Malik,0.03125,0.02022753636836249,0.019630912972084257
65,0,0,0,0,0,Saleem Malik,0.0,0.017595957420994072,0.019674541404121573
66,1,0,1,0,31,Saleem Malik,0.0,0.01610437421195934,0.01989130003006471
67,2,2,0,0,30,Saleem Malik,0.06666666666666667,0.01829735666809969,0.020108058656007843
68,0,0,0,0,0,Saleem Malik,0.0,0.020585686187550495,0.019955472868285237
69,0,0,0,0,0,Saleem Malik,0.0,0.021430043069059077,0.019802887080562628
70,0,0,0,0,0,Saleem Malik,0.0,0.023936308733219478,0.019711858695117643
71,0,0,0,0,0,Saleem Malik,0.0,0.022341412401481044,0.01968378674382023
72,2,2,0,0,28,Saleem Malik,0.07142857142857142,0.022341412401481044,0.019655714792522812
73,0,0,0,0,0,Saleem Malik,0.0,0.022341412401481044,0.019297871043309555
74,0,0,0,0,0,Saleem Malik,0.0,0.02069667555937578,0.0189400272940963
75,2,2,0,0,26,Saleem Malik,0.07692307692307693,0.02069667555937578,0.018720687700007697
76,1,1,0,0,24,Saleem Malik,0.041666666666666664,0.02069667555937578,0.018366769169765585
77,1,1,0,0,23,Saleem Malik,0.043478260869565216,0.01718790362955122,0.017782010380982385
78,1,1,0,0,22,Saleem Malik,0.045454545454545456,0.01718790362955122,0.016956374800678048
79,1,1,0,0,21,Saleem Malik,0.047619047619047616,0.01718790362955122,0.015960386516209697
80,0,0,0,0,0,Saleem Malik,0.0,0.01718790362955122,0.01470058079340867
81,1,0,1,0,20,Saleem Malik,0.0,0.01718790362955122,0.013524716982804406
82,0,0,0,0,0,Saleem Malik,0.0,0.01342850513331062,0.012674745301905209
83,1,0,1,0,19,Saleem Malik,0.0,0.01342850513331062,0.01182477362100601
84,0,0,0,0,0,Saleem Malik,0.0,0.01342850513331062,0.011274450352636111
85,1,0,1,0,18,Saleem Malik,0.0,0.009379922137359203,0.01118580760134839
86,0,0,0,0,0,Saleem Malik,0.0,0.007186939681218852,0.011097164850060669
87,0,0,0,0,0,Saleem Malik,0.0,0.0048986101617680515,0.011193194305605822
88,0,0,0,0,0,Saleem Malik,0.0,0.0025062656641603957,0.011289223761150973
89,0,0,0,0,0,Saleem Malik,0.0,0.0,0.011385253216696124
90,0,0,0,0,0,Saleem Malik,0.0,0.0,0.01182754306005291
91,0,0,0,0,0,Saleem Malik,0.0,0.00619195046439628,0.012269832903409697
92,0,0,0,0,0,Saleem Malik,0.0,0.00619195046439628,0.01290998582551599
93,0,0,0,0,0,Saleem Malik,0.0,0.010240533460347697,0.013550138747622282
94,0,0,0,0,0,Saleem Malik,0.0,0.019012463284909104,0.014190291669728572
95,0,0,0,0,0,Saleem Malik,0.0,0.019012463284909104,0.015043527907411253
96,0,0,0,0,0,Saleem Malik,0.0,0.019012463284909104,0.016012184274364478
97,0,0,0,0,0,Saleem Malik,0.0,0.019012463284909104,0.01710127903707827
98,0,0,0,0,0,Saleem Malik,0.0,0.019012463284909104,0.018316286668087205
99,0,0,0,0,0,Saleem Malik,0.0,0.025591410653330156,0.02005892917576149
100,2,2,0,0,17,Saleem Malik,0.11764705882352941,0.025591410653330156,0.02180157168343577
101,2,0,2,0,15,Saleem Malik,0.0,0.025591410653330156,0.022892429931699914
102,1,1,0,0,13,Saleem Malik,0.07692307692307693,0.025591410653330156,0.02398328817996406
103,4,2,2,0,12,Saleem Malik,0.16666666666666666,0.025591410653330156,0.024647979797075423
104,0,0,0,0,0,Saleem Malik,0.0,0.025591410653330156,0.02438931038002243
105,0,0,0,0,0,Saleem Malik,0.0,0.025591410653330156,0.02413064096296944
106,0,0,0,0,0,Saleem Malik,0.0,0.025591410653330156,0.023871971545916446
107,0,0,0,0,0,Saleem Malik,0.0,0.025591410653330156,0.023613302128863454
108,1,1,0,0,8,Saleem Malik,0.125,0.03311020764581136,0.02335463271181046
109,0,0,0,0,0,Saleem Malik,0.0,0.03311020764581136,0.022403442519134203
110,0,0,0,0,0,Saleem Malik,0.0,0.026918257181415075,0.021452252326457942
111,0,0,0,0,0,Saleem Malik,0.0,0.026918257181415075,0.02050106213378168
112,0,0,0,0,0,Saleem Malik,0.0,0.022869674185463658,0.019549871941105423
113,0,0,0,0,0,Saleem Malik,0.0,0.014097744360902253,0.01859868174842916
114,0,0,0,0,0,Saleem Malik,0.0,0.014097744360902253,0.0176474915557529
115,0,0,0,0,0,Saleem Malik,0.0,0.014097744360902253,0.01669630136307664
116,0,0,0,0,0,Saleem Malik,0.0,0.014097744360902253,0.01574511117040038
117,1,1,0,0,7,Saleem Malik,0.14285714285714285,0.014097744360902253,0.014793920977724119
118,0,0,0,0,0,Saleem Malik,0.0,0.0075187969924812,0.013051278470049837
119,0,0,0,0,0,Saleem Malik,0.0,0.0075187969924812,0.011308635962375557
120,1,0,1,0,6,Saleem Malik,0.0,0.0075187969924812,0.00989188558440634
121,0,0,0,0,0,Saleem Malik,0.0,0.0075187969924812,0.008475135206437126
