event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,0,0,0,0,0,KWR Fletcher,0.0,0.016963076856736842,0.018401312095086556
58,0,0,0,0,0,KWR Fletcher,0.0,0.016963076856736842,0.018027832503293574
59,2,1,1,0,20,KWR Fletcher,0.05,0.016963076856736842,0.017740918008453503
60,0,0,0,0,0,KWR Fletcher,0.0,0.020471848786561404,0.017176995203364125
61,1,0,1,0,18,KWR Fletcher,0.0,0.024231247282802005,0.016915513233286397
62,0,0,0,0,0,KWR Fletcher,0.0,0.020182664286850588,0.016746367366625103
63,0,0,0,0,0,KWR Fletcher,0.0,0.017894334767399784,0.0168080617585049
64,1,1,0,0,17,KWR Fletcher,0.058823529411764705,0.017894334767399784,0.017121581886974973
65,0,0,0,0,0,KWR Fletcher,0.0,0.015501990269792128,0.01710920988573998
66,0,0,0,0,0,KWR Fletcher,0.0,0.012995724605631727,0.017571709273503804
67,0,0,0,0,0,KWR Fletcher,0.0,0.012995724605631727,0.018034208661267627
68,1,0,1,0,16,KWR Fletcher,0.0,0.012995724605631727,0.01849670804903145
69,1,1,0,0,15,KWR Fletcher,0.06666666666666667,0.010364145658263307,0.018959207436795272
70,1,1,0,0,14,KWR Fletcher,0.07142857142857142,0.014412728654214724,0.019052362410893354
71,0,0,0,0,0,KWR Fletcher,0.0,0.014412728654214724,0.01874979122749242
72,0,0,0,0,0,KWR Fletcher,0.0,0.018798693566495425,0.018660303359667875
73,0,0,0,0,0,KWR Fletcher,0.0,0.023583382561710733,0.0186912538876039
74,0,0,0,0,0,KWR Fletcher,0.0,0.02048740732951259,0.018722204415539928
75,0,0,0,0,0,KWR Fletcher,0.0,0.02575056522424943,0.01887906781177109
76,0,0,0,0,0,KWR Fletcher,0.0,0.02575056522424943,0.01916783992716859
77,0,0,0,0,0,KWR Fletcher,0.0,0.02575056522424943,0.01945661204256609
78,0,0,0,0,0,KWR Fletcher,0.0,0.02575056522424943,0.01974538415796359
79,1,1,0,0,13,KWR Fletcher,0.07692307692307693,0.022241793294424873,0.020172660428485745
80,0,0,0,0,0,KWR Fletcher,0.0,0.01848239479818427,0.020173770067855118
81,1,1,0,0,12,KWR Fletcher,0.08333333333333333,0.01848239479818427,0.020174879707224494
82,1,1,0,0,11,KWR Fletcher,0.09090909090909091,0.01848239479818427,0.01971430882951169
83,0,0,0,0,0,KWR Fletcher,0.0,0.01848239479818427,0.018750086478618328
84,1,1,0,0,10,KWR Fletcher,0.1,0.01848239479818427,0.0179488101925775
85,0,0,0,0,0,KWR Fletcher,0.0,0.01848239479818427,0.016593517286038056
86,0,0,0,0,0,KWR Fletcher,0.0,0.01848239479818427,0.01523822437949861
87,1,0,1,0,9,KWR Fletcher,0.0,0.01848239479818427,0.013882931472959164
88,0,0,0,0,0,KWR Fletcher,0.0,0.01848239479818427,0.01252763856641972
89,0,0,0,0,0,KWR Fletcher,0.0,0.014433811802232854,0.011357017866713148
90,0,0,0,0,0,KWR Fletcher,0.0,0.014433811802232854,0.010384260245756081
91,0,0,0,0,0,KWR Fletcher,0.0,0.010047846889952153,0.009411502624799013
92,0,0,0,0,0,KWR Fletcher,0.0,0.005263157894736842,0.008438745003841947
93,0,0,0,0,0,KWR Fletcher,0.0,0.005263157894736842,0.007465987382884879
94,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.006493229761927812
95,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.005520472140970745
96,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.0049434406775126895
97,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.004366409214054633
98,1,0,1,0,8,KWR Fletcher,0.0,0.0,0.003789377750596577
99,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.003425429602714911
100,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.0030614814548332453
101,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.002928373565492669
102,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.003047091412742372
103,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.003165809259992075
104,0,0,0,0,0,KWR Fletcher,0.0,0.0,0.0035615354174910858
105,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.0044189420920722755
106,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.005276348766653466
107,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.006133755441234655
108,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.006991162115815845
109,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.007848568790397034
110,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.008705975464978224
111,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.009563382139559415
112,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.010420788814140604
113,0,0,0,0,0,KWR Fletcher,0.0,0.007518796992481203,0.011278195488721793
114,1,1,0,0,7,KWR Fletcher,0.14285714285714285,0.016290726817042606,0.012135602163302983
115,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.012201556522886152
116,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.01226751088246932
117,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.01233346524205249
118,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.012399419601635658
119,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.012465373961218825
120,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.012531328320801994
121,0,0,0,0,0,KWR Fletcher,0.0,0.016290726817042606,0.012597282680385163
