event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
22,3,3,0,0,73,TW Graveney,0.0410958904109589,0.023436311545573605,0.022421806807822783
23,4,4,0,0,70,TW Graveney,0.05714285714285714,0.023256340340966342,0.022368035513365
24,0,0,0,0,0,TW Graveney,0.0,0.021924948620558604,0.022344176122242012
25,1,1,0,0,66,TW Graveney,0.015151515151515152,0.02151870144171957,0.022571050923211076
26,3,2,1,0,65,TW Graveney,0.03076923076923077,0.020691633772546635,0.022766747299649916
27,0,0,0,0,0,TW Graveney,0.0,0.020041861192949494,0.02281887103433146
28,1,1,0,0,62,TW Graveney,0.016129032258064516,0.021532194168244877,0.022898152446488424
29,2,1,1,0,61,TW Graveney,0.01639344262295082,0.02429846592909996,0.023133302100176317
30,0,0,0,0,0,TW Graveney,0.0,0.02159941059846568,0.02327762935706116
31,3,2,1,0,59,TW Graveney,0.03389830508474576,0.022823400806544016,0.02347848892216015
32,1,1,0,0,56,TW Graveney,0.017857142857142856,0.020660459205967232,0.023520705012522243
33,2,1,1,0,55,TW Graveney,0.01818181818181818,0.022787728598961915,0.0235229275018605
34,3,2,1,0,53,TW Graveney,0.03773584905660377,0.02705515391901881,0.023544858092323217
35,1,1,0,0,50,TW Graveney,0.02,0.02625770575314959,0.02348363867542122
36,0,0,0,0,0,TW Graveney,0.0,0.024638272554769025,0.02341054747379425
37,3,2,1,0,49,TW Graveney,0.04081632653061224,0.024638272554769025,0.02346399093240462
38,3,3,0,0,46,TW Graveney,0.06521739130434782,0.026885351352332193,0.023516971410904614
39,0,0,0,0,0,TW Graveney,0.0,0.026022538582703203,0.02324370104519244
40,2,1,1,0,43,TW Graveney,0.023255813953488372,0.026022538582703203,0.023112486223197854
41,0,0,0,0,0,TW Graveney,0.0,0.024238417262453425,0.02285243032666871
42,4,4,0,0,41,TW Graveney,0.0975609756097561,0.023298567638393275,0.022808809132211574
43,3,3,0,0,37,TW Graveney,0.08108108108108109,0.022341629839350213,0.02248951603854359
44,0,0,0,0,0,TW Graveney,0.0,0.020355532520581594,0.021721020279606457
45,0,0,0,0,0,TW Graveney,0.0,0.019302900941634223,0.020994495476767707
46,0,0,0,0,0,TW Graveney,0.0,0.021057286906546503,0.020464007324259233
47,2,2,0,0,34,TW Graveney,0.058823529411764705,0.02253882325974477,0.019933519171750763
48,0,0,0,0,0,TW Graveney,0.0,0.019106328980568566,0.019242256045015418
49,1,0,1,0,32,TW Graveney,0.0,0.019106328980568566,0.0185964041166816
50,0,0,0,0,0,TW Graveney,0.0,0.017882338772490233,0.01795055218834778
51,0,0,0,0,0,TW Graveney,0.0,0.019831656511281655,0.017398601382132374
52,0,0,0,0,0,TW Graveney,0.0,0.016721159819270203,0.016896116345604343
53,0,0,0,0,0,TW Graveney,0.0,0.012453734499213302,0.016443996456394366
54,1,0,1,0,31,TW Graveney,0.0,0.012453734499213302,0.016222320873309458
55,1,1,0,0,30,TW Graveney,0.03333333333333333,0.014558997657108039,0.01605604695227441
56,2,2,0,0,29,TW Graveney,0.06896551724137931,0.014558997657108039,0.015837009543572828
57,0,0,0,0,0,TW Graveney,0.0,0.013751351944360694,0.015348956323369458
58,0,0,0,0,0,TW Graveney,0.0,0.013751351944360694,0.015180064851931595
59,0,0,0,0,0,TW Graveney,0.0,0.013751351944360694,0.015011173380493728
60,1,1,0,0,27,TW Graveney,0.037037037037037035,0.013751351944360694,0.015052496293822779
61,1,1,0,0,26,TW Graveney,0.038461538461538464,0.013751351944360694,0.015042521371920475
62,0,0,0,0,0,TW Graveney,0.0,0.013751351944360694,0.015089715144441108
63,0,0,0,0,0,TW Graveney,0.0,0.01614369644196835,0.015361510249596316
64,1,1,0,0,25,TW Graveney,0.04,0.01614369644196835,0.015796251419604057
65,1,0,1,0,24,TW Graveney,0.0,0.01689557614121647,0.016009385941412352
66,1,1,0,0,23,TW Graveney,0.043478260869565216,0.013265812075880717,0.016222520463220643
67,0,0,0,0,0,TW Graveney,0.0,0.015897391023249136,0.016530854452266153
68,0,0,0,0,0,TW Graveney,0.0,0.015897391023249136,0.016839188441311662
69,0,0,0,0,0,TW Graveney,0.0,0.01866747412574221,0.017147522430357172
70,0,0,0,0,0,TW Graveney,0.0,0.019642132995137923,0.01745585641940268
71,0,0,0,0,0,TW Graveney,0.0,0.017617841497162213,0.017764190408448188
72,1,1,0,0,22,TW Graveney,0.045454545454545456,0.017617841497162213,0.018072524397493697
73,0,0,0,0,0,TW Graveney,0.0,0.020713816729360356,0.018129032649948928
74,1,1,0,0,21,TW Graveney,0.047619047619047616,0.01860855357146562,0.018185540902404155
75,0,0,0,0,0,TW Graveney,0.0,0.01860855357146562,0.018255240026776018
76,1,1,0,0,20,TW Graveney,0.05,0.019609697736225347,0.018515979365112917
77,0,0,0,0,0,TW Graveney,0.0,0.019609697736225347,0.018499710393200513
78,1,1,0,0,19,TW Graveney,0.05263157894736842,0.019609697736225347,0.018483441421288105
79,1,1,0,0,18,TW Graveney,0.05555555555555555,0.019609697736225347,0.01857131091187544
80,0,0,0,0,0,TW Graveney,0.0,0.019609697736225347,0.01868482932007845
81,0,0,0,0,0,TW Graveney,0.0,0.019609697736225347,0.018904889386069657
82,1,1,0,0,17,TW Graveney,0.058823529411764705,0.01721735323861769,0.019124949452060863
83,0,0,0,0,0,TW Graveney,0.0,0.01721735323861769,0.019019117388347002
84,0,0,0,0,0,TW Graveney,0.0,0.01821985950428185,0.019024088648732864
85,1,1,0,0,16,TW Graveney,0.0625,0.01821985950428185,0.019029059909118726
86,0,0,0,0,0,TW Graveney,0.0,0.015588280556913428,0.01880820917745352
87,0,0,0,0,0,TW Graveney,0.0,0.015588280556913428,0.018587358445788314
88,0,0,0,0,0,TW Graveney,0.0,0.020336994446901558,0.018618333450713388
89,0,0,0,0,0,TW Graveney,0.0,0.02179898275099512,0.018649308455638464
90,0,0,0,0,0,TW Graveney,0.0,0.02179898275099512,0.01868028346056354
91,0,0,0,0,0,TW Graveney,0.0,0.02179898275099512,0.018711258465488614
92,0,0,0,0,0,TW Graveney,0.0,0.018703007518796978,0.019145154648958138
93,1,1,0,0,15,TW Graveney,0.06666666666666667,0.018703007518796978,0.019579050832427662
94,0,0,0,0,0,TW Graveney,0.0,0.018703007518796978,0.0200832983327859
95,0,0,0,0,0,TW Graveney,0.0,0.015413533834586452,0.020587545833144136
96,0,0,0,0,0,TW Graveney,0.0,0.015413533834586452,0.021230297488627026
97,2,2,0,0,14,TW Graveney,0.14285714285714285,0.020198222829801764,0.022219309531921548
98,1,1,0,0,12,TW Graveney,0.08333333333333333,0.020198222829801764,0.022562663107717682
99,0,0,0,0,0,TW Graveney,0.0,0.020198222829801764,0.022598229672125703
100,0,0,0,0,0,TW Graveney,0.0,0.020198222829801764,0.02263379623653372
101,0,0,0,0,0,TW Graveney,0.0,0.025461380724538605,0.02306508895844075
102,0,0,0,0,0,TW Graveney,0.0,0.025461380724538605,0.023659327745200312
103,0,0,0,0,0,TW Graveney,0.0,0.02780056201108831,0.024253566531959876
104,0,0,0,0,0,TW Graveney,0.0,0.02780056201108831,0.024847805318719437
105,0,0,0,0,0,TW Graveney,0.0,0.02780056201108831,0.025615174299384817
106,1,1,0,0,11,TW Graveney,0.09090909090909091,0.034379509379509364,0.026382543280050196
107,0,0,0,0,0,TW Graveney,0.0,0.026860712387028165,0.026646260787535018
108,0,0,0,0,0,TW Graveney,0.0,0.022474747474747463,0.026909978295019836
109,0,0,0,0,0,TW Graveney,0.0,0.022474747474747463,0.027173695802504658
110,1,1,0,0,10,TW Graveney,0.1,0.029993544467228666,0.027437413309989476
111,0,0,0,0,0,TW Graveney,0.0,0.029993544467228666,0.02714711419697568
112,1,1,0,0,9,TW Graveney,0.1111111111111111,0.029993544467228666,0.026856815083961882
113,0,0,0,0,0,TW Graveney,0.0,0.029993544467228666,0.026135614155004722
114,0,0,0,0,0,TW Graveney,0.0,0.029993544467228666,0.02541441322604756
115,1,1,0,0,8,TW Graveney,0.125,0.029993544467228666,0.024693212297090397
116,0,0,0,0,0,TW Graveney,0.0,0.025208855472013354,0.023279490592509968
117,0,0,0,0,0,TW Graveney,0.0,0.025208855472013354,0.02226149504542855
118,0,0,0,0,0,TW Graveney,0.0,0.025208855472013354,0.021474339756888217
119,1,1,0,0,7,TW Graveney,0.14285714285714285,0.025208855472013354,0.02068718446834789
120,0,0,0,0,0,TW Graveney,0.0,0.019945697577276513,0.019108576864809535
121,0,0,0,0,0,TW Graveney,0.0,0.019945697577276513,0.017529969261271185
