event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
42,1,1,0,0,79,GA Gooch,0.012658227848101266,0.018216862939165763,0.020890340264877263
43,1,0,1,0,78,GA Gooch,0.0,0.020901712715428282,0.02110670329623257
44,2,2,0,0,77,GA Gooch,0.025974025974025976,0.019781891886760872,0.021346946354333506
45,2,2,0,0,75,GA Gooch,0.02666666666666667,0.019500539896664462,0.021467376670677822
46,1,1,0,0,73,GA Gooch,0.0136986301369863,0.021254925861576745,0.021523306134490036
47,0,0,0,0,0,GA Gooch,0.0,0.022485012572607193,0.02157688493983244
48,3,3,0,0,72,GA Gooch,0.041666666666666664,0.021999247598373857,0.021826449861912494
49,2,2,0,0,69,GA Gooch,0.028985507246376812,0.0207608575054946,0.021922840406829767
50,1,0,1,0,67,GA Gooch,0.0,0.023684834113681736,0.02193855266740743
51,1,1,0,0,66,GA Gooch,0.015151515151515152,0.023212355965796076,0.02216245749239389
52,4,4,0,0,65,GA Gooch,0.06153846153846154,0.024694361159612443,0.022453173227087977
53,0,0,0,0,0,GA Gooch,0.0,0.024694361159612443,0.022499677428859593
54,1,1,0,0,61,GA Gooch,0.01639344262295082,0.023327307160979496,0.022674371646544452
55,2,2,0,0,60,GA Gooch,0.03333333333333333,0.023043619217717082,0.022818462665306547
56,2,2,0,0,58,GA Gooch,0.034482758620689655,0.022322638684191487,0.02284890924909457
57,2,2,0,0,56,GA Gooch,0.03571428571428571,0.024610968203642287,0.022864888167555993
58,0,0,0,0,0,GA Gooch,0.0,0.022417985747501933,0.022884448877080927
59,3,3,0,0,54,GA Gooch,0.05555555555555555,0.020892432734534734,0.02296918801254687
60,2,2,0,0,51,GA Gooch,0.0392156862745098,0.023284777232142388,0.0227461401366247
61,2,2,0,0,49,GA Gooch,0.04081632653061224,0.023740461898353372,0.022518474053241987
62,0,0,0,0,0,GA Gooch,0.0,0.021785292549089032,0.02226268914492477
63,0,0,0,0,0,GA Gooch,0.0,0.023101082022773244,0.022006904236607547
64,1,1,0,0,47,GA Gooch,0.02127659574468085,0.02223826925314425,0.02182306953874469
65,0,0,0,0,0,GA Gooch,0.0,0.021833410953549112,0.021595227846913152
66,2,2,0,0,46,GA Gooch,0.043478260869565216,0.02278861202337431,0.021665027789810106
67,0,0,0,0,0,GA Gooch,0.0,0.022370901079347576,0.021684991155150962
68,0,0,0,0,0,GA Gooch,0.0,0.022370901079347576,0.02202556599068778
69,2,2,0,0,44,GA Gooch,0.045454545454545456,0.01944692447116044,0.02244643309006497
70,1,1,0,0,42,GA Gooch,0.023809523809523808,0.01888670038152459,0.02272627777695161
71,1,1,0,0,41,GA Gooch,0.024390243902439025,0.019834447901585246,0.023031604830040835
72,1,1,0,0,40,GA Gooch,0.025,0.019834447901585246,0.02337227253059151
73,0,0,0,0,0,GA Gooch,0.0,0.019834447901585246,0.023574436076017533
74,1,1,0,0,39,GA Gooch,0.02564102564102564,0.018714627072917833,0.023822010819845082
75,2,2,0,0,38,GA Gooch,0.05263157894736842,0.023648837599233623,0.02401986612337147
76,1,1,0,0,36,GA Gooch,0.027777777777777776,0.024990272145118578,0.02414756670717625
77,0,0,0,0,0,GA Gooch,0.0,0.028888907622701424,0.024220305324661722
78,0,0,0,0,0,GA Gooch,0.0,0.028888907622701424,0.024293043942147194
79,1,1,0,0,35,GA Gooch,0.02857142857142857,0.028601826282988508,0.024519676065326724
80,2,2,0,0,34,GA Gooch,0.058823529411764705,0.02954167590704866,0.024696648435408343
81,0,0,0,0,0,GA Gooch,0.0,0.028257978859551863,0.02466079329221318
82,0,0,0,0,0,GA Gooch,0.0,0.026942189385867652,0.024756846868184353
83,0,0,0,0,0,GA Gooch,0.0,0.026942189385867652,0.02485290044415553
84,3,3,0,0,32,GA Gooch,0.09375,0.025592661720550514,0.025007891958477618
85,2,2,0,0,29,GA Gooch,0.06896551724137931,0.025214923115665092,0.024643492891082256
86,2,2,0,0,27,GA Gooch,0.07407407407407407,0.023752934811571525,0.024017451791517385
87,0,0,0,0,0,GA Gooch,0.0,0.023752934811571525,0.022981028010101684
88,1,1,0,0,25,GA Gooch,0.04,0.023752934811571525,0.021944604228685986
89,1,1,0,0,24,GA Gooch,0.041666666666666664,0.022249175413075282,0.020812486667365983
90,0,0,0,0,0,GA Gooch,0.0,0.01915320018087714,0.01951548320708806
91,0,0,0,0,0,GA Gooch,0.0,0.02165946584503754,0.018286042749309964
92,1,0,1,0,23,GA Gooch,0.0,0.02165946584503754,0.017125854369094196
93,0,0,0,0,0,GA Gooch,0.0,0.02165946584503754,0.015965665988878427
94,1,1,0,0,22,GA Gooch,0.045454545454545456,0.016725255318721752,0.014876505380521455
95,0,0,0,0,0,GA Gooch,0.0,0.013095491253385999,0.01368131288307384
96,0,0,0,0,0,GA Gooch,0.0,0.009196855775803153,0.012563067138473254
97,0,0,0,0,0,GA Gooch,0.0,0.009196855775803153,0.011721829704121977
98,0,0,0,0,0,GA Gooch,0.0,0.007091592617908415,0.010880592269770699
99,0,0,0,0,0,GA Gooch,0.0,0.0048986101617680645,0.010426287078307344
100,1,1,0,0,21,GA Gooch,0.047619047619047616,0.0048986101617680645,0.01030805814560234
101,0,0,0,0,0,GA Gooch,0.0,0.0048986101617680645,0.009926011774564661
102,0,0,0,0,0,GA Gooch,0.0,0.0048986101617680645,0.009543965403526982
103,0,0,0,0,0,GA Gooch,0.0,0.0048986101617680645,0.009346591239322175
104,0,0,0,0,0,GA Gooch,0.0,0.002506265664160409,0.009408912365976095
105,0,0,0,0,0,GA Gooch,0.0,0.002506265664160409,0.009662273706595054
106,0,0,0,0,0,GA Gooch,0.0,0.007769423558897251,0.010516552545638436
107,0,0,0,0,0,GA Gooch,0.0,0.007769423558897251,0.011370831384681817
108,0,0,0,0,0,GA Gooch,0.0,0.01361737677527152,0.012335913547824923
109,0,0,0,0,0,GA Gooch,0.0,0.016906850459482047,0.013416415840238572
110,0,0,0,0,0,GA Gooch,0.0,0.014400584795321645,0.014727758391193313
111,0,0,0,0,0,GA Gooch,0.0,0.014400584795321645,0.01603910094214805
112,0,0,0,0,0,GA Gooch,0.0,0.017909356725146205,0.01735044349310279
113,0,0,0,0,0,GA Gooch,0.0,0.017909356725146205,0.01866178604405753
114,0,0,0,0,0,GA Gooch,0.0,0.017909356725146205,0.02009904146330741
115,2,2,0,0,20,GA Gooch,0.1,0.025428153717627407,0.02153629688255729
116,0,0,0,0,0,GA Gooch,0.0,0.025428153717627407,0.022671361417898838
117,2,2,0,0,18,GA Gooch,0.1111111111111111,0.025428153717627407,0.02380642595324038
118,1,1,0,0,16,GA Gooch,0.0625,0.025428153717627407,0.024602924776054993
119,0,0,0,0,0,GA Gooch,0.0,0.02981411862990811,0.02505316321105797
120,0,0,0,0,0,GA Gooch,0.0,0.02981411862990811,0.025635310365227287
121,1,1,0,0,15,GA Gooch,0.06666666666666667,0.02981411862990811,0.026217457519396598
