event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
23,1,1,0,0,40,Sadiq Mohammad,0.025,0.02964707736434949,0.029178761115022232
24,1,1,0,0,39,Sadiq Mohammad,0.02564102564102564,0.02964707736434949,0.02980481542366179
25,1,1,0,0,38,Sadiq Mohammad,0.02631578947368421,0.030474145033522422,0.030332783761639205
26,1,1,0,0,37,Sadiq Mohammad,0.02702702702702703,0.032423462772313845,0.030994788378769508
27,0,0,0,0,0,Sadiq Mohammad,0.0,0.030275235060176358,0.03155400933520264
28,1,1,0,0,36,Sadiq Mohammad,0.027777777777777776,0.028940064072149826,0.032113230291635764
29,4,4,0,0,35,Sadiq Mohammad,0.11428571428571428,0.03195441813913547,0.03272021130156015
30,0,0,0,0,0,Sadiq Mohammad,0.0,0.03530708696995873,0.03300277037183829
31,2,2,0,0,31,Sadiq Mohammad,0.06451612903225806,0.03530708696995873,0.03345845963602225
32,1,1,0,0,29,Sadiq Mohammad,0.034482758620689655,0.03530708696995873,0.03365931449292786
33,0,0,0,0,0,Sadiq Mohammad,0.0,0.03662287644364295,0.03377567079365664
34,1,1,0,0,28,Sadiq Mohammad,0.03571428571428571,0.0352733487783258,0.033892027094385414
35,1,1,0,0,27,Sadiq Mohammad,0.037037037037037035,0.03665839032957234,0.033865921978414544
36,0,0,0,0,0,Sadiq Mohammad,0.0,0.0352359152228867,0.033634625521518254
37,1,1,0,0,26,Sadiq Mohammad,0.038461538461538464,0.0352359152228867,0.033516393681050256
38,2,2,0,0,25,Sadiq Mohammad,0.08,0.03669790352698027,0.033361892340058624
39,2,2,0,0,23,Sadiq Mohammad,0.08695652173913043,0.03377884116519345,0.03282713413681567
40,0,0,0,0,0,Sadiq Mohammad,0.0,0.037068314849403976,0.031875042887797723
41,1,1,0,0,21,Sadiq Mohammad,0.047619047619047616,0.03367272911086407,0.030922951638779773
42,1,1,0,0,20,Sadiq Mohammad,0.05,0.0318578470781962,0.02983895167059548
43,0,0,0,0,0,Sadiq Mohammad,0.0,0.0318578470781962,0.028547195469724215
44,1,1,0,0,19,Sadiq Mohammad,0.05263157894736842,0.0299781478300759,0.027511139247544617
45,0,0,0,0,0,Sadiq Mohammad,0.0,0.02802883009128448,0.026256392254115565
46,0,0,0,0,0,Sadiq Mohammad,0.0,0.02802883009128448,0.0250765123715647
47,1,1,0,0,18,Sadiq Mohammad,0.05555555555555555,0.026004538593308774,0.02389663248901384
48,1,1,0,0,17,Sadiq Mohammad,0.058823529411764705,0.0217940122775193,0.02248591234792189
49,1,1,0,0,16,Sadiq Mohammad,0.0625,0.0172173532386177,0.02106588100312408
50,0,0,0,0,0,Sadiq Mohammad,0.0,0.0172173532386177,0.019299589270514637
51,0,0,0,0,0,Sadiq Mohammad,0.0,0.014711087574457297,0.01790987565552522
52,0,0,0,0,0,Sadiq Mohammad,0.0,0.012079508627088877,0.016828765463094714
53,0,0,0,0,0,Sadiq Mohammad,0.0,0.015588280556913437,0.01574765527066421
54,0,0,0,0,0,Sadiq Mohammad,0.0,0.012818197454420362,0.014765476617608455
55,0,0,0,0,0,Sadiq Mohammad,0.0,0.012818197454420362,0.013885893635015408
56,0,0,0,0,0,Sadiq Mohammad,0.0,0.012818197454420362,0.013006310652422363
57,0,0,0,0,0,Sadiq Mohammad,0.0,0.009894220846233228,0.012233269327617511
58,0,0,0,0,0,Sadiq Mohammad,0.0,0.006798245614035087,0.011681834651012102
59,0,0,0,0,0,Sadiq Mohammad,0.0,0.0035087719298245606,0.011371276765927833
60,0,0,0,0,0,Sadiq Mohammad,0.0,0.007268170426065162,0.011060718880843564
61,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.01088206971492563
62,1,1,0,0,15,Sadiq Mohammad,0.06666666666666667,0.011316753422016579,0.011072764962673442
63,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.01089411579675551
64,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.011364911951517771
65,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.011835708106280032
66,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.012306504261042293
67,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.012931193921498614
68,0,0,0,0,0,Sadiq Mohammad,0.0,0.011316753422016579,0.01371882964680747
69,1,1,0,0,14,Sadiq Mohammad,0.07142857142857142,0.011316753422016579,0.014679595566022142
70,1,1,0,0,13,Sadiq Mohammad,0.07692307692307693,0.011316753422016579,0.015244635327737805
71,0,0,0,0,0,Sadiq Mohammad,0.0,0.015702718334297282,0.015383508458300686
72,0,0,0,0,0,Sadiq Mohammad,0.0,0.012193946404472722,0.015830168600251687
73,0,0,0,0,0,Sadiq Mohammad,0.0,0.021763324394903343,0.016276828742202685
74,0,0,0,0,0,Sadiq Mohammad,0.0,0.021763324394903343,0.017069749271965317
75,0,0,0,0,0,Sadiq Mohammad,0.0,0.021763324394903343,0.017862669801727953
76,0,0,0,0,0,Sadiq Mohammad,0.0,0.021763324394903343,0.018655590331490588
77,0,0,0,0,0,Sadiq Mohammad,0.0,0.021763324394903343,0.019448510861253224
78,0,0,0,0,0,Sadiq Mohammad,0.0,0.021763324394903343,0.02024143139101586
79,0,0,0,0,0,Sadiq Mohammad,0.0,0.018003925898662742,0.021034351920778495
80,1,1,0,0,12,Sadiq Mohammad,0.08333333333333333,0.013955342902711327,0.02222299860804014
81,0,0,0,0,0,Sadiq Mohammad,0.0,0.019803296119085594,0.022949964778219607
82,2,2,0,0,11,Sadiq Mohammad,0.18181818181818182,0.019803296119085594,0.023861603155231944
83,0,0,0,0,0,Sadiq Mohammad,0.0,0.026382243487506646,0.023765938585883165
84,0,0,0,0,0,Sadiq Mohammad,0.0,0.026382243487506646,0.023670274016534387
85,0,0,0,0,0,Sadiq Mohammad,0.0,0.026382243487506646,0.023574609447185604
86,0,0,0,0,0,Sadiq Mohammad,0.0,0.026382243487506646,0.023478944877836826
87,0,0,0,0,0,Sadiq Mohammad,0.0,0.026382243487506646,0.023383280308488047
88,0,0,0,0,0,Sadiq Mohammad,0.0,0.026382243487506646,0.023980136514762534
89,0,0,0,0,0,Sadiq Mohammad,0.0,0.03390104047998785,0.024774855799786527
90,1,1,0,0,9,Sadiq Mohammad,0.1111111111111111,0.029515075567707143,0.02578265840038691
91,0,0,0,0,0,Sadiq Mohammad,0.0,0.029515075567707143,0.026174886978211055
92,1,1,0,0,8,Sadiq Mohammad,0.125,0.01994569757727652,0.0265671155560352
93,0,0,0,0,0,Sadiq Mohammad,0.0,0.01994569757727652,0.026266823358236074
94,0,0,0,0,0,Sadiq Mohammad,0.0,0.01994569757727652,0.025966531160436953
95,0,0,0,0,0,Sadiq Mohammad,0.0,0.01994569757727652,0.02566623896263783
96,0,0,0,0,0,Sadiq Mohammad,0.0,0.01994569757727652,0.02536594676483871
97,0,0,0,0,0,Sadiq Mohammad,0.0,0.03310359231411863,0.025065654567039585
98,1,1,0,0,7,Sadiq Mohammad,0.14285714285714285,0.03310359231411863,0.024765362369240464
99,1,0,1,0,6,Sadiq Mohammad,0.0,0.03310359231411863,0.02367361785644332
100,0,0,0,0,0,Sadiq Mohammad,0.0,0.027255639097744356,0.022812713602187264
101,0,0,0,0,0,Sadiq Mohammad,0.0,0.027255639097744356,0.021951809347931207
102,0,0,0,0,0,Sadiq Mohammad,0.0,0.020676691729323304,0.02251791760102007
103,0,0,0,0,0,Sadiq Mohammad,0.0,0.020676691729323304,0.02308402585410893
104,1,0,1,0,5,Sadiq Mohammad,0.0,0.020676691729323304,0.02365013410719779
105,0,0,0,0,0,Sadiq Mohammad,0.0,0.020676691729323304,0.02421624236028665
106,1,1,0,0,4,Sadiq Mohammad,0.25,0.020676691729323304,0.02478235061337551
107,0,0,0,0,0,Sadiq Mohammad,0.0,0.020676691729323304,0.023963417315217835
108,0,0,0,0,0,Sadiq Mohammad,0.0,0.013157894736842103,0.023144484017060162
109,0,0,0,0,0,Sadiq Mohammad,0.0,0.013157894736842103,0.022325550718902486
110,0,0,0,0,0,Sadiq Mohammad,0.0,0.013157894736842103,0.02181440443213293
111,0,0,0,0,0,Sadiq Mohammad,0.0,0.030701754385964907,0.021303258145363373
112,0,0,0,0,0,Sadiq Mohammad,0.0,0.030701754385964907,0.021138372246405454
113,0,0,0,0,0,Sadiq Mohammad,0.0,0.030701754385964907,0.020973486347447532
114,0,0,0,0,0,Sadiq Mohammad,0.0,0.030701754385964907,0.020808600448489614
115,0,0,0,0,0,Sadiq Mohammad,0.0,0.030701754385964907,0.02064371454953169
116,0,0,0,0,0,Sadiq Mohammad,0.0,0.017543859649122803,0.020478828650573773
117,0,0,0,0,0,Sadiq Mohammad,0.0,0.017543859649122803,0.02031394275161585
118,0,0,0,0,0,Sadiq Mohammad,0.0,0.017543859649122803,0.020544783010156942
119,0,0,0,0,0,Sadiq Mohammad,0.0,0.017543859649122803,0.020775623268698033
120,1,1,0,0,3,Sadiq Mohammad,0.3333333333333333,0.017543859649122803,0.02239150507848566
121,0,0,0,0,0,Sadiq Mohammad,0.0,0.017543859649122803,0.022160664819944574
