event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
86,0,0,0,0,0,SM Pollock,0.0,0.032456140350877204,0.02317636195752541
87,0,0,0,0,0,SM Pollock,0.0,0.032456140350877204,0.022853185595567885
88,0,0,0,0,0,SM Pollock,0.0,0.032456140350877204,0.02253000923361036
89,0,0,0,0,0,SM Pollock,0.0,0.032456140350877204,0.02220683287165284
90,0,0,0,0,0,SM Pollock,0.0,0.023684210526315804,0.021883656509695315
91,0,0,0,0,0,SM Pollock,0.0,0.023684210526315804,0.02156048014773779
92,0,0,0,0,0,SM Pollock,0.0,0.023684210526315804,0.02123730378578027
93,1,1,0,0,4,SM Pollock,0.25,0.01315789473684212,0.020914127423822745
94,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
95,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
96,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
97,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
98,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
99,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
100,1,0,1,0,3,SM Pollock,0.0,0.01315789473684212,
101,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
102,0,0,0,0,0,SM Pollock,0.0,0.01315789473684212,
103,0,0,0,0,0,SM Pollock,0.0,,
104,0,0,0,0,0,SM Pollock,0.0,,
105,0,0,0,0,0,SM Pollock,0.0,,
106,0,0,0,0,0,SM Pollock,0.0,,
107,1,0,1,0,2,SM Pollock,0.0,,
108,0,0,0,0,0,SM Pollock,0.0,,
109,0,0,0,0,0,SM Pollock,0.0,,
110,0,0,0,0,0,SM Pollock,0.0,,
111,0,0,0,0,0,SM Pollock,0.0,,
