event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
22,0,0,0,0,0,VT Trumper,0.0,0.026560562267209258,0.025634269497353344
23,0,0,0,0,0,VT Trumper,0.0,0.027935472898018256,0.025654603435754347
24,0,0,0,0,0,VT Trumper,0.0,0.027753566519167903,0.025712883718025117
25,0,0,0,0,0,VT Trumper,0.0,0.024774420541014974,0.025997387453666157
26,2,2,0,0,44,VT Trumper,0.045454545454545456,0.028283192470839536,0.026437457450497928
27,1,1,0,0,42,VT Trumper,0.023809523809523808,0.029110260140012466,0.026666438226952558
28,3,2,1,0,41,VT Trumper,0.04878048780487805,0.02803614628394372,0.026928888379912076
29,4,4,0,0,38,VT Trumper,0.10526315789473684,0.02669599033852462,0.026965056095927722
30,0,0,0,0,0,VT Trumper,0.0,0.02669599033852462,0.026418048421944815
31,1,1,0,0,34,VT Trumper,0.029411764705882353,0.02552639969524977,0.02608083666315774
32,2,2,0,0,33,VT Trumper,0.06060606060606061,0.02552639969524977,0.02579892781122971
33,1,1,0,0,31,VT Trumper,0.03225806451612903,0.02552639969524977,0.025408680136663496
34,0,0,0,0,0,VT Trumper,0.0,0.027631662853144504,0.024938648962601513
35,2,2,0,0,30,VT Trumper,0.06666666666666667,0.02982464530928485,0.024625414945284422
36,1,1,0,0,28,VT Trumper,0.03571428571428571,0.0274323008116772,0.023942836514301586
37,0,0,0,0,0,VT Trumper,0.0,0.026179167979596997,0.023117796666619107
38,1,1,0,0,27,VT Trumper,0.037037037037037035,0.023611773884603417,0.022349289127150774
39,1,0,1,0,26,VT Trumper,0.0,0.01807160767961727,0.021548720440662843
40,0,0,0,0,0,VT Trumper,0.0,0.02035993719906807,0.020748151754174913
41,0,0,0,0,0,VT Trumper,0.0,0.021204294080576655,0.020009140469964607
42,0,0,0,0,0,VT Trumper,0.0,0.02052076708126018,0.019408633340878955
43,1,1,0,0,25,VT Trumper,0.04,0.01882297421199023,0.0188081262117933
44,1,1,0,0,24,VT Trumper,0.041666666666666664,0.01882297421199023,0.017986012434508203
45,0,0,0,0,0,VT Trumper,0.0,0.01531420228216567,0.01707885224618165
46,0,0,0,0,0,VT Trumper,0.0,0.01343450303404537,0.01675928544323242
47,0,0,0,0,0,VT Trumper,0.0,0.01343450303404537,0.016505672999866352
48,0,0,0,0,0,VT Trumper,0.0,0.011485185295253946,0.016571858768332823
49,1,1,0,0,23,VT Trumper,0.043478260869565216,0.011485185295253946,0.016929632231798563
50,1,1,0,0,22,VT Trumper,0.045454545454545456,0.011485185295253946,0.01704652890374317
51,1,1,0,0,21,VT Trumper,0.047619047619047616,0.014116764242622367,0.016993072871523757
52,0,0,0,0,0,VT Trumper,0.0,0.014116764242622367,0.016843683225365197
53,0,0,0,0,0,VT Trumper,0.0,0.01201150108472763,0.016981514177391396
54,0,0,0,0,0,VT Trumper,0.0,0.012588601731080356,0.017119345129417596
55,0,0,0,0,0,VT Trumper,0.0,0.02136053155564176,0.01744184828827667
56,0,0,0,0,0,VT Trumper,0.0,0.02136053155564176,0.018076366302086883
57,0,0,0,0,0,VT Trumper,0.0,0.02486930348546632,0.018941724574438188
58,0,0,0,0,0,VT Trumper,0.0,0.02486930348546632,0.0199096785172522
59,0,0,0,0,0,VT Trumper,0.0,0.022580973966015522,0.020877632460066214
60,1,1,0,0,20,VT Trumper,0.05,0.020188629468407864,0.021845586402880226
61,0,0,0,0,0,VT Trumper,0.0,0.017682363804247463,0.02253653203544493
62,0,0,0,0,0,VT Trumper,0.0,0.021441762300488065,0.023227477668009634
63,1,1,0,0,19,VT Trumper,0.05263157894736842,0.021441762300488065,0.02402922662467406
64,3,3,0,0,18,VT Trumper,0.16666666666666666,0.021441762300488065,0.02465480801560976
65,0,0,0,0,0,VT Trumper,0.0,0.02549034529643948,0.0243570283723811
66,1,1,0,0,15,VT Trumper,0.06666666666666667,0.02987631020872018,0.024059248729152445
67,0,0,0,0,0,VT Trumper,0.0,0.02987631020872018,0.023392124672258045
68,0,0,0,0,0,VT Trumper,0.0,0.02987631020872018,0.022725000615363644
69,0,0,0,0,0,VT Trumper,0.0,0.02987631020872018,0.022178314954229814
70,0,0,0,0,0,VT Trumper,0.0,0.027244731261351757,0.022034550471640428
71,1,1,0,0,14,VT Trumper,0.07142857142857142,0.027244731261351757,0.0223304817196055
72,0,0,0,0,0,VT Trumper,0.0,0.027244731261351757,0.02223068681007156
73,0,0,0,0,0,VT Trumper,0.0,0.02447464815885868,0.022130891900537623
74,1,1,0,0,13,VT Trumper,0.07692307692307693,0.01570271833429728,0.022031096991003685
75,2,1,1,0,12,VT Trumper,0.08333333333333333,0.01570271833429728,0.021505135450316966
76,0,0,0,0,0,VT Trumper,0.0,0.012193946404472718,0.020517493392548068
77,0,0,0,0,0,VT Trumper,0.0,0.012193946404472718,0.01952985133477917
78,0,0,0,0,0,VT Trumper,0.0,0.012193946404472718,0.018542209277010273
79,0,0,0,0,0,VT Trumper,0.0,0.017457104299209558,0.01755456721924138
80,0,0,0,0,0,VT Trumper,0.0,0.023305057515583826,0.016705429316597135
81,0,0,0,0,0,VT Trumper,0.0,0.019545659019343225,0.01585629141395289
82,0,0,0,0,0,VT Trumper,0.0,0.019545659019343225,0.015007153511308649
83,0,0,0,0,0,VT Trumper,0.0,0.019545659019343225,0.01430380945616404
84,0,0,0,0,0,VT Trumper,0.0,0.015497076023391808,0.014062145918101612
85,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.013820482380039184
86,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.013763491048809626
87,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.014052760105391698
88,1,1,0,0,10,VT Trumper,0.1,0.011111111111111106,0.014342029161973772
89,1,1,0,0,9,VT Trumper,0.1111111111111111,0.011111111111111106,0.014077281598057234
90,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.013196960011364459
91,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.01251450150342119
92,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.011832042995477916
93,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.011149584487534645
94,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.010680209295167761
95,0,0,0,0,0,VT Trumper,0.0,0.011111111111111106,0.01044167436134197
96,0,0,0,0,0,VT Trumper,0.0,0.01769005847953216,0.0109945917425142
97,0,0,0,0,0,VT Trumper,0.0,0.01769005847953216,0.011547509123686428
98,0,0,0,0,0,VT Trumper,0.0,0.012426900584795317,0.012100426504858658
99,0,0,0,0,0,VT Trumper,0.0,0.006578947368421048,0.012653343886030885
100,0,0,0,0,0,VT Trumper,0.0,0.006578947368421048,0.013206261267203112
101,0,0,0,0,0,VT Trumper,0.0,0.006578947368421048,0.013759178648375342
102,0,0,0,0,0,VT Trumper,0.0,0.006578947368421048,0.01431209602954757
103,0,0,0,0,0,VT Trumper,0.0,0.006578947368421048,0.0148650134107198
104,0,0,0,0,0,VT Trumper,0.0,0.006578947368421048,0.01541793079189203
105,1,1,0,0,8,VT Trumper,0.125,0.02161654135338345,0.015970848173064257
106,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.01583124477861322
107,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.01569164138416218
108,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.015829046299960448
109,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.016274238227146832
110,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.01671943015433322
111,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.017164622081519604
112,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.017609814008705992
113,0,0,0,0,0,VT Trumper,0.0,0.02161654135338345,0.018055005935892376
114,2,2,0,0,7,VT Trumper,0.2857142857142857,0.02161654135338345,0.01850019786307876
115,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.017362485160269104
116,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.01622477245745945
117,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.015087059754649797
118,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.013949347051840144
119,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.012811634349030489
120,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.011673921646220834
121,0,0,0,0,0,VT Trumper,0.0,0.0150375939849624,0.010536208943411179
