event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
46,0,0,0,0,0,Saeed Ahmed,0.0,0.029127522198914978,0.02344607812939667
47,0,0,0,0,0,Saeed Ahmed,0.0,0.025937729535438103,0.022608867072859033
48,0,0,0,0,0,Saeed Ahmed,0.0,0.024239936666168152,0.022187168481695354
49,0,0,0,0,0,Saeed Ahmed,0.0,0.022485550701255873,0.021765469890531675
50,0,0,0,0,0,Saeed Ahmed,0.0,0.01872615220501527,0.021343771299368
51,1,1,0,0,21,Saeed Ahmed,0.047619047619047616,0.01872615220501527,0.02131779886570333
52,0,0,0,0,0,Saeed Ahmed,0.0,0.014677569209063856,0.021329877024105878
53,1,1,0,0,20,Saeed Ahmed,0.05,0.014677569209063856,0.021414852106258243
54,0,0,0,0,0,Saeed Ahmed,0.0,0.012484586752923505,0.021372553099917684
55,1,1,0,0,19,Saeed Ahmed,0.05263157894736842,0.007907927714021903,0.02133025409357712
56,0,0,0,0,0,Saeed Ahmed,0.0,0.01375588093039617,0.021077840424663555
57,0,0,0,0,0,Saeed Ahmed,0.0,0.020334828298817224,0.02124513631673379
58,0,0,0,0,0,Saeed Ahmed,0.0,0.020334828298817224,0.021501789728239285
59,0,0,0,0,0,Saeed Ahmed,0.0,0.020334828298817224,0.021850779243161214
60,0,0,0,0,0,Saeed Ahmed,0.0,0.027853625291298423,0.02239763183683265
61,0,0,0,0,0,Saeed Ahmed,0.0,0.029733324539418727,0.023221492740753392
62,0,0,0,0,0,Saeed Ahmed,0.0,0.029733324539418727,0.024258436960250526
63,0,0,0,0,0,Saeed Ahmed,0.0,0.027101745592050305,0.025603168191135776
64,0,0,0,0,0,Saeed Ahmed,0.0,0.027101745592050305,0.027063319551291574
65,2,2,0,0,18,Saeed Ahmed,0.1111111111111111,0.024331662489557232,0.028764347702968505
66,2,2,0,0,16,Saeed Ahmed,0.125,0.02911635148477254,0.029849801831869204
67,0,0,0,0,0,Saeed Ahmed,0.0,0.02911635148477254,0.030242735185146623
68,0,0,0,0,0,Saeed Ahmed,0.0,0.02911635148477254,0.030635668538424043
69,2,2,0,0,14,Saeed Ahmed,0.14285714285714285,0.02911635148477254,0.031028601891701466
70,1,1,0,0,12,Saeed Ahmed,0.08333333333333333,0.03437950937950938,0.030976343317792504
71,0,0,0,0,0,Saeed Ahmed,0.0,0.03437950937950938,0.0305943129459677
72,0,0,0,0,0,Saeed Ahmed,0.0,0.04022746259588365,0.030212282574142896
73,0,0,0,0,0,Saeed Ahmed,0.0,0.04022746259588365,0.029968756357442748
74,0,0,0,0,0,Saeed Ahmed,0.0,0.04022746259588365,0.030120956298241613
75,1,1,0,0,11,Saeed Ahmed,0.09090909090909091,0.03437950937950938,0.030418950086540112
76,0,0,0,0,0,Saeed Ahmed,0.0,0.027800562011088322,0.03021329240165805
77,0,0,0,0,0,Saeed Ahmed,0.0,0.027800562011088322,0.030007634716775988
78,0,0,0,0,0,Saeed Ahmed,0.0,0.027800562011088322,0.029801977031893922
79,1,1,0,0,10,Saeed Ahmed,0.1,0.026860712387028175,0.02959631934701186
80,0,0,0,0,0,Saeed Ahmed,0.0,0.022474747474747474,0.02929832555871336
81,1,1,0,0,9,Saeed Ahmed,0.1111111111111111,0.022474747474747474,0.02900033177041486
82,0,0,0,0,0,Saeed Ahmed,0.0,0.022474747474747474,0.028086763959340132
83,0,0,0,0,0,Saeed Ahmed,0.0,0.029993544467228676,0.0271731961482654
84,0,0,0,0,0,Saeed Ahmed,0.0,0.029993544467228676,0.026259628337190664
85,0,0,0,0,0,Saeed Ahmed,0.0,0.025208855472013365,0.025653847537504045
86,0,0,0,0,0,Saeed Ahmed,0.0,0.025208855472013365,0.025948343746127676
87,0,0,0,0,0,Saeed Ahmed,0.0,0.025208855472013365,0.02624283995475131
88,1,1,0,0,8,Saeed Ahmed,0.125,0.025208855472013365,0.026537336163374947
89,0,0,0,0,0,Saeed Ahmed,0.0,0.028717627401837927,0.026535037753874325
90,0,0,0,0,0,Saeed Ahmed,0.0,0.028717627401837927,0.02676357960291479
91,0,0,0,0,0,Saeed Ahmed,0.0,0.022869674185463658,0.02699212145195526
92,1,1,0,0,7,Saeed Ahmed,0.14285714285714285,0.022869674185463658,0.027220663300995724
93,0,0,0,0,0,Saeed Ahmed,0.0,0.022869674185463658,0.026657752835038163
94,0,0,0,0,0,Saeed Ahmed,0.0,0.022869674185463658,0.026094842369080603
95,0,0,0,0,0,Saeed Ahmed,0.0,0.03339598997493734,0.025783757639713325
96,0,0,0,0,0,Saeed Ahmed,0.0,0.03339598997493734,0.025472672910346043
97,0,0,0,0,0,Saeed Ahmed,0.0,0.03339598997493734,0.025161588180978765
98,1,1,0,0,6,Saeed Ahmed,0.16666666666666666,0.026817042606516288,0.024850503451611487
99,0,0,0,0,0,Saeed Ahmed,0.0,0.026817042606516288,0.02389306599832916
100,0,0,0,0,0,Saeed Ahmed,0.0,0.026817042606516288,0.02293562854504683
101,0,0,0,0,0,Saeed Ahmed,0.0,0.026817042606516288,0.02228597810315262
102,0,0,0,0,0,Saeed Ahmed,0.0,0.019298245614035085,0.02163632766125841
103,0,0,0,0,0,Saeed Ahmed,0.0,0.019298245614035085,0.0209866772193642
104,1,1,0,0,5,Saeed Ahmed,0.2,0.019298245614035085,0.02102954755309326
105,0,0,0,0,0,Saeed Ahmed,0.0,0.019298245614035085,0.01996438464582509
106,0,0,0,0,0,Saeed Ahmed,0.0,0.019298245614035085,0.018899221738556918
107,0,0,0,0,0,Saeed Ahmed,0.0,0.019298245614035085,0.017834058831288746
108,0,0,0,0,0,Saeed Ahmed,0.0,0.010526315789473684,0.01711515631183221
109,0,0,0,0,0,Saeed Ahmed,0.0,0.010526315789473684,0.01639625379237567
110,0,0,0,0,0,Saeed Ahmed,0.0,0.010526315789473684,0.015677351272919134
111,0,0,0,0,0,Saeed Ahmed,0.0,0.010526315789473684,0.014958448753462597
112,0,0,0,0,0,Saeed Ahmed,0.0,0.010526315789473684,0.014635272391505071
113,0,0,0,0,0,Saeed Ahmed,0.0,0.023684210526315787,0.014312096029547545
114,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013988919667590019
115,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013665743305632493
116,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013342566943674966
117,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013019390581717439
118,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013157894736842092
119,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013296398891966748
120,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013434903047091402
121,0,0,0,0,0,Saeed Ahmed,0.0,0.013157894736842103,0.013573407202216056
