event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
85,1,1,0,0,25,SC Ganguly,0.04,0.019866057749352937,0.020815761697310184
86,1,1,0,0,24,SC Ganguly,0.041666666666666664,0.019866057749352937,0.021579471515652583
87,0,0,0,0,0,SC Ganguly,0.0,0.019866057749352937,0.022266234581147952
88,2,2,0,0,23,SC Ganguly,0.08695652173913043,0.017986358501232636,0.02303447067906959
89,1,1,0,0,21,SC Ganguly,0.047619047619047616,0.016037040762441213,0.023404895106145712
90,0,0,0,0,0,SC Ganguly,0.0,0.014012749264465508,0.023511502094889163
91,0,0,0,0,0,SC Ganguly,0.0,0.019860702480839775,0.023618109083632613
92,1,1,0,0,20,SC Ganguly,0.05,0.0231501761650503,0.02408828947957828
93,0,0,0,0,0,SC Ganguly,0.0,0.026909574661290906,0.024281461565274637
94,0,0,0,0,0,SC Ganguly,0.0,0.035681504485852306,0.024653348689841516
95,0,0,0,0,0,SC Ganguly,0.0,0.03357624132795757,0.025025235814408395
96,0,0,0,0,0,SC Ganguly,0.0,0.03138325887181722,0.02539712293897527
97,0,0,0,0,0,SC Ganguly,0.0,0.03138325887181722,0.025769010063542142
98,0,0,0,0,0,SC Ganguly,0.0,0.026806599832915622,0.02623982872748377
99,1,0,1,0,19,SC Ganguly,0.0,0.02430033416875522,0.026813243061888113
100,2,2,0,0,18,SC Ganguly,0.1111111111111111,0.02430033416875522,0.027493199054080646
101,2,1,1,0,16,SC Ganguly,0.0625,0.029563492063492063,0.02755758102349694
102,2,1,1,0,14,SC Ganguly,0.07142857142857142,0.02693191311612364,0.0272757026051016
103,2,2,0,0,12,SC Ganguly,0.16666666666666666,0.02693191311612364,0.02659809802920725
104,0,0,0,0,0,SC Ganguly,0.0,0.02693191311612364,0.02499713241914854
105,0,0,0,0,0,SC Ganguly,0.0,0.02693191311612364,0.02350697013318956
106,0,0,0,0,0,SC Ganguly,0.0,0.02693191311612364,0.022132227976501117
107,0,0,0,0,0,SC Ganguly,0.0,0.02693191311612364,0.02075748581981268
108,0,0,0,0,0,SC Ganguly,0.0,0.02693191311612364,0.019931407466033495
109,0,0,0,0,0,SC Ganguly,0.0,0.02693191311612364,0.01923723783142065
110,1,1,0,0,10,SC Ganguly,0.1,0.02108395989974937,0.018543068196807802
111,0,0,0,0,0,SC Ganguly,0.0,0.017794486215538845,0.017641142329507975
112,0,0,0,0,0,SC Ganguly,0.0,0.014035087719298242,0.016877720617332802
113,0,0,0,0,0,SC Ganguly,0.0,0.005263157894736839,0.01611429890515763
114,0,0,0,0,0,SC Ganguly,0.0,0.005263157894736839,0.01574660335048146
115,0,0,0,0,0,SC Ganguly,0.0,0.005263157894736839,0.015378907795805296
116,0,0,0,0,0,SC Ganguly,0.0,0.005263157894736839,0.01501121224112913
117,0,0,0,0,0,SC Ganguly,0.0,0.011111111111111108,0.014643516686452964
118,0,0,0,0,0,SC Ganguly,0.0,0.011111111111111108,0.014275821131776799
119,0,0,0,0,0,SC Ganguly,0.0,0.011111111111111108,0.014831486611264993
120,0,0,0,0,0,SC Ganguly,0.0,0.012426900584795317,0.015694939102141307
121,0,0,0,0,0,SC Ganguly,0.0,0.012426900584795317,0.01673152178692344
