event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
27,2,2,0,0,135,DPMD Jayawardene,0.014814814814814815,0.015951094011571642,0.016169369357566177
28,1,1,0,0,133,DPMD Jayawardene,0.007518796992481203,0.014740695262317019,0.01606619767108039
29,3,3,0,0,132,DPMD Jayawardene,0.022727272727272728,0.014286330874526349,0.016023199670283577
30,3,3,0,0,129,DPMD Jayawardene,0.023255813953488372,0.01357025497048052,0.0159879001464885
31,5,5,0,0,126,DPMD Jayawardene,0.03968253968253968,0.014655854131305707,0.015913510174807622
32,2,2,0,0,121,DPMD Jayawardene,0.01652892561983471,0.014421384308951077,0.015835025739198483
33,3,2,1,0,119,DPMD Jayawardene,0.01680672268907563,0.01330944954245738,0.01577532211123186
34,1,1,0,0,116,DPMD Jayawardene,0.008620689655172414,0.013436877964092542,0.015738105571871094
35,1,1,0,0,115,DPMD Jayawardene,0.008695652173913044,0.014458850370837559,0.015787559482522407
36,1,1,0,0,114,DPMD Jayawardene,0.008771929824561403,0.014732715636734109,0.015855991564626904
37,1,1,0,0,113,DPMD Jayawardene,0.008849557522123894,0.016079516983535453,0.016015675409858262
38,3,2,1,0,112,DPMD Jayawardene,0.017857142857142856,0.017345840687532286,0.016250998904537142
39,0,0,0,0,0,DPMD Jayawardene,0.0,0.01786591557831656,0.01653463942740867
40,3,3,0,0,109,DPMD Jayawardene,0.027522935779816515,0.017233291425826632,0.016931860843495836
41,1,1,0,0,106,DPMD Jayawardene,0.009433962264150943,0.017537081203300622,0.01727373515223954
42,1,0,1,0,105,DPMD Jayawardene,0.0,0.017293704165665214,0.017722255514252366
43,1,1,0,0,104,DPMD Jayawardene,0.009615384615384616,0.017692836861105392,0.01831324067090899
44,2,2,0,0,103,DPMD Jayawardene,0.019417475728155338,0.018554905826622635,0.018957448751038043
45,2,2,0,0,101,DPMD Jayawardene,0.019801980198019802,0.018097239922732475,0.01953875954806946
46,4,4,0,0,99,DPMD Jayawardene,0.04040404040404041,0.018985087070967438,0.02009621445139699
47,3,3,0,0,95,DPMD Jayawardene,0.031578947368421054,0.019211841661215763,0.020517030575426465
48,3,3,0,0,92,DPMD Jayawardene,0.03260869565217391,0.019675500809085436,0.020830672336015526
49,1,1,0,0,89,DPMD Jayawardene,0.011235955056179775,0.021117461876136626,0.021074372990602563
50,4,4,0,0,88,DPMD Jayawardene,0.045454545454545456,0.021151465997436128,0.021368843073140437
51,2,1,1,0,84,DPMD Jayawardene,0.011904761904761904,0.022943271187194775,0.0216203428911014
52,2,2,0,0,82,DPMD Jayawardene,0.024390243902439025,0.024538167518933212,0.021851674847041064
53,2,2,0,0,80,DPMD Jayawardene,0.025,0.02567683148654455,0.021994436816510355
54,0,0,0,0,0,DPMD Jayawardene,0.0,0.025503755514434505,0.022125170328063336
55,2,2,0,0,78,DPMD Jayawardene,0.02564102564102564,0.025324358799957192,0.022439804005450717
56,1,1,0,0,76,DPMD Jayawardene,0.013157894736842105,0.024075023340095415,0.022636681113703778
57,2,2,0,0,75,DPMD Jayawardene,0.02666666666666667,0.02330503413872446,0.0227851753079636
58,2,2,0,0,73,DPMD Jayawardene,0.0273972602739726,0.0224962280154703,0.0228353975064445
59,2,2,0,0,71,DPMD Jayawardene,0.028169014084507043,0.022828222994046247,0.022790366637660472
60,3,3,0,0,69,DPMD Jayawardene,0.043478260869565216,0.02231557774455889,0.022723225632987624
61,2,2,0,0,66,DPMD Jayawardene,0.030303030303030304,0.02168901132851879,0.02244134069625112
62,2,2,0,0,64,DPMD Jayawardene,0.03125,0.020405314281021998,0.02210944781182293
63,1,1,0,0,62,DPMD Jayawardene,0.016129032258064516,0.02103884254612921,0.02163106014793597
64,1,1,0,0,61,DPMD Jayawardene,0.01639344262295082,0.024075279793092774,0.021117102986021385
65,1,1,0,0,60,DPMD Jayawardene,0.016666666666666666,0.022725752127775632,0.02069029136260143
66,1,1,0,0,59,DPMD Jayawardene,0.01694915254237288,0.022033231352152363,0.02028306618536072
67,1,1,0,0,58,DPMD Jayawardene,0.017241379310344827,0.02062972258022254,0.019869416194501378
68,1,1,0,0,57,DPMD Jayawardene,0.017543859649122806,0.020261875369240095,0.019450574893479948
69,2,2,0,0,56,DPMD Jayawardene,0.03571428571428571,0.019875786908652004,0.0190300827606342
70,0,0,0,0,0,DPMD Jayawardene,0.0,0.0175874573892012,0.018537640417334092
71,0,0,0,0,0,DPMD Jayawardene,0.0,0.01823220271479759,0.018145738256325396
72,2,2,0,0,54,DPMD Jayawardene,0.037037037037037035,0.016587465872692324,0.01782139909781653
73,3,3,0,0,52,DPMD Jayawardene,0.057692307692307696,0.01573856943805735,0.01736112067594458
74,0,0,0,0,0,DPMD Jayawardene,0.0,0.01721493795497807,0.016719721435832696
75,0,0,0,0,0,DPMD Jayawardene,0.0,0.01633774497252193,0.01622224689132943
76,0,0,0,0,0,DPMD Jayawardene,0.0,0.015445684312397038,0.01576122080870107
77,1,1,0,0,49,DPMD Jayawardene,0.02040816326530612,0.014538243296063102,0.015374063608805858
78,1,1,0,0,48,DPMD Jayawardene,0.020833333333333332,0.014838872469977078,0.014949734480221896
79,0,0,0,0,0,DPMD Jayawardene,0.0,0.012959173221856779,0.014562882843174961
80,2,2,0,0,47,DPMD Jayawardene,0.0425531914893617,0.01424287026935357,0.014296469601888595
81,0,0,0,0,0,DPMD Jayawardene,0.0,0.01424287026935357,0.013955193272242355
82,0,0,0,0,0,DPMD Jayawardene,0.0,0.012293552530562147,0.013779627271048823
83,2,2,0,0,45,DPMD Jayawardene,0.044444444444444446,0.011888694230967004,0.013648740029572922
84,0,0,0,0,0,DPMD Jayawardene,0.0,0.013273735782213539,0.01340097628958481
85,0,0,0,0,0,DPMD Jayawardene,0.0,0.013273735782213539,0.013199380601304916
86,0,0,0,0,0,DPMD Jayawardene,0.0,0.013273735782213539,0.013044735474084227
87,2,1,1,0,43,DPMD Jayawardene,0.023255813953488372,0.012199621926144797,0.01311656543922532
88,0,0,0,0,0,DPMD Jayawardene,0.0,0.012525605804760255,0.013299192492963437
89,1,1,0,0,41,DPMD Jayawardene,0.024390243902439025,0.012525605804760255,0.013580751086076303
90,0,0,0,0,0,DPMD Jayawardene,0.0,0.011747952451518995,0.013829779344652217
91,0,0,0,0,0,DPMD Jayawardene,0.0,0.013251711850015236,0.014078807603228131
92,2,2,0,0,40,DPMD Jayawardene,0.05,0.013251711850015236,0.014430431532266752
93,1,1,0,0,38,DPMD Jayawardene,0.02631578947368421,0.012507426895203967,0.014664859637738357
94,0,0,0,0,0,DPMD Jayawardene,0.0,0.012507426895203967,0.014753493895710328
95,0,0,0,0,0,DPMD Jayawardene,0.0,0.012507426895203967,0.014842128153682299
96,0,0,0,0,0,DPMD Jayawardene,0.0,0.015903012633743864,0.01493076241165427
97,1,1,0,0,37,DPMD Jayawardene,0.02702702702702703,0.018308786491001285,0.015182470635628576
98,0,0,0,0,0,DPMD Jayawardene,0.0,0.018308786491001285,0.015342154702481774
99,1,1,0,0,36,DPMD Jayawardene,0.027777777777777776,0.018974407182295917,0.015501838769334971
100,1,1,0,0,35,DPMD Jayawardene,0.02857142857142857,0.018974407182295917,0.015625505207195942
101,1,0,1,0,34,DPMD Jayawardene,0.0,0.018974407182295917,0.015590881182057311
102,2,1,1,0,33,DPMD Jayawardene,0.030303030303030304,0.016342828234927494,0.015667060481018402
103,0,0,0,0,0,DPMD Jayawardene,0.0,0.014957786683680956,0.01569847076014122
104,0,0,0,0,0,DPMD Jayawardene,0.0,0.014957786683680956,0.01572988103926404
105,2,2,0,0,31,DPMD Jayawardene,0.06451612903225806,0.014957786683680956,0.01576129131838686
106,2,2,0,0,29,DPMD Jayawardene,0.06896551724137931,0.016982078181656663,0.015550691649039178
107,0,0,0,0,0,DPMD Jayawardene,0.0,0.01555960307497103,0.015022432089028703
108,1,1,0,0,27,DPMD Jayawardene,0.037037037037037035,0.01555960307497103,0.014494172529018228
109,0,0,0,0,0,DPMD Jayawardene,0.0,0.014097614770877462,0.01382828463058217
110,0,0,0,0,0,DPMD Jayawardene,0.0,0.01259385537238122,0.013282835127906678
111,0,0,0,0,0,DPMD Jayawardene,0.0,0.014699118530275957,0.012737385625231187
112,0,0,0,0,0,DPMD Jayawardene,0.0,0.01310422219853752,0.01245635314597549
113,0,0,0,0,0,DPMD Jayawardene,0.0,0.01310422219853752,0.012248217590469613
114,0,0,0,0,0,DPMD Jayawardene,0.0,0.01310422219853752,0.012040082034963734
115,1,1,0,0,26,DPMD Jayawardene,0.038461538461538464,0.011901618916137972,0.011831946479457855
116,0,0,0,0,0,DPMD Jayawardene,0.0,0.008271854850802219,0.011410727608375585
117,0,0,0,0,0,DPMD Jayawardene,0.0,0.008271854850802219,0.011196284567337842
118,0,0,0,0,0,DPMD Jayawardene,0.0,0.006322537112010796,0.010981841526300102
119,0,0,0,0,0,DPMD Jayawardene,0.0,0.008610866631461597,0.011121353548358697
120,1,1,0,0,25,DPMD Jayawardene,0.04,0.008610866631461597,0.011340010801917096
121,0,0,0,0,0,DPMD Jayawardene,0.0,0.011003211129069254,0.01133706140727605
