event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
70,0,0,0,0,0,KD Walters,0.0,0.02123324595715094,0.021578767539857036
71,1,1,0,0,30,KD Walters,0.03333333333333333,0.022136533925355206,0.021801341036927796
72,1,0,1,0,29,KD Walters,0.0,0.022136533925355206,0.021898180265516595
73,1,1,0,0,28,KD Walters,0.03571428571428571,0.02692122292057052,0.021995019494105397
74,1,1,0,0,27,KD Walters,0.037037037037037035,0.02692122292057052,0.022014434039705256
75,1,1,0,0,26,KD Walters,0.038461538461538464,0.025417463522074277,0.021828657244379705
76,0,0,0,0,0,KD Walters,0.0,0.022321488289876134,0.021835516375762105
77,1,1,0,0,25,KD Walters,0.04,0.020676751447770873,0.02214382572712169
78,0,0,0,0,0,KD Walters,0.0,0.021610537525869344,0.02223052843028183
79,1,1,0,0,24,KD Walters,0.041666666666666664,0.021610537525869344,0.022317231133441973
80,1,1,0,0,23,KD Walters,0.043478260869565216,0.024380620628362416,0.022173093578061024
81,0,0,0,0,0,KD Walters,0.0,0.022626234663450137,0.021860976154908757
82,2,2,0,0,22,KD Walters,0.09090909090909091,0.022626234663450137,0.021548858731756486
83,0,0,0,0,0,KD Walters,0.0,0.020746535415329836,0.020733089835423657
84,0,0,0,0,0,KD Walters,0.0,0.018797217676538414,0.019917320939090828
85,0,0,0,0,0,KD Walters,0.0,0.01969690278674984,0.01936536948109067
86,0,0,0,0,0,KD Walters,0.0,0.022792878018947985,0.019402530719095833
87,1,1,0,0,20,KD Walters,0.05,0.02068761486105325,0.019526257054053902
88,0,0,0,0,0,KD Walters,0.0,0.02068761486105325,0.019462332598197924
89,1,1,0,0,19,KD Walters,0.05263157894736842,0.0184946324049129,0.019398408142341946
90,0,0,0,0,0,KD Walters,0.0,0.0162063028854621,0.01959691261198531
91,0,0,0,0,0,KD Walters,0.0,0.0162063028854621,0.019887753185045112
92,0,0,0,0,0,KD Walters,0.0,0.011421613890246787,0.020178593758104914
93,0,0,0,0,0,KD Walters,0.0,0.011421613890246787,0.020914626258351103
94,1,1,0,0,18,KD Walters,0.05555555555555555,0.014930385820071349,0.02175325442906
95,2,1,1,0,17,KD Walters,0.058823529411764705,0.023027551811974183,0.02318208956116699
96,0,0,0,0,0,KD Walters,0.0,0.023027551811974183,0.02428503256356892
97,0,0,0,0,0,KD Walters,0.0,0.020395972864605764,0.025498778890070562
98,0,0,0,0,0,KD Walters,0.0,0.020395972864605764,0.027266541837070824
99,0,0,0,0,0,KD Walters,0.0,0.028152205551586373,0.029149724913341633
100,0,0,0,0,0,KD Walters,0.0,0.028152205551586373,0.03115334638537301
101,0,0,0,0,0,KD Walters,0.0,0.028152205551586373,0.033849488633027655
102,0,0,0,0,0,KD Walters,0.0,0.034731152920007426,0.03679745661727258
103,2,1,1,0,15,KD Walters,0.06666666666666667,0.034731152920007426,0.03974542460151751
104,2,2,0,0,13,KD Walters,0.15384615384615385,0.046844770296782696,0.042324048172096694
105,1,0,1,0,11,KD Walters,0.0,0.04374879506458455,0.044050338480370314
106,0,0,0,0,0,KD Walters,0.0,0.04374879506458455,0.045776628788643935
107,0,0,0,0,0,KD Walters,0.0,0.05427511085405824,0.0476414232520422
108,2,2,0,0,10,KD Walters,0.2,0.05427511085405824,0.04950621771544047
109,0,0,0,0,0,KD Walters,0.0,0.05427511085405824,0.05040877278534115
110,0,0,0,0,0,KD Walters,0.0,0.06743300559090035,0.05131132785524182
111,1,1,0,0,8,KD Walters,0.125,0.06743300559090035,0.0522138829251425
112,0,0,0,0,0,KD Walters,0.0,0.06743300559090035,0.05242391721941991
113,2,2,0,0,7,KD Walters,0.2857142857142857,0.06392423366107579,0.05263395151369733
114,0,0,0,0,0,KD Walters,0.0,0.05582706766917295,0.05141497468367275
115,0,0,0,0,0,KD Walters,0.0,0.05582706766917295,0.050358943918500716
116,1,1,0,0,5,KD Walters,0.2,0.05582706766917295,0.04930291315332867
117,0,0,0,0,0,KD Walters,0.0,0.05582706766917295,0.047138849147159406
118,0,0,0,0,0,KD Walters,0.0,0.045300751879699265,0.04497478514099014
119,1,1,0,0,4,KD Walters,0.25,0.045300751879699265,0.04281072113482087
120,0,0,0,0,0,KD Walters,0.0,0.045300751879699265,0.03926161557740506
121,0,0,0,0,0,KD Walters,0.0,0.03872180451127821,0.035712510019989256
