event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
37,1,1,0,0,24,GN Yallop,0.041666666666666664,0.02335353137412634,0.023882717398191672
38,0,0,0,0,0,GN Yallop,0.0,0.02335353137412634,0.023346116355969306
39,1,1,0,0,23,GN Yallop,0.043478260869565216,0.02889369757911249,0.02295157085746453
40,0,0,0,0,0,GN Yallop,0.0,0.02889369757911249,0.02264204069714369
41,0,0,0,0,0,GN Yallop,0.0,0.02363053968437565,0.022592049854533905
42,1,1,0,0,22,GN Yallop,0.045454545454545456,0.02363053968437565,0.022619005764771154
43,0,0,0,0,0,GN Yallop,0.0,0.02363053968437565,0.02259199901716763
44,1,1,0,0,21,GN Yallop,0.047619047619047616,0.021681221945584226,0.022564992269564106
45,1,1,0,0,20,GN Yallop,0.05,0.019656930447608516,0.022355641116054172
46,0,0,0,0,0,GN Yallop,0.0,0.01755166728971378,0.02203716547668845
47,0,0,0,0,0,GN Yallop,0.0,0.01535868483357343,0.021808047356757992
48,2,2,0,0,19,GN Yallop,0.10526315789473684,0.01535868483357343,0.021578929236827533
49,0,0,0,0,0,GN Yallop,0.0,0.019262305778518916,0.02076663572689853
50,0,0,0,0,0,GN Yallop,0.0,0.02277107770834348,0.01995434221696953
51,0,0,0,0,0,GN Yallop,0.0,0.02277107770834348,0.019632140332866223
52,0,0,0,0,0,GN Yallop,0.0,0.02413813170697642,0.019309938448762914
53,0,0,0,0,0,GN Yallop,0.0,0.02413813170697642,0.01898773656465961
54,0,0,0,0,0,GN Yallop,0.0,0.021631866042816018,0.01876813035101901
55,0,0,0,0,0,GN Yallop,0.0,0.0190002870954476,0.018655065795166605
56,0,0,0,0,0,GN Yallop,0.0,0.0190002870954476,0.01865280456341392
57,0,0,0,0,0,GN Yallop,0.0,0.0190002870954476,0.018765963460931786
58,2,2,0,0,17,GN Yallop,0.11764705882352941,0.01346012089046145,0.01910996261699074
59,1,1,0,0,15,GN Yallop,0.06666666666666667,0.01346012089046145,0.01892261590940013
60,0,0,0,0,0,GN Yallop,0.0,0.017508703886412867,0.018365924788143775
61,1,1,0,0,14,GN Yallop,0.07142857142857142,0.017508703886412867,0.01780923366688742
62,0,0,0,0,0,GN Yallop,0.0,0.017508703886412867,0.016982729256427194
63,0,0,0,0,0,GN Yallop,0.0,0.017508703886412867,0.016156224845966967
64,0,0,0,0,0,GN Yallop,0.0,0.017508703886412867,0.015713454891263356
65,0,0,0,0,0,GN Yallop,0.0,0.017508703886412867,0.015409189091684402
66,0,0,0,0,0,GN Yallop,0.0,0.017508703886412867,0.015104923292105447
67,0,0,0,0,0,GN Yallop,0.0,0.02189466879869357,0.014800657492526492
68,0,0,0,0,0,GN Yallop,0.0,0.015702718334297285,0.014787979387946806
69,1,1,0,0,13,GN Yallop,0.07692307692307693,0.012193946404472723,0.014775301283367123
70,0,0,0,0,0,GN Yallop,0.0,0.012193946404472723,0.014336456547634657
71,0,0,0,0,0,GN Yallop,0.0,0.008434547908232122,0.013897611811902192
72,0,0,0,0,0,GN Yallop,0.0,0.008434547908232122,0.013735775386419034
73,0,0,0,0,0,GN Yallop,0.0,0.013219236903447434,0.013573938960935877
74,0,0,0,0,0,GN Yallop,0.0,0.013219236903447434,0.013412102535452719
75,0,0,0,0,0,GN Yallop,0.0,0.013219236903447434,0.013250266109969561
76,1,1,0,0,12,GN Yallop,0.08333333333333333,0.013219236903447434,0.013088429684486402
77,0,0,0,0,0,GN Yallop,0.0,0.013219236903447434,0.012464912741921066
78,0,0,0,0,0,GN Yallop,0.0,0.013219236903447434,0.012167287929060796
79,0,0,0,0,0,GN Yallop,0.0,0.009170653907496017,0.0120543353230334
80,0,0,0,0,0,GN Yallop,0.0,0.009170653907496017,0.011941382717006002
81,0,0,0,0,0,GN Yallop,0.0,0.014433811802232858,0.012334080201116229
82,1,1,0,0,11,GN Yallop,0.09090909090909091,0.014433811802232858,0.012726777685226457
83,0,0,0,0,0,GN Yallop,0.0,0.014433811802232858,0.012615823696156126
84,0,0,0,0,0,GN Yallop,0.0,0.014433811802232858,0.012504869707085793
85,0,0,0,0,0,GN Yallop,0.0,0.014433811802232858,0.012740176105827094
86,0,0,0,0,0,GN Yallop,0.0,0.010047846889952156,0.012975482504568397
87,0,0,0,0,0,GN Yallop,0.0,0.010047846889952156,0.013210788903309699
88,0,0,0,0,0,GN Yallop,0.0,0.010047846889952156,0.013446095302050999
89,0,0,0,0,0,GN Yallop,0.0,0.010047846889952156,0.013894485016368691
90,1,1,0,0,10,GN Yallop,0.1,0.015895800106326425,0.014342874730686383
91,0,0,0,0,0,GN Yallop,0.0,0.015895800106326425,0.01423724782450546
92,0,0,0,0,0,GN Yallop,0.0,0.011111111111111113,0.014131620918324539
93,0,0,0,0,0,GN Yallop,0.0,0.011111111111111113,0.014025994012143618
94,0,0,0,0,0,GN Yallop,0.0,0.017690058479532166,0.013920367105962695
95,0,0,0,0,0,GN Yallop,0.0,0.017690058479532166,0.013814740199781773
96,0,0,0,0,0,GN Yallop,0.0,0.017690058479532166,0.013939953552141943
97,0,0,0,0,0,GN Yallop,0.0,0.017690058479532166,0.014460893062001122
98,0,0,0,0,0,GN Yallop,0.0,0.017690058479532166,0.014981832571860301
99,1,1,0,0,9,GN Yallop,0.1111111111111111,0.017690058479532166,0.01550277208171948
100,0,0,0,0,0,GN Yallop,0.0,0.012426900584795323,0.01540813756880242
101,0,0,0,0,0,GN Yallop,0.0,0.012426900584795323,0.015313503055885361
102,0,0,0,0,0,GN Yallop,0.0,0.012426900584795323,0.01547069427955858
103,1,1,0,0,8,GN Yallop,0.125,0.012426900584795323,0.015627885503231798
104,0,0,0,0,0,GN Yallop,0.0,0.012426900584795323,0.016015916985446105
105,0,0,0,0,0,GN Yallop,0.0,0.012426900584795323,0.016403948467660415
106,0,0,0,0,0,GN Yallop,0.0,0.019945697577276524,0.016791979949874723
107,0,0,0,0,0,GN Yallop,0.0,0.019945697577276524,0.017180011432089033
108,0,0,0,0,0,GN Yallop,0.0,0.019945697577276524,0.01756804291430334
109,0,0,0,0,0,GN Yallop,0.0,0.014097744360902255,0.01795607439651765
110,0,0,0,0,0,GN Yallop,0.0,0.014097744360902255,0.018621114188981262
111,0,0,0,0,0,GN Yallop,0.0,0.014097744360902255,0.019286153981444877
112,0,0,0,0,0,GN Yallop,0.0,0.014097744360902255,0.019951193773908492
113,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.020616233566372107
114,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.021281273358835718
115,1,1,0,0,7,GN Yallop,0.14285714285714285,0.02506265664160401,0.021946313151299333
116,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.021819900628764925
117,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.021693488106230518
118,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.02156707558369611
119,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.021748450072549823
120,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.021929824561403535
121,0,0,0,0,0,GN Yallop,0.0,0.02506265664160401,0.022111199050257248
