event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
68,0,0,0,0,0,ED Weekes,0.0,0.006241565452091764,0.010389127095531359
69,0,0,0,0,0,ED Weekes,0.0,0.006241565452091764,0.010044294890259297
70,0,0,0,0,0,ED Weekes,0.0,0.008529894971542565,0.009699462684987234
71,1,1,0,0,24,ED Weekes,0.041666666666666664,0.008529894971542565,0.009354630479715173
72,0,0,0,0,0,ED Weekes,0.0,0.008529894971542565,0.008941904080754555
73,0,0,0,0,0,ED Weekes,0.0,0.010922239469150222,0.008907330473746115
74,0,0,0,0,0,ED Weekes,0.0,0.0068736564731988045,0.008872756866737677
75,0,0,0,0,0,ED Weekes,0.0,0.0068736564731988045,0.008838183259729238
76,0,0,0,0,0,ED Weekes,0.0,0.0068736564731988045,0.00889296717215606
77,0,0,0,0,0,ED Weekes,0.0,0.0068736564731988045,0.009407441599436258
78,0,0,0,0,0,ED Weekes,0.0,0.009379922137359206,0.009921916026716457
79,1,1,0,0,23,ED Weekes,0.043478260869565216,0.009379922137359206,0.010436390453996655
80,0,0,0,0,0,ED Weekes,0.0,0.009379922137359206,0.010709988089755715
81,0,0,0,0,0,ED Weekes,0.0,0.0071869396812188555,0.010983585725514777
82,1,1,0,0,22,ED Weekes,0.045454545454545456,0.012727105886205004,0.01125718336127384
83,0,0,0,0,0,ED Weekes,0.0,0.012727105886205004,0.01127895526044262
84,0,0,0,0,0,ED Weekes,0.0,0.012727105886205004,0.011698482682020665
85,0,0,0,0,0,ED Weekes,0.0,0.012727105886205004,0.01211801010359871
86,0,0,0,0,0,ED Weekes,0.0,0.016016579570415534,0.012735400603926259
87,1,1,0,0,21,ED Weekes,0.047619047619047616,0.016016579570415534,0.013352791104253808
88,1,0,1,0,20,ED Weekes,0.0,0.016016579570415534,0.013706364166248685
89,0,0,0,0,0,ED Weekes,0.0,0.013728250050964733,0.014059937228243561
90,0,0,0,0,0,ED Weekes,0.0,0.013728250050964733,0.014413510290238437
91,3,2,1,0,19,ED Weekes,0.10526315789473684,0.013728250050964733,0.014882503481503858
92,0,0,0,0,0,ED Weekes,0.0,0.011335905553357076,0.014981404598347126
93,0,0,0,0,0,ED Weekes,0.0,0.014844677483181638,0.015080305715190393
94,0,0,0,0,0,ED Weekes,0.0,0.014844677483181638,0.015179206832033661
95,1,1,0,0,16,ED Weekes,0.0625,0.01860407597942224,0.01527810794887693
96,0,0,0,0,0,ED Weekes,0.0,0.01860407597942224,0.015030748677908566
97,0,0,0,0,0,ED Weekes,0.0,0.016097810315261838,0.014783389406940201
98,0,0,0,0,0,ED Weekes,0.0,0.016097810315261838,0.014536030135971836
99,0,0,0,0,0,ED Weekes,0.0,0.016097810315261838,0.01440910926076404
100,0,0,0,0,0,ED Weekes,0.0,0.016097810315261838,0.014282188385556244
101,0,0,0,0,0,ED Weekes,0.0,0.014606227106227106,0.014155267510348448
102,1,1,0,0,15,ED Weekes,0.06666666666666667,0.014606227106227106,0.014154259503435792
103,0,0,0,0,0,ED Weekes,0.0,0.014606227106227106,0.013783907082857393
104,1,1,0,0,14,ED Weekes,0.07142857142857142,0.014606227106227106,0.013413554662278991
105,0,0,0,0,0,ED Weekes,0.0,0.01131675342201658,0.01264747608420158
106,0,0,0,0,0,ED Weekes,0.0,0.01131675342201658,0.012112237764665258
107,0,0,0,0,0,ED Weekes,0.0,0.01131675342201658,0.011708908164295272
108,0,0,0,0,0,ED Weekes,0.0,0.01131675342201658,0.011305578563925287
109,0,0,0,0,0,ED Weekes,0.0,0.01131675342201658,0.010902248963555301
110,1,1,0,0,13,ED Weekes,0.07692307692307693,0.01131675342201658,0.010498919363185316
111,0,0,0,0,0,ED Weekes,0.0,0.01131675342201658,0.0102128365632521
112,0,0,0,0,0,ED Weekes,0.0,0.00780798149219202,0.010203762073568193
113,0,0,0,0,0,ED Weekes,0.0,0.00780798149219202,0.010194687583884286
114,0,0,0,0,0,ED Weekes,0.0,0.004048582995951419,0.010185613094200376
115,0,0,0,0,0,ED Weekes,0.0,0.00843454790823212,0.010349668798422286
116,0,0,0,0,0,ED Weekes,0.0,0.00843454790823212,0.010513724502644196
117,0,0,0,0,0,ED Weekes,0.0,0.00843454790823212,0.010677780206866105
118,0,0,0,0,0,ED Weekes,0.0,0.00843454790823212,0.010841835911088015
119,0,0,0,0,0,ED Weekes,0.0,0.00843454790823212,0.011005891615309925
120,0,0,0,0,0,ED Weekes,0.0,0.009170653907496013,0.011169947319531835
121,0,0,0,0,0,ED Weekes,0.0,0.014433811802232858,0.011334003023753744
