event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
103,0,0,0,0,0,CG Borde,0.0,0.03734335839598999,0.0249483357516599
104,0,0,0,0,0,CG Borde,0.0,0.029824561403508795,0.025468275953040548
105,0,0,0,0,0,CG Borde,0.0,0.029824561403508795,0.02629600316580931
106,0,0,0,0,0,CG Borde,0.0,0.029824561403508795,0.02712373037857807
107,0,0,0,0,0,CG Borde,0.0,0.021052631578947392,0.02795145759134683
108,0,0,0,0,0,CG Borde,0.0,0.021052631578947392,0.03051048674317377
109,0,0,0,0,0,CG Borde,0.0,0.021052631578947392,0.033069515895000706
110,2,2,0,0,5,CG Borde,0.4,0.021052631578947392,0.035628545046827644
111,0,0,0,0,0,CG Borde,0.0,0.021052631578947392,0.03597150771666011
112,0,0,0,0,0,CG Borde,0.0,0.021052631578947392,0.03631447038649259
113,0,0,0,0,0,CG Borde,0.0,0.038596491228070205,0.036657433056325066
114,0,0,0,0,0,CG Borde,0.0,0.038596491228070205,0.037396121883656555
115,0,0,0,0,0,CG Borde,0.0,0.038596491228070205,0.038134810710988044
116,0,0,0,0,0,CG Borde,0.0,0.038596491228070205,0.038873499538319534
117,0,0,0,0,0,CG Borde,0.0,0.06491228070175441,0.0400738688827332
118,0,0,0,0,0,CG Borde,0.0,0.06491228070175441,0.04127423822714686
119,0,0,0,0,0,CG Borde,0.0,0.06491228070175441,0.042474607571560526
120,0,0,0,0,0,CG Borde,0.0,0.04385964912280704,0.04367497691597419
121,0,0,0,0,0,CG Borde,0.0,0.04385964912280704,0.044875346260387854
