event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
38,0,0,0,0,0,C Hill,0.0,0.01800533769680776,0.016587944201562815
39,0,0,0,0,0,C Hill,0.0,0.016582862590122125,0.016330772528488496
40,1,1,0,0,30,C Hill,0.03333333333333333,0.016582862590122125,0.016135158257691802
41,0,0,0,0,0,C Hill,0.0,0.015120874286028558,0.016006697516652516
42,0,0,0,0,0,C Hill,0.0,0.015120874286028558,0.015944191135196396
43,0,0,0,0,0,C Hill,0.0,0.017145165784004268,0.015949247756240112
44,0,0,0,0,0,C Hill,0.0,0.01624291014490652,0.015954304377283825
45,1,1,0,0,29,C Hill,0.034482758620689655,0.01145822114969121,0.015959360998327538
46,0,0,0,0,0,C Hill,0.0,0.013651203605831561,0.01584262948296854
47,2,2,0,0,28,C Hill,0.07142857142857142,0.01593953312528236,0.015796925739468337
48,0,0,0,0,0,C Hill,0.0,0.01593953312528236,0.01569221020055162
49,0,0,0,0,0,C Hill,0.0,0.01593953312528236,0.015662361772513088
50,0,0,0,0,0,C Hill,0.0,0.016577491657977738,0.015632513344474557
51,0,0,0,0,0,C Hill,0.0,0.016577491657977738,0.01567961166928306
52,1,1,0,0,26,C Hill,0.038461538461538464,0.016577491657977738,0.01572670999409156
53,1,1,0,0,25,C Hill,0.04,0.016577491657977738,0.015560725003323669
54,0,0,0,0,0,C Hill,0.0,0.016577491657977738,0.015331423827355938
55,1,1,0,0,24,C Hill,0.041666666666666664,0.014762609625309859,0.015353948387978485
56,1,1,0,0,23,C Hill,0.043478260869565216,0.014762609625309859,0.015145632690059944
57,0,0,0,0,0,C Hill,0.0,0.01601574245739006,0.014696440200620267
58,0,0,0,0,0,C Hill,0.0,0.01601574245739006,0.01424724771118059
59,1,1,0,0,22,C Hill,0.045454545454545456,0.01601574245739006,0.013943849069240545
60,0,0,0,0,0,C Hill,0.0,0.01601574245739006,0.01348096079412666
61,0,0,0,0,0,C Hill,0.0,0.01601574245739006,0.013018072519012774
62,0,0,0,0,0,C Hill,0.0,0.013991450959414354,0.01255518424389889
63,0,0,0,0,0,C Hill,0.0,0.011886187801519616,0.012246189474479063
64,0,0,0,0,0,C Hill,0.0,0.011886187801519616,0.012100140769911769
65,0,0,0,0,0,C Hill,0.0,0.009693205345379267,0.012049612172326996
66,2,2,0,0,21,C Hill,0.09523809523809523,0.007404875825928465,0.011999083574742221
67,0,0,0,0,0,C Hill,0.0,0.007404875825928465,0.011618783179241605
68,0,0,0,0,0,C Hill,0.0,0.01017495892842154,0.011238482783740988
69,0,0,0,0,0,C Hill,0.0,0.007782614430813885,0.010858182388240373
70,0,0,0,0,0,C Hill,0.0,0.007782614430813885,0.010824142380551391
71,0,0,0,0,0,C Hill,0.0,0.007782614430813885,0.010987965451611913
72,0,0,0,0,0,C Hill,0.0,0.010706591039001019,0.011258330180460633
73,0,0,0,0,0,C Hill,0.0,0.01380256627119916,0.011639498233409073
74,0,0,0,0,0,C Hill,0.0,0.01380256627119916,0.012020666286357515
75,0,0,0,0,0,C Hill,0.0,0.01380256627119916,0.012517254468576502
76,0,0,0,0,0,C Hill,0.0,0.008790034942878359,0.013134281046556057
77,1,1,0,0,19,C Hill,0.05263157894736842,0.008790034942878359,0.013751307624535613
78,0,0,0,0,0,C Hill,0.0,0.008790034942878359,0.014076746507515897
79,0,0,0,0,0,C Hill,0.0,0.015368982311299411,0.01475893851733241
80,0,0,0,0,0,C Hill,0.0,0.019128380807540014,0.0156929562637392
81,1,1,0,0,18,C Hill,0.05555555555555555,0.019128380807540014,0.01718099063064461
82,1,1,0,0,17,C Hill,0.058823529411764705,0.019128380807540014,0.018707498373973532
83,0,0,0,0,0,C Hill,0.0,0.019128380807540014,0.0203038401450964
84,0,0,0,0,0,C Hill,0.0,0.019128380807540014,0.02190018191621927
85,0,0,0,0,0,C Hill,0.0,0.019128380807540014,0.023496523687342136
86,0,0,0,0,0,C Hill,0.0,0.019128380807540014,0.02535668289679768
87,0,0,0,0,0,C Hill,0.0,0.016358297705046942,0.02721684210625322
88,2,2,0,0,16,C Hill,0.125,0.02074426261732764,0.02907700131570876
89,1,1,0,0,14,C Hill,0.07142857142857142,0.025528951612542955,0.03024463974954103
90,0,0,0,0,0,C Hill,0.0,0.036055267402016644,0.031016552025874288
91,0,0,0,0,0,C Hill,0.0,0.039710238162250555,0.03178846430220755
92,1,0,1,0,13,C Hill,0.0,0.044133059922533614,0.03256037657854081
93,0,0,0,0,0,C Hill,0.0,0.044133059922533614,0.03333228885487407
94,0,0,0,0,0,C Hill,0.0,0.044133059922533614,0.03410420113120733
95,0,0,0,0,0,C Hill,0.0,0.044133059922533614,0.03487611340754059
96,0,0,0,0,0,C Hill,0.0,0.044133059922533614,0.03564802568387385
97,1,1,0,0,12,C Hill,0.08333333333333333,0.044133059922533614,0.036565731807706746
98,1,1,0,0,11,C Hill,0.09090909090909091,0.03755411255411256,0.037021757414457464
99,2,2,0,0,10,C Hill,0.2,0.03379471405787196,0.036974131548027624
100,1,1,0,0,8,C Hill,0.125,0.03379471405787196,0.035818472440600546
101,1,1,0,0,7,C Hill,0.14285714285714285,0.03379471405787196,0.03412418606324427
102,0,0,0,0,0,C Hill,0.0,0.03379471405787196,0.032263073952824683
103,0,0,0,0,0,C Hill,0.0,0.03379471405787196,0.030401961842405095
104,0,0,0,0,0,C Hill,0.0,0.03379471405787196,0.02854084973198551
105,0,0,0,0,0,C Hill,0.0,0.03379471405787196,0.026679737621565922
106,0,0,0,0,0,C Hill,0.0,0.03379471405787196,0.024818625511146334
107,0,0,0,0,0,C Hill,0.0,0.02940874914559126,0.022957513400726742
108,0,0,0,0,0,C Hill,0.0,0.024624060150375948,0.02144266167811879
109,0,0,0,0,0,C Hill,0.0,0.014097744360902262,0.02012567303426034
110,0,0,0,0,0,C Hill,0.0,0.007518796992481209,0.018808684390401894
111,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.017491695746543447
112,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.016174707102685
113,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.014857718458826552
114,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.013540729814968105
115,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.012223741171109656
116,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.010906752527251205
117,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.009820604141933843
118,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.009540298113705378
119,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.009814008705975527
120,1,1,0,0,6,C Hill,0.16666666666666666,0.00877192982456141,0.01043397968605731
121,0,0,0,0,0,C Hill,0.0,0.00877192982456141,0.010526315789473746
