event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
82,0,0,0,0,0,JR Reid,0.0,0.031379220195009674,0.029844264772825764
83,1,1,0,0,13,JR Reid,0.07692307692307693,0.031379220195009674,0.03136539818089604
84,0,0,0,0,0,JR Reid,0.0,0.031379220195009674,0.032598869112938196
85,1,1,0,0,12,JR Reid,0.08333333333333333,0.034668693879220204,0.03383234004498035
86,0,0,0,0,0,JR Reid,0.0,0.034668693879220204,0.034604130459940326
87,1,1,0,0,11,JR Reid,0.09090909090909091,0.030909295382979603,0.0353759208749003
88,0,0,0,0,0,JR Reid,0.0,0.030909295382979603,0.035644059816679716
89,1,1,0,0,10,JR Reid,0.1,0.0384280923754608,0.035912198758459135
90,0,0,0,0,0,JR Reid,0.0,0.0384280923754608,0.035772114927239564
91,0,0,0,0,0,JR Reid,0.0,0.0384280923754608,0.03563203109602
92,0,0,0,0,0,JR Reid,0.0,0.0472000222000222,0.03549194726480043
93,1,1,0,0,9,JR Reid,0.1111111111111111,0.04315143920407078,0.035351863433580856
94,1,1,0,0,8,JR Reid,0.125,0.04315143920407078,0.034903992590973175
95,0,0,0,0,0,JR Reid,0.0,0.03876547429179008,0.03393673116664803
96,0,0,0,0,0,JR Reid,0.0,0.03876547429179008,0.0329694697423229
97,0,0,0,0,0,JR Reid,0.0,0.033980785296574764,0.032200071396747264
98,1,1,0,0,7,JR Reid,0.14285714285714285,0.033980785296574764,0.03143067305117163
99,0,0,0,0,0,JR Reid,0.0,0.028717627401837927,0.02986982239059798
100,0,0,0,0,0,JR Reid,0.0,0.028717627401837927,0.028308971730024328
101,1,1,0,0,6,JR Reid,0.16666666666666666,0.028717627401837927,0.02674812106945068
102,0,0,0,0,0,JR Reid,0.0,0.028717627401837927,0.02426390937471267
103,0,0,0,0,0,JR Reid,0.0,0.022869674185463658,0.02268530177117432
104,0,0,0,0,0,JR Reid,0.0,0.016290726817042606,0.02110669416763597
105,0,0,0,0,0,JR Reid,0.0,0.016290726817042606,0.019758926822638707
106,0,0,0,0,0,JR Reid,0.0,0.016290726817042606,0.018411159477641447
107,0,0,0,0,0,JR Reid,0.0,0.016290726817042606,0.017315217869234463
108,0,0,0,0,0,JR Reid,0.0,0.008771929824561401,0.01621927626082748
109,0,0,0,0,0,JR Reid,0.0,0.008771929824561401,0.015400342962669802
110,0,0,0,0,0,JR Reid,0.0,0.008771929824561401,0.014581409664512128
111,0,0,0,0,0,JR Reid,0.0,0.0,0.014685837400518811
112,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.014790265136525494
113,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.015202479883920296
114,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.01596095501912673
115,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.016719430154333168
116,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.017477905289539606
117,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.018236380424746044
118,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.020775623268698033
119,0,0,0,0,0,JR Reid,0.0,0.013157894736842105,0.023314866112650018
120,1,0,1,0,5,JR Reid,0.0,0.030701754385964907,0.025854108956602007
121,1,1,0,0,4,JR Reid,0.25,0.030701754385964907,0.02885503231763617
