event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
34,2,2,0,0,72,SPD Smith,0.027777777777777776,0.015217792410100359,0.014504905724219013
35,1,1,0,0,70,SPD Smith,0.014285714285714285,0.015446489770724913,0.014166669605003034
36,0,0,0,0,0,SPD Smith,0.0,0.01416279272322812,0.013878576106681025
37,3,2,1,0,69,SPD Smith,0.028985507246376812,0.01416279272322812,0.013648192672994292
38,1,1,0,0,66,SPD Smith,0.015151515151515152,0.013724196232000049,0.013456434943252896
39,2,2,0,0,65,SPD Smith,0.03076923076923077,0.01237466856668291,0.013299326313257554
40,0,0,0,0,0,SPD Smith,0.0,0.013266729226807798,0.01303400008928409
41,2,2,0,0,63,SPD Smith,0.031746031746031744,0.01280504870972562,0.012886549742012457
42,0,0,0,0,0,SPD Smith,0.0,0.011382573603039986,0.01271817594273513
43,0,0,0,0,0,SPD Smith,0.0,0.011382573603039986,0.012582012412091443
44,1,1,0,0,61,SPD Smith,0.01639344262295082,0.009920585298946419,0.012478438094418265
45,0,0,0,0,0,SPD Smith,0.0,0.011082581197784424,0.012317415875152794
46,0,0,0,0,0,SPD Smith,0.0,0.011082581197784424,0.012352797732921715
47,1,1,0,0,60,SPD Smith,0.016666666666666666,0.01166229134271196,0.012388179590690636
48,0,0,0,0,0,SPD Smith,0.0,0.011961334404912918,0.012400477422605449
49,2,1,1,0,59,SPD Smith,0.01694915254237288,0.01034190120653235,0.012483803026379059
50,1,1,0,0,57,SPD Smith,0.017543859649122806,0.012581542863867179,0.012473227508034259
51,0,0,0,0,0,SPD Smith,0.0,0.013249880374309951,0.012438353015106185
52,0,0,0,0,0,SPD Smith,0.0,0.013249880374309951,0.012478345633056304
53,1,0,1,0,56,SPD Smith,0.0,0.013249880374309951,0.012518338251006423
54,3,2,1,0,55,SPD Smith,0.03636363636363636,0.012387067604680961,0.012773781776928225
55,2,0,2,0,52,SPD Smith,0.0,0.014835048020837632,0.012867337329327705
56,2,2,0,0,50,SPD Smith,0.04,0.014835048020837632,0.012960892881727184
57,1,1,0,0,48,SPD Smith,0.020833333333333332,0.013957855038381492,0.012913134049767598
58,0,0,0,0,0,SPD Smith,0.0,0.013957855038381492,0.012791926044635846
59,2,2,0,0,47,SPD Smith,0.0425531914893617,0.013065794378256603,0.012828848289484465
60,2,2,0,0,45,SPD Smith,0.044444444444444446,0.012142433344092245,0.012704885891807613
61,0,0,0,0,0,SPD Smith,0.0,0.012142433344092245,0.012422633031131156
62,0,0,0,0,0,SPD Smith,0.0,0.012142433344092245,0.012140380170454698
63,0,0,0,0,0,SPD Smith,0.0,0.014774012291460666,0.01193507406262527
64,2,2,0,0,43,SPD Smith,0.046511627906976744,0.012860136693374541,0.011775179153197368
65,0,0,0,0,0,SPD Smith,0.0,0.012860136693374541,0.011436747326200146
66,0,0,0,0,0,SPD Smith,0.0,0.010754873535479803,0.01117978853162919
67,0,0,0,0,0,SPD Smith,0.0,0.009658382307409627,0.011052939700963212
68,0,0,0,0,0,SPD Smith,0.0,0.011043423858656165,0.011012655967250144
69,0,0,0,0,0,SPD Smith,0.0,0.010226257308006971,0.01101932279459628
70,0,0,0,0,0,SPD Smith,0.0,0.007887076021457263,0.011074587571108959
71,1,0,1,0,41,SPD Smith,0.0,0.007887076021457263,0.01112985234762164
72,2,2,0,0,40,SPD Smith,0.05,0.00934906432555083,0.011274474643569581
73,0,0,0,0,0,SPD Smith,0.0,0.00934906432555083,0.011142088629268215
74,0,0,0,0,0,SPD Smith,0.0,0.0084048433078904,0.01111043290960296
75,0,0,0,0,0,SPD Smith,0.0,0.009952830923989471,0.011263449396770576
76,0,0,0,0,0,SPD Smith,0.0,0.011547727255727908,0.011527269208037916
77,1,1,0,0,38,SPD Smith,0.02631578947368421,0.013192464097833171,0.011848799083940528
78,1,1,0,0,37,SPD Smith,0.02702702702702703,0.013192464097833171,0.012024535112343505
79,0,0,0,0,0,SPD Smith,0.0,0.013192464097833171,0.012168412795691932
80,0,0,0,0,0,SPD Smith,0.0,0.013192464097833171,0.01253433682297036
81,1,1,0,0,36,SPD Smith,0.027777777777777776,0.014890256967103123,0.01290026085024879
82,0,0,0,0,0,SPD Smith,0.0,0.012258678019734702,0.013112291371833156
83,1,1,0,0,35,SPD Smith,0.02857142857142857,0.012258678019734702,0.013426917563880229
84,1,1,0,0,34,SPD Smith,0.029411764705882353,0.015767449949559264,0.013712094367462261
85,1,1,0,0,33,SPD Smith,0.030303030303030304,0.015767449949559264,0.013834325106191762
86,1,1,0,0,32,SPD Smith,0.03125,0.015767449949559264,0.01378867202052774
87,0,0,0,0,0,SPD Smith,0.0,0.014382408398312724,0.013569888740957901
88,0,0,0,0,0,SPD Smith,0.0,0.01295993329162709,0.013351105461388063
89,0,0,0,0,0,SPD Smith,0.0,0.014839632539747391,0.013132322181818224
90,1,1,0,0,31,SPD Smith,0.03225806451612903,0.014839632539747391,0.012913538902248384
91,0,0,0,0,0,SPD Smith,0.0,0.013377644235653822,0.012516040583808025
92,0,0,0,0,0,SPD Smith,0.0,0.015326961974445245,0.012367849744592043
93,2,2,0,0,30,SPD Smith,0.06666666666666667,0.013823202575949003,0.01221965890537606
94,0,0,0,0,0,SPD Smith,0.0,0.012275214959849933,0.011932963911035424
95,0,0,0,0,0,SPD Smith,0.0,0.010680318628111496,0.011646268916694787
96,0,0,0,0,0,SPD Smith,0.0,0.009035581786006233,0.011359573922354153
97,0,0,0,0,0,SPD Smith,0.0,0.009035581786006233,0.011145775851763334
98,1,1,0,0,28,SPD Smith,0.03571428571428571,0.009035581786006233,0.011132757760345845
99,0,0,0,0,0,SPD Smith,0.0,0.009035581786006233,0.010921876590178852
100,0,0,0,0,0,SPD Smith,0.0,0.007337788916736284,0.010842904139178197
101,1,1,0,0,27,SPD Smith,0.037037037037037035,0.00944305207463102,0.010840878441024571
102,0,0,0,0,0,SPD Smith,0.0,0.00944305207463102,0.010772165557070184
103,1,0,1,0,26,SPD Smith,0.0,0.010320245057087162,0.0107825979046156
104,0,0,0,0,0,SPD Smith,0.0,0.010320245057087162,0.010874503284587283
105,0,0,0,0,0,SPD Smith,0.0,0.010320245057087162,0.011050350576755727
106,0,0,0,0,0,SPD Smith,0.0,0.010320245057087162,0.011312762965877077
107,0,0,0,0,0,SPD Smith,0.0,0.01271258955469482,0.011575175354998427
108,0,0,0,0,0,SPD Smith,0.0,0.010832890306574519,0.011837587744119778
109,0,0,0,0,0,SPD Smith,0.0,0.01333915597073492,0.012100000133241128
110,1,1,0,0,25,SPD Smith,0.04,0.01333915597073492,0.01245177004179774
111,0,0,0,0,0,SPD Smith,0.0,0.014021417179311917,0.012581933302154907
112,2,2,0,0,24,SPD Smith,0.08333333333333333,0.014021417179311917,0.012712096562512072
113,0,0,0,0,0,SPD Smith,0.0,0.014021417179311917,0.012711045360119565
114,0,0,0,0,0,SPD Smith,0.0,0.014021417179311917,0.01286388766342112
115,0,0,0,0,0,SPD Smith,0.0,0.014021417179311917,0.013016729966722674
116,1,1,0,0,22,SPD Smith,0.045454545454545456,0.014021417179311917,0.013332518334876762
117,0,0,0,0,0,SPD Smith,0.0,0.014021417179311917,0.013396480966440569
118,1,1,0,0,21,SPD Smith,0.047619047619047616,0.014021417179311917,0.013559375137379127
119,0,0,0,0,0,SPD Smith,0.0,0.014021417179311917,0.013458451869985014
120,1,1,0,0,20,SPD Smith,0.05,0.01191615402141718,0.0133575286025909
121,0,0,0,0,0,SPD Smith,0.0,0.01191615402141718,0.013451537109075928
