event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
56,1,1,0,0,49,SP Fleming,0.02040816326530612,0.02189034490815459,0.025674632262830142
57,2,1,1,0,48,SP Fleming,0.020833333333333332,0.02381153157601269,0.026048308929996964
58,2,2,0,0,46,SP Fleming,0.043478260869565216,0.03025866032685154,0.02645892003853036
59,0,0,0,0,0,SP Fleming,0.0,0.03025866032685154,0.02666608791098171
60,2,2,0,0,44,SP Fleming,0.045454545454545456,0.029318810702791385,0.026949148471172604
61,1,1,0,0,42,SP Fleming,0.023809523809523808,0.029318810702791385,0.027260275341259042
62,1,1,0,0,41,SP Fleming,0.024390243902439025,0.028361872903748322,0.027729692674345083
63,1,1,0,0,40,SP Fleming,0.025,0.029318141983155434,0.028105954958529845
64,0,0,0,0,0,SP Fleming,0.0,0.028305996234167578,0.02842894641382051
65,1,0,1,0,39,SP Fleming,0.0,0.030290595741986902,0.028751937869111174
66,2,2,0,0,38,SP Fleming,0.05263157894736842,0.02921648188591816,0.029257403052581944
67,6,5,1,0,36,SP Fleming,0.1388888888888889,0.03031297311398833,0.029661753148270704
68,2,2,0,0,30,SP Fleming,0.06666666666666667,0.028024643594537532,0.029342046913890685
69,0,0,0,0,0,SP Fleming,0.0,0.028024643594537532,0.02899156197837186
70,1,0,1,0,28,SP Fleming,0.0,0.030208958135831483,0.028853488877392943
71,0,0,0,0,0,SP Fleming,0.0,0.031462090967911686,0.028888545970319843
72,1,1,0,0,27,SP Fleming,0.037037037037037035,0.03017839392041489,0.0289739682105648
73,0,0,0,0,0,SP Fleming,0.0,0.02886260444673068,0.02890646482879931
74,2,2,0,0,26,SP Fleming,0.07692307692307693,0.02886260444673068,0.029076904482760783
75,0,0,0,0,0,SP Fleming,0.0,0.0314941833940991,0.029127671294220676
76,1,1,0,0,24,SP Fleming,0.041666666666666664,0.0314941833940991,0.02923497041389471
77,0,0,0,0,0,SP Fleming,0.0,0.024184241873631267,0.02916913933966293
78,0,0,0,0,0,SP Fleming,0.0,0.02359944655199384,0.02922374666119172
79,2,2,0,0,23,SP Fleming,0.08695652173913043,0.026695421784191983,0.029278353982720513
80,1,1,0,0,21,SP Fleming,0.047619047619047616,0.02998489546840251,0.029438801106584343
81,0,0,0,0,0,SP Fleming,0.0,0.02998489546840251,0.029401385151698673
82,0,0,0,0,0,SP Fleming,0.0,0.028035577729611082,0.02970854050956214
83,0,0,0,0,0,SP Fleming,0.0,0.031544349659435644,0.030084947944987932
84,1,1,0,0,20,SP Fleming,0.05,0.03125516515972483,0.030461355380413724
85,1,1,0,0,19,SP Fleming,0.05263157894736842,0.03125516515972483,0.030560754505590208
86,0,0,0,0,0,SP Fleming,0.0,0.02906218270358448,0.03051435978326705
87,1,1,0,0,18,SP Fleming,0.05555555555555555,0.02906218270358448,0.030852698825179048
88,1,1,0,0,17,SP Fleming,0.058823529411764705,0.02906218270358448,0.03137571007392392
89,1,1,0,0,16,SP Fleming,0.0625,0.03325745348924428,0.031572829192963725
90,0,0,0,0,0,SP Fleming,0.0,0.03075118782508388,0.03142368792419189
91,0,0,0,0,0,SP Fleming,0.0,0.03601434571982072,0.03127454665542005
92,1,1,0,0,15,SP Fleming,0.06666666666666667,0.03601434571982072,0.03122800105711093
93,2,1,1,0,14,SP Fleming,0.07142857142857142,0.03601434571982072,0.03081211104513606
94,0,0,0,0,0,SP Fleming,0.0,0.0333827667724523,0.03021357819123857
95,0,0,0,0,0,SP Fleming,0.0,0.030612683669959218,0.029615045337341078
96,0,0,0,0,0,SP Fleming,0.0,0.030612683669959218,0.029131932612714132
97,0,0,0,0,0,SP Fleming,0.0,0.033536660278146356,0.028648819888087183
98,2,2,0,0,12,SP Fleming,0.16666666666666666,0.030440685045948213,0.028165707163460237
99,0,0,0,0,0,SP Fleming,0.0,0.027151211361737686,0.02700011019619007
100,1,1,0,0,10,SP Fleming,0.1,0.027151211361737686,0.026312682335897872
101,0,0,0,0,0,SP Fleming,0.0,0.027151211361737686,0.025071237855107065
102,0,0,0,0,0,SP Fleming,0.0,0.023642439431913125,0.023829793374316257
103,0,0,0,0,0,SP Fleming,0.0,0.019883040935672527,0.022588348893525446
104,0,0,0,0,0,SP Fleming,0.0,0.019883040935672527,0.021485408567859292
105,0,0,0,0,0,SP Fleming,0.0,0.019883040935672527,0.020528262089692773
106,1,1,0,0,9,SP Fleming,0.1111111111111111,0.019883040935672527,0.019571115611526253
107,0,0,0,0,0,SP Fleming,0.0,0.019883040935672527,0.018152288616277556
108,0,0,0,0,0,SP Fleming,0.0,0.011111111111111122,0.01689640768588139
109,0,0,0,0,0,SP Fleming,0.0,0.017690058479532176,0.01581365694939104
110,0,0,0,0,0,SP Fleming,0.0,0.012426900584795335,0.01473090621290069
111,0,0,0,0,0,SP Fleming,0.0,0.012426900584795335,0.013648155476410342
112,0,0,0,0,0,SP Fleming,0.0,0.012426900584795335,0.013145803104251876
113,0,0,0,0,0,SP Fleming,0.0,0.012426900584795335,0.013302994327925094
114,0,0,0,0,0,SP Fleming,0.0,0.012426900584795335,0.013460185551598313
115,0,0,0,0,0,SP Fleming,0.0,0.012426900584795335,0.013617376775271531
116,0,0,0,0,0,SP Fleming,0.0,0.006578947368421066,0.01377456799894475
117,0,0,0,0,0,SP Fleming,0.0,0.006578947368421066,0.013931759222617968
118,1,1,0,0,8,SP Fleming,0.125,0.006578947368421066,0.014550630963373364
119,0,0,0,0,0,SP Fleming,0.0,0.006578947368421066,0.014476981928505491
120,0,0,0,0,0,SP Fleming,0.0,0.006578947368421066,0.014680341203886928
121,0,0,0,0,0,SP Fleming,0.0,0.01409774436090227,0.014883700479268364
