event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
28,1,1,0,0,78,GR Viswanath,0.01282051282051282,0.0174990864165007,0.01913088344731875
29,1,1,0,0,77,GR Viswanath,0.012987012987012988,0.01934986721464992,0.01914497694189872
30,2,2,0,0,76,GR Viswanath,0.02631578947368421,0.021047660083919867,0.019308595768194582
31,1,1,0,0,74,GR Viswanath,0.013513513513513514,0.021632455405557294,0.019483476834820233
32,1,1,0,0,73,GR Viswanath,0.0136986301369863,0.021343724173087403,0.019636254278234226
33,2,2,0,0,72,GR Viswanath,0.027777777777777776,0.021043094999173426,0.019826203650336972
34,1,1,0,0,70,GR Viswanath,0.014285714285714285,0.021043094999173426,0.020002670487522845
35,2,2,0,0,69,GR Viswanath,0.028985507246376812,0.019789962167093226,0.02034086888473005
36,2,2,0,0,67,GR Viswanath,0.029850746268656716,0.01880426621990819,0.020640398388637505
37,0,0,0,0,0,GR Viswanath,0.0,0.01911270257098278,0.021034353919888546
38,3,3,0,0,65,GR Viswanath,0.046153846153846156,0.02042403605709283,0.021515785759639368
39,2,2,0,0,62,GR Viswanath,0.03225806451612903,0.020772500801842404,0.021844855018102106
40,2,2,0,0,60,GR Viswanath,0.03333333333333333,0.020440090829543234,0.021995209237694328
41,1,1,0,0,58,GR Viswanath,0.017241379310344827,0.019728853276200418,0.0220224486527313
42,1,1,0,0,57,GR Viswanath,0.017543859649122806,0.02115610045481231,0.022166858616689707
43,0,0,0,0,0,GR Viswanath,0.0,0.020813932979386152,0.022278493219582304
44,0,0,0,0,0,GR Viswanath,0.0,0.024638712319039635,0.0223901278224749
45,2,1,1,0,56,GR Viswanath,0.017857142857142856,0.024366292138152633,0.02272600724795027
46,1,1,0,0,54,GR Viswanath,0.018518518518518517,0.026646291371766335,0.02306429963780063
47,2,2,0,0,53,GR Viswanath,0.03773584905660377,0.026646291371766335,0.02333506070025782
48,1,1,0,0,51,GR Viswanath,0.0196078431372549,0.02560218312544202,0.023432272772984555
49,1,1,0,0,50,GR Viswanath,0.02,0.02390439025617207,0.023456829241036786
50,0,0,0,0,0,GR Viswanath,0.0,0.022150004291259788,0.023443479308739107
51,2,2,0,0,49,GR Viswanath,0.04081632653061224,0.02408751348829712,0.02363544675627404
52,1,1,0,0,47,GR Viswanath,0.02127659574468085,0.02316415245413276,0.02363923131482217
53,4,4,0,0,46,GR Viswanath,0.08695652173913043,0.02316415245413276,0.023691444268950753
54,1,1,0,0,42,GR Viswanath,0.023809523809523808,0.026171671251125243,0.023301476255786966
55,3,3,0,0,41,GR Viswanath,0.07317073170731707,0.025231821627065092,0.02285989178729722
56,0,0,0,0,0,GR Viswanath,0.0,0.02425716275766938,0.022280290558476978
57,1,1,0,0,38,GR Viswanath,0.02631578947368421,0.02227106543890076,0.021799620869031484
58,0,0,0,0,0,GR Viswanath,0.0,0.021239073694834715,0.021301007321432187
59,0,0,0,0,0,GR Viswanath,0.0,0.020186442115887344,0.020891751293268153
60,2,2,0,0,37,GR Viswanath,0.05405405405405406,0.023376234779364218,0.020574831368520553
61,0,0,0,0,0,GR Viswanath,0.0,0.02122800706722673,0.02011700637785117
62,0,0,0,0,0,GR Viswanath,0.0,0.02180597910782927,0.019938619594889424
63,2,2,0,0,35,GR Viswanath,0.05714285714285714,0.01722932006892767,0.019760232811927677
64,0,0,0,0,0,GR Viswanath,0.0,0.015976187236847468,0.019265265102966722
65,0,0,0,0,0,GR Viswanath,0.0,0.015633868024181655,0.018819763163693142
66,0,0,0,0,0,GR Viswanath,0.0,0.017513567272301956,0.01868937649798359
67,0,0,0,0,0,GR Viswanath,0.0,0.016128525721055414,0.018663521270103966
68,0,0,0,0,0,GR Viswanath,0.0,0.016128525721055414,0.01869198139717518
69,2,2,0,0,33,GR Viswanath,0.06060606060606061,0.016128525721055414,0.018775843186296264
70,0,0,0,0,0,GR Viswanath,0.0,0.015388838665578886,0.01866973117412994
71,1,1,0,0,31,GR Viswanath,0.03225806451612903,0.019774803577859587,0.018676683778391906
72,0,0,0,0,0,GR Viswanath,0.0,0.019774803577859587,0.018717752787828328
73,0,0,0,0,0,GR Viswanath,0.0,0.016767284780867104,0.018999698588785887
74,2,2,0,0,30,GR Viswanath,0.06666666666666667,0.016767284780867104,0.019347598749326612
75,1,1,0,0,28,GR Viswanath,0.03571428571428571,0.021779816109187906,0.019528843503701092
76,2,0,2,0,27,GR Viswanath,0.0,0.021779816109187906,0.019512225179326066
77,0,0,0,0,0,GR Viswanath,0.0,0.021779816109187906,0.019568503778700855
78,0,0,0,0,0,GR Viswanath,0.0,0.021779816109187906,0.01978772844292818
79,1,1,0,0,25,GR Viswanath,0.04,0.021360106548204107,0.020180083301061323
80,3,2,1,0,24,GR Viswanath,0.08333333333333333,0.021360106548204107,0.0205005657327514
81,0,0,0,0,0,GR Viswanath,0.0,0.022586290287121294,0.020359367647359298
82,0,0,0,0,0,GR Viswanath,0.0,0.022586290287121294,0.020218169561967193
83,0,0,0,0,0,GR Viswanath,0.0,0.022586290287121294,0.020235261939574697
84,2,2,0,0,21,GR Viswanath,0.09523809523809523,0.019077518357296736,0.0202523543171822
85,0,0,0,0,0,GR Viswanath,0.0,0.017197819109176435,0.019741811818124354
86,0,0,0,0,0,GR Viswanath,0.0,0.017197819109176435,0.01923126931906651
87,0,0,0,0,0,GR Viswanath,0.0,0.02029379434137458,0.018720726820008665
88,1,1,0,0,19,GR Viswanath,0.05263157894736842,0.023583268025585104,0.018210184320950822
89,0,0,0,0,0,GR Viswanath,0.0,0.02147800486769037,0.01757593795128723
90,1,1,0,0,18,GR Viswanath,0.05555555555555555,0.017092039955409668,0.017154774897200024
91,0,0,0,0,0,GR Viswanath,0.0,0.017092039955409668,0.016515182351159962
92,0,0,0,0,0,GR Viswanath,0.0,0.017092039955409668,0.015875589805119897
93,0,0,0,0,0,GR Viswanath,0.0,0.017092039955409668,0.015235997259079835
94,0,0,0,0,0,GR Viswanath,0.0,0.012079508627088864,0.014781076919872644
95,0,0,0,0,0,GR Viswanath,0.0,0.012079508627088864,0.014655928378581295
96,1,1,0,0,17,GR Viswanath,0.058823529411764705,0.012079508627088864,0.015034431310470503
97,1,1,0,0,16,GR Viswanath,0.0625,0.012079508627088864,0.015394829124042763
98,1,0,1,0,15,GR Viswanath,0.0,0.00930942552459579,0.01540896654980339
99,0,0,0,0,0,GR Viswanath,0.0,0.013358008520547207,0.01553390729966374
100,0,0,0,0,0,GR Viswanath,0.0,0.010434031912360073,0.01588968830806518
101,0,0,0,0,0,GR Viswanath,0.0,0.010434031912360073,0.01624546931646662
102,0,0,0,0,0,GR Viswanath,0.0,0.010434031912360073,0.01660125032486806
103,0,0,0,0,0,GR Viswanath,0.0,0.010434031912360073,0.0169570313332695
104,1,0,1,0,14,GR Viswanath,0.0,0.014819996824640776,0.017576629780003614
105,0,0,0,0,0,GR Viswanath,0.0,0.024389374815071398,0.018196228226737728
106,0,0,0,0,0,GR Viswanath,0.0,0.027141352799247523,0.01881582667347184
107,0,0,0,0,0,GR Viswanath,0.0,0.023851879115036997,0.01978168550801759
108,1,1,0,0,13,GR Viswanath,0.07692307692307693,0.023851879115036997,0.020893338190062973
109,0,0,0,0,0,GR Viswanath,0.0,0.023851879115036997,0.021578824240955575
110,0,0,0,0,0,GR Viswanath,0.0,0.023851879115036997,0.022418203797542235
111,0,0,0,0,0,GR Viswanath,0.0,0.023851879115036997,0.02325758335412889
112,0,0,0,0,0,GR Viswanath,0.0,0.023851879115036997,0.02409696291071555
113,1,1,0,0,12,GR Viswanath,0.08333333333333333,0.023851879115036997,0.02493634246730221
114,2,2,0,0,11,GR Viswanath,0.18181818181818182,0.023851879115036997,0.025709767664305706
115,1,1,0,0,9,GR Viswanath,0.1111111111111111,0.023851879115036997,0.02547588991494808
116,0,0,0,0,0,GR Viswanath,0.0,0.03043082648345805,0.02478938420766675
117,0,0,0,0,0,GR Viswanath,0.0,0.03043082648345805,0.024276008694291234
118,0,0,0,0,0,GR Viswanath,0.0,0.026382243487506635,0.023762633180915718
119,0,0,0,0,0,GR Viswanath,0.0,0.026382243487506635,0.023249257667540203
120,0,0,0,0,0,GR Viswanath,0.0,0.026382243487506635,0.02319756267124687
121,0,0,0,0,0,GR Viswanath,0.0,0.026382243487506635,0.023145867674953535
