event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
26,1,1,0,0,48,CC McDonald,0.020833333333333332,0.03148525115333857,0.027336873549977783
27,2,2,0,0,47,CC McDonald,0.0425531914893617,0.028809069172963903,0.02801492398454794
28,3,3,0,0,45,CC McDonald,0.06666666666666667,0.027634257142888714,0.028457222665714422
29,1,1,0,0,42,CC McDonald,0.023809523809523808,0.02933205001215866,0.02864098025731489
30,2,2,0,0,41,CC McDonald,0.04878048780487805,0.027345952693390043,0.028808249259019567
31,1,1,0,0,39,CC McDonald,0.02564102564102564,0.026313960949323995,0.028825704646485484
32,1,1,0,0,38,CC McDonald,0.02631578947368421,0.028068346914236278,0.028785046402430566
33,2,2,0,0,37,CC McDonald,0.05405405405405406,0.028830597367956783,0.02872450717917116
34,1,1,0,0,35,CC McDonald,0.02857142857142857,0.03151588200812864,0.02840778206087544
35,2,2,0,0,34,CC McDonald,0.058823529411764705,0.03151588200812864,0.02797673605263556
36,0,0,0,0,0,CC McDonald,0.0,0.030419390780058463,0.02749233834896816
37,1,1,0,0,32,CC McDonald,0.03125,0.028179749122723637,0.02729458617597801
38,1,1,0,0,31,CC McDonald,0.03225806451612903,0.026776240350793817,0.02707210111814417
39,0,0,0,0,0,CC McDonald,0.0,0.027716089974853964,0.02667090102143981
40,0,0,0,0,0,CC McDonald,0.0,0.027437025399311178,0.026528125868259436
41,1,1,0,0,30,CC McDonald,0.03333333333333333,0.026087497733994037,0.02660261213488244
42,1,1,0,0,29,CC McDonald,0.034482758620689655,0.027094800680355156,0.026492426194672573
43,2,2,0,0,28,CC McDonald,0.07142857142857142,0.02424985046698389,0.02624660170254753
44,0,0,0,0,0,CC McDonald,0.0,0.02274609106848765,0.02583471355504343
45,1,0,1,0,26,CC McDonald,0.0,0.022281694783657924,0.02560749761437221
46,0,0,0,0,0,CC McDonald,0.0,0.025051777886151,0.02543799173833626
47,1,1,0,0,25,CC McDonald,0.04,0.02340704104404574,0.025386361739002144
48,1,1,0,0,24,CC McDonald,0.041666666666666664,0.02170924817477579,0.025297797298301446
49,1,1,0,0,23,CC McDonald,0.043478260869565216,0.024633224782962926,0.025044346958642837
50,0,0,0,0,0,CC McDonald,0.0,0.02772920001516107,0.02488300891121225
51,1,1,0,0,22,CC McDonald,0.045454545454545456,0.02597481405024879,0.024792698635640462
52,1,0,1,0,21,CC McDonald,0.0,0.02415993201758091,0.02452345954722822
53,0,0,0,0,0,CC McDonald,0.0,0.023690007205550836,0.024403954680572354
54,1,1,0,0,20,CC McDonald,0.05,0.027198779135375394,0.02457667836099268
55,1,1,0,0,19,CC McDonald,0.05263157894736842,0.027198779135375394,0.024866180054557326
56,0,0,0,0,0,CC McDonald,0.0,0.027198779135375394,0.024864094053122697
57,0,0,0,0,0,CC McDonald,0.0,0.02509351597748066,0.024948573148640976
58,1,1,0,0,18,CC McDonald,0.05555555555555555,0.02290053352134031,0.025374235500184795
59,1,1,0,0,17,CC McDonald,0.058823529411764705,0.02437160249813011,0.025492110840340497
60,0,0,0,0,0,CC McDonald,0.0,0.02437160249813011,0.02528409405079113
61,0,0,0,0,0,CC McDonald,0.0,0.02197925800052245,0.025445421674907504
62,1,1,0,0,16,CC McDonald,0.0625,0.02197925800052245,0.025702269406006402
63,1,1,0,0,15,CC McDonald,0.06666666666666667,0.02602784099647387,0.02581071982804317
64,0,0,0,0,0,CC McDonald,0.0,0.027782226961386148,0.025549825836414197
65,0,0,0,0,0,CC McDonald,0.0,0.025012143858893075,0.02559671885617334
66,0,0,0,0,0,CC McDonald,0.0,0.025012143858893075,0.025643611875932483
67,0,0,0,0,0,CC McDonald,0.0,0.029796832854108384,0.025801308219791347
68,1,1,0,0,14,CC McDonald,0.07142857142857142,0.02687285624592125,0.026074424692920758
69,0,0,0,0,0,CC McDonald,0.0,0.023776881013723106,0.02607225340431173
70,0,0,0,0,0,CC McDonald,0.0,0.029040038908459947,0.026070082115702702
71,0,0,0,0,0,CC McDonald,0.0,0.029040038908459947,0.026193823695388814
72,1,1,0,0,13,CC McDonald,0.07692307692307693,0.02575056522424942,0.026663825662886557
73,1,1,0,0,12,CC McDonald,0.08333333333333333,0.02224179329442486,0.02670766099923152
74,0,0,0,0,0,CC McDonald,0.0,0.028089746510799124,0.02682404613111797
75,0,0,0,0,0,CC McDonald,0.0,0.028089746510799124,0.02708622511050406
76,1,1,0,0,11,CC McDonald,0.09090909090909091,0.028089746510799124,0.027348404089890144
77,0,0,0,0,0,CC McDonald,0.0,0.028089746510799124,0.027106931596095667
78,0,0,0,0,0,CC McDonald,0.0,0.024330348014558526,0.02701935260799525
79,1,1,0,0,10,CC McDonald,0.1,0.024330348014558526,0.02709471968474737
80,0,0,0,0,0,CC McDonald,0.0,0.024330348014558526,0.02661607014100087
81,0,0,0,0,0,CC McDonald,0.0,0.03090929538297958,0.02613742059725437
82,0,0,0,0,0,CC McDonald,0.0,0.026860712387028165,0.026293581764495873
83,1,1,0,0,9,CC McDonald,0.1111111111111111,0.02999354446722866,0.02663441513857024
84,0,0,0,0,0,CC McDonald,0.0,0.02999354446722866,0.02635967448986837
85,0,0,0,0,0,CC McDonald,0.0,0.02999354446722866,0.026084933841166502
86,0,0,0,0,0,CC McDonald,0.0,0.025208855472013347,0.025810193192464633
87,0,0,0,0,0,CC McDonald,0.0,0.025208855472013347,0.025535452543762764
88,0,0,0,0,0,CC McDonald,0.0,0.025208855472013347,0.0254585749738104
89,0,0,0,0,0,CC McDonald,0.0,0.019945697577276506,0.02538169740385804
90,1,1,0,0,8,CC McDonald,0.125,0.019945697577276506,0.025304819833905676
91,0,0,0,0,0,CC McDonald,0.0,0.02871762740183791,0.024535421488330045
92,1,1,0,0,7,CC McDonald,0.14285714285714285,0.02871762740183791,0.023979106458330804
93,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.023416195992373247
94,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.02285328552641569
95,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.022290375060458133
96,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.021979290331090855
97,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.02166820560172358
98,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.021357120872356302
99,0,0,0,0,0,CC McDonald,0.0,0.02286967418546364,0.021323044453238335
100,1,1,0,0,6,CC McDonald,0.16666666666666666,0.016290726817042588,0.021288968034120365
101,0,0,0,0,0,CC McDonald,0.0,0.016290726817042588,0.020331530580838038
102,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.019374093127555708
103,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.018724442685661497
104,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.018074792243767287
105,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.017425141801873077
106,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.016775491359978866
107,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.016125840918084656
108,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.015476190476190447
109,0,0,0,0,0,CC McDonald,0.0,0.019298245614035068,0.014826540034296237
110,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.01521567075583693
111,1,1,0,0,5,CC McDonald,0.2,0.010526315789473667,0.015604801477377625
112,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.015281625115420097
113,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.014958448753462571
114,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.014635272391505045
115,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.014312096029547519
116,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.01491228070175435
117,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.015512465373961183
118,0,0,0,0,0,CC McDonald,0.0,0.010526315789473667,0.016112650046168013
119,0,0,0,0,0,CC McDonald,0.0,0.02368421052631577,0.016712834718374845
120,0,0,0,0,0,CC McDonald,0.0,0.02368421052631577,0.01777469990766386
121,0,0,0,0,0,CC McDonald,0.0,0.013157894736842085,0.018836565096952872
