event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
41,0,0,0,0,0,BE Congdon,0.0,0.019504225956328253,0.023949078942955164
42,1,1,0,0,34,BE Congdon,0.029411764705882353,0.018119184405081715,0.024847053685991338
43,3,3,0,0,33,BE Congdon,0.09090909090909091,0.02014347590305742,0.025636397719125816
44,1,1,0,0,30,BE Congdon,0.03333333333333333,0.0243540022188469,0.02603289360317946
45,1,1,0,0,29,BE Congdon,0.034482758620689655,0.0243540022188469,0.026417847474306047
46,0,0,0,0,0,BE Congdon,0.0,0.027508186151062864,0.026673318533745223
47,0,0,0,0,0,BE Congdon,0.0,0.028552463511129698,0.027387472184830976
48,1,1,0,0,28,BE Congdon,0.03571428571428571,0.028552463511129698,0.02823046691045129
49,1,1,0,0,27,BE Congdon,0.037037037037037035,0.02968028306000188,0.029174001818363025
50,0,0,0,0,0,BE Congdon,0.0,0.03799053236748111,0.029912345385349343
51,0,0,0,0,0,BE Congdon,0.0,0.03799053236748111,0.03078919310746031
52,1,1,0,0,26,BE Congdon,0.038461538461538464,0.03644254475138203,0.031738937753321095
53,2,2,0,0,25,BE Congdon,0.08,0.031657855756166725,0.0324755990836055
54,0,0,0,0,0,BE Congdon,0.0,0.029903469791254442,0.03276904711749101
55,2,2,0,0,23,BE Congdon,0.08695652173913043,0.02808858775858657,0.03306249515137652
56,1,1,0,0,21,BE Congdon,0.047619047619047616,0.03560738475106777,0.032949056713097946
57,0,0,0,0,0,BE Congdon,0.0,0.03560738475106777,0.032648747589333726
58,1,1,0,0,20,BE Congdon,0.05,0.03811365041522817,0.03234843846556951
59,3,3,0,0,19,BE Congdon,0.15789473684210525,0.036164332676436754,0.03185026626305578
60,0,0,0,0,0,BE Congdon,0.0,0.036164332676436754,0.030477330975544253
61,0,0,0,0,0,BE Congdon,0.0,0.036164332676436754,0.029381403998282023
62,2,0,2,0,16,BE Congdon,0.0,0.03414004117846105,0.028366950053446062
63,0,0,0,0,0,BE Congdon,0.0,0.029929514862671574,0.027604321845200376
64,0,0,0,0,0,BE Congdon,0.0,0.029929514862671574,0.026934029740371127
65,2,2,0,0,14,BE Congdon,0.14285714285714285,0.025352855823769973,0.02666704475391252
66,0,0,0,0,0,BE Congdon,0.0,0.022846590159609572,0.025608607452455887
67,1,1,0,0,12,BE Congdon,0.08333333333333333,0.022846590159609572,0.02455017015099926
68,0,0,0,0,0,BE Congdon,0.0,0.02021501121224115,0.023475244259646838
69,0,0,0,0,0,BE Congdon,0.0,0.011904761904761927,0.022502914038757125
70,0,0,0,0,0,BE Congdon,0.0,0.017167919799498766,0.02153058381786741
71,0,0,0,0,0,BE Congdon,0.0,0.017167919799498766,0.0205582535969777
72,1,0,1,0,11,BE Congdon,0.0,0.017167919799498766,0.019692465033876182
73,0,0,0,0,0,BE Congdon,0.0,0.017167919799498766,0.019048283118974108
74,0,0,0,0,0,BE Congdon,0.0,0.023015873015873035,0.018404101204072033
75,0,0,0,0,0,BE Congdon,0.0,0.015497076023391834,0.0180007960806911
76,0,0,0,0,0,BE Congdon,0.0,0.015497076023391834,0.017729399676476503
77,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.017458003272261907
78,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.017325111023171958
79,1,1,0,0,10,BE Congdon,0.1,0.017690058479532186,0.017629600316580923
80,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.017380072989491267
81,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.017130545662401613
82,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.01688101833531196
83,1,1,0,0,9,BE Congdon,0.1111111111111111,0.017690058479532186,0.016631491008222303
84,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.01576638965835641
85,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.015297014465989528
86,1,1,0,0,8,BE Congdon,0.125,0.017690058479532186,0.014827639273622645
87,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.014292309721672593
88,0,0,0,0,0,BE Congdon,0.0,0.017690058479532186,0.01375698016972254
89,0,0,0,0,0,BE Congdon,0.0,0.012426900584795343,0.013221650617772487
90,0,0,0,0,0,BE Congdon,0.0,0.012426900584795343,0.012686321065822436
91,0,0,0,0,0,BE Congdon,0.0,0.012426900584795343,0.012150991513872385
92,0,0,0,0,0,BE Congdon,0.0,0.012426900584795343,0.011615661961922336
93,0,0,0,0,0,BE Congdon,0.0,0.006578947368421075,0.011080332409972287
94,0,0,0,0,0,BE Congdon,0.0,0.006578947368421075,0.010545002858022238
95,0,0,0,0,0,BE Congdon,0.0,0.006578947368421075,0.010009673306072187
96,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.009474343754122138
97,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.008939014202172088
98,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.00840368465022204
99,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.008145363408521296
100,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007887042166820554
101,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007628720925119811
102,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007370399683419068
103,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007419865453106445
104,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007469331222793822
105,1,1,0,0,7,BE Congdon,0.14285714285714285,0.007518796992481223,0.007518796992481198
106,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007123070834982187
107,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.006727344677483177
108,1,0,1,0,6,BE Congdon,0.0,0.007518796992481223,0.006331618519984167
109,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.006489908982983771
110,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.006648199445983376
111,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.00680648990898298
112,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.006964780371982585
113,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007123070834982189
114,0,0,0,0,0,BE Congdon,0.0,0.007518796992481223,0.007281361297981794
115,0,0,0,0,0,BE Congdon,0.0,2.0451476769410777e-17,0.008132172536604665
116,0,0,0,0,0,BE Congdon,0.0,2.0451476769410777e-17,0.008982983775227538
117,0,0,0,0,0,BE Congdon,0.0,2.0451476769410777e-17,0.009833795013850411
118,0,0,0,0,0,BE Congdon,0.0,0.010526315789473705,0.010684606252473283
119,0,0,0,0,0,BE Congdon,0.0,0.010526315789473705,0.011535417491096156
120,0,0,0,0,0,BE Congdon,0.0,0.010526315789473705,0.012386228729719029
121,0,0,0,0,0,BE Congdon,0.0,0.010526315789473705,0.013237039968341904
