event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
78,1,1,0,0,32,DA Warner,0.03125,0.016366296359568044,0.013138750427912668
79,0,0,0,0,0,DA Warner,0.0,0.013521346146196779,0.012450815026499704
80,0,0,0,0,0,DA Warner,0.0,0.013521346146196779,0.011933902147066749
81,0,0,0,0,0,DA Warner,0.0,0.012017586747700537,0.011478546669911419
82,0,0,0,0,0,DA Warner,0.0,0.008921611515502394,0.011086147626903657
83,0,0,0,0,0,DA Warner,0.0,0.008921611515502394,0.010822589658430458
84,2,1,1,0,31,DA Warner,0.03225806451612903,0.008921611515502394,0.010742014821727635
85,0,0,0,0,0,DA Warner,0.0,0.008921611515502394,0.010741667497039512
86,2,2,0,0,29,DA Warner,0.06896551724137931,0.008921611515502394,0.01086723304064653
87,1,1,0,0,27,DA Warner,0.037037037037037035,0.008921611515502394,0.010683615080073284
88,1,0,1,0,26,DA Warner,0.0,0.007276874673397131,0.010294805778574626
89,0,0,0,0,0,DA Warner,0.0,0.009382137831291867,0.010055730698832352
90,0,0,0,0,0,DA Warner,0.0,0.009382137831291867,0.009816655619090077
91,0,0,0,0,0,DA Warner,0.0,0.009382137831291867,0.009656725770847602
92,0,0,0,0,0,DA Warner,0.0,0.009382137831291867,0.009659741987457664
93,0,0,0,0,0,DA Warner,0.0,0.011575120287432218,0.009662758204067723
94,0,0,0,0,0,DA Warner,0.0,0.012165656937613073,0.009665774420677785
95,0,0,0,0,0,DA Warner,0.0,0.014558001435220727,0.009945798947537153
96,0,0,0,0,0,DA Warner,0.0,0.010928237369884974,0.010379716980090582
97,0,0,0,0,0,DA Warner,0.0,0.00897891963109355,0.010813635012644011
98,1,1,0,0,25,DA Warner,0.04,0.00897891963109355,0.011497064207002883
99,0,0,0,0,0,DA Warner,0.0,0.00897891963109355,0.012132016947068126
100,0,0,0,0,0,DA Warner,0.0,0.00897891963109355,0.012766969687133367
101,0,0,0,0,0,DA Warner,0.0,0.00897891963109355,0.013401922427198608
102,1,1,0,0,24,DA Warner,0.041666666666666664,0.00897891963109355,0.014221547374096722
103,1,1,0,0,23,DA Warner,0.043478260869565216,0.00897891963109355,0.014810332062453746
104,1,1,0,0,22,DA Warner,0.045454545454545456,0.014242077525830394,0.015247597478724895
105,0,0,0,0,0,DA Warner,0.0,0.01716605413401753,0.015433037158405763
106,0,0,0,0,0,DA Warner,0.0,0.01716605413401753,0.01602260036762806
107,0,0,0,0,0,DA Warner,0.0,0.020262029366215673,0.016966584983903344
108,0,0,0,0,0,DA Warner,0.0,0.02144623989253146,0.01791056960017863
109,0,0,0,0,0,DA Warner,0.0,0.02144623989253146,0.018854554216453916
110,0,0,0,0,0,DA Warner,0.0,0.02144623989253146,0.019798538832729203
111,0,0,0,0,0,DA Warner,0.0,0.024955011822356023,0.020742523449004485
112,1,0,1,0,21,DA Warner,0.0,0.022762029366215672,0.02168650806527977
113,2,2,0,0,20,DA Warner,0.1,0.02047369984676487,0.022630492681555057
114,1,1,0,0,18,DA Warner,0.05555555555555555,0.018081355349157214,0.023020460677331725
115,0,0,0,0,0,DA Warner,0.0,0.022129938345108634,0.023102641661720276
116,1,1,0,0,17,DA Warner,0.058823529411764705,0.026914627340323946,0.02346183095635813
117,1,1,0,0,16,DA Warner,0.0625,0.026914627340323946,0.023495128121290922
118,0,0,0,0,0,DA Warner,0.0,0.026914627340323946,0.023600755233899918
119,0,0,0,0,0,DA Warner,0.0,0.026914627340323946,0.023706382346508917
120,1,1,0,0,15,DA Warner,0.06666666666666667,0.026914627340323946,0.023812009459117916
121,0,0,0,0,0,DA Warner,0.0,0.026914627340323946,0.02354829215806117
