event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
83,1,1,0,0,8,SL Campbell,0.125,0.04565828907934171,0.041970287330398086
84,0,0,0,0,0,SL Campbell,0.0,0.04565828907934171,0.04145351416819556
85,0,0,0,0,0,SL Campbell,0.0,0.0561846048688154,0.04093674100599304
86,0,0,0,0,0,SL Campbell,0.0,0.0561846048688154,0.04041996784379051
87,0,0,0,0,0,SL Campbell,0.0,0.0561846048688154,0.04008786688842086
88,0,0,0,0,0,SL Campbell,0.0,0.05213602187286398,0.04044828670867447
89,1,1,0,0,7,SL Campbell,0.14285714285714285,0.04775005696058328,0.04080870652892809
90,1,1,0,0,6,SL Campbell,0.16666666666666666,0.03339598997493735,0.040575537112933185
91,0,0,0,0,0,SL Campbell,0.0,0.03339598997493735,0.039419006662773926
92,0,0,0,0,0,SL Campbell,0.0,0.03339598997493735,0.03826247621261467
93,0,0,0,0,0,SL Campbell,0.0,0.026817042606516295,0.03710594576245541
94,1,1,0,0,5,SL Campbell,0.2,0.026817042606516295,0.03594941531229615
95,0,0,0,0,0,SL Campbell,0.0,0.026817042606516295,0.03368485162113967
96,0,0,0,0,0,SL Campbell,0.0,0.026817042606516295,0.032343648964147535
97,0,0,0,0,0,SL Campbell,0.0,0.0399749373433584,0.031002446307155405
98,0,0,0,0,0,SL Campbell,0.0,0.0399749373433584,0.02987432696573967
99,0,0,0,0,0,SL Campbell,0.0,0.0324561403508772,0.028977047882865013
100,0,0,0,0,0,SL Campbell,0.0,0.023684210526315794,0.0288352460097612
101,0,0,0,0,0,SL Campbell,0.0,0.023684210526315794,0.028693444136657392
102,0,0,0,0,0,SL Campbell,0.0,0.023684210526315794,0.02855164226355358
103,0,0,0,0,0,SL Campbell,0.0,0.023684210526315794,0.0287561007782614
104,0,0,0,0,0,SL Campbell,0.0,0.013157894736842108,0.028960559292969222
105,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.02916501780767704
106,1,1,0,0,4,SL Campbell,0.25,0.030701754385964914,0.029369476322384864
107,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.02818889328584615
108,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.027008310249307433
109,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.026223453370267734
110,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.02590027700831021
111,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.025577100646352685
112,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.025253924284395157
113,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.02493074792243763
114,1,1,0,0,3,SL Campbell,0.3333333333333333,0.030701754385964914,0.02516158818097872
115,0,0,0,0,0,SL Campbell,0.0,0.030701754385964914,0.023545706371191095
116,0,0,0,0,0,SL Campbell,0.0,0.01754385964912281,0.02192982456140347
117,0,0,0,0,0,SL Campbell,0.0,0.01754385964912281,0.020313942751615844
118,0,0,0,0,0,SL Campbell,0.0,0.01754385964912281,0.018698060941828215
119,0,0,0,0,0,SL Campbell,0.0,0.01754385964912281,0.01708217913204059
120,0,0,0,0,0,SL Campbell,0.0,0.01754385964912281,0.015466297322252964
121,0,0,0,0,0,SL Campbell,0.0,0.01754385964912281,0.013850415512465339
