event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
26,1,1,0,0,73,Misbah-ul-Haq,0.0136986301369863,0.013792625860125068,0.015466473790624123
27,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01465543862975406,0.015379084281138804
28,1,1,0,0,72,Misbah-ul-Haq,0.013888888888888888,0.013371741582257268,0.01542591636994548
29,4,3,1,0,71,Misbah-ul-Haq,0.04225352112676056,0.013591039827871302,0.015451203367954983
30,1,0,1,0,67,Misbah-ul-Haq,0.0,0.016267221808245965,0.015297251966918776
31,0,0,0,0,0,Misbah-ul-Haq,0.0,0.014934776771603726,0.01525636518231086
32,3,3,0,0,66,Misbah-ul-Haq,0.045454545454545456,0.015191099396347402,0.015303885305229315
33,0,0,0,0,0,Misbah-ul-Haq,0.0,0.016412454218810258,0.015221341586172575
34,2,2,0,0,63,Misbah-ul-Haq,0.031746031746031744,0.016001994106264746,0.015259750712597258
35,0,0,0,0,0,Misbah-ul-Haq,0.0,0.016001994106264746,0.01535312180534125
36,1,1,0,0,61,Misbah-ul-Haq,0.01639344262295082,0.016293159321727004,0.015638360125963546
37,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01732515106579305,0.015832776049782792
38,1,1,0,0,60,Misbah-ul-Haq,0.016666666666666666,0.017646788492693636,0.01609475497610187
39,3,3,0,0,59,Misbah-ul-Haq,0.05084745762711865,0.015422918959706237,0.01643093255695201
40,0,0,0,0,0,Misbah-ul-Haq,0.0,0.015422918959706237,0.016485406771446928
41,1,1,0,0,56,Misbah-ul-Haq,0.017857142857142856,0.015422918959706237,0.01661000967208091
42,2,2,0,0,55,Misbah-ul-Haq,0.03636363636363636,0.013030574462098581,0.016813711682284915
43,1,1,0,0,53,Misbah-ul-Haq,0.018867924528301886,0.014104688318167325,0.016852401565091605
44,0,0,0,0,0,Misbah-ul-Haq,0.0,0.016819809454341094,0.016860428892801513
45,1,1,0,0,52,Misbah-ul-Haq,0.019230769230769232,0.019212153951948748,0.016945402973358458
46,1,1,0,0,51,Misbah-ul-Haq,0.0196078431372549,0.018349341182319758,0.017040926971496773
47,1,1,0,0,50,Misbah-ul-Haq,0.02,0.018349341182319758,0.017109293292159666
48,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01997841386402402,0.01718927157734311
49,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01730223188364935,0.01747565314685589
50,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01730223188364935,0.017762034716368672
51,0,0,0,0,0,Misbah-ul-Haq,0.0,0.019061437590223478,0.01804841628588145
52,1,1,0,0,49,Misbah-ul-Haq,0.02040816326530612,0.017147561992137354,0.018559642263064124
53,4,4,0,0,48,Misbah-ul-Haq,0.08333333333333333,0.016154513332753043,0.019060399294281213
54,2,2,0,0,44,Misbah-ul-Haq,0.045454545454545456,0.01761650163684661,0.01929821827862674
55,0,0,0,0,0,Misbah-ul-Haq,0.0,0.018108115286355,0.01928421152638198
56,0,0,0,0,0,Misbah-ul-Haq,0.0,0.018624111158388024,0.019315615972538752
57,2,2,0,0,42,Misbah-ul-Haq,0.047619047619047616,0.01916637591117909,0.019347020418695522
58,0,0,0,0,0,Misbah-ul-Haq,0.0,0.020864168780449038,0.019160775478227834
59,1,0,1,0,40,Misbah-ul-Haq,0.0,0.020864168780449038,0.019115382220937758
60,3,2,1,0,39,Misbah-ul-Haq,0.05128205128205128,0.020864168780449038,0.01919042735940826
61,0,0,0,0,0,Misbah-ul-Haq,0.0,0.02274386802856934,0.019030827180130945
62,0,0,0,0,0,Misbah-ul-Haq,0.0,0.023619071911292016,0.01897195729548974
63,1,1,0,0,36,Misbah-ul-Haq,0.027777777777777776,0.02133837015690605,0.018965353129763506
64,1,1,0,0,35,Misbah-ul-Haq,0.02857142857142857,0.018946025659298395,0.018804855458343206
65,1,1,0,0,34,Misbah-ul-Haq,0.029411764705882353,0.018946025659298395,0.01880315559115008
66,2,1,1,0,33,Misbah-ul-Haq,0.030303030303030304,0.018946025659298395,0.018692825014055257
67,2,1,1,0,31,Misbah-ul-Haq,0.03225806451612903,0.016439759995137995,0.018615806122116413
68,0,0,0,0,0,Misbah-ul-Haq,0.0,0.016439759995137995,0.01836007219130705
69,1,0,1,0,29,Misbah-ul-Haq,0.0,0.018728089514588795,0.018104338260497687
70,1,1,0,0,28,Misbah-ul-Haq,0.03571428571428571,0.01602903418395452,0.01800249783538238
71,2,1,1,0,27,Misbah-ul-Haq,0.037037037037037035,0.01602903418395452,0.01786574039637011
72,1,1,0,0,25,Misbah-ul-Haq,0.04,0.01602903418395452,0.01775345411855238
73,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01456704587986095,0.017650401451076297
74,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01807581780968551,0.017673261651895356
75,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01652783019358644,0.01769612185271442
76,0,0,0,0,0,Misbah-ul-Haq,0.0,0.017703016964341078,0.017718982053533477
77,1,0,1,0,24,Misbah-ul-Haq,0.0,0.01600522409507113,0.01787375097351887
78,1,1,0,0,23,Misbah-ul-Haq,0.043478260869565216,0.01600522409507113,0.018028519893504267
79,0,0,0,0,0,Misbah-ul-Haq,0.0,0.018929200703258268,0.018127084228801393
80,1,0,1,0,22,Misbah-ul-Haq,0.0,0.02014547668733611,0.018565567186565622
81,0,0,0,0,0,Misbah-ul-Haq,0.0,0.021485632632755214,0.019004050144329848
82,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01938036947486048,0.019868699733246856
83,2,2,0,0,21,Misbah-ul-Haq,0.09523809523809523,0.01938036947486048,0.0210873043852602
84,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01938036947486048,0.022165206403496118
85,1,1,0,0,19,Misbah-ul-Haq,0.05263157894736842,0.01938036947486048,0.023720307611657315
86,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01938036947486048,0.025067763037016
87,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01938036947486048,0.026504575981809952
88,1,1,0,0,18,Misbah-ul-Haq,0.05555555555555555,0.02060081188523424,0.0279413889266039
89,1,1,0,0,17,Misbah-ul-Haq,0.058823529411764705,0.024360210381474838,0.029070414860009726
90,1,1,0,0,16,Misbah-ul-Haq,0.0625,0.024360210381474838,0.029972480203085235
91,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03245737637337767,0.030630880828811824
92,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03772053426811452,0.031400084778638135
93,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03855595615616798,0.032169288728464446
94,0,0,0,0,0,Misbah-ul-Haq,0.0,0.046074753148649186,0.03293849267829076
95,0,0,0,0,0,Misbah-ul-Haq,0.0,0.04330467004615611,0.03370769662811707
96,0,0,0,0,0,Misbah-ul-Haq,0.0,0.04330467004615611,0.03447690057794337
97,1,1,0,0,15,Misbah-ul-Haq,0.06666666666666667,0.04330467004615611,0.03593862530339295
98,1,1,0,0,14,Misbah-ul-Haq,0.07142857142857142,0.040380693437968976,0.03715144401093735
99,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03728471820577083,0.03796853656098274
100,3,2,1,0,13,Misbah-ul-Haq,0.15384615384615385,0.03399524452156031,0.03878562911102813
101,1,1,0,0,10,Misbah-ul-Haq,0.1,0.03399524452156031,0.03875038839876797
102,2,1,1,0,9,Misbah-ul-Haq,0.1111111111111111,0.03399524452156031,0.03816113106600918
103,3,1,2,0,7,Misbah-ul-Haq,0.14285714285714285,0.03399524452156031,0.037220117148806825
104,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03399524452156031,0.03548765091660646
105,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03399524452156031,0.03390097853190572
106,0,0,0,0,0,Misbah-ul-Haq,0.0,0.047153139258402414,0.032314306147204985
107,0,0,0,0,0,Misbah-ul-Haq,0.0,0.04364436732857785,0.030727633762504248
108,0,0,0,0,0,Misbah-ul-Haq,0.0,0.039884968832337254,0.029294854883497572
109,0,0,0,0,0,Misbah-ul-Haq,0.0,0.039884968832337254,0.02802502206934343
110,0,0,0,0,0,Misbah-ul-Haq,0.0,0.03178780284043442,0.026928319449095104
111,0,0,0,0,0,Misbah-ul-Haq,0.0,0.026524644945697576,0.02583161682884678
112,0,0,0,0,0,Misbah-ul-Haq,0.0,0.020676691729323307,0.024734914208598455
113,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.023638211588350125
114,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.0225415089681018
115,1,1,0,0,4,Misbah-ul-Haq,0.25,0.013157894736842105,0.02144480634785347
116,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.018963062176358604
117,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.016665990211696614
118,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.015951822877030664
119,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.015237655542364711
120,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.01494965483885154
121,0,0,0,0,0,Misbah-ul-Haq,0.0,0.013157894736842105,0.014938662445587681
