event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
53,0,0,0,0,0,Imran Khan,0.0,0.016800229077906032,0.016649710222279023
54,0,0,0,0,0,Imran Khan,0.0,0.016800229077906032,0.016768095192270696
55,0,0,0,0,0,Imran Khan,0.0,0.019431808025274454,0.017263114268303098
56,0,0,0,0,0,Imran Khan,0.0,0.0158020439599387,0.017912026850029555
57,1,1,0,0,24,Imran Khan,0.041666666666666664,0.016622809323640353,0.01856093943175601
58,0,0,0,0,0,Imran Khan,0.0,0.02044647104203891,0.01906048478736765
59,1,0,1,0,23,Imran Khan,0.0,0.018341207884144176,0.019560030142979284
60,1,1,0,0,22,Imran Khan,0.045454545454545456,0.018341207884144176,0.020227459322984438
61,0,0,0,0,0,Imran Khan,0.0,0.018341207884144176,0.020643062766399316
62,1,1,0,0,21,Imran Khan,0.047619047619047616,0.018341207884144176,0.021058666209814194
63,0,0,0,0,0,Imran Khan,0.0,0.022389790880095593,0.021210452214896397
64,1,1,0,0,20,Imran Khan,0.05,0.0267757557923763,0.0213622382199786
65,0,0,0,0,0,Imran Khan,0.0,0.0267757557923763,0.0212370159148115
66,1,1,0,0,19,Imran Khan,0.05263157894736842,0.0267757557923763,0.02164909421142107
67,2,2,0,0,18,Imran Khan,0.1111111111111111,0.024582773336235944,0.021872180483494073
68,1,0,1,0,16,Imran Khan,0.0,0.024582773336235944,0.021586234390579037
69,0,0,0,0,0,Imran Khan,0.0,0.024582773336235944,0.02141109162176372
70,1,0,1,0,15,Imran Khan,0.0,0.02219042883862829,0.021235948852948407
71,1,0,1,0,14,Imran Khan,0.0,0.02219042883862829,0.02106080608413309
72,1,1,0,0,13,Imran Khan,0.07692307692307693,0.01968416317446789,0.020885663315317778
73,2,1,1,0,12,Imran Khan,0.08333333333333333,0.01968416317446789,0.02028435391534968
74,1,0,1,0,10,Imran Khan,0.0,0.017052584227099467,0.019221363998299407
75,0,0,0,0,0,Imran Khan,0.0,0.02363153159552052,0.01815837408124913
76,0,0,0,0,0,Imran Khan,0.0,0.020861448493027446,0.017095384164198858
77,0,0,0,0,0,Imran Khan,0.0,0.015013495276653176,0.01614781437641913
78,0,0,0,0,0,Imran Khan,0.0,0.015013495276653176,0.015200244588639398
79,0,0,0,0,0,Imran Khan,0.0,0.015013495276653176,0.014252674800859668
80,0,0,0,0,0,Imran Khan,0.0,0.015013495276653176,0.013431017881375077
81,0,0,0,0,0,Imran Khan,0.0,0.015013495276653176,0.012609360961890486
82,0,0,0,0,0,Imran Khan,0.0,0.010964912280701759,0.011919612761572232
83,1,0,1,0,9,Imran Khan,0.0,0.006578947368421058,0.011229864561253976
84,1,1,0,0,8,Imran Khan,0.125,0.006578947368421058,0.010678620516060375
85,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.009434855695243506
86,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.008336884721926272
87,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.007546700759997155
88,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.00675651679806804
89,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.005966332836138926
90,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.0051761488742098115
91,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.004385964912280697
92,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.0038088642659279727
93,0,0,0,0,0,Imran Khan,0.0,0.006578947368421058,0.003462603878116338
94,1,0,1,0,7,Imran Khan,0.0,5.843279076974508e-18,0.0031163434903047037
95,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.002770083102493069
96,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.0024238227146814346
97,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.0020775623268698006
98,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.0017313019390581663
99,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.0013850415512465318
100,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.0015927977839335125
101,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.002493074792243762
102,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.0033933518005540113
103,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.00429362880886426
104,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.005540166204986144
105,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.006786703601108028
106,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.00895660203139427
107,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.011126500461680514
108,0,0,0,0,0,Imran Khan,0.0,5.843279076974508e-18,0.013296398891966757
109,0,0,0,0,0,Imran Khan,0.0,0.010526315789473691,0.015466297322252999
110,1,0,1,0,6,Imran Khan,0.0,0.023684210526315797,0.017636195752539243
111,0,0,0,0,0,Imran Khan,0.0,0.023684210526315797,0.019806094182825484
112,0,0,0,0,0,Imran Khan,0.0,0.023684210526315797,0.021975992613111728
113,0,0,0,0,0,Imran Khan,0.0,0.023684210526315797,0.024145891043397972
114,0,0,0,0,0,Imran Khan,0.0,0.023684210526315797,0.02631578947368421
115,0,0,0,0,0,Imran Khan,0.0,0.0412280701754386,0.028485687903970453
116,0,0,0,0,0,Imran Khan,0.0,0.0412280701754386,0.030655586334256697
117,0,0,0,0,0,Imran Khan,0.0,0.0412280701754386,0.03282548476454294
118,1,1,0,0,5,Imran Khan,0.2,0.0412280701754386,0.03499538319482918
119,1,1,0,0,4,Imran Khan,0.25,0.0412280701754386,
120,0,0,0,0,0,Imran Khan,0.0,0.0412280701754386,
121,0,0,0,0,0,Imran Khan,0.0,0.0412280701754386,
