event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
65,1,1,0,0,25,Tamim Iqbal,0.04,0.023469722234418816,0.026029266089241287
66,1,1,0,0,24,Tamim Iqbal,0.041666666666666664,0.027255502474492686,0.0260949800022232
67,0,0,0,0,0,Tamim Iqbal,0.0,0.02544062044182481,0.026207357509507697
68,0,0,0,0,0,Tamim Iqbal,0.0,0.021681221945584205,0.026682483994499618
69,1,1,0,0,23,Tamim Iqbal,0.043478260869565216,0.021681221945584205,0.027478688293644152
70,0,0,0,0,0,Tamim Iqbal,0.0,0.025848880912004785,0.02817607134498513
71,1,1,0,0,22,Tamim Iqbal,0.045454545454545456,0.025848880912004785,0.028948321507204305
72,1,1,0,0,21,Tamim Iqbal,0.047619047619047616,0.025848880912004785,0.0294687459328332
73,1,1,0,0,20,Tamim Iqbal,0.05,0.025848880912004785,0.030033139931517544
74,0,0,0,0,0,Tamim Iqbal,0.0,0.029357652841829347,0.0304936558138584
75,2,2,0,0,19,Tamim Iqbal,0.10526315789473684,0.031011788180175207,0.030954171696199254
76,0,0,0,0,0,Tamim Iqbal,0.0,0.032867388719986276,0.030923848291958
77,0,0,0,0,0,Tamim Iqbal,0.0,0.037253353632266985,0.03098904499469926
78,0,0,0,0,0,Tamim Iqbal,0.0,0.04203804262748229,0.03152911308643934
79,2,2,0,0,17,Tamim Iqbal,0.11764705882352941,0.03974971310803149,0.03206918117817942
80,0,0,0,0,0,Tamim Iqbal,0.0,0.03974971310803149,0.03206400666829756
81,0,0,0,0,0,Tamim Iqbal,0.0,0.037357368610423845,0.03205883215841571
82,0,0,0,0,0,Tamim Iqbal,0.0,0.034851102946263444,0.032053657648533844
83,1,1,0,0,15,Tamim Iqbal,0.06666666666666667,0.03221952399889502,0.03204848313865199
84,1,1,0,0,14,Tamim Iqbal,0.07142857142857142,0.03221952399889502,0.031673964215104385
85,1,1,0,0,13,Tamim Iqbal,0.07692307692307693,0.02667935779390887,0.03101452245815749
86,1,1,0,0,12,Tamim Iqbal,0.08333333333333333,0.02667935779390887,0.03035212121071648
87,1,1,0,0,11,Tamim Iqbal,0.09090909090909091,0.031942515688645715,0.029574299834004922
88,0,0,0,0,0,Tamim Iqbal,0.0,0.031942515688645715,0.028292826984112812
89,0,0,0,0,0,Tamim Iqbal,0.0,0.025750565224249428,0.027131792529981272
90,0,0,0,0,0,Tamim Iqbal,0.0,0.025750565224249428,0.02597075807584973
91,0,0,0,0,0,Tamim Iqbal,0.0,0.025750565224249428,0.02533136264751234
92,0,0,0,0,0,Tamim Iqbal,0.0,0.025750565224249428,0.025747236972505645
93,0,0,0,0,0,Tamim Iqbal,0.0,0.022241793294424866,0.026301615452623595
94,0,0,0,0,0,Tamim Iqbal,0.0,0.018482394798184264,0.026855993932741552
95,0,0,0,0,0,Tamim Iqbal,0.0,0.020281765018607116,0.027701960107858782
96,1,1,0,0,10,Tamim Iqbal,0.1,0.02247474747474747,0.028547926282976012
97,0,0,0,0,0,Tamim Iqbal,0.0,0.01769005847953216,0.028839875837594627
98,0,0,0,0,0,Tamim Iqbal,0.0,0.01769005847953216,0.029131825392213238
99,0,0,0,0,0,Tamim Iqbal,0.0,0.01769005847953216,0.029749667076536916
100,0,0,0,0,0,Tamim Iqbal,0.0,0.02520885547201336,0.030367508760860595
101,0,0,0,0,0,Tamim Iqbal,0.0,0.04275271512113617,0.030985350445184273
102,0,0,0,0,0,Tamim Iqbal,0.0,0.04275271512113617,0.031603192129507955
103,0,0,0,0,0,Tamim Iqbal,0.0,0.04275271512113617,0.032405706020664504
104,1,1,0,0,9,Tamim Iqbal,0.1111111111111111,0.04275271512113617,0.03340608299057056
105,1,1,0,0,8,Tamim Iqbal,0.125,0.04275271512113617,0.03400396925327677
106,0,0,0,0,0,Tamim Iqbal,0.0,0.03748955722639933,0.0341401749989008
107,0,0,0,0,0,Tamim Iqbal,0.0,0.03748955722639933,0.034528206481115105
108,0,0,0,0,0,Tamim Iqbal,0.0,0.03748955722639933,0.03491623796332941
109,1,1,0,0,7,Tamim Iqbal,0.14285714285714285,0.03748955722639933,0.03599679022116699
110,2,2,0,0,6,Tamim Iqbal,0.3333333333333333,0.03748955722639933,0.03628589016400654
111,0,0,0,0,0,Tamim Iqbal,0.0,0.03748955722639933,0.03565162907268173
112,0,0,0,0,0,Tamim Iqbal,0.0,0.03748955722639933,0.03501736798135693
113,0,0,0,0,0,Tamim Iqbal,0.0,0.03748955722639933,0.03438310689003212
114,0,0,0,0,0,Tamim Iqbal,0.0,0.031641604010025054,0.033748845798707315
115,0,0,0,0,0,Tamim Iqbal,0.0,0.025062656641604,0.03311458470738251
116,0,0,0,0,0,Tamim Iqbal,0.0,0.025062656641604,0.03275733192630701
117,0,0,0,0,0,Tamim Iqbal,0.0,0.025062656641604,0.03240007914523152
118,0,0,0,0,0,Tamim Iqbal,0.0,0.038220551378446106,0.03204282636415602
119,0,0,0,0,0,Tamim Iqbal,0.0,0.030701754385964907,0.03168557358308052
120,0,0,0,0,0,Tamim Iqbal,0.0,0.030701754385964907,0.031328320802005025
121,0,0,0,0,0,Tamim Iqbal,0.0,0.030701754385964907,0.030971068020929526
