event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
84,0,0,0,0,0,MS Dhoni,0.0,0.036590596953966686,0.03033346249472764
85,0,0,0,0,0,MS Dhoni,0.0,0.03382051385147361,0.03071124750712754
86,0,0,0,0,0,MS Dhoni,0.0,0.03382051385147361,0.031089032519527438
87,0,0,0,0,0,MS Dhoni,0.0,0.03072453861927547,0.03146681753192734
88,0,0,0,0,0,MS Dhoni,0.0,0.02721576668945091,0.031844602544327236
89,0,0,0,0,0,MS Dhoni,0.0,0.02721576668945091,0.03233780768599768
90,1,1,0,0,12,MS Dhoni,0.08333333333333333,0.03379471405787196,0.032956925695963264
91,1,1,0,0,11,MS Dhoni,0.09090909090909091,0.04131351105035316,0.03311436318884667
92,0,0,0,0,0,MS Dhoni,0.0,0.04131351105035316,0.03290005792771586
93,2,2,0,0,10,MS Dhoni,0.2,0.03379471405787196,0.03323976928708366
94,0,0,0,0,0,MS Dhoni,0.0,0.03379471405787196,0.03260995156057888
95,0,0,0,0,0,MS Dhoni,0.0,0.03379471405787196,0.03212592768157374
96,0,0,0,0,0,MS Dhoni,0.0,0.03379471405787196,0.03164190380256861
97,0,0,0,0,0,MS Dhoni,0.0,0.03379471405787196,0.031320825988416
98,0,0,0,0,0,MS Dhoni,0.0,0.03379471405787196,0.031184420381096267
99,1,1,0,0,8,MS Dhoni,0.125,0.03379471405787196,0.031048014773776535
100,1,1,0,0,7,MS Dhoni,0.14285714285714285,0.02940874914559126,0.03021908839083353
101,1,0,1,0,6,MS Dhoni,0.0,0.024624060150375948,0.028598709692892507
102,0,0,0,0,0,MS Dhoni,0.0,0.035150375939849626,0.02697833099495148
103,0,0,0,0,0,MS Dhoni,0.0,0.024624060150375944,0.02575367845450947
104,0,0,0,0,0,MS Dhoni,0.0,0.024624060150375944,0.024529025914067453
105,0,0,0,0,0,MS Dhoni,0.0,0.024624060150375944,0.023304373373625436
106,0,0,0,0,0,MS Dhoni,0.0,0.024624060150375944,0.02207972083318342
107,0,0,0,0,0,MS Dhoni,0.0,0.024624060150375944,0.0208550682927414
108,0,0,0,0,0,MS Dhoni,0.0,0.024624060150375944,0.019630415752299384
109,0,0,0,0,0,MS Dhoni,0.0,0.018045112781954892,0.018405763211857367
110,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.01741195092995644
111,1,1,0,0,5,MS Dhoni,0.2,0.010526315789473687,0.016669964384645793
112,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.01481994459833792
113,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.01352394143252866
114,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.0122279382667194
115,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.01093193510091014
116,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.00963593193510088
117,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.008339928769291622
118,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.007043925603482361
119,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.006094182825484735
120,0,0,0,0,0,MS Dhoni,0.0,0.010526315789473687,0.00554016620498612
121,0,0,0,0,0,MS Dhoni,0.0,2.921639538487254e-18,0.004986149584487505
