event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
68,0,0,0,0,0,Mohammad Hafeez,0.0,0.0063854489164086635,0.006373498053279027
69,0,0,0,0,0,Mohammad Hafeez,0.0,0.0063854489164086635,0.005841562592246545
70,0,0,0,0,0,Mohammad Hafeez,0.0,0.0063854489164086635,0.005309627131214062
71,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.005101467617226225
72,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.005025216822404725
73,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.0050874701827078785
74,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.005149723543011031
75,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.005211976903314185
76,1,1,0,0,16,Mohammad Hafeez,0.0625,0.0032894736842105214,0.0052742302636173384
77,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.0049902232361088575
78,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.005065093371676402
79,0,0,0,0,0,Mohammad Hafeez,0.0,0.0032894736842105214,0.005370803765785037
80,0,0,0,0,0,Mohammad Hafeez,0.0,0.007048872180451123,0.005676514159893672
81,1,0,1,0,15,Mohammad Hafeez,0.0,0.007048872180451123,0.006396996355445119
82,0,0,0,0,0,Mohammad Hafeez,0.0,0.007048872180451123,0.007117478550996567
83,0,0,0,0,0,Mohammad Hafeez,0.0,0.007048872180451123,0.007837960746548016
84,0,0,0,0,0,Mohammad Hafeez,0.0,0.007048872180451123,0.008558442942099464
85,0,0,0,0,0,Mohammad Hafeez,0.0,0.007048872180451123,0.009278925137650912
86,0,0,0,0,0,Mohammad Hafeez,0.0,0.003759398496240597,0.00999940733320236
87,0,0,0,0,0,Mohammad Hafeez,0.0,0.007807981492192014,0.011066149916565442
88,0,0,0,0,0,Mohammad Hafeez,0.0,0.012193946404472715,0.012132892499928525
89,1,1,0,0,14,Mohammad Hafeez,0.07142857142857142,0.012193946404472715,0.013199635083291606
90,0,0,0,0,0,Mohammad Hafeez,0.0,0.016978635399688025,0.013870651509155677
91,0,0,0,0,0,Mohammad Hafeez,0.0,0.016978635399688025,0.014541667935019747
92,0,0,0,0,0,Mohammad Hafeez,0.0,0.016978635399688025,0.015212684360883817
93,0,0,0,0,0,Mohammad Hafeez,0.0,0.016978635399688025,0.015883700786747886
94,0,0,0,0,0,Mohammad Hafeez,0.0,0.016978635399688025,0.016554717212611956
95,0,0,0,0,0,Mohammad Hafeez,0.0,0.016978635399688025,0.017225733638476026
96,1,1,0,0,13,Mohammad Hafeez,0.07692307692307693,0.023557582768109077,0.018069880258245918
97,1,1,0,0,12,Mohammad Hafeez,0.08333333333333333,0.023557582768109077,0.018487860246863025
98,0,0,0,0,0,Mohammad Hafeez,0.0,0.023557582768109077,0.018444159718397954
99,1,1,0,0,11,Mohammad Hafeez,0.09090909090909091,0.01979818427186848,0.018400459189932883
100,0,0,0,0,0,Mohammad Hafeez,0.0,0.01979818427186848,0.017853107188287254
101,0,0,0,0,0,Mohammad Hafeez,0.0,0.01979818427186848,0.017305755186641625
102,1,0,1,0,10,Mohammad Hafeez,0.0,0.01979818427186848,0.017154129342495005
103,1,0,1,0,9,Mohammad Hafeez,0.0,0.01979818427186848,0.01700250349834839
104,0,0,0,0,0,Mohammad Hafeez,0.0,0.01979818427186848,0.01685087765420177
105,1,1,0,0,8,Mohammad Hafeez,0.125,0.01979818427186848,0.01669925181005515
106,0,0,0,0,0,Mohammad Hafeez,0.0,0.01574960127591706,0.01585510519028526
107,0,0,0,0,0,Mohammad Hafeez,0.0,0.011363636363636359,0.015010958570515372
108,0,0,0,0,0,Mohammad Hafeez,0.0,0.011363636363636359,0.014166811950745484
109,0,0,0,0,0,Mohammad Hafeez,0.0,0.006578947368421048,0.01398220892680728
110,0,0,0,0,0,Mohammad Hafeez,0.0,0.006578947368421048,0.013797605902869074
111,0,0,0,0,0,Mohammad Hafeez,0.0,0.014097744360902253,0.01361300287893087
112,0,0,0,0,0,Mohammad Hafeez,0.0,0.014097744360902253,0.013428399854992664
113,0,0,0,0,0,Mohammad Hafeez,0.0,0.014097744360902253,0.01324379683105446
114,0,0,0,0,0,Mohammad Hafeez,0.0,0.014097744360902253,0.013059193807116254
115,0,0,0,0,0,Mohammad Hafeez,0.0,0.0075187969924812,0.01287459078317805
116,0,0,0,0,0,Mohammad Hafeez,0.0,0.0075187969924812,0.012903071074816235
117,0,0,0,0,0,Mohammad Hafeez,0.0,0.0075187969924812,0.01316239162499551
118,0,0,0,0,0,Mohammad Hafeez,0.0,0.016290726817042602,0.013421712175174785
119,0,0,0,0,0,Mohammad Hafeez,0.0,0.016290726817042602,0.013932858461944338
120,1,1,0,0,7,Mohammad Hafeez,0.14285714285714285,0.016290726817042602,0.014444004748713891
121,0,0,0,0,0,Mohammad Hafeez,0.0,0.016290726817042602,0.014163698720485422
