event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
44,3,2,1,0,68,DL Haynes,0.029411764705882353,0.018555738948680935,0.020000954277357545
45,0,0,0,0,0,DL Haynes,0.0,0.018213131588529715,0.020290882461088167
46,3,3,0,0,65,DL Haynes,0.046153846153846156,0.017855345421283187,0.02083366951263611
47,1,1,0,0,62,DL Haynes,0.016129032258064516,0.020150964400119643,0.021149915354992308
48,2,2,0,0,61,DL Haynes,0.03278688524590164,0.02120359597906701,0.02154215733828665
49,2,2,0,0,59,DL Haynes,0.03389830508474576,0.02051107520344374,0.021923221180436003
50,0,0,0,0,0,DL Haynes,0.0,0.022704057659584095,0.022229434027848584
51,1,1,0,0,57,DL Haynes,0.017543859649122806,0.019859107446212828,0.02253564687526117
52,1,1,0,0,56,DL Haynes,0.017857142857142856,0.02443576648511443,0.022809084361607942
53,0,0,0,0,0,DL Haynes,0.0,0.02418513991869839,0.023133486580359894
54,1,1,0,0,55,DL Haynes,0.01818181818181818,0.0252045463975929,0.02349167030036176
55,1,1,0,0,54,DL Haynes,0.018518518518518517,0.02790360172822718,0.02381752083936932
56,3,3,0,0,53,DL Haynes,0.05660377358490566,0.02547445193065633,0.024110904394053233
57,1,1,0,0,50,DL Haynes,0.02,0.02608754380011492,0.024126668740474554
58,1,0,1,0,49,DL Haynes,0.0,0.025865677659353183,0.02411819485974906
59,2,2,0,0,48,DL Haynes,0.041666666666666664,0.025629543955202474,0.024238505544314906
60,0,0,0,0,0,DL Haynes,0.0,0.025629543955202474,0.024127975970339666
61,4,4,0,0,46,DL Haynes,0.08695652173913043,0.024706182921038114,0.02426611215749556
62,1,1,0,0,42,DL Haynes,0.023809523809523808,0.025361229628716404,0.02392249476160918
63,2,2,0,0,41,DL Haynes,0.04878048780487805,0.025361229628716404,0.023526113878056264
64,2,2,0,0,39,DL Haynes,0.05128205128205128,0.024404291829673342,0.022940954016930293
65,1,0,1,0,37,DL Haynes,0.0,0.023429632960277627,0.022071683068369135
66,1,1,0,0,36,DL Haynes,0.027777777777777776,0.020450486982124698,0.021432857779616517
67,1,1,0,0,35,DL Haynes,0.02857142857142857,0.02104259224528259,0.02111098437604025
68,1,1,0,0,34,DL Haynes,0.029411764705882353,0.022796978210194874,0.02072164290626743
69,0,0,0,0,0,DL Haynes,0.0,0.02060399575405452,0.02026325649376049
70,0,0,0,0,0,DL Haynes,0.0,0.02248369500217482,0.019804870081253548
71,1,1,0,0,33,DL Haynes,0.030303030303030304,0.01790703596327322,0.019395081617913153
72,0,0,0,0,0,DL Haynes,0.0,0.016653903131193016,0.01886687509986661
73,0,0,0,0,0,DL Haynes,0.0,0.014086509036199436,0.0184705773009864
74,0,0,0,0,0,DL Haynes,0.0,0.011387453705565159,0.01812464464942425
75,0,0,0,0,0,DL Haynes,0.0,0.013336771444356582,0.01796851398821811
76,2,1,1,0,32,DL Haynes,0.03125,0.01997194913216585,0.017969180483756855
77,1,1,0,0,30,DL Haynes,0.03333333333333333,0.018468189733669607,0.017852118447439648
78,1,0,1,0,29,DL Haynes,0.0,0.016920202117570535,0.01755038420428957
79,1,1,0,0,28,DL Haynes,0.03571428571428571,0.016920202117570535,0.01750986393790967
80,0,0,0,0,0,DL Haynes,0.0,0.016920202117570535,0.017271480592780265
81,0,0,0,0,0,DL Haynes,0.0,0.015325305785832098,0.017273974039172
82,0,0,0,0,0,DL Haynes,0.0,0.0178315714499925,0.017342421845146904
83,0,0,0,0,0,DL Haynes,0.0,0.0178315714499925,0.017699889161815523
84,1,1,0,0,27,DL Haynes,0.037037037037037035,0.020463150397360918,0.01819941202220174
85,4,4,0,0,26,DL Haynes,0.15384615384615385,0.020463150397360918,0.018493743541662545
86,0,0,0,0,0,DL Haynes,0.0,0.018818413555255657,0.018012688551664817
87,0,0,0,0,0,DL Haynes,0.0,0.017064027590343377,0.017610778793166894
88,0,0,0,0,0,DL Haynes,0.0,0.01983411069283645,0.01746347226100105
89,1,0,1,0,22,DL Haynes,0.0,0.01795441144471615,0.01731616572883521
90,0,0,0,0,0,DL Haynes,0.0,0.01795441144471615,0.017168859196669366
91,1,1,0,0,21,DL Haynes,0.047619047619047616,0.01795441144471615,0.017105494576700287
92,0,0,0,0,0,DL Haynes,0.0,0.020878388052903284,0.016962984725231403
93,1,1,0,0,20,DL Haynes,0.05,0.020878388052903284,0.016820474873762523
94,0,0,0,0,0,DL Haynes,0.0,0.01892907031411186,0.016598819790793834
95,0,0,0,0,0,DL Haynes,0.0,0.010831904322209027,0.01637716470782515
96,0,0,0,0,0,DL Haynes,0.0,0.010831904322209027,0.01624207472180937
97,1,1,0,0,19,DL Haynes,0.05263157894736842,0.014121378006419553,0.01619932083921003
98,0,0,0,0,0,DL Haynes,0.0,0.014121378006419553,0.015864979261611418
99,0,0,0,0,0,DL Haynes,0.0,0.014121378006419553,0.015629569223387558
100,0,0,0,0,0,DL Haynes,0.0,0.014121378006419553,0.015624999443704789
101,1,1,0,0,18,DL Haynes,0.05555555555555555,0.015123884272083712,0.015620429664022018
102,0,0,0,0,0,DL Haynes,0.0,0.015123884272083712,0.015308072872951129
103,0,0,0,0,0,DL Haynes,0.0,0.016251703820955893,0.01499571608188024
104,1,0,1,0,17,DL Haynes,0.0,0.016251703820955893,0.015037780697862338
105,0,0,0,0,0,DL Haynes,0.0,0.016251703820955893,0.015783020255246524
106,1,1,0,0,16,DL Haynes,0.0625,0.016251703820955893,0.016528259812630706
107,0,0,0,0,0,DL Haynes,0.0,0.013481620718462817,0.016927238982203257
108,0,0,0,0,0,DL Haynes,0.0,0.013481620718462817,0.017941792174552045
109,0,0,0,0,0,DL Haynes,0.0,0.017867585630743518,0.018956345366900836
110,1,1,0,0,15,DL Haynes,0.06666666666666667,0.017867585630743518,0.019970898559249623
111,0,0,0,0,0,DL Haynes,0.0,0.014943609022556384,0.020748016057099004
112,1,1,0,0,14,DL Haynes,0.07142857142857142,0.014943609022556384,0.021525133554948384
113,1,0,1,0,13,DL Haynes,0.0,0.019728298017771696,0.02204502905042341
114,0,0,0,0,0,DL Haynes,0.0,0.024991455912508537,0.02296065070339745
115,0,0,0,0,0,DL Haynes,0.0,0.024991455912508537,0.02387627235637149
116,0,0,0,0,0,DL Haynes,0.0,0.02170198222829801,0.024791894009345526
117,0,0,0,0,0,DL Haynes,0.0,0.03339788866104655,0.0258533095098192
118,1,1,0,0,12,DL Haynes,0.08333333333333333,0.03339788866104655,0.02691472501029287
119,0,0,0,0,0,DL Haynes,0.0,0.03339788866104655,0.027976140510766544
120,0,0,0,0,0,DL Haynes,0.0,0.02988911673122199,0.029037556011240216
121,0,0,0,0,0,DL Haynes,0.0,0.02988911673122199,0.030252865017407947
