event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
86,1,1,0,0,22,JE Root,0.045454545454545456,0.03071813029271799,0.02771585303135031
87,0,0,0,0,0,JE Root,0.0,0.029123233960979555,0.026598992003895705
88,1,1,0,0,21,JE Root,0.047619047619047616,0.024189023434663764,0.025545087410588672
89,2,2,0,0,20,JE Root,0.1,0.02055925936932801,0.02435620645348353
90,0,0,0,0,0,JE Root,0.0,0.023483235977515143,0.02261330887587977
91,0,0,0,0,0,JE Root,0.0,0.019584600499932298,0.020870411298276013
92,0,0,0,0,0,JE Root,0.0,0.019584600499932298,0.019335269953359237
93,0,0,0,0,0,JE Root,0.0,0.019584600499932298,0.018050205555195306
94,0,0,0,0,0,JE Root,0.0,0.015374074184142824,0.01692343162003098
95,0,0,0,0,0,JE Root,0.0,0.013085744664692023,0.015796657684866655
96,0,0,0,0,0,JE Root,0.0,0.01378937539928251,0.01466988374970233
97,0,0,0,0,0,JE Root,0.0,0.01378937539928251,0.013627051726734764
98,0,0,0,0,0,JE Root,0.0,0.011283109735122109,0.012843914994625925
99,1,1,0,0,18,JE Root,0.05555555555555555,0.006019951840385266,0.012251818476482122
100,0,0,0,0,0,JE Root,0.0,0.006019951840385266,0.011351934946950202
101,0,0,0,0,0,JE Root,0.0,0.006019951840385266,0.010657242758343694
102,0,0,0,0,0,JE Root,0.0,0.009309425524595792,0.009962550569737187
103,0,0,0,0,0,JE Root,0.0,0.009309425524595792,0.00926785838113068
104,0,0,0,0,0,JE Root,0.0,0.009309425524595792,0.008794772840723619
105,1,1,0,0,17,JE Root,0.058823529411764705,0.009309425524595792,0.008626797902909997
106,0,0,0,0,0,JE Root,0.0,0.009309425524595792,0.008258843703686448
107,0,0,0,0,0,JE Root,0.0,0.009309425524595792,0.00828661566196191
108,0,0,0,0,0,JE Root,0.0,0.009309425524595792,0.008677136597944796
109,0,0,0,0,0,JE Root,0.0,0.0063854489164086575,0.009344665844176992
110,0,0,0,0,0,JE Root,0.0,0.0063854489164086575,0.010012195090409187
111,1,1,0,0,16,JE Root,0.0625,0.0063854489164086575,0.010679724336641383
112,0,0,0,0,0,JE Root,0.0,0.0063854489164086575,0.011000993195061945
113,0,0,0,0,0,JE Root,0.0,0.0063854489164086575,0.011574087790072785
114,0,0,0,0,0,JE Root,0.0,0.009894220846233218,0.012147182385083626
115,0,0,0,0,0,JE Root,0.0,0.006798245614035075,0.012720276980094467
116,0,0,0,0,0,JE Root,0.0,0.014317042606516278,0.013293371575105307
117,0,0,0,0,0,JE Root,0.0,0.018703007518796978,0.014143474480365455
118,0,0,0,0,0,JE Root,0.0,0.018703007518796978,0.014993577385625605
119,0,0,0,0,0,JE Root,0.0,0.018703007518796978,0.016305360807967934
120,0,0,0,0,0,JE Root,0.0,0.018703007518796978,0.017617144230310265
121,0,0,0,0,0,JE Root,0.0,0.015413533834586452,0.018928927652652593
